Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,369695;-4,004430;-0,000000;0,369695;5,104500;0,000171
0,372725;-4,004240;-0,000000;0,372725;5,204340;0,000177
0,375755;-4,004580;-0,000000;0,375755;5,304600;0,000156
0,378785;-4,004330;-0,000000;0,378785;5,404340;0,000167
0,381815;-4,004170;-0,000000;0,381815;5,504640;0,000187
0,384845;-4,004530;-0,000000;0,384845;5,604660;0,000177
0,387875;-4,004430;-0,000000;0,387875;5,704650;0,000177
0,390905;-4,004220;-0,000000;0,390905;5,805130;0,000185
0,393935;-4,004410;-0,000000;0,393935;5,905050;0,000153
0,396965;-4,004330;-0,000000;0,396965;6,005170;0,000173
0,399995;-4,004430;-0,000000;0,399995;6,105160;0,000180
0,403025;-4,004400;-0,000000;0,403025;6,205370;0,000186
0,406055;-4,004300;-0,000000;0,406055;6,305270;0,000182
0,409085;-4,004400;-0,000000;0,409085;6,405610;0,000179
0,412115;-4,004610;-0,000000;0,412115;6,505910;0,000172
0,415145;-4,004280;-0,000000;0,415145;6,605610;0,000156
0,418175;-4,004420;-0,000000;0,418175;6,705950;0,000197
0,421205;-4,004360;-0,000000;0,421205;6,806030;0,000159
0,424235;-4,004400;-0,000000;0,424235;6,906270;0,000190
0,427265;-4,004330;-0,000000;0,427265;7,006180;0,000180
0,430329;-3,003090;-0,000000;0,430329;-0,000682;-0,000082
0,433359;-3,003240;-0,000000;0,433359;0,099263;-0,000097
0,436389;-3,003180;-0,000000;0,436389;0,199358;-0,000058
0,439419;-3,003180;-0,000000;0,439419;0,299354;-0,000075
0,442449;-3,003140;-0,000000;0,442449;0,399745;-0,000075
0,445479;-3,003270;-0,000000;0,445479;0,499690;-0,000064
0,448509;-3,003170;-0,000000;0,448509;0,599806;-0,000060
0,451539;-3,003120;-0,000000;0,451539;0,699666;-0,000069
0,454569;-3,003190;-0,000000;0,454569;0,800178;-0,000081
0,457599;-3,003210;-0,000000;0,457599;0,900195;-0,000063
0,460629;-3,003330;-0,000000;0,460629;0,999815;-0,000068
0,463659;-3,003120;-0,000000;0,463659;1,100310;-0,000074
0,466689;-3,003330;-0,000000;0,466689;1,200420;-0,000071
0,469719;-3,003320;-0,000000;0,469719;1,300450;-0,000089
0,472749;-3,003310;-0,000000;0,472749;1,400400;0,000068
0,475779;-3,003110;-0,000000;0,475779;1,500750;0,000172
0,478809;-3,003170;-0,000000;0,478809;1,600890;0,000172
0,481839;-3,003320;-0,000000;0,481839;1,700760;0,000153
0,484869;-3,002980;-0,000000;0,484869;1,800990;0,000167
0,487899;-3,003070;-0,000000;0,487899;1,900940;0,000159
0,490929;-3,003180;-0,000000;0,490929;2,001430;0,000169
0,493959;-3,003090;-0,000000;0,493959;2,100920;0,000164
0,496989;-3,003090;-0,000000;0,496989;2,201240;0,000162
0,500019;-3,003240;-0,000000;0,500019;2,301700;0,000151
0,503049;-3,003210;-0,000000;0,503049;2,401450;0,000160
0,506079;-3,003330;-0,000000;0,506079;2,501600;0,000167
0,509109;-3,003340;-0,000000;0,509109;2,601710;0,000149
0,512139;-3,003200;-0,000000;0,512139;2,701920;0,000174
0,515169;-3,003450;-0,000000;0,515169;2,801770;0,000153
0,518199;-3,003350;-0,000000;0,518199;2,901980;0,000160
0,521229;-3,003100;-0,000000;0,521229;3,002360;0,000177
0,524259;-3,003260;-0,000000;0,524259;3,102310;0,000183
0,527289;-3,003220;-0,000000;0,527289;3,202420;0,000173
0,530319;-3,003120;-0,000000;0,530319;3,302380;0,000196
0,533349;-3,003080;-0,000000;0,533349;3,402680;0,000165
0,536379;-3,003090;-0,000000;0,536379;3,502520;0,000170
0,539409;-3,003230;-0,000000;0,539409;3,602870;0,000173
0,542439;-3,003140;-0,000000;0,542439;3,703050;0,000165
0,545469;-3,003160;-0,000000;0,545469;3,802930;0,000160
0,548499;-3,003330;-0,000000;0,548499;3,903050;0,000157
0,551529;-3,003240;-0,000000;0,551529;4,003100;0,000174
0,554559;-3,003220;-0,000000;0,554559;4,103320;0,000162
0,557589;-3,003330;-0,000000;0,557589;4,203110;0,000169
0,560619;-3,003210;-0,000000;0,560619;4,303490;0,000179
0,563649;-3,003190;-0,000000;0,563649;4,403790;0,000165
0,566679;-3,003240;-0,000000;0,566679;4,503620;0,000178
0,569709;-3,003100;-0,000000;0,569709;4,603830;0,000179
0,572739;-3,003170;-0,000000;0,572739;4,703720;0,000190
0,575769;-3,003150;-0,000000;0,575769;4,804180;0,000174
0,578799;-3,003070;-0,000000;0,578799;4,904020;0,000180
0,581829;-3,003220;-0,000000;0,581829;5,004100;0,000150
0,584859;-3,003210;-0,000000;0,584859;5,104490;0,000166
0,587889;-3,003220;-0,000000;0,587889;5,204320;0,000143
0,590919;-3,003240;-0,000000;0,590919;5,304640;0,000140
0,593949;-3,003310;-0,000000;0,593949;5,404720;0,000158
0,596979;-3,003240;-0,000000;0,596979;5,504670;0,000160
0,600009;-3,003270;-0,000000;0,600009;5,604630;0,000160
0,603039;-3,003230;-0,000000;0,603039;5,704980;0,000171
0,606069;-3,003280;-0,000000;0,606069;5,805200;0,000154
0,609099;-3,003210;-0,000000;0,609099;5,904960;0,000170
0,612129;-3,003120;-0,000000;0,612129;6,005310;0,000175
0,615159;-3,003120;-0,000000;0,615159;6,105330;0,000166
0,618189;-3,003190;-0,000000;0,618189;6,205570;0,000158
0,621219;-3,003120;-0,000000;0,621219;6,305350;0,000144
0,624249;-3,003010;-0,000000;0,624249;6,405630;0,000159
0,627279;-3,003290;-0,000000;0,627279;6,505880;0,000157
0,630309;-3,003270;-0,000000;0,630309;6,605530;0,000179
0,633339;-3,003180;-0,000000;0,633339;6,705840;0,000165
0,636369;-3,003250;-0,000000;0,636369;6,806220;0,000174
0,639399;-3,003250;-0,000000;0,639399;6,906170;0,000181
0,642429;-3,003300;-0,000000;0,642429;7,006070;0,000164
0,645493;-2,002150;-0,000000;0,645493;-0,000768;-0,000125
0,648523;-2,002010;-0,000000;0,648523;0,099306;0,004577
0,651553;-2,002000;-0,000000;0,651553;0,199561;0,007636
0,654583;-2,002260;-0,000000;0,654583;0,299261;0,009345
0,657613;-2,002180;-0,000000;0,657613;0,399730;0,010358
0,660643;-2,001970;-0,000000;0,660643;0,499668;0,011156
0,663673;-2,002140;-0,000000;0,663673;0,599856;0,011862
0,666703;-2,001990;-0,000000;0,666703;0,699615;0,012506
0,669733;-2,002140;-0,000000;0,669733;0,799968;0,013127
0,672763;-2,002170;-0,000000;0,672763;0,900409;0,013679
0,675793;-2,002080;-0,000000;0,675793;1,000150;0,014248
0,678823;-2,002140;-0,000000;0,678823;1,100290;0,014807
0,681853;-2,002210;-0,000000;0,681853;1,200360;0,015338
0,684883;-2,002050;-0,000000;0,684883;1,300450;0,015869
0,687913;-2,002230;-0,000000;0,687913;1,400370;0,016485
0,690943;-2,002220;-0,000000;0,690943;1,500630;0,017113
0,693973;-2,002060;-0,000000;0,693973;1,600840;0,017591
0,697003;-2,002120;-0,000000;0,697003;1,700850;0,018077
0,700033;-2,002140;-0,000000;0,700033;1,801030;0,018558
0,703063;-2,002220;-0,000000;0,703063;1,900950;0,019019
0,706093;-2,002200;-0,000000;0,706093;2,001300;0,019464
0,709123;-2,002070;-0,000000;0,709123;2,101160;0,019918
0,712153;-2,002120;-0,000000;0,712153;2,201340;0,020348
0,715183;-2,002010;-0,000000;0,715183;2,301710;0,020786
0,718213;-2,002040;-0,000000;0,718213;2,401660;0,021223
0,721243;-2,002190;-0,000000;0,721243;2,501590;0,021635
0,724273;-2,002240;-0,000000;0,724273;2,601650;0,022057
0,727303;-2,002020;-0,000000;0,727303;2,701900;0,022474
0,730333;-2,002010;-0,000000;0,730333;2,801860;0,022890
0,733363;-2,002150;-0,000000;0,733363;2,902070;0,023311
0,736393;-2,001940;-0,000000;0,736393;3,002210;0,023698
0,739423;-2,002100;-0,000000;0,739423;3,102050;0,024112
0,742453;-2,002170;-0,000000;0,742453;3,202570;0,024471
0,745483;-2,002200;-0,000000;0,745483;3,302400;0,024897
0,748513;-2,002170;-0,000000;0,748513;3,402640;0,025253
0,751543;-2,002160;-0,000000;0,751543;3,502530;0,025633
0,754573;-2,002140;-0,000000;0,754573;3,602880;0,025988
0,757603;-2,002220;-0,000000;0,757603;3,703030;0,026359
0,760633;-2,002130;-0,000000;0,760633;3,802880;0,026730
0,763663;-2,002120;-0,000000;0,763663;3,903200;0,027099
0,766693;-2,002210;-0,000000;0,766693;4,003310;0,027446
0,769723;-2,002180;-0,000000;0,769723;4,103310;0,027789
0,772753;-2,002090;-0,000000;0,772753;4,203110;0,028136
0,775783;-2,002030;-0,000000;0,775783;4,303520;0,028462
0,778813;-2,002070;-0,000000;0,778813;4,403940;0,028810
0,781843;-2,002220;-0,000000;0,781843;4,503640;0,029105
0,784873;-2,002000;-0,000000;0,784873;4,603830;0,029437
0,787903;-2,002060;-0,000000;0,787903;4,703940;0,029745
0,790933;-2,002230;-0,000000;0,790933;4,804110;0,030038
0,793963;-2,002070;-0,000000;0,793963;4,903880;0,030362
0,796993;-2,002070;-0,000000;0,796993;5,004210;0,030664
0,800023;-2,002250;-0,000000;0,800023;5,104550;0,030964
0,803053;-2,002120;-0,000000;0,803053;5,204190;0,031254
0,806083;-2,002150;-0,000000;0,806083;5,304510;0,031544
0,809113;-2,002220;-0,000000;0,809113;5,404550;0,031838
0,812143;-2,002090;-0,000000;0,812143;5,504790;0,032113
0,815173;-2,002260;-0,000000;0,815173;5,604590;0,032365
0,818203;-2,002270;-0,000000;0,818203;5,704940;0,032634
0,821233;-2,001990;-0,000000;0,821233;5,805070;0,032866
0,824263;-2,002180;-0,000000;0,824263;5,904990;0,033128
0,827293;-2,002180;-0,000000;0,827293;6,005390;0,033379
0,830323;-2,002090;-0,000000;0,830323;6,105450;0,033622
0,833353;-2,002100;-0,000000;0,833353;6,205610;0,033842
0,836383;-2,002100;-0,000000;0,836383;6,305480;0,034085
0,839413;-2,002200;-0,000000;0,839413;6,405480;0,034285
0,842443;-2,002040;-0,000000;0,842443;6,505770;0,034523
0,845473;-2,002070;-0,000000;0,845473;6,605820;0,034724
0,848503;-2,002210;-0,000000;0,848503;6,705950;0,034963
0,851533;-2,002160;-0,000000;0,851533;6,806090;0,035163
0,854563;-2,002090;-0,000000;0,854563;6,906270;0,035339
0,857593;-2,002190;-0,000000;0,857593;7,006050;0,035525
0,860657;-1,001140;-0,000000;0,860657;-0,000753;-0,000136
0,863687;-1,001270;-0,000000;0,863687;0,099249;0,010259
0,866717;-1,001110;-0,000000;0,866717;0,199394;0,020530
0,869747;-1,001160;-0,000000;0,869747;0,299339;0,030571
0,872777;-1,001280;-0,000000;0,872777;0,399559;0,040340
0,875807;-1,001100;-0,000000;0,875807;0,499554;0,049759
0,878837;-1,001090;-0,000000;0,878837;0,599728;0,058805
0,881867;-1,001240;-0,000000;0,881867;0,699866;0,067282
0,884897;-1,001160;-0,000000;0,884897;0,800099;0,075224
0,887927;-1,001140;-0,000000;0,887927;0,900302;0,082444
0,890957;-1,001110;-0,000000;0,890957;1,000220;0,088881
0,893987;-1,001060;-0,000000;0,893987;1,100370;0,094508
0,897017;-1,001250;-0,000000;0,897017;1,200190;0,099171
0,900047;-1,001050;-0,000000;0,900047;1,300610;0,102921
0,903077;-1,001060;-0,000000;0,903077;1,400390;0,105982
0,906107;-1,001100;-0,000000;0,906107;1,500780;0,108380
0,909137;-1,001140;-0,000000;0,909137;1,600940;0,110211
0,912167;-1,001070;-0,000000;0,912167;1,700690;0,111737
0,915197;-1,001050;-0,000000;0,915197;1,801190;0,113045
0,918227;-1,001140;-0,000000;0,918227;1,900820;0,114200
0,921257;-1,001250;-0,000000;0,921257;2,001230;0,115245
0,924287;-1,001190;-0,000000;0,924287;2,101110;0,116211
0,927317;-1,000970;-0,000000;0,927317;2,201430;0,117118
0,930347;-1,001280;-0,000000;0,930347;2,301740;0,117963
0,933377;-1,001300;-0,000000;0,933377;2,401730;0,118762
0,936407;-1,001010;-0,000000;0,936407;2,501830;0,119530
0,939437;-1,001280;-0,000000;0,939437;2,601760;0,120266
0,942467;-1,001160;-0,000000;0,942467;2,701990;0,120975
0,945497;-1,001190;-0,000000;0,945497;2,801650;0,121674
0,948527;-1,001060;-0,000000;0,948527;2,902270;0,122338
0,951557;-1,001060;-0,000000;0,951557;3,002470;0,122993
0,954587;-1,001270;-0,000000;0,954587;3,102150;0,123603
0,957617;-1,001190;-0,000000;0,957617;3,202580;0,124195
0,960647;-1,001000;-0,000000;0,960647;3,302550;0,124783
0,963677;-1,001150;-0,000000;0,963677;3,402640;0,125354
0,966707;-1,001100;-0,000000;0,966707;3,502550;0,125892
0,969737;-1,001040;-0,000000;0,969737;3,603070;0,126434
0,972767;-1,001230;-0,000000;0,972767;3,703130;0,126934
0,975797;-1,001140;-0,000000;0,975797;3,802910;0,127436
0,978827;-1,001060;-0,000000;0,978827;3,903060;0,127919
0,981857;-1,001270;-0,000000;0,981857;4,003200;0,128375
0,984887;-1,001060;-0,000000;0,984887;4,103540;0,128816
0,987917;-1,001240;-0,000000;0,987917;4,203060;0,129258
0,990947;-1,001160;-0,000000;0,990947;4,303420;0,129681
0,993977;-1,001100;-0,000000;0,993977;4,403950;0,130116
0,997007;-1,001170;-0,000000;0,997007;4,503530;0,130482
1,000040;-1,001170;-0,000000;1,000040;4,603800;0,130861
1,003070;-1,001190;-0,000000;1,003070;4,703920;0,131249
1,006100;-1,001170;-0,000000;1,006100;4,804250;0,131618
1,009130;-1,001130;-0,000000;1,009130;4,903960;0,131965
1,012160;-1,001170;-0,000000;1,012160;5,004130;0,132284
1,015190;-1,001040;-0,000000;1,015190;5,104570;0,132574
1,018220;-1,001050;-0,000000;1,018220;5,204450;0,132894
1,021250;-1,001150;-0,000000;1,021250;5,304600;0,133213
1,024280;-1,001220;-0,000000;1,024280;5,404590;0,133479
1,027310;-1,000970;-0,000000;1,027310;5,504780;0,133771
1,030340;-1,001040;-0,000000;1,030340;5,604730;0,134026
1,033370;-1,001170;-0,000000;1,033370;5,704970;0,134300
1,036400;-1,001000;-0,000000;1,036400;5,805160;0,134551
1,039430;-1,001040;-0,000000;1,039430;5,905070;0,134774
1,042460;-1,001300;-0,000000;1,042460;6,005510;0,134984
1,045490;-1,001190;-0,000000;1,045490;6,105330;0,135216
1,048520;-1,001060;-0,000000;1,048520;6,205410;0,135412
1,051550;-1,001180;-0,000000;1,051550;6,305460;0,135592
1,054580;-1,001170;-0,000000;1,054580;6,405520;0,135782
1,057610;-1,001140;-0,000000;1,057610;6,505730;0,135983
1,060640;-1,001220;-0,000000;1,060640;6,605860;0,136153
1,063670;-1,001090;-0,000000;1,063670;6,706210;0,136333
1,066700;-1,001220;-0,000000;1,066700;6,806110;0,136482
1,069730;-1,001160;-0,000000;1,069730;6,906250;0,136672
1,072760;-1,001110;-0,000000;1,072760;7,006000;0,136838
1,075820;-0,001006;-0,000000;1,075820;-0,000596;-0,000112
1,078850;-0,001163;-0,000000;1,078850;0,099335;0,011041
1,081880;-0,000935;-0,000000;1,081880;0,199583;0,022160
1,084910;-0,001049;-0,000000;1,084910;0,299432;0,033144
1,087940;-0,001106;-0,000000;1,087940;0,399723;0,044008
1,090970;-0,000827;-0,000000;1,090970;0,499582;0,054653
1,094000;-0,001142;-0,000000;1,094000;0,599756;0,065039
1,097030;-0,001056;-0,000000;1,097030;0,699708;0,075152
1,100060;-0,000956;-0,000000;1,100060;0,800149;0,084984
1,103090;-0,001092;-0,000000;1,103090;0,900021;0,094453
1,106120;-0,001071;-0,000000;1,106120;0,999937;0,103579
1,109150;-0,001028;-0,000000;1,109150;1,100420;0,112310
1,112180;-0,000992;-0,000000;1,112180;1,200190;0,120678
1,115210;-0,001099;-0,000000;1,115210;1,300550;0,128658
1,118240;-0,000992;-0,000000;1,118240;1,400370;0,136341
1,121270;-0,001049;-0,000000;1,121270;1,500780;0,143652
1,124300;-0,001028;-0,000000;1,124300;1,601040;0,150447
1,127330;-0,001149;-0,000000;1,127330;1,700770;0,156761
1,130360;-0,001020;-0,000000;1,130360;1,800880;0,162746
1,133390;-0,001063;-0,000000;1,133390;1,901270;0,168315
1,136420;-0,000999;-0,000000;1,136420;2,001370;0,173509
1,139450;-0,001006;-0,000000;1,139450;2,101070;0,178253
1,142480;-0,000956;-0,000000;1,142480;2,201580;0,182665
1,145510;-0,001006;-0,000000;1,145510;2,301680;0,186661
1,148540;-0,001063;-0,000000;1,148540;2,401490;0,190258
1,151570;-0,001028;-0,000000;1,151570;2,501770;0,193507
1,154600;-0,001042;-0,000000;1,154600;2,601660;0,196404
1,157630;-0,001006;-0,000000;1,157630;2,702050;0,198984
1,160660;-0,000927;-0,000000;1,160660;2,801700;0,201262
1,163690;-0,001185;-0,000000;1,163690;2,902040;0,203235
1,166720;-0,001013;-0,000000;1,166720;3,002500;0,204990
1,169750;-0,000970;-0,000000;1,169750;3,102130;0,206517
1,172780;-0,001214;-0,000000;1,172780;3,202320;0,207886
1,175810;-0,000992;-0,000000;1,175810;3,302480;0,209103
1,178840;-0,000956;-0,000000;1,178840;3,402700;0,210169
1,181870;-0,001163;-0,000000;1,181870;3,502600;0,211129
1,184900;-0,001128;-0,000000;1,184900;3,603010;0,211991
1,187930;-0,001071;-0,000000;1,187930;3,703130;0,212801
1,190960;-0,000970;-0,000000;1,190960;3,803000;0,213536
1,193990;-0,000927;-0,000000;1,193990;3,903310;0,214182
1,197020;-0,001142;-0,000000;1,197020;4,003220;0,214827
1,200050;-0,000978;-0,000000;1,200050;4,103590;0,215426
1,203080;-0,000899;-0,000000;1,203080;4,203300;0,215963
1,206110;-0,000999;-0,000000;1,206110;4,303350;0,216509
1,209140;-0,001049;-0,000000;1,209140;4,403980;0,216992
1,212170;-0,000956;-0,000000;1,212170;4,503630;0,217443
1,215200;-0,000999;-0,000000;1,215200;4,603760;0,217881
1,218230;-0,001006;-0,000000;1,218230;4,703810;0,218292
1,221260;-0,001156;-0,000000;1,221260;4,804150;0,218662
1,224290;-0,001006;-0,000000;1,224290;4,903990;0,219038
1,227320;-0,000935;-0,000000;1,227320;5,004070;0,219390
1,230350;-0,001121;-0,000000;1,230350;5,104490;0,219699
1,233380;-0,001214;-0,000000;1,233380;5,204230;0,220021
1,236410;-0,000999;-0,000000;1,236410;5,304680;0,220313
1,239440;-0,001113;-0,000000;1,239440;5,404460;0,220579
1,242470;-0,001020;-0,000000;1,242470;5,504750;0,220829
1,245500;-0,001071;-0,000000;1,245500;5,604840;0,221085
1,248530;-0,001006;-0,000000;1,248530;5,704920;0,221361
1,251560;-0,000978;-0,000000;1,251560;5,805240;0,221567
1,254590;-0,001185;-0,000000;1,254590;5,905070;0,221794
1,257620;-0,001042;-0,000000;1,257620;6,005420;0,221992
1,260650;-0,000920;-0,000000;1,260650;6,105330;0,222168
1,263680;-0,000949;-0,000000;1,263680;6,205530;0,222369
1,266710;-0,000949;-0,000000;1,266710;6,305450;0,222530
1,269740;-0,000978;-0,000000;1,269740;6,405690;0,222685
1,272770;-0,001042;-0,000000;1,272770;6,505870;0,222848
1,275800;-0,001128;-0,000000;1,275800;6,605940;0,223016
1,278830;-0,001006;-0,000000;1,278830;6,706230;0,223166
1,281860;-0,001078;-0,000000;1,281860;6,806000;0,223314
1,284890;-0,000978;-0,000000;1,284890;6,906300;0,223440
1,287920;-0,001149;-0,000000;1,287920;7,006030;0,223550
1,290980;1,000040;-0,000000;1,290980;-0,000582;-0,000108
1,294010;0,999994;-0,000000;1,294010;0,099235;0,011354
1,297050;1,000270;-0,000000;1,297050;0,199473;0,022839
1,300070;1,000270;-0,000000;1,300070;0,299318;0,034170
1,303100;0,999980;-0,000000;1,303100;0,399601;0,045440
1,306140;1,000280;-0,000000;1,306140;0,499640;0,056493
1,309160;1,000240;-0,000000;1,309160;0,599928;0,067342
1,312200;0,999994;-0,000000;1,312200;0,699658;0,077933
