Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,309094;-4,003950;-0,000000;0,309094;3,101680;0,000055
0,312124;-4,003890;-0,000000;0,312124;3,201790;0,000046
0,315154;-4,003870;-0,000000;0,315154;3,301720;0,000055
0,318184;-4,003940;-0,000000;0,318184;3,401940;0,000037
0,321214;-4,003860;-0,000000;0,321214;3,501790;0,000039
0,324244;-4,003780;-0,000000;0,324244;3,601930;0,000043
0,327274;-4,004090;-0,000000;0,327274;3,702410;0,000023
0,330304;-4,003880;-0,000000;0,330304;3,802290;0,000035
0,333334;-4,003850;-0,000000;0,333334;3,902370;0,000015
0,336364;-4,004020;-0,000000;0,336364;4,002310;0,000047
0,339394;-4,003950;-0,000000;0,339394;4,102540;0,000048
0,342424;-4,003970;-0,000000;0,342424;4,202500;0,000042
0,345454;-4,003910;-0,000000;0,345454;4,302640;0,000058
0,348484;-4,003990;-0,000000;0,348484;4,402820;0,000069
0,351514;-4,004020;-0,000000;0,351514;4,502760;0,000076
0,354544;-4,004020;-0,000000;0,354544;4,602970;0,000057
0,357574;-4,003890;-0,000000;0,357574;4,703000;0,000037
0,360604;-4,004070;-0,000000;0,360604;4,803230;0,000060
0,363634;-4,004040;-0,000000;0,363634;4,903070;0,000062
0,366664;-4,003960;-0,000000;0,366664;5,003140;0,000050
0,369694;-4,003970;-0,000000;0,369694;5,103570;0,000052
0,372724;-4,003870;-0,000000;0,372724;5,203290;0,000058
0,375754;-4,004090;-0,000000;0,375754;5,303570;0,000053
0,378784;-4,003790;-0,000000;0,378784;5,403720;0,000066
0,381814;-4,003730;-0,000000;0,381814;5,503730;0,000048
0,384844;-4,004050;-0,000000;0,384844;5,603510;0,000051
0,387874;-4,003960;-0,000000;0,387874;5,703930;0,000032
0,390904;-4,003700;-0,000000;0,390904;5,804100;0,000049
0,393934;-4,003940;-0,000000;0,393934;5,903840;0,000050
0,396964;-4,003840;-0,000000;0,396964;6,004180;0,000046
0,399994;-4,003940;-0,000000;0,399994;6,104210;0,000039
0,403024;-4,003990;-0,000000;0,403024;6,204410;0,000040
0,406054;-4,003830;-0,000000;0,406054;6,304320;0,000053
0,409084;-4,004040;-0,000000;0,409084;6,404410;0,000051
0,412114;-4,004120;-0,000000;0,412114;6,504600;0,000040
0,415144;-4,003790;-0,000000;0,415144;6,604580;0,000053
0,418174;-4,004020;-0,000000;0,418174;6,704920;0,000069
0,421204;-4,004040;-0,000000;0,421204;6,805020;0,000043
0,424234;-4,003890;-0,000000;0,424234;6,905060;0,000039
0,427264;-4,003940;-0,000000;0,427264;7,004820;0,000057
0,430328;-3,002830;-0,000000;0,430328;-0,000975;-0,000180
0,433359;-3,002970;-0,000000;0,433359;0,099042;-0,000178
0,436389;-3,002850;-0,000000;0,436389;0,199230;-0,000169
0,439419;-3,002930;-0,000000;0,439419;0,299096;-0,000179
0,442449;-3,002830;-0,000000;0,442449;0,399349;-0,000188
0,445479;-3,002990;-0,000000;0,445479;0,499351;-0,000184
0,448509;-3,002870;-0,000000;0,448509;0,599599;-0,000202
0,451539;-3,002810;-0,000000;0,451539;0,699673;-0,000196
0,454569;-3,002940;-0,000000;0,454569;0,799661;-0,000223
0,457599;-3,002890;-0,000000;0,457599;0,899992;-0,000177
0,460629;-3,002800;-0,000000;0,460629;0,999808;-0,000175
0,463659;-3,002820;-0,000000;0,463659;1,099980;-0,000195
0,466689;-3,002940;-0,000000;0,466689;1,199800;-0,000184
0,469719;-3,002970;-0,000000;0,469719;1,300250;-0,000185
0,472749;-3,002970;-0,000000;0,472749;1,400010;-0,000085
0,475779;-3,002790;-0,000000;0,475779;1,500340;0,000040
0,478809;-3,002920;-0,000000;0,478809;1,600380;0,000039
0,481839;-3,003000;-0,000000;0,481839;1,700330;0,000050
0,484869;-3,002750;-0,000000;0,484869;1,800620;0,000059
0,487899;-3,002840;-0,000000;0,487899;1,900510;0,000038
0,490929;-3,002970;-0,000000;0,490929;2,000610;0,000033
0,493959;-3,002800;-0,000000;0,493959;2,100590;0,000033
0,496989;-3,002780;-0,000000;0,496989;2,200860;0,000036
0,500019;-3,002880;-0,000000;0,500019;2,301120;0,000042
0,503049;-3,002870;-0,000000;0,503049;2,400870;0,000032
0,506079;-3,002950;-0,000000;0,506079;2,501110;0,000016
0,509109;-3,002760;-0,000000;0,509109;2,601120;0,000017
0,512139;-3,002800;-0,000000;0,512139;2,701290;0,000012
0,515169;-3,003040;-0,000000;0,515169;2,801090;0,000048
0,518199;-3,002960;-0,000000;0,518199;2,901640;0,000048
0,521229;-3,002780;-0,000000;0,521229;3,001750;0,000020
0,524259;-3,002940;-0,000000;0,524259;3,101590;0,000046
0,527289;-3,002990;-0,000000;0,527289;3,201810;0,000032
0,530319;-3,002840;-0,000000;0,530319;3,301790;0,000028
0,533349;-3,002840;-0,000000;0,533349;3,401930;0,000011
0,536379;-3,002920;-0,000000;0,536379;3,501880;0,000040
0,539409;-3,002960;-0,000000;0,539409;3,602000;0,000032
0,542439;-3,002800;-0,000000;0,542439;3,702430;0,000042
0,545469;-3,002840;-0,000000;0,545469;3,802210;0,000042
0,548499;-3,002910;-0,000000;0,548499;3,902210;0,000037
0,551529;-3,002940;-0,000000;0,551529;4,002380;0,000045
0,554559;-3,002890;-0,000000;0,554559;4,102490;0,000037
0,557589;-3,002840;-0,000000;0,557589;4,202330;0,000028
0,560619;-3,002880;-0,000000;0,560619;4,302650;0,000039
0,563649;-3,002860;-0,000000;0,563649;4,402830;0,000038
0,566679;-3,002920;-0,000000;0,566679;4,502740;0,000051
0,569709;-3,002800;-0,000000;0,569709;4,602990;0,000049
0,572739;-3,002960;-0,000000;0,572739;4,703010;0,000039
0,575769;-3,002970;-0,000000;0,575769;4,803190;0,000044
0,578799;-3,002800;-0,000000;0,578799;4,902970;0,000028
0,581829;-3,002920;-0,000000;0,581829;5,003160;0,000040
0,584859;-3,003000;-0,000000;0,584859;5,103680;0,000048
0,587889;-3,002930;-0,000000;0,587889;5,203390;0,000039
0,590919;-3,002880;-0,000000;0,590919;5,303490;0,000015
0,593949;-3,002970;-0,000000;0,593949;5,403770;0,000043
0,596979;-3,002860;-0,000000;0,596979;5,503780;0,000039
0,600009;-3,002990;-0,000000;0,600009;5,603590;0,000012
0,603039;-3,002890;-0,000000;0,603039;5,703860;0,000054
0,606069;-3,002800;-0,000000;0,606069;5,804160;0,000041
0,609099;-3,002890;-0,000000;0,609099;5,904030;0,000045
0,612129;-3,002820;-0,000000;0,612129;6,004230;0,000039
0,615159;-3,002790;-0,000000;0,615159;6,104160;0,000060
0,618189;-3,002940;-0,000000;0,618189;6,204350;0,000054
0,621219;-3,002870;-0,000000;0,621219;6,304210;0,000053
0,624249;-3,002820;-0,000000;0,624249;6,404250;0,000036
0,627279;-3,002970;-0,000000;0,627279;6,504410;0,000041
0,630309;-3,002940;-0,000000;0,630309;6,604680;0,000048
0,633339;-3,002930;-0,000000;0,633339;6,704870;0,000040
0,636369;-3,002920;-0,000000;0,636369;6,804840;0,000045
0,639399;-3,002920;-0,000000;0,639399;6,904980;0,000041
0,642429;-3,002980;-0,000000;0,642429;7,004870;0,000034
0,645492;-2,001990;-0,000000;0,645492;-0,000753;-0,000256
0,648523;-2,001910;-0,000000;0,648523;0,099042;0,006017
0,651553;-2,001810;-0,000000;0,651553;0,199258;0,010948
0,654583;-2,002050;-0,000000;0,654583;0,299032;0,014226
0,657613;-2,002040;-0,000000;0,657613;0,399477;0,016180
0,660643;-2,001840;-0,000000;0,660643;0,499258;0,017422
0,663673;-2,001960;-0,000000;0,663673;0,599453;0,018362
0,666703;-2,001890;-0,000000;0,666703;0,699363;0,019215
0,669733;-2,001980;-0,000000;0,669733;0,799725;0,019983
0,672763;-2,002040;-0,000000;0,672763;0,899842;0,020677
0,675793;-2,001930;-0,000000;0,675793;0,999951;0,021331
0,678823;-2,002070;-0,000000;0,678823;1,099950;0,021970
0,681853;-2,002080;-0,000000;0,681853;1,199830;0,022586
0,684883;-2,001890;-0,000000;0,684883;1,300050;0,023187
0,687913;-2,002040;-0,000000;0,687913;1,400080;0,023860
0,690943;-2,002030;-0,000000;0,690943;1,500290;0,024517
0,693973;-2,001980;-0,000000;0,693973;1,600590;0,025031
0,697003;-2,002050;-0,000000;0,697003;1,700260;0,025560
0,700033;-2,001900;-0,000000;0,700033;1,800610;0,026038
0,703063;-2,001970;-0,000000;0,703063;1,900570;0,026503
0,706093;-2,001990;-0,000000;0,706093;2,000610;0,026963
0,709123;-2,001870;-0,000000;0,709123;2,100650;0,027435
0,712153;-2,001930;-0,000000;0,712153;2,201050;0,027863
0,715183;-2,001890;-0,000000;0,715183;2,301160;0,028273
0,718213;-2,001840;-0,000000;0,718213;2,400930;0,028713
0,721243;-2,002040;-0,000000;0,721243;2,501110;0,029116
0,724273;-2,002040;-0,000000;0,724273;2,601190;0,029511
0,727303;-2,001830;-0,000000;0,727303;2,701370;0,029901
0,730333;-2,001990;-0,000000;0,730333;2,801100;0,030294
0,733363;-2,001970;-0,000000;0,733363;2,901430;0,030679
0,736393;-2,001850;-0,000000;0,736393;3,001820;0,031021
0,739423;-2,001940;-0,000000;0,739423;3,101430;0,031388
0,742453;-2,001880;-0,000000;0,742453;3,201650;0,031732
0,745483;-2,002090;-0,000000;0,745483;3,301820;0,032097
0,748513;-2,001990;-0,000000;0,748513;3,401850;0,032444
0,751543;-2,001930;-0,000000;0,751543;3,501650;0,032781
0,754573;-2,002020;-0,000000;0,754573;3,602010;0,033108
0,757603;-2,001910;-0,000000;0,757603;3,702440;0,033434
0,760633;-2,001840;-0,000000;0,760633;3,802300;0,033744
0,763663;-2,001970;-0,000000;0,763663;3,902170;0,034055
0,766693;-2,002060;-0,000000;0,766693;4,002300;0,034392
0,769723;-2,002030;-0,000000;0,769723;4,102750;0,034695
0,772753;-2,001970;-0,000000;0,772753;4,202290;0,034997
0,775783;-2,001840;-0,000000;0,775783;4,302600;0,035302
0,778813;-2,001990;-0,000000;0,778813;4,402890;0,035598
0,781843;-2,002030;-0,000000;0,781843;4,502680;0,035925
0,784873;-2,001830;-0,000000;0,784873;4,602990;0,036173
0,787903;-2,001920;-0,000000;0,787903;4,702990;0,036458
0,790933;-2,002060;-0,000000;0,790933;4,803010;0,036735
0,793963;-2,001910;-0,000000;0,793963;4,903130;0,037037
0,796993;-2,001880;-0,000000;0,796993;5,003130;0,037320
0,800023;-2,001920;-0,000000;0,800023;5,103380;0,037578
0,803053;-2,001910;-0,000000;0,803053;5,203390;0,037856
0,806083;-2,002020;-0,000000;0,806083;5,303470;0,038090
0,809113;-2,001890;-0,000000;0,809113;5,403570;0,038400
0,812143;-2,001960;-0,000000;0,812143;5,503770;0,038647
0,815173;-2,002130;-0,000000;0,815173;5,603480;0,038943
0,818203;-2,002020;-0,000000;0,818203;5,703840;0,039197
0,821233;-2,001820;-0,000000;0,821233;5,804110;0,039451
0,824263;-2,001920;-0,000000;0,824263;5,904100;0,039715
0,827293;-2,002110;-0,000000;0,827293;6,004350;0,040003
0,830323;-2,001910;-0,000000;0,830323;6,104190;0,040281
0,833353;-2,001910;-0,000000;0,833353;6,204260;0,040536
0,836383;-2,001970;-0,000000;0,836383;6,304430;0,040793
0,839413;-2,002000;-0,000000;0,839413;6,404410;0,041049
0,842443;-2,001910;-0,000000;0,842443;6,504600;0,041324
0,845473;-2,001990;-0,000000;0,845473;6,604760;0,041587
0,848503;-2,001920;-0,000000;0,848503;6,705060;0,041839
0,851533;-2,002010;-0,000000;0,851533;6,804830;0,042114
0,854563;-2,001990;-0,000000;0,854563;6,904870;0,042363
0,857593;-2,001970;-0,000000;0,857593;7,004800;0,042617
0,860656;-1,001130;-0,000000;0,860656;-0,000732;-0,000265
0,863687;-1,001170;-0,000000;0,863687;0,099149;0,010512
0,866717;-1,000960;-0,000000;0,866717;0,199287;0,021234
0,869747;-1,001200;-0,000000;0,869747;0,299039;0,031658
0,872777;-1,001160;-0,000000;0,872777;0,399413;0,041904
0,875807;-1,001130;-0,000000;0,875807;0,499415;0,051822
0,878837;-1,001040;-0,000000;0,878837;0,599556;0,061332
0,881867;-1,001140;-0,000000;0,881867;0,699427;0,070373
0,884897;-1,000970;-0,000000;0,884897;0,799689;0,078887
0,887927;-1,001080;-0,000000;0,887927;0,899906;0,086761
0,890957;-1,001040;-0,000000;0,890957;0,999880;0,093928
0,893987;-1,000980;-0,000000;0,893987;1,099890;0,100284
0,897017;-1,001170;-0,000000;0,897017;1,199960;0,105715
0,900047;-1,001090;-0,000000;0,900047;1,300220;0,110240
0,903077;-1,000980;-0,000000;0,903077;1,399960;0,113979
0,906107;-1,001010;-0,000000;0,906107;1,500240;0,116876
0,909137;-1,001180;-0,000000;0,909137;1,600600;0,119060
0,912167;-1,001170;-0,000000;0,912167;1,700360;0,120796
0,915197;-1,000960;-0,000000;0,915197;1,800460;0,122277
0,918227;-1,001170;-0,000000;0,918227;1,900530;0,123517
0,921257;-1,001250;-0,000000;0,921257;2,000790;0,124620
0,924287;-1,001140;-0,000000;0,924287;2,100470;0,125619
0,927317;-1,000940;-0,000000;0,927317;2,201020;0,126546
0,930347;-1,001260;-0,000000;0,930347;2,301000;0,127352
0,933377;-1,001150;-0,000000;0,933377;2,400890;0,128137
0,936407;-1,000990;-0,000000;0,936407;2,501160;0,128873
0,939437;-1,001230;-0,000000;0,939437;2,601180;0,129560
0,942467;-1,001100;-0,000000;0,942467;2,701590;0,130209
0,945497;-1,001160;-0,000000;0,945497;2,801310;0,130845
0,948527;-1,001040;-0,000000;0,948527;2,901430;0,131451
0,951557;-1,001000;-0,000000;0,951557;3,001720;0,132020
0,954587;-1,001140;-0,000000;0,954587;3,101700;0,132563
0,957617;-1,001110;-0,000000;0,957617;3,201710;0,133074
0,960647;-1,000990;-0,000000;0,960647;3,301770;0,133579
0,963677;-1,001030;-0,000000;0,963677;3,402030;0,134043
0,966707;-1,000940;-0,000000;0,966707;3,501880;0,134518
0,969737;-1,001130;-0,000000;0,969737;3,602140;0,134958
0,972767;-1,001190;-0,000000;0,972767;3,702340;0,135404
0,975797;-1,000960;-0,000000;0,975797;3,802320;0,135815
0,978827;-1,001210;-0,000000;0,978827;3,902270;0,136221
0,981857;-1,001210;-0,000000;0,981857;4,002300;0,136618
0,984887;-1,000990;-0,000000;0,984887;4,102520;0,137004
0,987917;-1,001210;-0,000000;0,987917;4,202430;0,137365
0,990947;-1,001210;-0,000000;0,990947;4,302530;0,137709
0,993977;-1,001140;-0,000000;0,993977;4,402980;0,138060
0,997007;-1,001210;-0,000000;0,997007;4,502720;0,138369
1,000040;-1,001090;-0,000000;1,000040;4,602990;0,138692
1,003070;-1,001160;-0,000000;1,003070;4,703010;0,138996
1,006100;-1,001070;-0,000000;1,006100;4,803080;0,139304
1,009130;-1,001010;-0,000000;1,009130;4,903170;0,139595
1,012160;-1,001160;-0,000000;1,012160;5,003370;0,139880
1,015190;-1,000960;-0,000000;1,015190;5,103500;0,140165
1,018220;-1,001040;-0,000000;1,018220;5,203290;0,140407
1,021250;-1,001210;-0,000000;1,021250;5,303720;0,140675
1,024280;-1,001180;-0,000000;1,024280;5,403700;0,140904
1,027310;-1,000960;-0,000000;1,027310;5,503940;0,141140
1,030340;-1,001100;-0,000000;1,030340;5,603710;0,141361
1,033370;-1,001190;-0,000000;1,033370;5,703950;0,141596
1,036400;-1,000960;-0,000000;1,036400;5,804290;0,141800
1,039430;-1,001060;-0,000000;1,039430;5,903940;0,142002
1,042460;-1,001130;-0,000000;1,042460;6,004100;0,142206
1,045490;-1,001140;-0,000000;1,045490;6,104270;0,142432
1,048520;-1,001090;-0,000000;1,048520;6,204300;0,142597
1,051550;-1,001130;-0,000000;1,051550;6,304150;0,142803
1,054580;-1,001090;-0,000000;1,054580;6,404500;0,142967
1,057610;-1,001160;-0,000000;1,057610;6,504700;0,143176
1,060640;-1,001080;-0,000000;1,060640;6,604800;0,143354
1,063670;-1,001010;-0,000000;1,063670;6,705010;0,143507
1,066700;-1,001140;-0,000000;1,066700;6,804710;0,143689
1,069730;-1,001170;-0,000000;1,069730;6,905040;0,143867
1,072760;-1,001120;-0,000000;1,072760;7,004940;0,144034
1,075820;-0,001566;-0,000000;1,075820;-0,000947;-0,000295
1,078850;-0,001559;-0,000000;1,078850;0,099034;0,011141
1,081880;-0,001559;-0,000000;1,081880;0,199301;0,022581
1,084910;-0,001731;-0,000000;1,084910;0,299053;0,033886
1,087940;-0,001681;-0,000000;1,087940;0,399256;0,045067
1,090970;-0,001431;-0,000000;1,090970;0,499308;0,056013
1,094000;-0,001702;-0,000000;1,094000;0,599549;0,066743
1,097030;-0,001652;-0,000000;1,097030;0,699234;0,077218
1,100060;-0,001574;-0,000000;1,100060;0,799696;0,087372
1,103090;-0,001545;-0,000000;1,103090;0,899999;0,097201
1,106120;-0,001695;-0,000000;1,106120;0,999815;0,106670
1,109150;-0,001595;-0,000000;1,109150;1,099990;0,115813
1,112180;-0,001516;-0,000000;1,112180;1,199780;0,124547
1,115210;-0,001631;-0,000000;1,115210;1,300380;0,132903
1,118240;-0,001681;-0,000000;1,118240;1,400050;0,141005
1,121270;-0,001624;-0,000000;1,121270;1,500320;0,148681
1,124300;-0,001638;-0,000000;1,124300;1,600580;0,155844
1,127330;-0,001559;-0,000000;1,127330;1,700540;0,162579
1,130360;-0,001624;-0,000000;1,130360;1,800610;0,168957
1,133390;-0,001574;-0,000000;1,133390;1,900660;0,174908
1,136420;-0,001509;-0,000000;1,136420;2,000690;0,180445
1,139450;-0,001602;-0,000000;1,139450;2,100680;0,185547
1,142480;-0,001609;-0,000000;1,142480;2,200880;0,190288
1,145510;-0,001645;-0,000000;1,145510;2,301040;0,194646
1,148540;-0,001538;-0,000000;1,148540;2,400860;0,198575
1,151570;-0,001652;-0,000000;1,151570;2,501350;0,202096
1,154600;-0,001659;-0,000000;1,154600;2,601110;0,205186
1,157630;-0,001574;-0,000000;1,157630;2,701310;0,207953
1,160660;-0,001538;-0,000000;1,160660;2,801260;0,210364
1,163690;-0,001788;-0,000000;1,163690;2,901500;0,212446
1,166720;-0,001488;-0,000000;1,166720;3,001670;0,214233
1,169750;-0,001631;-0,000000;1,169750;3,101530;0,215771
1,172780;-0,001817;-0,000000;1,172780;3,201780;0,217133
1,175810;-0,001545;-0,000000;1,175810;3,301760;0,218276
1,178840;-0,001624;-0,000000;1,178840;3,401920;0,219307
1,181870;-0,001645;-0,000000;1,181870;3,501750;0,220213
1,184900;-0,001581;-0,000000;1,184900;3,602230;0,221049
1,187930;-0,001681;-0,000000;1,187930;3,702550;0,221756
1,190960;-0,001566;-0,000000;1,190960;3,802190;0,222428
1,193990;-0,001431;-0,000000;1,193990;3,902400;0,223038
1,197020;-0,001717;-0,000000;1,197020;4,002560;0,223579
1,200050;-0,001531;-0,000000;1,200050;4,102800;0,224093
1,203080;-0,001488;-0,000000;1,203080;4,202380;0,224572
1,206110;-0,001616;-0,000000;1,206110;4,302560;0,225027
1,209140;-0,001595;-0,000000;1,209140;4,403070;0,225412
1,212170;-0,001616;-0,000000;1,212170;4,502750;0,225798
1,215200;-0,001531;-0,000000;1,215200;4,602920;0,226174
1,218230;-0,001659;-0,000000;1,218230;4,703100;0,226501
1,221260;-0,001774;-0,000000;1,221260;4,803180;0,226811
1,224290;-0,001674;-0,000000;1,224290;4,903030;0,227119
1,227320;-0,001566;-0,000000;1,227320;5,003460;0,227379
1,230350;-0,001681;-0,000000;1,230350;5,103560;0,227643
1,233380;-0,001731;-0,000000;1,233380;5,203270;0,227897
1,236410;-0,001488;-0,000000;1,236410;5,303660;0,228114
1,239440;-0,001724;-0,000000;1,239440;5,403540;0,228315
1,242470;-0,001574;-0,000000;1,242470;5,503750;0,228514
1,245500;-0,001702;-0,000000;1,245500;5,603700;0,228696
1,248530;-0,001559;-0,000000;1,248530;5,703920;0,228886
1,251560;-0,001473;-0,000000;1,251560;5,804220;0,229042
1,254590;-0,001566;-0,000000;1,254590;5,904100;0,229180
1,257620;-0,001667;-0,000000;1,257620;6,004180;0,229316
1,260650;-0,001431;-0,000000;1,260650;6,104160;0,229437
1,263680;-0,001516;-0,000000;1,263680;6,204630;0,229515
1,266710;-0,001531;-0,000000;1,266710;6,304350;0,229637
1,269740;-0,001581;-0,000000;1,269740;6,404430;0,229742
1,272770;-0,001688;-0,000000;1,272770;6,504880;0,229824
1,275800;-0,001588;-0,000000;1,275800;6,604860;0,229925
1,278830;-0,001659;-0,000000;1,278830;6,704870;0,230001
1,281860;-0,001752;-0,000000;1,281860;6,804550;0,230046
1,284890;-0,001538;-0,000000;1,284890;6,904840;0,230109
1,287920;-0,001767;-0,000000;1,287920;7,004970;0,230148
1,290990;0,999374;-0,000000;1,290990;-0,000739;-0,000283
1,294020;0,999267;-0,000000;1,294020;0,099170;0,011409
1,297050;0,999584;-0,000000;1,297050;0,199301;0,023111
1,300080;0,999417;-0,000000;1,300080;0,299168;0,034695
1,303110;0,999353;-0,000000;1,303110;0,399327;0,046191
1,306140;0,999439;-0,000000;1,306140;0,499279;0,057481
1,309170;0,999346;-0,000000;1,309170;0,599475;0,068583
1,312200;0,999339;-0,000000;1,312200;0,699320;0,079402
