Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,484870;-2,202280;-0,000000;0,484870;2,000690;0,012014
0,487900;-2,102160;-0,000000;0,487900;2,000780;0,019466
0,490930;-2,001950;-0,000000;0,490930;2,000700;0,027979
0,493960;-1,902070;-0,000000;0,493960;2,000610;0,037124
0,496990;-1,801840;-0,000000;0,496990;2,000760;0,046720
0,500020;-1,701800;-0,000000;0,500020;2,000800;0,056609
0,503050;-1,601910;-0,000000;0,503050;2,000750;0,066593
0,506080;-1,501550;-0,000000;0,506080;2,000880;0,076609
0,509110;-1,401560;-0,000000;0,509110;2,000940;0,086589
0,512140;-1,301300;-0,000000;0,512140;2,000910;0,096476
0,515170;-1,201380;-0,000000;0,515170;2,000890;0,106198
0,518200;-1,101220;-0,000000;0,518200;2,000760;0,115726
0,521230;-1,001110;-0,000000;0,521230;2,000860;0,125065
0,524260;-0,900967;-0,000000;0,524260;2,000940;0,133997
0,527290;-0,801134;-0,000000;0,527290;2,000770;0,142516
0,530320;-0,700891;-0,000000;0,530320;2,000830;0,150413
0,533350;-0,600808;-0,000000;0,533350;2,000780;0,157430
0,536380;-0,500829;-0,000000;0,536380;2,000830;0,163486
0,539410;-0,400581;-0,000000;0,539410;2,000820;0,168494
0,542440;-0,300517;-0,000000;0,542440;2,000740;0,172522
0,545470;-0,200398;-0,000000;0,545470;2,000740;0,175777
0,548500;-0,100400;-0,000000;0,548500;2,000870;0,178443
0,551530;-0,001328;-0,000000;0,551530;2,000740;0,180640
0,554560;0,098469;-0,000000;0,554560;2,000510;0,182538
0,557590;0,198724;-0,000000;0,557590;2,000760;0,184088
0,560620;0,298517;-0,000000;0,560620;2,000750;0,185464
0,563650;0,398879;-0,000000;0,563650;2,000740;0,186696
0,566680;0,499184;-0,000000;0,566680;2,000580;0,187774
0,569710;0,598962;-0,000000;0,569710;2,000920;0,188723
0,572740;0,699275;-0,000000;0,572740;2,000920;0,189591
0,575770;0,799615;-0,000000;0,575770;2,000610;0,190390
0,578800;0,899351;-0,000000;0,578800;2,000790;0,191093
0,581830;0,999541;-0,000000;0,581830;2,000980;0,191784
0,584860;1,099420;-0,000000;0,584860;2,000790;0,192373
0,587890;1,199520;-0,000000;0,587890;2,000920;0,192943
0,590920;1,299930;-0,000000;0,590920;2,000860;0,193463
0,593950;1,399580;-0,000000;0,593950;2,000720;0,193957
0,596980;1,499870;-0,000000;0,596980;2,000740;0,194415
0,600044;-5,004990;-0,000000;0,600044;3,001690;0,000053
0,603074;-4,904760;-0,000000;0,603074;3,001790;0,000065
0,606104;-4,804770;-0,000000;0,606104;3,001680;0,000066
0,609134;-4,704750;-0,000000;0,609134;3,001740;0,000059
0,612164;-4,604330;-0,000000;0,612164;3,001750;0,000043
0,615194;-4,504640;-0,000000;0,615194;3,001560;0,000046
0,618224;-4,404320;-0,000000;0,618224;3,001800;0,000046
0,621254;-4,304130;-0,000000;0,621254;3,001690;0,000037
0,624284;-4,204390;-0,000000;0,624284;3,001640;0,000046
0,627314;-4,103940;-0,000000;0,627314;3,001930;0,000029
0,630344;-4,003860;-0,000000;0,630344;3,001790;0,000026
0,633374;-3,903780;-0,000000;0,633374;3,001640;0,000022
0,636404;-3,803800;-0,000000;0,636404;3,001640;0,000048
0,639434;-3,703570;-0,000000;0,639434;3,001640;0,000028
0,642464;-3,603370;-0,000000;0,642464;3,001630;0,000045
0,645494;-3,503520;-0,000000;0,645494;3,001710;0,000041
0,648524;-3,403400;-0,000000;0,648524;3,001590;0,000055
0,651554;-3,303300;-0,000000;0,651554;3,001640;0,000044
0,654584;-3,203230;-0,000000;0,654584;3,001690;0,000025
0,657614;-3,103130;-0,000000;0,657614;3,001560;0,000039
0,660644;-3,002930;-0,000000;0,660644;3,001670;0,000015
0,663674;-2,902930;-0,000000;0,663674;3,001870;0,000002
0,666704;-2,802900;-0,000000;0,666704;3,001800;0,000032
0,669734;-2,702630;-0,000000;0,669734;3,001700;0,000047
0,672764;-2,602480;-0,000000;0,672764;3,001700;0,000210
0,675794;-2,502670;-0,000000;0,675794;3,001820;0,001080
0,678824;-2,402450;-0,000000;0,678824;3,001740;0,003573
0,681854;-2,302210;-0,000000;0,681854;3,001650;0,008327
0,684884;-2,202410;-0,000000;0,684884;3,001810;0,014958
0,687914;-2,102200;-0,000000;0,687914;3,001790;0,023004
0,690944;-2,001870;-0,000000;0,690944;3,001640;0,031969
0,693974;-1,902140;-0,000000;0,693974;3,001670;0,041515
0,697004;-1,801990;-0,000000;0,697004;3,001760;0,051450
0,700034;-1,701630;-0,000000;0,700034;3,001690;0,061621
0,703064;-1,601690;-0,000000;0,703064;3,001820;0,071818
0,706094;-1,501430;-0,000000;0,706094;3,001610;0,082117
0,709124;-1,401670;-0,000000;0,709124;3,001640;0,092377
0,712154;-1,301020;-0,000000;0,712154;3,001840;0,102535
0,715184;-1,201360;-0,000000;0,715184;3,001610;0,112580
0,718214;-1,101310;-0,000000;0,718214;3,001700;0,122511
0,721244;-1,000990;-0,000000;0,721244;3,001820;0,132226
0,724274;-0,901060;-0,000000;0,724274;3,001690;0,141748
0,727304;-0,800982;-0,000000;0,727304;3,001780;0,151093
0,730334;-0,700805;-0,000000;0,730334;3,001800;0,160205
0,733364;-0,600915;-0,000000;0,733364;3,001760;0,169038
0,736394;-0,500643;-0,000000;0,736394;3,001770;0,177641
0,739424;-0,400379;-0,000000;0,739424;3,001790;0,185905
0,742454;-0,300798;-0,000000;0,742454;3,001630;0,193755
0,745484;-0,200498;-0,000000;0,745484;3,001670;0,201170
0,748514;-0,100241;-0,000000;0,748514;3,001680;0,207999
0,751544;-0,001588;-0,000000;0,751544;3,001680;0,214068
0,754574;0,098405;-0,000000;0,754574;3,001740;0,219423
0,757604;0,198882;-0,000000;0,757604;3,001780;0,223968
0,760634;0,298612;-0,000000;0,760634;3,001710;0,227814
0,763664;0,398793;-0,000000;0,763664;3,001790;0,231036
0,766694;0,499098;-0,000000;0,766694;3,001770;0,233712
0,769724;0,599036;-0,000000;0,769724;3,001670;0,236020
0,772754;0,699253;-0,000000;0,772754;3,001690;0,237973
0,775784;0,799580;-0,000000;0,775784;3,001740;0,239712
0,778814;0,899379;-0,000000;0,778814;3,001800;0,241252
0,781844;0,999556;-0,000000;0,781844;3,001760;0,242612
0,784874;1,099430;-0,000000;0,784874;3,001640;0,243817
0,787904;1,199520;-0,000000;0,787904;3,001790;0,244920
0,790934;1,299930;-0,000000;0,790934;3,001700;0,245920
0,793964;1,399570;-0,000000;0,793964;3,001660;0,246855
0,796994;1,499930;-0,000000;0,796994;3,001840;0,247710
0,800058;-5,004940;-0,000000;0,800058;4,002410;0,000053
0,803089;-4,904720;-0,000000;0,803089;4,002490;0,000060
0,806119;-4,804720;-0,000000;0,806119;4,002250;0,000046
0,809149;-4,704510;-0,000000;0,809149;4,002310;0,000047
0,812179;-4,604420;-0,000000;0,812179;4,002360;0,000042
0,815209;-4,504630;-0,000000;0,815209;4,002420;0,000055
0,818239;-4,404350;-0,000000;0,818239;4,002440;0,000039
0,821269;-4,304060;-0,000000;0,821269;4,002360;0,000053
0,824299;-4,204440;-0,000000;0,824299;4,002230;0,000029
0,827329;-4,104030;-0,000000;0,827329;4,002430;0,000018
0,830359;-4,003710;-0,000000;0,830359;4,002230;0,000027
0,833389;-3,903720;-0,000000;0,833389;4,002340;0,000031
0,836419;-3,803880;-0,000000;0,836419;4,002360;0,000035
0,839449;-3,703700;-0,000000;0,839449;4,002370;0,000038
0,842479;-3,603480;-0,000000;0,842479;4,002360;0,000069
0,845509;-3,503670;-0,000000;0,845509;4,002200;0,000032
0,848539;-3,403480;-0,000000;0,848539;4,002360;0,000024
0,851569;-3,303300;-0,000000;0,851569;4,002530;0,000036
0,854599;-3,203250;-0,000000;0,854599;4,002460;0,000041
0,857629;-3,103280;-0,000000;0,857629;4,002440;0,000021
0,860659;-3,002970;-0,000000;0,860659;4,002450;0,000028
0,863689;-2,902960;-0,000000;0,863689;4,002490;0,000050
0,866719;-2,802800;-0,000000;0,866719;4,002280;0,000054
0,869749;-2,702490;-0,000000;0,869749;4,002600;0,000102
0,872779;-2,602610;-0,000000;0,872779;4,002310;0,000407
0,875809;-2,502580;-0,000000;0,875809;4,002390;0,001700
0,878839;-2,402290;-0,000000;0,878839;4,002460;0,004935
0,881869;-2,302160;-0,000000;0,881869;4,002310;0,010341
0,884899;-2,202230;-0,000000;0,884899;4,002380;0,017517
0,887929;-2,102130;-0,000000;0,887929;4,002280;0,025989
0,890959;-2,001970;-0,000000;0,890959;4,002330;0,035276
0,893989;-1,902010;-0,000000;0,893989;4,002390;0,045066
0,897019;-1,802010;-0,000000;0,897019;4,002350;0,055164
0,900049;-1,701830;-0,000000;0,900049;4,002230;0,065473
0,903079;-1,601700;-0,000000;0,903079;4,002270;0,075814
0,906109;-1,501730;-0,000000;0,906109;4,002450;0,086182
0,909139;-1,401670;-0,000000;0,909139;4,002310;0,096510
0,912169;-1,301120;-0,000000;0,912169;4,002350;0,106757
0,915199;-1,201500;-0,000000;0,915199;4,002340;0,116822
0,918229;-1,101250;-0,000000;0,918229;4,002540;0,126834
0,921259;-1,001060;-0,000000;0,921259;4,002410;0,136666
0,924289;-0,901139;-0,000000;0,924289;4,002280;0,146291
0,927319;-0,801041;-0,000000;0,927319;4,002480;0,155763
0,930349;-0,700948;-0,000000;0,930349;4,002410;0,165010
0,933379;-0,600843;-0,000000;0,933379;4,002340;0,174022
0,936409;-0,500486;-0,000000;0,936409;4,002400;0,182862
0,939439;-0,400496;-0,000000;0,939439;4,002470;0,191433
0,942469;-0,300677;-0,000000;0,942469;4,002360;0,199771
0,945499;-0,200305;-0,000000;0,945499;4,002420;0,207819
0,948529;-0,100429;-0,000000;0,948529;4,002420;0,215636
0,951559;-0,001581;-0,000000;0,951559;4,002510;0,223054
0,954589;0,098636;-0,000000;0,954589;4,002490;0,230197
0,957619;0,198846;-0,000000;0,957619;4,002190;0,236969
0,960649;0,298641;-0,000000;0,960649;4,002340;0,243260
0,963679;0,398915;-0,000000;0,963679;4,002540;0,249038
0,966709;0,499134;-0,000000;0,966709;4,002340;0,254238
0,969739;0,599108;-0,000000;0,969739;4,002280;0,258780
0,972769;0,699146;-0,000000;0,972769;4,002460;0,262725
0,975799;0,799565;-0,000000;0,975799;4,002360;0,266143
0,978829;0,899575;-0,000000;0,978829;4,002350;0,269063
0,981859;0,999439;-0,000000;0,981859;4,002300;0,271614
0,984889;1,099260;-0,000000;0,984889;4,002380;0,273824
0,987919;1,199750;-0,000000;0,987919;4,002440;0,275813
0,990949;1,299810;-0,000000;0,990949;4,002450;0,277571
0,993979;1,399650;-0,000000;0,993979;4,002320;0,279137
0,997009;1,499730;-0,000000;0,997009;4,002410;0,280555
1,000070;-5,004900;-0,000000;1,000070;5,003250;0,000097
1,003100;-4,904760;-0,000000;1,003100;5,003180;0,000076
1,006130;-4,804600;-0,000000;1,006130;5,003120;0,000062
1,009160;-4,704410;-0,000000;1,009160;5,003280;0,000061
1,012190;-4,604610;-0,000000;1,012190;5,003130;0,000054
1,015220;-4,504710;-0,000000;1,015220;5,003110;0,000059
1,018250;-4,404150;-0,000000;1,018250;5,003170;0,000045
1,021280;-4,304130;-0,000000;1,021280;5,003230;0,000026
1,024310;-4,204320;-0,000000;1,024310;5,003200;0,000029
1,027340;-4,103920;-0,000000;1,027340;5,003230;0,000023
1,030370;-4,003750;-0,000000;1,030370;5,003180;0,000027
1,033400;-3,903690;-0,000000;1,033400;5,003150;0,000033
1,036430;-3,803990;-0,000000;1,036430;5,003310;0,000031
1,039460;-3,703530;-0,000000;1,039460;5,003130;0,000027
1,042490;-3,603340;-0,000000;1,042490;5,003240;0,000037
1,045520;-3,503650;-0,000000;1,045520;5,003340;0,000028
1,048550;-3,403510;-0,000000;1,048550;5,003250;0,000008
1,051580;-3,303230;-0,000000;1,051580;5,003080;0,000032
1,054610;-3,203330;-0,000000;1,054610;5,003100;0,000028
1,057640;-3,103140;-0,000000;1,057640;5,003250;0,000033
1,060670;-3,002950;-0,000000;1,060670;5,003090;0,000033
1,063700;-2,903050;-0,000000;1,063700;5,003070;0,000025
1,066730;-2,802790;-0,000000;1,066730;5,003230;0,000036
1,069760;-2,702670;-0,000000;1,069760;5,003310;0,000171
1,072790;-2,602510;-0,000000;1,072790;5,003120;0,000697
1,075820;-2,502540;-0,000000;1,075820;5,003080;0,002446
1,078850;-2,402430;-0,000000;1,078850;5,003290;0,006282
1,081880;-2,302200;-0,000000;1,081880;5,003100;0,012238
1,084910;-2,202250;-0,000000;1,084910;5,003190;0,019853
1,087940;-2,102160;-0,000000;1,087940;5,003050;0,028611
1,090970;-2,001930;-0,000000;1,090970;5,003280;0,038108
1,094000;-1,901950;-0,000000;1,094000;5,003390;0,048031
1,097030;-1,802000;-0,000000;1,097030;5,003100;0,058265
1,100060;-1,701790;-0,000000;1,100060;5,003200;0,068617
1,103090;-1,601770;-0,000000;1,103090;5,003350;0,079013
1,106120;-1,501600;-0,000000;1,106120;5,003310;0,089421
1,109150;-1,401420;-0,000000;1,109150;5,003300;0,099757
1,112180;-1,301150;-0,000000;1,112180;5,003210;0,110001
1,115210;-1,201410;-0,000000;1,115210;5,003280;0,120095
1,118240;-1,101180;-0,000000;1,118240;5,003300;0,130085
1,121270;-1,000930;-0,000000;1,121270;5,003170;0,139880
1,124300;-0,901124;-0,000000;1,124300;5,003130;0,149511
1,127330;-0,800974;-0,000000;1,127330;5,003280;0,158963
1,130360;-0,700805;-0,000000;1,130360;5,003130;0,168202
1,133390;-0,600691;-0,000000;1,133390;5,003060;0,177229
1,136420;-0,500679;-0,000000;1,136420;5,003270;0,186099
1,139450;-0,400732;-0,000000;1,139450;5,003180;0,194744
1,142480;-0,300620;-0,000000;1,142480;5,003180;0,203099
1,145510;-0,200319;-0,000000;1,145510;5,003120;0,211290
1,148540;-0,100443;-0,000000;1,148540;5,003130;0,219258
1,151570;-0,001488;-0,000000;1,151570;5,003250;0,226866
1,154600;0,098615;-0,000000;1,154600;5,003300;0,234295
1,157630;0,198760;-0,000000;1,157630;5,003330;0,241505
1,160660;0,298619;-0,000000;1,160660;5,003310;0,248401
1,163690;0,398936;-0,000000;1,163690;5,003380;0,255004
1,166720;0,499184;-0,000000;1,166720;5,003210;0,261296
1,169750;0,599272;-0,000000;1,169750;5,003340;0,267188
1,172780;0,699146;-0,000000;1,172780;5,003240;0,272672
1,175810;0,799665;-0,000000;1,175810;5,003200;0,277650
1,178840;0,899696;-0,000000;1,178840;5,003510;0,282156
1,181870;0,999570;-0,000000;1,181870;5,003340;0,286150
1,184900;1,099270;-0,000000;1,184900;5,003340;0,289690
1,187930;1,199870;-0,000000;1,187930;5,003190;0,292840
1,190960;1,299880;-0,000000;1,190960;5,003200;0,295592
1,193990;1,399750;-0,000000;1,193990;5,003220;0,297987
1,197020;1,499870;-0,000000;1,197020;5,003220;0,300148
1,200090;-5,004820;-0,000000;1,200090;6,004090;0,000110
1,203120;-4,904790;-0,000000;1,203120;6,004080;0,000097
1,206150;-4,804690;-0,000000;1,206150;6,004300;0,000082
1,209180;-4,704500;-0,000000;1,209180;6,004180;0,000077
1,212210;-4,604370;-0,000000;1,212210;6,004000;0,000071
1,215240;-4,504430;-0,000000;1,215240;6,004150;0,000056
1,218270;-4,404410;-0,000000;1,218270;6,004200;0,000055
1,221300;-4,304210;-0,000000;1,221300;6,004120;0,000060
1,224330;-4,204090;-0,000000;1,224330;6,004110;0,000055
1,227360;-4,103910;-0,000000;1,227360;6,004080;0,000075
1,230390;-4,003790;-0,000000;1,230390;6,004210;0,000075
1,233420;-3,903660;-0,000000;1,233420;6,004330;0,000062
1,236450;-3,803850;-0,000000;1,236450;6,004000;0,000056
1,239480;-3,703530;-0,000000;1,239480;6,004030;0,000052
1,242510;-3,603510;-0,000000;1,242510;6,004300;0,000044
1,245540;-3,503590;-0,000000;1,245540;6,004140;0,000063
1,248570;-3,403320;-0,000000;1,248570;6,004020;0,000036
1,251600;-3,303210;-0,000000;1,251600;6,004070;0,000064
1,254630;-3,203390;-0,000000;1,254630;6,004280;0,000024
1,257660;-3,103110;-0,000000;1,257660;6,004200;0,000059
1,260690;-3,002820;-0,000000;1,260690;6,004140;0,000034
1,263720;-2,903080;-0,000000;1,263720;6,004080;0,000071
1,266750;-2,802950;-0,000000;1,266750;6,004160;0,000089
1,269780;-2,702680;-0,000000;1,269780;6,004180;0,000272
1,272810;-2,602260;-0,000000;1,272810;6,004130;0,001010
1,275840;-2,502670;-0,000000;1,275840;6,004080;0,003233
1,278870;-2,402520;-0,000000;1,278870;6,004150;0,007617
1,281900;-2,301990;-0,000000;1,281900;6,004280;0,014051
1,284930;-2,202200;-0,000000;1,284930;6,004290;0,021964
1,287960;-2,102240;-0,000000;1,287960;6,004140;0,030951
1,290990;-2,001840;-0,000000;1,290990;6,004110;0,040618
1,294020;-1,902050;-0,000000;1,294020;6,004210;0,050687
1,297050;-1,801950;-0,000000;1,297050;6,004200;0,060988
1,300080;-1,701680;-0,000000;1,300080;6,004200;0,071415
1,303110;-1,601850;-0,000000;1,303110;6,004170;0,081833
1,306140;-1,501540;-0,000000;1,306140;6,004150;0,092269
1,309170;-1,401410;-0,000000;1,309170;6,004300;0,102610
1,312200;-1,301370;-0,000000;1,312200;6,004130;0,112853
1,315230;-1,201460;-0,000000;1,315230;6,004050;0,122917
