Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,154531;-5,005470;-0,000000;0,154531;5,104240;0,000093
0,157561;-5,005510;-0,000000;0,157561;5,204150;0,000093
0,160591;-5,005580;-0,000000;0,160591;5,304350;0,000110
0,163621;-5,005400;-0,000000;0,163621;5,404300;0,000109
0,166651;-5,005340;-0,000000;0,166651;5,504580;0,000116
0,169681;-5,005640;-0,000000;0,169681;5,604400;0,000126
0,172711;-5,005540;-0,000000;0,172711;5,704740;0,000139
0,175741;-5,005330;-0,000000;0,175741;5,805000;0,000155
0,178771;-5,005550;-0,000000;0,178771;5,904730;0,000160
0,181801;-5,005430;-0,000000;0,181801;6,005060;0,000181
0,184831;-5,005530;-0,000000;0,184831;6,105160;0,000182
0,187861;-5,005490;-0,000000;0,187861;6,205510;0,000196
0,190891;-5,005530;-0,000000;0,190891;6,305280;0,000211
0,193921;-5,005580;-0,000000;0,193921;6,405390;0,000236
0,196951;-5,005490;-0,000000;0,196951;6,505850;0,000245
0,199981;-5,005460;-0,000000;0,199981;6,605570;0,000253
0,203011;-5,005560;-0,000000;0,203011;6,705680;0,000263
0,206041;-5,005610;-0,000000;0,206041;6,805670;0,000295
0,209071;-5,005480;-0,000000;0,209071;6,906010;0,000305
0,212101;-5,005610;-0,000000;0,212101;7,005830;0,000299
0,215165;-4,004270;-0,000000;0,215165;-0,000668;-0,000155
0,218195;-4,004350;-0,000000;0,218195;0,099077;-0,000147
0,221225;-4,004200;-0,000000;0,221225;0,199430;-0,000140
0,224255;-4,004430;-0,000000;0,224255;0,299096;-0,000153
0,227285;-4,004240;-0,000000;0,227285;0,399573;-0,000155
0,230315;-4,004390;-0,000000;0,230315;0,499704;-0,000147
0,233345;-4,004480;-0,000000;0,233345;0,599735;-0,000156
0,236375;-4,004260;-0,000000;0,236375;0,699759;-0,000160
0,239405;-4,004450;-0,000000;0,239405;0,800228;-0,000168
0,242435;-4,004400;-0,000000;0,242435;0,900295;-0,000134
0,245465;-4,004380;-0,000000;0,245465;1,000080;-0,000125
0,248495;-4,004330;-0,000000;0,248495;1,100260;-0,000144
0,251525;-4,004340;-0,000000;0,251525;1,200170;-0,000124
0,254555;-4,004330;-0,000000;0,254555;1,300550;-0,000044
0,257585;-4,004310;-0,000000;0,257585;1,400260;0,000106
0,260615;-4,004310;-0,000000;0,260615;1,500530;0,000092
0,263645;-4,004320;-0,000000;0,263645;1,600860;0,000095
0,266675;-4,004360;-0,000000;0,266675;1,700510;0,000084
0,269705;-4,004190;-0,000000;0,269705;1,800860;0,000061
0,272735;-4,004310;-0,000000;0,272735;1,901040;0,000075
0,275765;-4,004340;-0,000000;0,275765;2,001120;0,000079
0,278795;-4,004140;-0,000000;0,278795;2,101000;0,000090
0,281825;-4,004290;-0,000000;0,281825;2,201250;0,000074
0,284855;-4,004350;-0,000000;0,284855;2,301480;0,000066
0,287885;-4,004320;-0,000000;0,287885;2,401510;0,000078
0,290915;-4,004380;-0,000000;0,290915;2,501760;0,000076
0,293945;-4,004290;-0,000000;0,293945;2,601600;0,000096
0,296975;-4,004380;-0,000000;0,296975;2,701870;0,000100
0,300005;-4,004460;-0,000000;0,300005;2,801650;0,000110
0,303035;-4,004330;-0,000000;0,303035;2,901920;0,000112
0,306065;-4,004230;-0,000000;0,306065;3,002310;0,000095
0,309095;-4,004450;-0,000000;0,309095;3,102290;0,000092
0,312125;-4,004470;-0,000000;0,312125;3,202240;0,000077
0,315155;-4,004190;-0,000000;0,315155;3,302380;0,000086
0,318185;-4,004300;-0,000000;0,318185;3,402460;0,000086
0,321215;-4,004430;-0,000000;0,321215;3,502460;0,000095
0,324245;-4,004320;-0,000000;0,324245;3,602680;0,000096
0,327275;-4,004220;-0,000000;0,327275;3,702840;0,000085
0,330305;-4,004190;-0,000000;0,330305;3,802750;0,000100
0,333335;-4,004450;-0,000000;0,333335;3,902940;0,000093
0,336365;-4,004300;-0,000000;0,336365;4,002970;0,000106
0,339395;-4,004320;-0,000000;0,339395;4,103190;0,000126
0,342425;-4,004350;-0,000000;0,342425;4,203070;0,000113
0,345455;-4,004360;-0,000000;0,345455;4,303140;0,000103
0,348485;-4,004390;-0,000000;0,348485;4,403440;0,000103
0,351515;-4,004380;-0,000000;0,351515;4,503390;0,000123
0,354545;-4,004330;-0,000000;0,354545;4,603830;0,000115
0,357575;-4,004440;-0,000000;0,357575;4,703880;0,000113
0,360605;-4,004420;-0,000000;0,360605;4,803780;0,000109
0,363635;-4,004270;-0,000000;0,363635;4,903870;0,000101
0,366665;-4,004440;-0,000000;0,366665;5,004050;0,000106
0,369695;-4,004480;-0,000000;0,369695;5,104260;0,000097
0,372725;-4,004310;-0,000000;0,372725;5,204160;0,000106
0,375755;-4,004370;-0,000000;0,375755;5,304560;0,000095
0,378785;-4,004290;-0,000000;0,378785;5,404450;0,000106
0,381815;-4,004310;-0,000000;0,381815;5,504590;0,000103
0,384845;-4,004420;-0,000000;0,384845;5,604340;0,000102
0,387875;-4,004320;-0,000000;0,387875;5,704640;0,000100
0,390905;-4,004420;-0,000000;0,390905;5,805010;0,000107
0,393935;-4,004540;-0,000000;0,393935;5,904750;0,000106
0,396965;-4,004390;-0,000000;0,396965;6,005090;0,000095
0,399995;-4,004400;-0,000000;0,399995;6,105430;0,000114
0,403025;-4,004410;-0,000000;0,403025;6,205340;0,000121
0,406055;-4,004310;-0,000000;0,406055;6,305190;0,000121
0,409085;-4,004350;-0,000000;0,409085;6,405440;0,000103
0,412115;-4,004330;-0,000000;0,412115;6,505790;0,000120
0,415145;-4,004360;-0,000000;0,415145;6,605440;0,000143
0,418175;-4,004230;-0,000000;0,418175;6,705620;0,000114
0,421205;-4,004380;-0,000000;0,421205;6,805770;0,000123
0,424235;-4,004490;-0,000000;0,424235;6,906220;0,000111
0,427265;-4,004360;-0,000000;0,427265;7,005840;0,000118
0,430328;-3,003080;-0,000000;0,430328;-0,000653;-0,000151
0,433359;-3,003240;-0,000000;0,433359;0,099170;-0,000152
0,436389;-3,003090;-0,000000;0,436389;0,199504;-0,000144
0,439419;-3,003400;-0,000000;0,439419;0,299368;-0,000136
0,442449;-3,003240;-0,000000;0,442449;0,399573;-0,000152
0,445479;-3,003120;-0,000000;0,445479;0,499654;-0,000147
0,448509;-3,003370;-0,000000;0,448509;0,599771;-0,000148
0,451539;-3,003240;-0,000000;0,451539;0,699723;-0,000141
0,454569;-3,003090;-0,000000;0,454569;0,800092;-0,000132
0,457599;-3,003140;-0,000000;0,457599;0,900173;-0,000146
0,460629;-3,003090;-0,000000;0,460629;0,999959;-0,000123
0,463659;-3,003200;-0,000000;0,463659;1,100140;-0,000135
0,466689;-3,003190;-0,000000;0,466689;1,200240;-0,000144
0,469719;-3,003100;-0,000000;0,469719;1,300440;-0,000141
0,472749;-3,003310;-0,000000;0,472749;1,400390;0,000006
0,475779;-3,003360;-0,000000;0,475779;1,500470;0,000113
0,478809;-3,003140;-0,000000;0,478809;1,600930;0,000113
0,481839;-3,003430;-0,000000;0,481839;1,700780;0,000098
0,484869;-3,003250;-0,000000;0,484869;1,801020;0,000107
0,487899;-3,003330;-0,000000;0,487899;1,900880;0,000098
0,490929;-3,003280;-0,000000;0,490929;2,001420;0,000103
0,493959;-3,003220;-0,000000;0,493959;2,100980;0,000085
0,496989;-3,003340;-0,000000;0,496989;2,201370;0,000093
0,500019;-3,003190;-0,000000;0,500019;2,301580;0,000083
0,503049;-3,003060;-0,000000;0,503049;2,401450;0,000076
0,506079;-3,003090;-0,000000;0,506079;2,501720;0,000106
0,509109;-3,003120;-0,000000;0,509109;2,601590;0,000101
0,512139;-3,003140;-0,000000;0,512139;2,701700;0,000111
0,515169;-3,003190;-0,000000;0,515169;2,801750;0,000118
0,518199;-3,003240;-0,000000;0,518199;2,901910;0,000140
0,521229;-3,003140;-0,000000;0,521229;3,002110;0,000107
0,524259;-3,003260;-0,000000;0,524259;3,102080;0,000119
0,527289;-3,003330;-0,000000;0,527289;3,202330;0,000113
0,530319;-3,003310;-0,000000;0,530319;3,302390;0,000127
0,533349;-3,003330;-0,000000;0,533349;3,402440;0,000127
0,536379;-3,003190;-0,000000;0,536379;3,502420;0,000128
0,539409;-3,003330;-0,000000;0,539409;3,603000;0,000125
0,542439;-3,003250;-0,000000;0,542439;3,703060;0,000120
0,545469;-3,003190;-0,000000;0,545469;3,802860;0,000107
0,548499;-3,003250;-0,000000;0,548499;3,903090;0,000106
0,551529;-3,003350;-0,000000;0,551529;4,003130;0,000110
0,554559;-3,003250;-0,000000;0,554559;4,103120;0,000113
0,557589;-3,003200;-0,000000;0,557589;4,203160;0,000102
0,560619;-3,003330;-0,000000;0,560619;4,303320;0,000118
0,563649;-3,003230;-0,000000;0,563649;4,403630;0,000127
0,566679;-3,003380;-0,000000;0,566679;4,503440;0,000106
0,569709;-3,003220;-0,000000;0,569709;4,603710;0,000124
0,572739;-3,003290;-0,000000;0,572739;4,703740;0,000120
0,575769;-3,003440;-0,000000;0,575769;4,803880;0,000116
0,578799;-3,003090;-0,000000;0,578799;4,903740;0,000132
0,581829;-3,003160;-0,000000;0,581829;5,004120;0,000132
0,584859;-3,003270;-0,000000;0,584859;5,104320;0,000126
0,587889;-3,003200;-0,000000;0,587889;5,204060;0,000124
0,590919;-3,003200;-0,000000;0,590919;5,304500;0,000109
0,593949;-3,003330;-0,000000;0,593949;5,404520;0,000112
0,596979;-3,003320;-0,000000;0,596979;5,504580;0,000103
0,600009;-3,003410;-0,000000;0,600009;5,604480;0,000114
0,603039;-3,003300;-0,000000;0,603039;5,704620;0,000121
0,606069;-3,003230;-0,000000;0,606069;5,805250;0,000105
0,609099;-3,003500;-0,000000;0,609099;5,905080;0,000103
0,612129;-3,003400;-0,000000;0,612129;6,005060;0,000123
0,615159;-3,003190;-0,000000;0,615159;6,105280;0,000131
0,618189;-3,003290;-0,000000;0,618189;6,205290;0,000122
0,621219;-3,003370;-0,000000;0,621219;6,305170;0,000132
0,624249;-3,003190;-0,000000;0,624249;6,405370;0,000137
0,627279;-3,003140;-0,000000;0,627279;6,505850;0,000127
0,630309;-3,003170;-0,000000;0,630309;6,605470;0,000126
0,633339;-3,003300;-0,000000;0,633339;6,705640;0,000115
0,636369;-3,003220;-0,000000;0,636369;6,805730;0,000099
0,639399;-3,003210;-0,000000;0,639399;6,906020;0,000126
0,642429;-3,003350;-0,000000;0,642429;7,006030;0,000115
0,645492;-2,002280;-0,000000;0,645492;-0,000632;-0,000143
0,648523;-2,002270;-0,000000;0,648523;0,099263;0,004912
0,651553;-2,002190;-0,000000;0,651553;0,199487;0,008349
0,654583;-2,002200;-0,000000;0,654583;0,299361;0,010341
0,657613;-2,002280;-0,000000;0,657613;0,399609;0,011514
0,660643;-2,002170;-0,000000;0,660643;0,499740;0,012374
0,663673;-2,002290;-0,000000;0,663673;0,599828;0,013124
0,666703;-2,002330;-0,000000;0,666703;0,699737;0,013802
0,669733;-2,002280;-0,000000;0,669733;0,800056;0,014434
0,672763;-2,002270;-0,000000;0,672763;0,900302;0,015061
0,675793;-2,002220;-0,000000;0,675793;1,000150;0,015632
0,678823;-2,002220;-0,000000;0,678823;1,100360;0,016225
0,681853;-2,002260;-0,000000;0,681853;1,200220;0,016765
0,684883;-2,002210;-0,000000;0,684883;1,300390;0,017317
0,687913;-2,002080;-0,000000;0,687913;1,400430;0,017963
0,690943;-2,002290;-0,000000;0,690943;1,500690;0,018578
0,693973;-2,002210;-0,000000;0,693973;1,600880;0,019094
0,697003;-2,002140;-0,000000;0,697003;1,700860;0,019591
0,700033;-2,002240;-0,000000;0,700033;1,800850;0,020061
0,703063;-2,002340;-0,000000;0,703063;1,900990;0,020525
0,706093;-2,002280;-0,000000;0,706093;2,001160;0,021032
0,709123;-2,002210;-0,000000;0,709123;2,101120;0,021465
0,712153;-2,002330;-0,000000;0,712153;2,201390;0,021935
0,715183;-2,002330;-0,000000;0,715183;2,301770;0,022372
0,718213;-2,002130;-0,000000;0,718213;2,401410;0,022804
0,721243;-2,002220;-0,000000;0,721243;2,501670;0,023233
0,724273;-2,002340;-0,000000;0,724273;2,601630;0,023682
0,727303;-2,002330;-0,000000;0,727303;2,701900;0,024112
0,730333;-2,002250;-0,000000;0,730333;2,801770;0,024512
0,733363;-2,002300;-0,000000;0,733363;2,902010;0,024916
0,736393;-2,002070;-0,000000;0,736393;3,002280;0,025320
0,739423;-2,002340;-0,000000;0,739423;3,102150;0,025712
0,742453;-2,002170;-0,000000;0,742453;3,202390;0,026100
0,745483;-2,002090;-0,000000;0,745483;3,302480;0,026499
0,748513;-2,002320;-0,000000;0,748513;3,402540;0,026873
0,751543;-2,002290;-0,000000;0,751543;3,502390;0,027242
0,754573;-2,002070;-0,000000;0,754573;3,602830;0,027643
0,757603;-2,002180;-0,000000;0,757603;3,703090;0,027983
0,760633;-2,002140;-0,000000;0,760633;3,802610;0,028345
0,763663;-2,002240;-0,000000;0,763663;3,902920;0,028696
0,766693;-2,002230;-0,000000;0,766693;4,003140;0,029050
0,769723;-2,002170;-0,000000;0,769723;4,103130;0,029426
0,772753;-2,002350;-0,000000;0,772753;4,202910;0,029732
0,775783;-2,002310;-0,000000;0,775783;4,303260;0,030075
0,778813;-2,002190;-0,000000;0,778813;4,403760;0,030395
0,781843;-2,002330;-0,000000;0,781843;4,503620;0,030714
0,784873;-2,002270;-0,000000;0,784873;4,603780;0,031028
0,787903;-2,002220;-0,000000;0,787903;4,703740;0,031342
0,790933;-2,002220;-0,000000;0,790933;4,804180;0,031658
0,793963;-2,002220;-0,000000;0,793963;4,903890;0,031935
0,796993;-2,002320;-0,000000;0,796993;5,004110;0,032220
0,800023;-2,002240;-0,000000;0,800023;5,104500;0,032498
0,803053;-2,002120;-0,000000;0,803053;5,204150;0,032781
0,806083;-2,002190;-0,000000;0,806083;5,304400;0,033054
0,809113;-2,002170;-0,000000;0,809113;5,404460;0,033320
0,812143;-2,002130;-0,000000;0,812143;5,504670;0,033591
0,815173;-2,002200;-0,000000;0,815173;5,604480;0,033850
0,818203;-2,002290;-0,000000;0,818203;5,704590;0,034104
0,821233;-2,002090;-0,000000;0,821233;5,804950;0,034346
0,824263;-2,002170;-0,000000;0,824263;5,904990;0,034618
0,827293;-2,002270;-0,000000;0,827293;6,005010;0,034831
0,830323;-2,002190;-0,000000;0,830323;6,104970;0,035055
0,833353;-2,002210;-0,000000;0,833353;6,205400;0,035300
0,836383;-2,002220;-0,000000;0,836383;6,305170;0,035513
0,839413;-2,002340;-0,000000;0,839413;6,405510;0,035719
0,842443;-2,002290;-0,000000;0,842443;6,505780;0,035947
0,845473;-2,002190;-0,000000;0,845473;6,605560;0,036158
0,848503;-2,002270;-0,000000;0,848503;6,705740;0,036375
0,851533;-2,002220;-0,000000;0,851533;6,805940;0,036554
0,854563;-2,002240;-0,000000;0,854563;6,906020;0,036751
0,857593;-2,002220;-0,000000;0,857593;7,006160;0,036944
0,860657;-1,001040;-0,000000;0,860657;-0,000675;-0,000153
0,863688;-1,001220;-0,000000;0,863688;0,099463;0,010307
0,866718;-1,001290;-0,000000;0,866718;0,199423;0,020674
0,869748;-1,001270;-0,000000;0,869748;0,299339;0,030798
0,872778;-1,001270;-0,000000;0,872778;0,399766;0,040670
0,875808;-1,001200;-0,000000;0,875808;0,499661;0,050169
0,878838;-1,001370;-0,000000;0,878838;0,599906;0,059302
0,881868;-1,001330;-0,000000;0,881868;0,699630;0,067899
0,884898;-1,001160;-0,000000;0,884898;0,800107;0,075952
0,887928;-1,001320;-0,000000;0,887928;0,900366;0,083348
0,890958;-1,001270;-0,000000;0,890958;0,999987;0,089943
0,893988;-1,001290;-0,000000;0,893988;1,100410;0,095732
0,897018;-1,001180;-0,000000;0,897018;1,200450;0,100585
0,900048;-1,001170;-0,000000;0,900048;1,300500;0,104501
0,903078;-1,001370;-0,000000;0,903078;1,400390;0,107736
0,906108;-1,001230;-0,000000;0,906108;1,500800;0,110253
0,909138;-1,001110;-0,000000;0,909138;1,600830;0,112154
0,912168;-1,001230;-0,000000;0,912168;1,700860;0,113725
0,915198;-1,001300;-0,000000;0,915198;1,801030;0,115076
0,918228;-1,001220;-0,000000;0,918228;1,900940;0,116241
0,921258;-1,001220;-0,000000;0,921258;2,001480;0,117317
0,924288;-1,001300;-0,000000;0,924288;2,101000;0,118309
0,927318;-1,001240;-0,000000;0,927318;2,201360;0,119217
0,930348;-1,001190;-0,000000;0,930348;2,301710;0,120096
0,933378;-1,001230;-0,000000;0,933378;2,401580;0,120892
0,936408;-1,001350;-0,000000;0,936408;2,501780;0,121666
0,939438;-1,001250;-0,000000;0,939438;2,601860;0,122431
0,942468;-1,001170;-0,000000;0,942468;2,701950;0,123129
0,945498;-1,001340;-0,000000;0,945498;2,801750;0,123798
0,948528;-1,001210;-0,000000;0,948528;2,902100;0,124465
0,951558;-1,001160;-0,000000;0,951558;3,002350;0,125067
0,954588;-1,001320;-0,000000;0,954588;3,102240;0,125683
0,957618;-1,001310;-0,000000;0,957618;3,202330;0,126283
0,960648;-1,001140;-0,000000;0,960648;3,302440;0,126849
0,963678;-1,001380;-0,000000;0,963678;3,402650;0,127399
0,966708;-1,001350;-0,000000;0,966708;3,502620;0,127971
0,969738;-1,001220;-0,000000;0,969738;3,602890;0,128461
0,972768;-1,001270;-0,000000;0,972768;3,703000;0,128968
0,975798;-1,001350;-0,000000;0,975798;3,802730;0,129479
0,978828;-1,001170;-0,000000;0,978828;3,903040;0,129928
0,981858;-1,001230;-0,000000;0,981858;4,003070;0,130389
0,984888;-1,001280;-0,000000;0,984888;4,103310;0,130809
0,987918;-1,001090;-0,000000;0,987918;4,203150;0,131224
0,990948;-1,001240;-0,000000;0,990948;4,303440;0,131661
0,993978;-1,001310;-0,000000;0,993978;4,403770;0,132043
0,997008;-1,001200;-0,000000;0,997008;4,503600;0,132413
1,000040;-1,001050;-0,000000;1,000040;4,603700;0,132814
1,003070;-1,001270;-0,000000;1,003070;4,703690;0,133157
1,006100;-1,001410;-0,000000;1,006100;4,804100;0,133500
1,009130;-1,001100;-0,000000;1,009130;4,903920;0,133841
1,012160;-1,001270;-0,000000;1,012160;5,004020;0,134137
1,015190;-1,001350;-0,000000;1,015190;5,104460;0,134424
1,018220;-1,001130;-0,000000;1,018220;5,204220;0,134739
1,021250;-1,001110;-0,000000;1,021250;5,304440;0,135020
1,024280;-1,001430;-0,000000;1,024280;5,404500;0,135292
1,027310;-1,001320;-0,000000;1,027310;5,504550;0,135549
1,030340;-1,001180;-0,000000;1,030340;5,604600;0,135778
1,033370;-1,001270;-0,000000;1,033370;5,704860;0,136035
1,036400;-1,001060;-0,000000;1,036400;5,805170;0,136265
1,039430;-1,001290;-0,000000;1,039430;5,904810;0,136481
1,042460;-1,001150;-0,000000;1,042460;6,005250;0,136703
1,045490;-1,001100;-0,000000;1,045490;6,105280;0,136878
1,048520;-1,001200;-0,000000;1,048520;6,205560;0,137083
1,051550;-1,001220;-0,000000;1,051550;6,305270;0,137277
1,054580;-1,001130;-0,000000;1,054580;6,405530;0,137463
1,057610;-1,001180;-0,000000;1,057610;6,505770;0,137638
1,060640;-1,001140;-0,000000;1,060640;6,605410;0,137813
1,063670;-1,001270;-0,000000;1,063670;6,705630;0,137965
1,066700;-1,001200;-0,000000;1,066700;6,806040;0,138103
1,069730;-1,001040;-0,000000;1,069730;6,906000;0,138265
1,072760;-1,001350;-0,000000;1,072760;7,005870;0,138425
1,075820;-0,001163;-0,000000;1,075820;-0,000696;-0,000143
1,078850;-0,001142;-0,000000;1,078850;0,099494;0,011036
1,081880;-0,001106;-0,000000;1,081880;0,199611;0,022216
1,084910;-0,001192;-0,000000;1,084910;0,299397;0,033284
1,087940;-0,001292;-0,000000;1,087940;0,399580;0,044201
1,090970;-0,001099;-0,000000;1,090970;0,499575;0,054894
1,094000;-0,001235;-0,000000;1,094000;0,599835;0,065337
1,097030;-0,001185;-0,000000;1,097030;0,699644;0,075525
1,100060;-0,001242;-0,000000;1,100060;0,799847;0,085408
1,103090;-0,001271;-0,000000;1,103090;0,900266;0,094975
1,106120;-0,001192;-0,000000;1,106120;1,000090;0,104165
1,109150;-0,001335;-0,000000;1,109150;1,100370;0,112978
1,112180;-0,001278;-0,000000;1,112180;1,200320;0,121415
1,115210;-0,001249;-0,000000;1,115210;1,300500;0,129485
1,118240;-0,001321;-0,000000;1,118240;1,400380;0,137252
1,121270;-0,001271;-0,000000;1,121270;1,500700;0,144602
1,124300;-0,001185;-0,000000;1,124300;1,600890;0,151469
1,127330;-0,001214;-0,000000;1,127330;1,700990;0,157897
1,130360;-0,001178;-0,000000;1,130360;1,801110;0,163948
1,133390;-0,001199;-0,000000;1,133390;1,901010;0,169562
1,136420;-0,001328;-0,000000;1,136420;2,001350;0,174826
1,139450;-0,001078;-0,000000;1,139450;2,101160;0,179628
1,142480;-0,001178;-0,000000;1,142480;2,201390;0,184107
1,145510;-0,001335;-0,000000;1,145510;2,301740;0,188195
1,148540;-0,001099;-0,000000;1,148540;2,401590;0,191890
1,151570;-0,001071;-0,000000;1,151570;2,501700;0,195218
1,154600;-0,001357;-0,000000;1,154600;2,601690;0,198189
1,157630;-0,001214;-0,000000;1,157630;2,701800;0,200819
1,160660;-0,001185;-0,000000;1,160660;2,801760;0,203116
1,163690;-0,001249;-0,000000;1,163690;2,902110;0,205157
1,166720;-0,001256;-0,000000;1,166720;3,002180;0,206926
1,169750;-0,001335;-0,000000;1,169750;3,102070;0,208496
1,172780;-0,001307;-0,000000;1,172780;3,202530;0,209876
1,175810;-0,001142;-0,000000;1,175810;3,302300;0,211092
1,178840;-0,001349;-0,000000;1,178840;3,402750;0,212184
1,181870;-0,001299;-0,000000;1,181870;3,502600;0,213135
1,184900;-0,000978;-0,000000;1,184900;3,602930;0,214022
1,187930;-0,001206;-0,000000;1,187930;3,702930;0,214850
1,190960;-0,001292;-0,000000;1,190960;3,802790;0,215571
1,193990;-0,001242;-0,000000;1,193990;3,903320;0,216230
1,197020;-0,001121;-0,000000;1,197020;4,003400;0,216839
1,200050;-0,001085;-0,000000;1,200050;4,103290;0,217434
1,203080;-0,001314;-0,000000;1,203080;4,203190;0,217993
1,206110;-0,001113;-0,000000;1,206110;4,303480;0,218471
1,209140;-0,001142;-0,000000;1,209140;4,403590;0,218953
1,212170;-0,001256;-0,000000;1,212170;4,503420;0,219403
1,215200;-0,001249;-0,000000;1,215200;4,603700;0,219773
1,218230;-0,001149;-0,000000;1,218230;4,703830;0,220177
1,221260;-0,001328;-0,000000;1,221260;4,804110;0,220579
1,224290;-0,001199;-0,000000;1,224290;4,903830;0,220927
1,227320;-0,001249;-0,000000;1,227320;5,004020;0,221260
1,230350;-0,001271;-0,000000;1,230350;5,104470;0,221592
1,233380;-0,001006;-0,000000;1,233380;5,204140;0,221857
1,236410;-0,001278;-0,000000;1,236410;5,304390;0,222129
1,239440;-0,001249;-0,000000;1,239440;5,404510;0,222412
1,242470;-0,001185;-0,000000;1,242470;5,504700;0,222662
1,245500;-0,001214;-0,000000;1,245500;5,604450;0,222876
1,248530;-0,001249;-0,000000;1,248530;5,704950;0,223072
1,251560;-0,001235;-0,000000;1,251560;5,804890;0,223279
1,254590;-0,001171;-0,000000;1,254590;5,904880;0,223503
1,257620;-0,001278;-0,000000;1,257620;6,005180;0,223668
1,260650;-0,001235;-0,000000;1,260650;6,105210;0,223850
1,263680;-0,001264;-0,000000;1,263680;6,205530;0,224010
1,266710;-0,001142;-0,000000;1,266710;6,305220;0,224171
1,269740;-0,001278;-0,000000;1,269740;6,405360;0,224280
1,272770;-0,001206;-0,000000;1,272770;6,505700;0,224442
1,275800;-0,001221;-0,000000;1,275800;6,605580;0,224569
1,278830;-0,001235;-0,000000;1,278830;6,705790;0,224689
1,281860;-0,001206;-0,000000;1,281860;6,805880;0,224824
1,284890;-0,001235;-0,000000;1,284890;6,906170;0,224909
1,287920;-0,001163;-0,000000;1,287920;7,005990;0,224977
1,290990;0,999963;-0,000000;1,290990;-0,000753;-0,000158
1,294020;0,999806;-0,000000;1,294020;0,099220;0,011329
1,297050;0,999820;-0,000000;1,297050;0,199401;0,022837
1,300080;0,999963;-0,000000;1,300080;0,299361;0,034242
1,303110;0,999849;-0,000000;1,303110;0,399630;0,045552
1,306140;0,999963;-0,000000;1,306140;0,499525;0,056639
1,309170;0,999742;-0,000000;1,309170;0,599749;0,067565
1,312200;0,999963;-0,000000;1,312200;0,699794;0,078221
