Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,093930;-1,902320;-0,000000;0,093930;-0,000618;0,000064
0,096960;-1,802180;-0,000000;0,096960;-0,000782;0,000082
0,099990;-1,701970;-0,000000;0,099990;-0,000753;0,000047
0,103020;-1,601920;-0,000000;0,103020;-0,000610;0,000047
0,106050;-1,501830;-0,000000;0,106050;-0,000753;0,000039
0,109080;-1,401700;-0,000000;0,109080;-0,000618;0,000067
0,112110;-1,301160;-0,000000;0,112110;-0,000610;0,000071
0,115140;-1,201620;-0,000000;0,115140;-0,000632;0,000060
0,118170;-1,101420;-0,000000;0,118170;-0,000596;0,000038
0,121200;-1,001140;-0,000000;0,121200;-0,000803;0,000042
0,124230;-0,901260;-0,000000;0,124230;-0,000732;0,000048
0,127260;-0,801055;-0,000000;0,127260;-0,000618;0,000025
0,130290;-0,700934;-0,000000;0,130290;-0,000725;0,000026
0,133320;-0,600772;-0,000000;0,133320;-0,000732;0,000026
0,136350;-0,500822;-0,000000;0,136350;-0,000746;0,000003
0,139380;-0,400674;-0,000000;0,139380;-0,000632;0,000026
0,142410;-0,300705;-0,000000;0,142410;-0,000839;0,000017
0,145440;-0,200348;-0,000000;0,145440;-0,000596;0,000013
0,148470;-0,100372;-0,000000;0,148470;-0,000746;0,000026
0,151500;-0,001163;-0,000000;0,151500;-0,000803;0,000021
0,154530;0,098865;-0,000000;0,154530;-0,000675;0,000008
0,157560;0,199163;-0,000000;0,157560;-0,000710;0,000000
0,160590;0,298984;-0,000000;0,160590;-0,000696;0,000004
0,163620;0,399189;-0,000000;0,163620;-0,000703;0,000016
0,166650;0,499535;-0,000000;0,166650;-0,000646;0,000031
0,169680;0,599408;-0,000000;0,169680;-0,000689;0,000020
0,172710;0,699496;-0,000000;0,172710;-0,000525;-0,000001
0,175740;0,799923;-0,000000;0,175740;-0,000789;-0,000009
0,178770;0,899889;-0,000000;0,178770;-0,000653;-0,000001
0,181800;0,999928;-0,000000;0,181800;-0,000567;0,000007
0,184830;1,099590;-0,000000;0,184830;-0,000639;0,000002
0,187860;1,200060;0,000000;0,187860;-0,000732;0,000008
0,190890;1,300090;0,000002;0,190890;-0,000782;0,000009
0,193920;1,399970;0,000019;0,193920;-0,000675;0,000009
0,196950;1,500300;0,000068;0,196950;-0,000710;-0,000008
0,200014;-5,005110;-0,000000;0,200014;1,000100;0,000065
0,203044;-4,905080;-0,000000;0,203044;0,999951;0,000063
0,206074;-4,805090;-0,000000;0,206074;0,999923;0,000078
0,209104;-4,704920;-0,000000;0,209104;1,000090;0,000054
0,212134;-4,604830;-0,000000;0,212134;1,000040;0,000049
0,215164;-4,504970;-0,000000;0,215164;1,000030;0,000064
0,218194;-4,404630;-0,000000;0,218194;1,000020;0,000060
0,221224;-4,304520;-0,000000;0,221224;0,999916;0,000066
0,224254;-4,204820;-0,000000;0,224254;1,000040;0,000044
0,227284;-4,104280;-0,000000;0,227284;0,999980;0,000067
0,230314;-4,004280;-0,000000;0,230314;0,999844;0,000082
0,233344;-3,904150;-0,000000;0,233344;1,000020;0,000060
0,236374;-3,804130;-0,000000;0,236374;0,999844;0,000073
0,239404;-3,704020;-0,000000;0,239404;0,999837;0,000096
0,242434;-3,603810;-0,000000;0,242434;1,000010;0,000064
0,245464;-3,503880;-0,000000;0,245464;0,999823;0,000068
0,248494;-3,403550;-0,000000;0,248494;0,999923;0,000068
0,251524;-3,303300;-0,000000;0,251524;0,999966;0,000066
0,254554;-3,203680;-0,000000;0,254554;0,999866;0,000057
0,257584;-3,103420;-0,000000;0,257584;0,999908;0,000056
0,260614;-3,003050;-0,000000;0,260614;1,000070;0,000050
0,263644;-2,903240;-0,000000;0,263644;0,999944;0,000061
0,266674;-2,803100;-0,000000;0,266674;0,999901;0,000074
0,269704;-2,702610;-0,000000;0,269704;0,999866;0,000077
0,272734;-2,602490;-0,000000;0,272734;0,999844;0,000102
0,275764;-2,502910;-0,000000;0,275764;1,000090;0,000180
0,278794;-2,402600;-0,000000;0,278794;1,000090;0,000763
0,281824;-2,302440;-0,000000;0,281824;0,999880;0,002789
0,284854;-2,202460;-0,000000;0,284854;1,000080;0,006860
0,287884;-2,102540;-0,000000;0,287884;1,000210;0,012811
0,290914;-2,002230;-0,000000;0,290914;1,000050;0,020102
0,293944;-1,902230;-0,000000;0,293944;1,000050;0,028313
0,296974;-1,802130;-0,000000;0,296974;1,000020;0,037037
0,300004;-1,701880;-0,000000;0,300004;1,000110;0,046037
0,303034;-1,601820;-0,000000;0,303034;0,999980;0,055079
0,306064;-1,501690;-0,000000;0,306064;0,999987;0,063901
0,309094;-1,401710;-0,000000;0,309094;0,999973;0,072103
0,312124;-1,301340;-0,000000;0,312124;1,000040;0,079273
0,315154;-1,201540;-0,000000;0,315154;1,000000;0,085030
0,318184;-1,101190;-0,000000;0,318184;0,999944;0,089505
0,321214;-1,001030;-0,000000;0,321214;1,000230;0,092944
0,324244;-0,901296;-0,000000;0,324244;1,000180;0,095589
0,327274;-0,800982;-0,000000;0,327274;1,000130;0,097701
0,330304;-0,700805;-0,000000;0,330304;0,999973;0,099433
0,333334;-0,601037;-0,000000;0,333334;1,000180;0,100792
0,336364;-0,500793;-0,000000;0,336364;1,000180;0,101987
0,339394;-0,400538;-0,000000;0,339394;0,999837;0,102973
0,342424;-0,300713;-0,000000;0,342424;1,000130;0,103861
0,345454;-0,200455;-0,000000;0,345454;1,000080;0,104629
0,348484;-0,100529;-0,000000;0,348484;0,999980;0,105299
0,351514;-0,001242;-0,000000;0,351514;1,000020;0,105905
0,354544;0,098894;-0,000000;0,354544;1,000040;0,106444
0,357574;0,198975;-0,000000;0,357574;0,999944;0,106933
0,360604;0,298791;-0,000000;0,360604;1,000060;0,107380
0,363634;0,399318;-0,000000;0,363634;0,999901;0,107770
0,366664;0,499542;-0,000000;0,366664;0,999773;0,108160
0,369694;0,599394;-0,000000;0,369694;1,000170;0,108498
0,372724;0,699556;-0,000000;0,372724;0,999901;0,108811
0,375754;0,799987;-0,000000;0,375754;1,000000;0,109120
0,378784;0,899875;-0,000000;0,378784;1,000120;0,109407
0,381814;0,999713;-0,000000;0,381814;0,999944;0,109663
0,384844;1,099800;-0,000000;0,384844;1,000030;0,109899
0,387874;1,200010;-0,000000;0,387874;1,000030;0,110135
0,390904;1,300290;-0,000000;0,390904;1,000050;0,110365
0,393934;1,399920;-0,000000;0,393934;0,999987;0,110566
0,396964;1,500280;0,000000;0,396964;1,000030;0,110721
0,400028;-5,005350;-0,000000;0,400028;2,001090;0,000113
0,403059;-4,905110;-0,000000;0,403059;2,001090;0,000079
0,406089;-4,805190;-0,000000;0,406089;2,000970;0,000100
0,409119;-4,704940;-0,000000;0,409119;2,001070;0,000084
0,412149;-4,604920;-0,000000;0,412149;2,000960;0,000094
0,415179;-4,505020;-0,000000;0,415179;2,001060;0,000111
0,418209;-4,404650;-0,000000;0,418209;2,000990;0,000069
0,421239;-4,304510;-0,000000;0,421239;2,000990;0,000082
0,424269;-4,204620;-0,000000;0,424269;2,000990;0,000076
0,427299;-4,104310;-0,000000;0,427299;2,001080;0,000062
0,430329;-4,004200;-0,000000;0,430329;2,000990;0,000084
0,433359;-3,904020;-0,000000;0,433359;2,000990;0,000084
0,436389;-3,804180;-0,000000;0,436389;2,000950;0,000064
0,439419;-3,704000;-0,000000;0,439419;2,001050;0,000081
0,442449;-3,603860;-0,000000;0,442449;2,001230;0,000079
0,445479;-3,504100;-0,000000;0,445479;2,000860;0,000075
0,448509;-3,403730;-0,000000;0,448509;2,001120;0,000085
0,451539;-3,303400;-0,000000;0,451539;2,001250;0,000096
0,454569;-3,203710;-0,000000;0,454569;2,001040;0,000064
0,457599;-3,103410;-0,000000;0,457599;2,001060;0,000082
0,460629;-3,003130;-0,000000;0,460629;2,001180;0,000090
0,463659;-2,903380;-0,000000;0,463659;2,001100;0,000078
0,466689;-2,803210;-0,000000;0,466689;2,001090;0,000094
0,469719;-2,702920;-0,000000;0,469719;2,000950;0,000095
0,472749;-2,602700;-0,000000;0,472749;2,001010;0,000126
0,475779;-2,502930;-0,000000;0,475779;2,001120;0,000389
0,478809;-2,402630;-0,000000;0,478809;2,001010;0,001608
0,481839;-2,302350;-0,000000;0,481839;2,000940;0,004805
0,484869;-2,202430;-0,000000;0,484869;2,001090;0,010098
0,487899;-2,102590;-0,000000;0,487899;2,000990;0,017150
0,490929;-2,002140;-0,000000;0,490929;2,001070;0,025376
0,493959;-1,902010;-0,000000;0,493959;2,001100;0,034404
0,496989;-1,802220;-0,000000;0,496989;2,001080;0,043890
0,500019;-1,702040;-0,000000;0,500019;2,001140;0,053681
0,503049;-1,601810;-0,000000;0,503049;2,001030;0,063600
0,506079;-1,501720;-0,000000;0,506079;2,001090;0,073595
0,509109;-1,401580;-0,000000;0,509109;2,001450;0,083558
0,512139;-1,301400;-0,000000;0,512139;2,001200;0,093449
0,515169;-1,201530;-0,000000;0,515169;2,001180;0,103161
0,518199;-1,101280;-0,000000;0,518199;2,001210;0,112722
0,521229;-1,001290;-0,000000;0,521229;2,000990;0,122033
0,524259;-0,901477;-0,000000;0,524259;2,001010;0,131002
0,527289;-0,801032;-0,000000;0,527289;2,001220;0,139562
0,530319;-0,701134;-0,000000;0,530319;2,001110;0,147499
0,533349;-0,600965;-0,000000;0,533349;2,001120;0,154596
0,536379;-0,500722;-0,000000;0,536379;2,001100;0,160699
0,539409;-0,400617;-0,000000;0,539409;2,001030;0,165722
0,542439;-0,300748;-0,000000;0,542439;2,001170;0,169794
0,545469;-0,200605;-0,000000;0,545469;2,000970;0,173109
0,548499;-0,100443;-0,000000;0,548499;2,001070;0,175798
0,551529;-0,001056;-0,000000;0,551529;2,001140;0,178026
0,554559;0,098901;-0,000000;0,554559;2,001010;0,179896
0,557589;0,199249;-0,000000;0,557589;2,001010;0,181501
0,560619;0,299020;-0,000000;0,560619;2,001230;0,182906
0,563649;0,399225;-0,000000;0,563649;2,001110;0,184112
0,566679;0,499506;-0,000000;0,566679;2,000980;0,185220
0,569709;0,599458;-0,000000;0,569709;2,001020;0,186186
0,572739;0,699606;-0,000000;0,572739;2,000940;0,187093
0,575769;0,799937;-0,000000;0,575769;2,001190;0,187915
0,578799;0,899804;-0,000000;0,578799;2,001170;0,188629
0,581829;0,999727;-0,000000;0,581829;2,001020;0,189308
0,584859;1,099780;-0,000000;0,584859;2,001170;0,189936
0,587889;1,199900;-0,000000;0,587889;2,001200;0,190508
0,590919;1,300290;-0,000000;0,590919;2,001050;0,191068
0,593949;1,400130;-0,000000;0,593949;2,001160;0,191590
0,596979;1,500220;-0,000000;0,596979;2,001090;0,192067
0,600043;-5,005230;-0,000000;0,600043;3,002070;0,000090
0,603074;-4,905180;-0,000000;0,603074;3,002160;0,000099
0,606104;-4,805160;-0,000000;0,606104;3,002110;0,000088
0,609134;-4,704970;-0,000000;0,609134;3,001980;0,000091
0,612164;-4,604830;-0,000000;0,612164;3,002180;0,000093
0,615194;-4,504970;-0,000000;0,615194;3,002170;0,000087
0,618224;-4,404800;-0,000000;0,618224;3,002090;0,000088
0,621254;-4,304460;-0,000000;0,621254;3,002030;0,000081
0,624284;-4,204640;-0,000000;0,624284;3,002070;0,000081
0,627314;-4,104500;-0,000000;0,627314;3,002080;0,000089
0,630344;-4,004250;-0,000000;0,630344;3,002200;0,000083
0,633374;-3,903910;-0,000000;0,633374;3,002060;0,000082
0,636404;-3,804190;-0,000000;0,636404;3,001990;0,000085
0,639434;-3,703940;-0,000000;0,639434;3,002170;0,000068
0,642464;-3,603670;-0,000000;0,642464;3,001940;0,000074
0,645494;-3,503720;-0,000000;0,645494;3,002040;0,000078
0,648524;-3,403630;-0,000000;0,648524;3,002150;0,000077
0,651554;-3,303660;-0,000000;0,651554;3,002070;0,000073
0,654584;-3,203540;-0,000000;0,654584;3,002090;0,000061
0,657614;-3,103420;-0,000000;0,657614;3,002050;0,000077
0,660644;-3,003180;-0,000000;0,660644;3,002110;0,000063
0,663674;-2,903240;-0,000000;0,663674;3,002060;0,000068
0,666704;-2,803130;-0,000000;0,666704;3,002160;0,000080
0,669734;-2,702840;-0,000000;0,669734;3,001970;0,000079
0,672764;-2,602550;-0,000000;0,672764;3,002020;0,000164
0,675794;-2,502950;-0,000000;0,675794;3,002010;0,000721
0,678824;-2,402800;-0,000000;0,678824;3,002050;0,002679
0,681854;-2,302260;-0,000000;0,681854;3,002110;0,006794
0,684884;-2,202550;-0,000000;0,684884;3,002150;0,013018
0,687914;-2,102390;-0,000000;0,687914;3,002090;0,020771
0,690944;-2,002090;-0,000000;0,690944;3,002070;0,029557
0,693974;-1,902350;-0,000000;0,693974;3,002320;0,038977
0,697004;-1,802160;-0,000000;0,697004;3,002070;0,048843
0,700034;-1,701860;-0,000000;0,700034;3,002030;0,058960
0,703064;-1,601920;-0,000000;0,703064;3,002210;0,069159
0,706094;-1,501660;-0,000000;0,706094;3,002070;0,079420
0,709124;-1,401580;-0,000000;0,709124;3,002100;0,089645
0,712154;-1,301380;-0,000000;0,712154;3,002060;0,099812
0,715184;-1,201500;-0,000000;0,715184;3,002070;0,109822
0,718214;-1,101320;-0,000000;0,718214;3,002060;0,119721
0,721244;-1,001210;-0,000000;0,721244;3,001950;0,129439
0,724274;-0,901260;-0,000000;0,724274;3,002000;0,138965
0,727304;-0,801084;-0,000000;0,727304;3,002310;0,148294
0,730334;-0,700955;-0,000000;0,730334;3,002140;0,157408
0,733364;-0,600886;-0,000000;0,733364;3,001920;0,166225
0,736394;-0,500715;-0,000000;0,736394;3,002100;0,174777
0,739424;-0,400717;-0,000000;0,739424;3,002070;0,183015
0,742454;-0,300813;-0,000000;0,742454;3,002150;0,190816
0,745484;-0,200369;-0,000000;0,745484;3,001970;0,198159
0,748514;-0,100415;-0,000000;0,748514;3,002160;0,204903
0,751544;-0,001149;-0,000000;0,751544;3,002270;0,210887
0,754574;0,098851;-0,000000;0,754574;3,002060;0,216115
0,757604;0,199177;-0,000000;0,757604;3,002050;0,220530
0,760634;0,298941;-0,000000;0,760634;3,002210;0,224210
0,763664;0,399117;-0,000000;0,763664;3,002200;0,227299
0,766694;0,499456;-0,000000;0,766694;3,002230;0,229934
0,769724;0,599394;-0,000000;0,769724;3,002120;0,232177
0,772754;0,699599;-0,000000;0,772754;3,002000;0,234142
0,775784;0,799916;-0,000000;0,775784;3,002150;0,235821
0,778814;0,899861;-0,000000;0,778814;3,002000;0,237352
0,781844;0,999987;-0,000000;0,781844;3,001970;0,238706
0,784874;1,099740;-0,000000;0,784874;3,002100;0,239939
0,787904;1,200020;-0,000000;0,787904;3,002000;0,241063
0,790934;1,300240;-0,000000;0,790934;3,002100;0,242074
0,793964;1,400350;-0,000000;0,793964;3,002100;0,243022
0,796994;1,500230;-0,000000;0,796994;3,001960;0,243904
0,800058;-5,005400;-0,000000;0,800058;4,002800;0,000141
0,803088;-4,905320;-0,000000;0,803088;4,002770;0,000116
0,806118;-4,805190;-0,000000;0,806118;4,002890;0,000112
0,809148;-4,705050;-0,000000;0,809148;4,002760;0,000101
0,812178;-4,604820;-0,000000;0,812178;4,002760;0,000105
0,815208;-4,505060;-0,000000;0,815208;4,002770;0,000109
0,818238;-4,404700;-0,000000;0,818238;4,002760;0,000099
0,821268;-4,304390;-0,000000;0,821268;4,002950;0,000082
0,824298;-4,204670;-0,000000;0,824298;4,002790;0,000097
0,827328;-4,104340;-0,000000;0,827328;4,002680;0,000084
0,830358;-4,004120;-0,000000;0,830358;4,002840;0,000070
0,833388;-3,903980;-0,000000;0,833388;4,002910;0,000068
0,836418;-3,804310;-0,000000;0,836418;4,002640;0,000080
0,839448;-3,703890;-0,000000;0,839448;4,002710;0,000069
0,842478;-3,603680;-0,000000;0,842478;4,002920;0,000068
0,845508;-3,503780;-0,000000;0,845508;4,002790;0,000066
0,848538;-3,403580;-0,000000;0,848538;4,002760;0,000062
0,851568;-3,303670;-0,000000;0,851568;4,002760;0,000075
0,854598;-3,203550;-0,000000;0,854598;4,002880;0,000070
0,857628;-3,103570;-0,000000;0,857628;4,002950;0,000080
0,860658;-3,003050;-0,000000;0,860658;4,002770;0,000079
0,863688;-2,903190;-0,000000;0,863688;4,002790;0,000074
0,866718;-2,803090;-0,000000;0,866718;4,002910;0,000091
0,869748;-2,702930;-0,000000;0,869748;4,002880;0,000115
0,872778;-2,602580;-0,000000;0,872778;4,002790;0,000319
0,875808;-2,502930;-0,000000;0,875808;4,002820;0,001265
0,878838;-2,402680;-0,000000;0,878838;4,002760;0,003967
0,881868;-2,302360;-0,000000;0,881868;4,002790;0,008892
0,884898;-2,202560;-0,000000;0,884898;4,002810;0,015725
0,887928;-2,102290;-0,000000;0,887928;4,002650;0,023957
0,890958;-2,002040;-0,000000;0,890958;4,002850;0,033148
0,893988;-1,902370;-0,000000;0,893988;4,002710;0,042770
0,897018;-1,801940;-0,000000;0,897018;4,002790;0,052867
0,900048;-1,701890;-0,000000;0,900048;4,002920;0,063152
0,903078;-1,602050;-0,000000;0,903078;4,002740;0,073453
0,906108;-1,501790;-0,000000;0,906108;4,002830;0,083829
0,909138;-1,401680;-0,000000;0,909138;4,002800;0,094136
0,912168;-1,301400;-0,000000;0,912168;4,002870;0,104413
0,915198;-1,201480;-0,000000;0,915198;4,002790;0,114491
0,918228;-1,101490;-0,000000;0,918228;4,002850;0,124495
0,921258;-1,001090;-0,000000;0,921258;4,002690;0,134289
0,924288;-0,901132;-0,000000;0,924288;4,002860;0,143926
0,927318;-0,801334;-0,000000;0,927318;4,002790;0,153365
0,930348;-0,701005;-0,000000;0,930348;4,002850;0,162586
0,933378;-0,600712;-0,000000;0,933378;4,002840;0,171593
0,936408;-0,500867;-0,000000;0,936408;4,002850;0,180381
0,939438;-0,400603;-0,000000;0,939438;4,002870;0,188917
0,942468;-0,300663;-0,000000;0,942468;4,002790;0,197174
0,945498;-0,200326;-0,000000;0,945498;4,002880;0,205203
0,948528;-0,100358;-0,000000;0,948528;4,002840;0,212902
0,951558;-0,001357;-0,000000;0,951558;4,002990;0,220244
0,954588;0,099015;-0,000000;0,954588;4,002940;0,227268
0,957618;0,199192;-0,000000;0,957618;4,002860;0,233878
0,960648;0,298905;-0,000000;0,960648;4,002790;0,239988
0,963678;0,399246;-0,000000;0,963678;4,002670;0,245505
0,966708;0,499587;-0,000000;0,966708;4,002870;0,250426
0,969738;0,599387;-0,000000;0,969738;4,002770;0,254705
0,972768;0,699627;-0,000000;0,972768;4,002700;0,258421
0,975798;0,799930;-0,000000;0,975798;4,002770;0,261624
0,978828;0,899768;-0,000000;0,978828;4,002920;0,264384
0,981858;1,000120;-0,000000;0,981858;4,002760;0,266788
0,984888;1,099670;-0,000000;0,984888;4,002740;0,268916
0,987918;1,199940;-0,000000;0,987918;4,002800;0,270820
0,990948;1,300480;-0,000000;0,990948;4,002880;0,272528
0,993978;1,399960;-0,000000;0,993978;4,002990;0,274079
0,997008;1,500390;-0,000000;0,997008;4,002610;0,275486
1,000070;-5,005380;-0,000000;1,000070;5,003660;0,000117
1,003100;-4,905050;-0,000000;1,003100;5,003530;0,000136
1,006130;-4,805050;-0,000000;1,006130;5,003810;0,000118
1,009160;-4,704960;-0,000000;1,009160;5,003640;0,000110
1,012190;-4,604900;-0,000000;1,012190;5,003630;0,000102
1,015220;-4,504970;-0,000000;1,015220;5,003700;0,000115
1,018250;-4,404660;-0,000000;1,018250;5,003660;0,000122
1,021280;-4,304490;-0,000000;1,021280;5,003700;0,000105
1,024310;-4,204800;-0,000000;1,024310;5,003570;0,000107
1,027340;-4,104310;-0,000000;1,027340;5,003650;0,000106
1,030370;-4,004310;-0,000000;1,030370;5,003860;0,000081
1,033400;-3,904150;-0,000000;1,033400;5,003800;0,000074
1,036430;-3,804220;-0,000000;1,036430;5,003820;0,000073
1,039460;-3,703910;-0,000000;1,039460;5,003800;0,000090
1,042490;-3,603920;-0,000000;1,042490;5,003650;0,000090
1,045520;-3,504140;-0,000000;1,045520;5,003600;0,000083
1,048550;-3,403630;-0,000000;1,048550;5,003810;0,000102
1,051580;-3,303440;-0,000000;1,051580;5,003780;0,000086
1,054610;-3,203550;-0,000000;1,054610;5,003710;0,000093
1,057640;-3,103610;-0,000000;1,057640;5,003700;0,000100
1,060670;-3,003170;-0,000000;1,060670;5,003710;0,000083
1,063700;-2,903180;-0,000000;1,063700;5,003820;0,000072
1,066730;-2,803210;-0,000000;1,066730;5,003640;0,000101
1,069760;-2,702910;-0,000000;1,069760;5,003710;0,000147
1,072790;-2,602540;-0,000000;1,072790;5,003790;0,000508
1,075820;-2,502860;-0,000000;1,075820;5,003740;0,001869
1,078850;-2,402670;-0,000000;1,078850;5,003650;0,005217
1,081880;-2,302480;-0,000000;1,081880;5,003750;0,010788
1,084910;-2,202460;-0,000000;1,084910;5,003710;0,018126
1,087940;-2,102370;-0,000000;1,087940;5,003740;0,026711
1,090970;-2,002200;-0,000000;1,090970;5,003620;0,036115
1,094000;-1,902400;-0,000000;1,094000;5,003650;0,045983
1,097030;-1,802060;-0,000000;1,097030;5,003920;0,056162
1,100060;-1,702060;-0,000000;1,100060;5,003920;0,066514
1,103090;-1,602050;-0,000000;1,103090;5,003650;0,076901
1,106120;-1,501790;-0,000000;1,106120;5,003970;0,087295
1,109150;-1,401720;-0,000000;1,109150;5,003810;0,097610
1,112180;-1,301310;-0,000000;1,112180;5,003650;0,107870
1,115210;-1,201640;-0,000000;1,115210;5,003770;0,117940
1,118240;-1,101390;-0,000000;1,118240;5,003810;0,127953
1,121270;-1,001040;-0,000000;1,121270;5,003780;0,137746
1,124300;-0,901096;-0,000000;1,124300;5,003710;0,147361
1,127330;-0,801084;-0,000000;1,127330;5,003740;0,156779
1,130360;-0,700812;-0,000000;1,130360;5,003840;0,166029
1,133390;-0,600986;-0,000000;1,133390;5,003890;0,175057
1,136420;-0,500801;-0,000000;1,136420;5,003700;0,183870
1,139450;-0,400488;-0,000000;1,139450;5,003650;0,192469
1,142480;-0,300734;-0,000000;1,142480;5,003890;0,200815
1,145510;-0,200434;-0,000000;1,145510;5,003710;0,208946
1,148540;-0,100543;-0,000000;1,148540;5,003690;0,216825
1,151570;-0,001335;-0,000000;1,151570;5,003770;0,224387
1,154600;0,098951;-0,000000;1,154600;5,003810;0,231729
1,157630;0,199113;-0,000000;1,157630;5,003830;0,238838
1,160660;0,298963;-0,000000;1,160660;5,003710;0,245612
1,163690;0,399160;-0,000000;1,163690;5,003810;0,252075
1,166720;0,499580;-0,000000;1,166720;5,003900;0,258143
1,169750;0,599380;-0,000000;1,169750;5,003730;0,263814
1,172780;0,699642;-0,000000;1,172780;5,003690;0,269000
1,175810;0,800018;-0,000000;1,175810;5,003740;0,273668
1,178840;0,899897;-0,000000;1,178840;5,003810;0,277807
1,181870;0,999913;-0,000000;1,181870;5,003790;0,281479
1,184900;1,099710;-0,000000;1,184900;5,003960;0,284730
1,187930;1,200110;-0,000000;1,187930;5,003900;0,287612
1,190960;1,300500;-0,000000;1,190960;5,003970;0,290177
1,193990;1,399920;-0,000000;1,193990;5,003750;0,292438
1,197020;1,500520;-0,000000;1,197020;5,003780;0,294485
1,200090;-5,005440;-0,000000;1,200090;6,004820;0,000109
1,203120;-4,905000;-0,000000;1,203120;6,004660;0,000133
1,206150;-4,805040;-0,000000;1,206150;6,004690;0,000133
1,209180;-4,705050;-0,000000;1,209180;6,004780;0,000101
1,212210;-4,604870;-0,000000;1,212210;6,004870;0,000111
1,215240;-4,504970;-0,000000;1,215240;6,004830;0,000126
1,218270;-4,404730;-0,000000;1,218270;6,004670;0,000111
1,221300;-4,304650;-0,000000;1,221300;6,004770;0,000095
1,224330;-4,204600;-0,000000;1,224330;6,004980;0,000092
1,227360;-4,104290;-0,000000;1,227360;6,004770;0,000083
1,230390;-4,004190;-0,000000;1,230390;6,004730;0,000102
1,233420;-3,904120;-0,000000;1,233420;6,004790;0,000121
1,236450;-3,804180;-0,000000;1,236450;6,004890;0,000089
1,239480;-3,703890;-0,000000;1,239480;6,004790;0,000093
1,242510;-3,603750;-0,000000;1,242510;6,004600;0,000102
1,245540;-3,504080;-0,000000;1,245540;6,004710;0,000069
1,248570;-3,403930;-0,000000;1,248570;6,004870;0,000077
1,251600;-3,303480;-0,000000;1,251600;6,004740;0,000051
1,254630;-3,203750;-0,000000;1,254630;6,004640;0,000076
1,257660;-3,103480;-0,000000;1,257660;6,004800;0,000065
1,260690;-3,003110;-0,000000;1,260690;6,004760;0,000050
1,263720;-2,903220;-0,000000;1,263720;6,004930;0,000051
1,266750;-2,803060;-0,000000;1,266750;6,004770;0,000076
1,269780;-2,702810;-0,000000;1,269780;6,004810;0,000201
1,272810;-2,602620;-0,000000;1,272810;6,004920;0,000749
1,275840;-2,502890;-0,000000;1,275840;6,004790;0,002579
1,278870;-2,402570;-0,000000;1,278870;6,004770;0,006485
1,281900;-2,302520;-0,000000;1,281900;6,004840;0,012581
1,284930;-2,202530;-0,000000;1,284930;6,004900;0,020272
1,287960;-2,102370;-0,000000;1,287960;6,004860;0,029154
1,290990;-2,002170;-0,000000;1,290990;6,004890;0,038714
1,294020;-1,902220;-0,000000;1,294020;6,004710;0,048722
1,297050;-1,802160;-0,000000;1,297050;6,004760;0,058993
1,300080;-1,701940;-0,000000;1,300080;6,004890;0,069419
1,303110;-1,601900;-0,000000;1,303110;6,004820;0,079844
1,306140;-1,501740;-0,000000;1,306140;6,004770;0,090241
1,309170;-1,401670;-0,000000;1,309170;6,004710;0,100578
1,312200;-1,301420;-0,000000;1,312200;6,004810;0,110755
1,315230;-1,201480;-0,000000;1,315230;6,004900;0,120819
1,318260;-1,101330;-0,000000;1,318260;6,004740;0,130738
