Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,566679;0,500069;-0,000000;0,566679;2,001490;0,182286
0,569709;0,599976;-0,000000;0,569709;2,001650;0,183266
0,572739;0,700073;-0,000000;0,572739;2,001610;0,184158
0,575769;0,800557;-0,000000;0,575769;2,001580;0,185001
0,578799;0,900471;-0,000000;0,578799;2,001590;0,185767
0,581829;1,000280;-0,000000;0,581829;2,001590;0,186440
0,584859;1,100200;-0,000000;0,584859;2,001570;0,187102
0,587889;1,200730;-0,000000;0,587889;2,001580;0,187704
0,590919;1,300900;-0,000000;0,590919;2,001690;0,188278
0,593949;1,400580;-0,000000;0,593949;2,001480;0,188779
0,596979;1,501030;-0,000000;0,596979;2,001460;0,189283
0,600043;-5,005760;-0,000000;0,600043;3,002710;0,000205
0,603074;-4,905620;-0,000000;0,603074;3,002740;0,000192
0,606104;-4,805610;-0,000000;0,606104;3,002760;0,000208
0,609134;-4,705460;-0,000000;0,609134;3,002580;0,000204
0,612164;-4,605370;-0,000000;0,612164;3,002700;0,000210
0,615194;-4,505330;-0,000000;0,615194;3,002620;0,000208
0,618224;-4,405210;-0,000000;0,618224;3,002630;0,000205
0,621254;-4,304950;-0,000000;0,621254;3,002700;0,000175
0,624284;-4,205070;-0,000000;0,624284;3,002670;0,000195
0,627314;-4,104670;-0,000000;0,627314;3,002630;0,000184
0,630344;-4,004550;-0,000000;0,630344;3,002710;0,000192
0,633374;-3,904270;-0,000000;0,633374;3,002710;0,000181
0,636404;-3,804690;-0,000000;0,636404;3,002670;0,000192
0,639434;-3,704390;-0,000000;0,639434;3,002550;0,000193
0,642464;-3,604150;-0,000000;0,642464;3,002580;0,000171
0,645494;-3,504450;-0,000000;0,645494;3,002730;0,000179
0,648524;-3,404100;-0,000000;0,648524;3,002700;0,000166
0,651554;-3,303700;-0,000000;0,651554;3,002680;0,000152
0,654584;-3,203840;-0,000000;0,654584;3,002730;0,000173
0,657614;-3,103740;-0,000000;0,657614;3,002670;0,000166
0,660644;-3,003380;-0,000000;0,660644;3,002540;0,000203
0,663674;-2,903580;-0,000000;0,663674;3,002660;0,000178
0,666704;-2,803270;-0,000000;0,666704;3,002730;0,000191
0,669734;-2,703100;-0,000000;0,669734;3,002560;0,000207
0,672764;-2,602860;-0,000000;0,672764;3,002670;0,000226
0,675794;-2,503150;-0,000000;0,675794;3,002570;0,000501
0,678824;-2,402930;-0,000000;0,678824;3,002630;0,001753
0,681854;-2,302550;-0,000000;0,681854;3,002750;0,004970
0,684884;-2,202710;-0,000000;0,684884;3,002530;0,010422
0,687914;-2,102770;-0,000000;0,687914;3,002680;0,017614
0,690944;-2,002360;-0,000000;0,690944;3,002770;0,026055
0,693974;-1,902350;-0,000000;0,693974;3,002640;0,035222
0,697004;-1,802360;-0,000000;0,697004;3,002610;0,044902
0,700034;-1,702080;-0,000000;0,700034;3,002830;0,054909
0,703064;-1,602030;-0,000000;0,703064;3,002700;0,065008
0,706094;-1,501900;-0,000000;0,706094;3,002790;0,075197
0,709124;-1,401840;-0,000000;0,709124;3,002730;0,085383
0,712154;-1,301560;-0,000000;0,712154;3,002580;0,095486
0,715184;-1,201570;-0,000000;0,715184;3,002770;0,105488
0,718214;-1,101350;-0,000000;0,718214;3,002530;0,115372
0,721244;-1,001400;-0,000000;0,721244;3,002580;0,125082
0,724274;-0,901368;-0,000000;0,724274;3,002780;0,134565
0,727304;-0,801105;-0,000000;0,727304;3,002610;0,143886
0,730334;-0,700934;-0,000000;0,730334;3,002830;0,152958
0,733364;-0,600936;-0,000000;0,733364;3,002660;0,161788
0,736394;-0,500743;-0,000000;0,736394;3,002660;0,170323
0,739424;-0,400653;-0,000000;0,739424;3,002710;0,178570
0,742454;-0,300770;-0,000000;0,742454;3,002680;0,186390
0,745484;-0,200577;-0,000000;0,745484;3,002630;0,193745
0,748514;-0,100572;-0,000000;0,748514;3,002790;0,200527
0,751544;-0,000770;-0,000000;0,751544;3,002790;0,206569
0,754574;0,099161;-0,000000;0,754574;3,002750;0,211813
0,757604;0,199442;-0,000000;0,757604;3,002850;0,216289
0,760634;0,299387;-0,000000;0,760634;3,002620;0,220023
0,763664;0,399621;-0,000000;0,763664;3,002640;0,223154
0,766694;0,499916;-0,000000;0,766694;3,002810;0,225842
0,769724;0,599890;-0,000000;0,769724;3,002730;0,228097
0,772754;0,700066;-0,000000;0,772754;3,002680;0,230077
0,775784;0,800543;-0,000000;0,775784;3,002690;0,231814
0,778814;0,900435;-0,000000;0,778814;3,002670;0,233349
0,781844;1,000450;-0,000000;0,781844;3,002720;0,234746
0,784874;1,100330;-0,000000;0,784874;3,002630;0,235996
0,787904;1,200530;-0,000000;0,787904;3,002660;0,237119
0,790934;1,300750;-0,000000;0,790934;3,002800;0,238190
0,793964;1,400780;-0,000000;0,793964;3,002640;0,239144
0,796994;1,500960;-0,000000;0,796994;3,002630;0,240058
0,800058;-5,005790;-0,000000;0,800058;4,003500;0,000221
0,803088;-4,905820;-0,000000;0,803088;4,003560;0,000208
0,806118;-4,805650;-0,000000;0,806118;4,003620;0,000214
0,809148;-4,705470;-0,000000;0,809148;4,003510;0,000198
0,812178;-4,605290;-0,000000;0,812178;4,003540;0,000210
0,815208;-4,505370;-0,000000;0,815208;4,003500;0,000206
0,818238;-4,405290;-0,000000;0,818238;4,003450;0,000204
0,821268;-4,304720;-0,000000;0,821268;4,003460;0,000211
0,824298;-4,205050;-0,000000;0,824298;4,003300;0,000216
0,827328;-4,104910;-0,000000;0,827328;4,003340;0,000220
0,830358;-4,004530;-0,000000;0,830358;4,003590;0,000202
0,833388;-3,904280;-0,000000;0,833388;4,003380;0,000225
0,836418;-3,804570;-0,000000;0,836418;4,003370;0,000198
0,839448;-3,704230;-0,000000;0,839448;4,003630;0,000212
0,842478;-3,604120;-0,000000;0,842478;4,003430;0,000201
0,845508;-3,504350;-0,000000;0,845508;4,003430;0,000204
0,848538;-3,404230;-0,000000;0,848538;4,003580;0,000199
0,851568;-3,304170;-0,000000;0,851568;4,003540;0,000187
0,854598;-3,204100;-0,000000;0,854598;4,003610;0,000174
0,857628;-3,103670;-0,000000;0,857628;4,003500;0,000181
0,860658;-3,003540;-0,000000;0,860658;4,003480;0,000216
0,863688;-2,903590;-0,000000;0,863688;4,003560;0,000191
0,866718;-2,803340;-0,000000;0,866718;4,003510;0,000200
0,869748;-2,703180;-0,000000;0,869748;4,003500;0,000199
0,872778;-2,603020;-0,000000;0,872778;4,003560;0,000285
0,875808;-2,503250;-0,000000;0,875808;4,003540;0,000818
0,878838;-2,402880;-0,000000;0,878838;4,003560;0,002744
0,881868;-2,302540;-0,000000;0,881868;4,003540;0,006852
0,884898;-2,202650;-0,000000;0,884898;4,003630;0,013133
0,887928;-2,102700;-0,000000;0,887928;4,003450;0,020937
0,890958;-2,002300;-0,000000;0,890958;4,003440;0,029804
0,893988;-1,902450;-0,000000;0,893988;4,003510;0,039295
0,897018;-1,802330;-0,000000;0,897018;4,003630;0,049238
0,900048;-1,702130;-0,000000;0,900048;4,003560;0,059395
0,903078;-1,602040;-0,000000;0,903078;4,003550;0,069651
0,906108;-1,501850;-0,000000;0,906108;4,003560;0,079981
0,909138;-1,401850;-0,000000;0,909138;4,003480;0,090235
0,912168;-1,301500;-0,000000;0,912168;4,003420;0,100452
0,915198;-1,201540;-0,000000;0,915198;4,003550;0,110522
0,918228;-1,101590;-0,000000;0,918228;4,003510;0,120454
0,921258;-1,001450;-0,000000;0,921258;4,003520;0,130255
0,924288;-0,901368;-0,000000;0,924288;4,003480;0,139872
0,927318;-0,801148;-0,000000;0,927318;4,003490;0,149294
0,930348;-0,701034;-0,000000;0,930348;4,003580;0,158488
0,933378;-0,600843;-0,000000;0,933378;4,003630;0,167436
0,936408;-0,500896;-0,000000;0,936408;4,003380;0,176228
0,939438;-0,400746;-0,000000;0,939438;4,003550;0,184720
0,942468;-0,300763;-0,000000;0,942468;4,003680;0,192947
0,945498;-0,200434;-0,000000;0,945498;4,003520;0,200957
0,948528;-0,100386;-0,000000;0,948528;4,003570;0,208599
0,951558;-0,000720;-0,000000;0,951558;4,003770;0,215949
0,954588;0,099282;-0,000000;0,954588;4,003680;0,222927
0,957618;0,199630;-0,000000;0,957618;4,003510;0,229500
0,960648;0,299366;-0,000000;0,960648;4,003430;0,235534
0,963678;0,399497;-0,000000;0,963678;4,003480;0,241039
0,966708;0,500031;-0,000000;0,966708;4,003670;0,245898
0,969738;0,599940;-0,000000;0,969738;4,003520;0,250136
0,972768;0,700066;-0,000000;0,972768;4,003420;0,253804
0,975798;0,800419;-0,000000;0,975798;4,003690;0,256985
0,978828;0,900364;-0,000000;0,978828;4,003420;0,259712
0,981858;1,000450;-0,000000;0,981858;4,003520;0,262181
0,984888;1,100140;-0,000000;0,984888;4,003510;0,264312
0,987918;1,200490;-0,000000;0,987918;4,003600;0,266199
0,990948;1,300780;-0,000000;0,990948;4,003560;0,267958
0,993978;1,400740;-0,000000;0,993978;4,003470;0,269505
0,997008;1,500750;-0,000000;0,997008;4,003500;0,270936
1,000070;-5,005890;-0,000000;1,000070;5,004580;0,000249
1,003100;-4,905530;-0,000000;1,003100;5,004660;0,000233
1,006130;-4,805600;-0,000000;1,006130;5,004460;0,000255
1,009160;-4,705580;-0,000000;1,009160;5,004460;0,000248
1,012190;-4,605230;-0,000000;1,012190;5,004660;0,000234
1,015220;-4,505480;-0,000000;1,015220;5,004540;0,000226
1,018250;-4,405290;-0,000000;1,018250;5,004610;0,000243
1,021280;-4,304800;-0,000000;1,021280;5,004480;0,000224
1,024310;-4,205240;-0,000000;1,024310;5,004530;0,000228
1,027340;-4,104830;-0,000000;1,027340;5,004540;0,000213
1,030370;-4,004610;-0,000000;1,030370;5,004470;0,000200
1,033400;-3,904480;-0,000000;1,033400;5,004510;0,000206
1,036430;-3,804670;-0,000000;1,036430;5,004740;0,000204
1,039460;-3,704450;-0,000000;1,039460;5,004650;0,000193
1,042490;-3,604250;-0,000000;1,042490;5,004480;0,000187
1,045520;-3,504180;-0,000000;1,045520;5,004740;0,000189
1,048550;-3,403890;-0,000000;1,048550;5,004720;0,000201
1,051580;-3,303760;-0,000000;1,051580;5,004490;0,000186
1,054610;-3,204000;-0,000000;1,054610;5,004620;0,000199
1,057640;-3,103860;-0,000000;1,057640;5,004610;0,000190
1,060670;-3,003530;-0,000000;1,060670;5,004640;0,000202
1,063700;-2,903410;-0,000000;1,063700;5,004580;0,000190
1,066730;-2,803330;-0,000000;1,066730;5,004610;0,000187
1,069760;-2,703220;-0,000000;1,069760;5,004580;0,000230
1,072790;-2,602750;-0,000000;1,072790;5,004710;0,000382
1,075820;-2,503250;-0,000000;1,075820;5,004400;0,001294
1,078850;-2,402920;-0,000000;1,078850;5,004530;0,003923
1,081880;-2,302730;-0,000000;1,081880;5,004700;0,008807
1,084910;-2,202810;-0,000000;1,084910;5,004570;0,015642
1,087940;-2,102660;-0,000000;1,087940;5,004530;0,023940
1,090970;-2,002350;-0,000000;1,090970;5,004550;0,033132
1,094000;-1,902560;-0,000000;1,094000;5,004660;0,042846
1,097030;-1,802280;-0,000000;1,097030;5,004640;0,052982
1,100060;-1,702090;-0,000000;1,100060;5,004610;0,063259
1,103090;-1,602340;-0,000000;1,103090;5,004720;0,073546
1,106120;-1,502000;-0,000000;1,106120;5,004840;0,083944
1,109150;-1,401770;-0,000000;1,109150;5,004660;0,094252
1,112180;-1,301400;-0,000000;1,112180;5,004560;0,104467
1,115210;-1,201540;-0,000000;1,115210;5,004630;0,114482
1,118240;-1,101660;-0,000000;1,118240;5,004510;0,124464
1,121270;-1,001180;-0,000000;1,121270;5,004610;0,134218
1,124300;-0,901282;-0,000000;1,124300;5,004600;0,143808
1,127330;-0,801277;-0,000000;1,127330;5,004430;0,153207
1,130360;-0,700998;-0,000000;1,130360;5,004770;0,162401
1,133390;-0,600893;-0,000000;1,133390;5,004500;0,171401
1,136420;-0,500953;-0,000000;1,136420;5,004480;0,180154
1,139450;-0,400674;-0,000000;1,139450;5,004680;0,188706
1,142480;-0,300798;-0,000000;1,142480;5,004550;0,197017
1,145510;-0,200377;-0,000000;1,145510;5,004640;0,205100
1,148540;-0,100443;-0,000000;1,148540;5,004700;0,212926
1,151570;-0,000992;-0,000000;1,151570;5,004580;0,220482
1,154600;0,099196;-0,000000;1,154600;5,004680;0,227766
1,157630;0,199702;-0,000000;1,157630;5,004680;0,234799
1,160660;0,299244;-0,000000;1,160660;5,004510;0,241486
1,163690;0,399561;-0,000000;1,163690;5,004560;0,247894
1,166720;0,500016;-0,000000;1,166720;5,004580;0,253892
1,169750;0,599940;-0,000000;1,169750;5,004700;0,259439
1,172780;0,699971;-0,000000;1,172780;5,004590;0,264536
1,175810;0,800340;-0,000000;1,175810;5,004580;0,269132
1,178840;0,900400;-0,000000;1,178840;5,004560;0,273179
1,181870;1,000510;-0,000000;1,181870;5,004630;0,276803
1,184900;1,100230;-0,000000;1,184900;5,004760;0,280008
1,187930;1,200470;-0,000000;1,187930;5,004700;0,282841
1,190960;1,300850;-0,000000;1,190960;5,004720;0,285357
1,193990;1,400640;-0,000000;1,193990;5,004790;0,287638
1,197020;1,500870;-0,000000;1,197020;5,004850;0,289720
1,200090;-5,005940;-0,000000;1,200090;6,005640;0,000238
1,203120;-4,905580;-0,000000;1,203120;6,005860;0,000232
1,206150;-4,805720;-0,000000;1,206150;6,005610;0,000239
1,209180;-4,705660;-0,000000;1,209180;6,005700;0,000242
1,212210;-4,605330;-0,000000;1,212210;6,005790;0,000226
1,215240;-4,505410;-0,000000;1,215240;6,005680;0,000235
1,218270;-4,405150;-0,000000;1,218270;6,005600;0,000225
1,221300;-4,304950;-0,000000;1,221300;6,005760;0,000233
1,224330;-4,205240;-0,000000;1,224330;6,005760;0,000192
1,227360;-4,104720;-0,000000;1,227360;6,005880;0,000196
1,230390;-4,004550;-0,000000;1,230390;6,005750;0,000214
1,233420;-3,904590;-0,000000;1,233420;6,005620;0,000213
1,236450;-3,804590;-0,000000;1,236450;6,005730;0,000205
1,239480;-3,704370;-0,000000;1,239480;6,005730;0,000216
1,242510;-3,604250;-0,000000;1,242510;6,005640;0,000217
1,245540;-3,504460;-0,000000;1,245540;6,005740;0,000194
1,248570;-3,404090;-0,000000;1,248570;6,005640;0,000194
1,251600;-3,303710;-0,000000;1,251600;6,005760;0,000208
1,254630;-3,204050;-0,000000;1,254630;6,005790;0,000193
1,257660;-3,103940;-0,000000;1,257660;6,005760;0,000189
1,260690;-3,003380;-0,000000;1,260690;6,005690;0,000203
1,263720;-2,903500;-0,000000;1,263720;6,005770;0,000193
1,266750;-2,803490;-0,000000;1,266750;6,005800;0,000200
1,269780;-2,703290;-0,000000;1,269780;6,005880;0,000250
1,272810;-2,602880;-0,000000;1,272810;6,005740;0,000598
1,275840;-2,503200;-0,000000;1,275840;6,005790;0,001891
1,278870;-2,402890;-0,000000;1,278870;6,005900;0,005184
1,281900;-2,302760;-0,000000;1,281900;6,005690;0,010728
1,284930;-2,202680;-0,000000;1,284930;6,005610;0,018073
1,287960;-2,102560;-0,000000;1,287960;6,005870;0,026714
1,290990;-2,002480;-0,000000;1,290990;6,005800;0,036129
1,294020;-1,902460;-0,000000;1,294020;6,005710;0,046035
1,297050;-1,802250;-0,000000;1,297050;6,005810;0,056239
1,300080;-1,702020;-0,000000;1,300080;6,005810;0,066632
1,303110;-1,602020;-0,000000;1,303110;6,005810;0,076970
1,306140;-1,501950;-0,000000;1,306140;6,005680;0,087349
1,309170;-1,401710;-0,000000;1,309170;6,005650;0,097657
1,312200;-1,301440;-0,000000;1,312200;6,005760;0,107875
1,315230;-1,201820;-0,000000;1,315230;6,005760;0,117852
1,318260;-1,101690;-0,000000;1,318260;6,005710;0,127778
