Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,178771;-5,005820;-0,000000;0,178771;5,905420;0,000346
0,181801;-5,005850;-0,000000;0,181801;6,005720;0,000353
0,184831;-5,005730;-0,000000;0,184831;6,105670;0,000374
0,187861;-5,005840;-0,000000;0,187861;6,205920;0,000399
0,190891;-5,005660;-0,000000;0,190891;6,305860;0,000407
0,193921;-5,005560;-0,000000;0,193921;6,405980;0,000386
0,196951;-5,005870;-0,000000;0,196951;6,506250;0,000401
0,199981;-5,005790;-0,000000;0,199981;6,606050;0,000416
0,203011;-5,005730;-0,000000;0,203011;6,706430;0,000434
0,206041;-5,005870;-0,000000;0,206041;6,806540;0,000414
0,209071;-5,005660;-0,000000;0,209071;6,906540;0,000446
0,212101;-5,005690;-0,000000;0,212101;7,006330;0,000465
0,215165;-4,004510;-0,000000;0,215165;-0,000508;-0,000076
0,218195;-4,004720;-0,000000;0,218195;0,099392;-0,000090
0,221225;-4,004560;-0,000000;0,221225;0,199547;-0,000066
0,224255;-4,004500;-0,000000;0,224255;0,299389;-0,000075
0,227285;-4,004680;-0,000000;0,227285;0,399902;-0,000083
0,230315;-4,004770;-0,000000;0,230315;0,499797;-0,000072
0,233345;-4,004480;-0,000000;0,233345;0,599935;-0,000092
0,236375;-4,004650;-0,000000;0,236375;0,700111;-0,000103
0,239405;-4,004700;-0,000000;0,239405;0,800364;-0,000087
0,242435;-4,004680;-0,000000;0,242435;0,900309;-0,000094
0,245465;-4,004450;-0,000000;0,245465;1,000010;-0,000086
0,248495;-4,004420;-0,000000;0,248495;1,100420;-0,000075
0,251525;-4,004650;-0,000000;0,251525;1,200550;-0,000071
0,254555;-4,004600;-0,000000;0,254555;1,300690;0,000064
0,257585;-4,004360;-0,000000;0,257585;1,400560;0,000146
0,260615;-4,004520;-0,000000;0,260615;1,500900;0,000164
0,263645;-4,004570;-0,000000;0,263645;1,601090;0,000176
0,266675;-4,004510;-0,000000;0,266675;1,700870;0,000179
0,269705;-4,004540;-0,000000;0,269705;1,801010;0,000161
0,272735;-4,004530;-0,000000;0,272735;1,901420;0,000170
0,275765;-4,004570;-0,000000;0,275765;2,001420;0,000172
0,278795;-4,004650;-0,000000;0,278795;2,101310;0,000152
0,281825;-4,004410;-0,000000;0,281825;2,201630;0,000170
0,284855;-4,004650;-0,000000;0,284855;2,302030;0,000185
0,287885;-4,004790;-0,000000;0,287885;2,401820;0,000167
0,290915;-4,004550;-0,000000;0,290915;2,501750;0,000184
0,293945;-4,004610;-0,000000;0,293945;2,601940;0,000164
0,296975;-4,004630;-0,000000;0,296975;2,702280;0,000155
0,300005;-4,004670;-0,000000;0,300005;2,801940;0,000139
0,303035;-4,004650;-0,000000;0,303035;2,902310;0,000179
0,306065;-4,004500;-0,000000;0,306065;3,002500;0,000173
0,309095;-4,004560;-0,000000;0,309095;3,102410;0,000181
0,312125;-4,004480;-0,000000;0,312125;3,202620;0,000171
0,315155;-4,004420;-0,000000;0,315155;3,302520;0,000178
0,318185;-4,004510;-0,000000;0,318185;3,402650;0,000164
0,321215;-4,004690;-0,000000;0,321215;3,502880;0,000157
0,324245;-4,004480;-0,000000;0,324245;3,603130;0,000178
0,327275;-4,004470;-0,000000;0,327275;3,703270;0,000158
0,330305;-4,004590;-0,000000;0,330305;3,803180;0,000165
0,333335;-4,004470;-0,000000;0,333335;3,903350;0,000161
0,336365;-4,004630;-0,000000;0,336365;4,003340;0,000167
0,339395;-4,004540;-0,000000;0,339395;4,103570;0,000158
0,342425;-4,004570;-0,000000;0,342425;4,203570;0,000168
0,345455;-4,004680;-0,000000;0,345455;4,303850;0,000178
0,348485;-4,004500;-0,000000;0,348485;4,404050;0,000188
0,351515;-4,004490;-0,000000;0,351515;4,503720;0,000164
0,354545;-4,004600;-0,000000;0,354545;4,604110;0,000174
0,357575;-4,004500;-0,000000;0,357575;4,704250;0,000177
0,360605;-4,004500;-0,000000;0,360605;4,804380;0,000175
0,363635;-4,004650;-0,000000;0,363635;4,904190;0,000184
0,366665;-4,004640;-0,000000;0,366665;5,004400;0,000183
0,369695;-4,004530;-0,000000;0,369695;5,104790;0,000178
0,372725;-4,004480;-0,000000;0,372725;5,204550;0,000188
0,375755;-4,004410;-0,000000;0,375755;5,304860;0,000177
0,378785;-4,004610;-0,000000;0,378785;5,404860;0,000180
0,381815;-4,004430;-0,000000;0,381815;5,504960;0,000197
0,384845;-4,004500;-0,000000;0,384845;5,604930;0,000185
0,387875;-4,004600;-0,000000;0,387875;5,705180;0,000161
0,390905;-4,004450;-0,000000;0,390905;5,805470;0,000169
0,393935;-4,004350;-0,000000;0,393935;5,905330;0,000175
0,396965;-4,004530;-0,000000;0,396965;6,005690;0,000186
0,399995;-4,004440;-0,000000;0,399995;6,105610;0,000171
0,403025;-4,004600;-0,000000;0,403025;6,205880;0,000162
0,406055;-4,004510;-0,000000;0,406055;6,305600;0,000163
0,409085;-4,004420;-0,000000;0,409085;6,405940;0,000196
0,412115;-4,004650;-0,000000;0,412115;6,506210;0,000174
0,415145;-4,004580;-0,000000;0,415145;6,606070;0,000169
0,418175;-4,004410;-0,000000;0,418175;6,706340;0,000146
0,421205;-4,004610;-0,000000;0,421205;6,806400;0,000157
0,424235;-4,004620;-0,000000;0,424235;6,906570;0,000178
0,427265;-4,004500;-0,000000;0,427265;7,006210;0,000179
0,430329;-3,003310;-0,000000;0,430329;-0,000668;-0,000075
0,433360;-3,003320;-0,000000;0,433360;0,099213;-0,000075
0,436390;-3,003420;-0,000000;0,436390;0,199568;-0,000067
0,439420;-3,003430;-0,000000;0,439420;0,299361;-0,000073
0,442450;-3,003490;-0,000000;0,442450;0,399644;-0,000074
0,445480;-3,003260;-0,000000;0,445480;0,499740;-0,000079
0,448510;-3,003450;-0,000000;0,448510;0,599935;-0,000087
0,451540;-3,003450;-0,000000;0,451540;0,699909;-0,000098
0,454570;-3,003370;-0,000000;0,454570;0,800128;-0,000111
0,457600;-3,003370;-0,000000;0,457600;0,900202;-0,000090
0,460630;-3,003430;-0,000000;0,460630;1,000340;-0,000077
0,463660;-3,003330;-0,000000;0,463660;1,100440;-0,000092
0,466690;-3,003500;-0,000000;0,466690;1,200500;-0,000084
0,469720;-3,003500;-0,000000;0,469720;1,300690;-0,000059
0,472750;-3,003350;-0,000000;0,472750;1,400560;0,000065
0,475780;-3,003350;-0,000000;0,475780;1,500860;0,000176
0,478810;-3,003420;-0,000000;0,478810;1,601180;0,000160
0,481840;-3,003340;-0,000000;0,481840;1,700800;0,000132
0,484870;-3,003400;-0,000000;0,484870;1,801290;0,000131
0,487900;-3,003310;-0,000000;0,487900;1,901090;0,000141
0,490930;-3,003300;-0,000000;0,490930;2,001330;0,000137
0,493960;-3,003400;-0,000000;0,493960;2,101220;0,000151
0,496990;-3,003420;-0,000000;0,496990;2,201460;0,000154
0,500020;-3,003350;-0,000000;0,500020;2,301740;0,000151
0,503050;-3,003440;-0,000000;0,503050;2,401800;0,000149
0,506080;-3,003380;-0,000000;0,506080;2,501840;0,000157
0,509110;-3,003360;-0,000000;0,509110;2,601800;0,000137
0,512140;-3,003380;-0,000000;0,512140;2,702260;0,000144
0,515170;-3,003470;-0,000000;0,515170;2,801950;0,000171
0,518200;-3,003460;-0,000000;0,518200;2,902240;0,000165
0,521230;-3,003380;-0,000000;0,521230;3,002530;0,000169
0,524260;-3,003300;-0,000000;0,524260;3,102200;0,000167
0,527290;-3,003430;-0,000000;0,527290;3,202720;0,000168
0,530320;-3,003450;-0,000000;0,530320;3,302730;0,000176
0,533350;-3,003280;-0,000000;0,533350;3,402730;0,000176
0,536380;-3,003440;-0,000000;0,536380;3,502880;0,000172
0,539410;-3,003380;-0,000000;0,539410;3,603140;0,000179
0,542440;-3,003510;-0,000000;0,542440;3,703240;0,000173
0,545470;-3,003380;-0,000000;0,545470;3,803070;0,000172
0,548500;-3,003330;-0,000000;0,548500;3,903410;0,000153
0,551530;-3,003430;-0,000000;0,551530;4,003410;0,000159
0,554560;-3,003410;-0,000000;0,554560;4,103640;0,000162
0,557590;-3,003220;-0,000000;0,557590;4,203350;0,000160
0,560620;-3,003300;-0,000000;0,560620;4,303660;0,000161
0,563650;-3,003240;-0,000000;0,563650;4,403920;0,000170
0,566680;-3,003360;-0,000000;0,566680;4,503540;0,000172
0,569710;-3,003380;-0,000000;0,569710;4,603880;0,000169
0,572740;-3,003270;-0,000000;0,572740;4,704220;0,000157
0,575770;-3,003400;-0,000000;0,575770;4,804290;0,000162
0,578800;-3,003490;-0,000000;0,578800;4,904180;0,000160
0,581830;-3,003300;-0,000000;0,581830;5,004360;0,000165
0,584860;-3,003500;-0,000000;0,584860;5,104810;0,000161
0,587890;-3,003550;-0,000000;0,587890;5,204550;0,000174
0,590920;-3,003390;-0,000000;0,590920;5,304650;0,000174
0,593950;-3,003510;-0,000000;0,593950;5,404840;0,000174
0,596980;-3,003410;-0,000000;0,596980;5,505140;0,000192
0,600010;-3,003350;-0,000000;0,600010;5,604910;0,000184
0,603040;-3,003350;-0,000000;0,603040;5,705240;0,000177
0,606070;-3,003320;-0,000000;0,606070;5,805470;0,000160
0,609100;-3,003270;-0,000000;0,609100;5,905420;0,000189
0,612130;-3,003270;-0,000000;0,612130;6,005660;0,000157
0,615160;-3,003300;-0,000000;0,615160;6,105570;0,000159
0,618190;-3,003420;-0,000000;0,618190;6,205710;0,000168
0,621220;-3,003380;-0,000000;0,621220;6,305770;0,000169
0,624250;-3,003240;-0,000000;0,624250;6,405870;0,000141
0,627280;-3,003350;-0,000000;0,627280;6,506030;0,000161
0,630310;-3,003480;-0,000000;0,630310;6,606190;0,000150
0,633340;-3,003290;-0,000000;0,633340;6,706400;0,000177
0,636370;-3,003450;-0,000000;0,636370;6,806310;0,000180
0,639400;-3,003350;-0,000000;0,639400;6,906520;0,000184
0,642430;-3,003500;-0,000000;0,642430;7,006380;0,000185
0,645494;-2,002300;-0,000000;0,645494;-0,000451;-0,000079
0,648524;-2,002380;-0,000000;0,648524;0,099299;0,004245
0,651554;-2,002190;-0,000000;0,651554;0,199718;0,006944
0,654584;-2,002270;-0,000000;0,654584;0,299549;0,008427
0,657614;-2,002470;-0,000000;0,657614;0,399652;0,009318
0,660644;-2,002220;-0,000000;0,660644;0,499768;0,010027
0,663674;-2,002170;-0,000000;0,663674;0,599978;0,010685
0,666704;-2,002330;-0,000000;0,666704;0,699916;0,011307
0,669734;-2,002280;-0,000000;0,669734;0,800164;0,011898
0,672764;-2,002310;-0,000000;0,672764;0,900424;0,012454
0,675794;-2,002200;-0,000000;0,675794;1,000300;0,013029
0,678824;-2,002320;-0,000000;0,678824;1,100460;0,013560
0,681854;-2,002390;-0,000000;0,681854;1,200320;0,014044
0,684884;-2,002370;-0,000000;0,684884;1,300550;0,014556
0,687914;-2,002160;-0,000000;0,687914;1,400620;0,015145
0,690944;-2,002350;-0,000000;0,690944;1,500750;0,015753
0,693974;-2,002480;-0,000000;0,693974;1,601030;0,016201
0,697004;-2,002240;-0,000000;0,697004;1,700890;0,016679
0,700034;-2,002310;-0,000000;0,700034;1,801210;0,017122
0,703064;-2,002390;-0,000000;0,703064;1,901280;0,017581
0,706094;-2,002350;-0,000000;0,706094;2,001450;0,018016
0,709124;-2,002290;-0,000000;0,709124;2,101210;0,018469
0,712154;-2,002220;-0,000000;0,712154;2,201830;0,018897
0,715184;-2,002340;-0,000000;0,715184;2,301960;0,019334
0,718214;-2,002310;-0,000000;0,718214;2,401780;0,019754
0,721244;-2,002340;-0,000000;0,721244;2,501950;0,020176
0,724274;-2,002250;-0,000000;0,724274;2,601880;0,020574
0,727304;-2,002410;-0,000000;0,727304;2,702170;0,020987
0,730334;-2,002280;-0,000000;0,730334;2,802000;0,021383
0,733364;-2,002230;-0,000000;0,733364;2,902270;0,021785
0,736394;-2,002300;-0,000000;0,736394;3,002610;0,022175
0,739424;-2,002330;-0,000000;0,739424;3,102190;0,022573
0,742454;-2,002310;-0,000000;0,742454;3,202490;0,022968
0,745484;-2,002330;-0,000000;0,745484;3,302690;0,023351
0,748514;-2,002390;-0,000000;0,748514;3,402800;0,023714
0,751544;-2,002360;-0,000000;0,751544;3,502540;0,024100
0,754574;-2,002240;-0,000000;0,754574;3,603170;0,024478
0,757604;-2,002300;-0,000000;0,757604;3,703290;0,024830
0,760634;-2,002290;-0,000000;0,760634;3,803120;0,025201
0,763664;-2,002230;-0,000000;0,763664;3,903420;0,025557
0,766694;-2,002400;-0,000000;0,766694;4,003480;0,025910
0,769724;-2,002410;-0,000000;0,769724;4,103680;0,026261
0,772754;-2,002190;-0,000000;0,772754;4,203420;0,026572
0,775784;-2,002240;-0,000000;0,775784;4,303360;0,026946
0,778814;-2,002390;-0,000000;0,778814;4,404140;0,027277
0,781844;-2,002290;-0,000000;0,781844;4,503960;0,027617
0,784874;-2,002350;-0,000000;0,784874;4,603950;0,027932
0,787904;-2,002260;-0,000000;0,787904;4,704230;0,028241
0,790934;-2,002240;-0,000000;0,790934;4,804380;0,028564
0,793964;-2,002440;-0,000000;0,793964;4,904220;0,028866
0,796994;-2,002290;-0,000000;0,796994;5,004370;0,029166
0,800024;-2,002240;-0,000000;0,800024;5,104720;0,029476
0,803054;-2,002350;-0,000000;0,803054;5,204540;0,029762
0,806084;-2,002390;-0,000000;0,806084;5,304780;0,030047
0,809114;-2,002250;-0,000000;0,809114;5,404670;0,030369
0,812144;-2,002200;-0,000000;0,812144;5,505070;0,030635
0,815174;-2,002330;-0,000000;0,815174;5,605070;0,030900
0,818204;-2,002380;-0,000000;0,818204;5,705130;0,031174
0,821234;-2,002300;-0,000000;0,821234;5,805440;0,031444
0,824264;-2,002280;-0,000000;0,824264;5,905500;0,031699
0,827294;-2,002440;-0,000000;0,827294;6,005560;0,031956
0,830324;-2,002380;-0,000000;0,830324;6,105550;0,032194
0,833354;-2,002240;-0,000000;0,833354;6,205670;0,032448
0,836384;-2,002380;-0,000000;0,836384;6,305740;0,032663
0,839414;-2,002370;-0,000000;0,839414;6,405970;0,032908
0,842444;-2,002380;-0,000000;0,842444;6,506040;0,033119
0,845474;-2,002290;-0,000000;0,845474;6,606230;0,033341
0,848504;-2,002260;-0,000000;0,848504;6,706540;0,033573
0,851534;-2,002360;-0,000000;0,851534;6,806250;0,033773
0,854564;-2,002320;-0,000000;0,854564;6,906530;0,033970
0,857594;-2,002170;-0,000000;0,857594;7,006340;0,034168
0,860657;-1,001270;-0,000000;0,860657;-0,000603;-0,000092
0,863688;-1,001400;-0,000000;0,863688;0,099456;0,010195
0,866718;-1,001310;-0,000000;0,866718;0,199690;0,020408
0,869748;-1,001270;-0,000000;0,869748;0,299628;0,030356
0,872778;-1,001290;-0,000000;0,872778;0,399616;0,040061
0,875808;-1,001180;-0,000000;0,875808;0,499747;0,049379
0,878838;-1,001230;-0,000000;0,878838;0,600028;0,058299
0,881868;-1,001260;-0,000000;0,881868;0,699852;0,066665
0,884898;-1,001250;-0,000000;0,884898;0,800164;0,074495
0,887928;-1,001290;-0,000000;0,887928;0,900388;0,081613
0,890958;-1,001410;-0,000000;0,890958;1,000260;0,087921
0,893988;-1,001090;-0,000000;0,893988;1,100440;0,093352
0,897018;-1,001120;-0,000000;0,897018;1,200480;0,097828
0,900048;-1,001500;-0,000000;0,900048;1,300650;0,101477
0,903078;-1,001140;-0,000000;0,903078;1,400510;0,104440
0,906108;-1,001150;-0,000000;0,906108;1,500930;0,106712
0,909138;-1,001350;-0,000000;0,909138;1,601060;0,108499
0,912168;-1,001270;-0,000000;0,912168;1,700960;0,109942
0,915198;-1,001290;-0,000000;0,915198;1,801220;0,111237
0,918228;-1,001230;-0,000000;0,918228;1,901290;0,112354
0,921258;-1,001330;-0,000000;0,921258;2,001410;0,113388
0,924288;-1,001300;-0,000000;0,924288;2,101160;0,114377
0,927318;-1,001160;-0,000000;0,927318;2,201650;0,115242
0,930348;-1,001280;-0,000000;0,930348;2,301990;0,116093
0,933378;-1,001370;-0,000000;0,933378;2,401790;0,116878
0,936408;-1,001250;-0,000000;0,936408;2,501900;0,117675
0,939438;-1,001110;-0,000000;0,939438;2,601950;0,118412
0,942468;-1,001210;-0,000000;0,942468;2,702150;0,119133
0,945498;-1,001280;-0,000000;0,945498;2,801880;0,119826
0,948528;-1,001290;-0,000000;0,948528;2,902250;0,120460
0,951558;-1,001240;-0,000000;0,951558;3,002610;0,121116
0,954588;-1,001200;-0,000000;0,954588;3,102410;0,121719
0,957618;-1,001320;-0,000000;0,957618;3,202570;0,122347
0,960648;-1,001260;-0,000000;0,960648;3,302680;0,122942
0,963678;-1,001100;-0,000000;0,963678;3,403000;0,123506
0,966708;-1,001170;-0,000000;0,966708;3,502820;0,124037
0,969738;-1,001290;-0,000000;0,969738;3,603250;0,124587
0,972768;-1,001250;-0,000000;0,972768;3,703330;0,125091
0,975798;-1,001160;-0,000000;0,975798;3,802980;0,125595
0,978828;-1,001320;-0,000000;0,978828;3,903350;0,126090
0,981858;-1,001390;-0,000000;0,981858;4,003290;0,126557
0,984888;-1,001320;-0,000000;0,984888;4,103370;0,127008
0,987918;-1,001080;-0,000000;0,987918;4,203360;0,127458
0,990948;-1,001370;-0,000000;0,990948;4,303510;0,127895
0,993978;-1,001410;-0,000000;0,993978;4,403920;0,128303
0,997008;-1,001140;-0,000000;0,997008;4,504000;0,128728
1,000040;-1,001370;-0,000000;1,000040;4,604030;0,129134
1,003070;-1,001400;-0,000000;1,003070;4,704100;0,129506
1,006100;-1,001220;-0,000000;1,006100;4,804420;0,129869
1,009130;-1,001250;-0,000000;1,009130;4,904320;0,130214
1,012160;-1,001320;-0,000000;1,012160;5,004480;0,130569
1,015190;-1,001210;-0,000000;1,015190;5,104920;0,130894
1,018220;-1,001300;-0,000000;1,018220;5,204610;0,131221
1,021250;-1,001270;-0,000000;1,021250;5,304960;0,131526
1,024280;-1,001210;-0,000000;1,024280;5,404810;0,131832
1,027310;-1,001290;-0,000000;1,027310;5,504980;0,132125
1,030340;-1,001310;-0,000000;1,030340;5,605100;0,132410
1,033370;-1,001170;-0,000000;1,033370;5,705250;0,132679
1,036400;-1,001240;-0,000000;1,036400;5,805460;0,132927
1,039430;-1,001290;-0,000000;1,039430;5,905480;0,133185
1,042460;-1,001280;-0,000000;1,042460;6,005640;0,133412
1,045490;-1,001240;-0,000000;1,045490;6,105590;0,133629
1,048520;-1,001330;-0,000000;1,048520;6,205790;0,133874
1,051550;-1,001420;-0,000000;1,051550;6,305650;0,134096
1,054580;-1,001170;-0,000000;1,054580;6,406030;0,134314
1,057610;-1,001260;-0,000000;1,057610;6,506260;0,134496
1,060640;-1,001370;-0,000000;1,060640;6,606100;0,134681
1,063670;-1,001160;-0,000000;1,063670;6,706420;0,134898
1,066700;-1,001270;-0,000000;1,066700;6,806310;0,135067
1,069730;-1,001400;-0,000000;1,069730;6,906450;0,135261
1,072760;-1,001290;-0,000000;1,072760;7,006370;0,135420
1,075820;-0,001020;-0,000000;1,075820;-0,000525;-0,000100
1,078850;-0,000885;-0,000000;1,078850;0,099356;0,010977
1,081880;-0,000978;-0,000000;1,081880;0,199654;0,022029
1,084910;-0,001020;-0,000000;1,084910;0,299513;0,032968
1,087940;-0,001128;-0,000000;1,087940;0,399587;0,043800
1,090970;-0,000992;-0,000000;1,090970;0,499647;0,054364
1,094000;-0,000956;-0,000000;1,094000;0,600095;0,064704
1,097030;-0,001149;-0,000000;1,097030;0,699809;0,074742
1,100060;-0,001135;-0,000000;1,100060;0,800121;0,084501
1,103090;-0,000978;-0,000000;1,103090;0,900438;0,093944
1,106120;-0,001071;-0,000000;1,106120;1,000280;0,102978
1,109150;-0,001128;-0,000000;1,109150;1,100450;0,111674
1,112180;-0,001042;-0,000000;1,112180;1,200410;0,119972
1,115210;-0,000992;-0,000000;1,115210;1,300740;0,127919
1,118240;-0,000985;-0,000000;1,118240;1,400710;0,135556
1,121270;-0,000985;-0,000000;1,121270;1,500900;0,142771
1,124300;-0,001078;-0,000000;1,124300;1,601070;0,149502
1,127330;-0,000863;-0,000000;1,127330;1,701160;0,155799
1,130360;-0,000892;-0,000000;1,130360;1,801260;0,161709
1,133390;-0,000985;-0,000000;1,133390;1,901130;0,167203
1,136420;-0,000942;-0,000000;1,136420;2,001530;0,172328
1,139450;-0,000963;-0,000000;1,139450;2,101210;0,177043
1,142480;-0,001056;-0,000000;1,142480;2,201700;0,181364
1,145510;-0,000963;-0,000000;1,145510;2,301860;0,185308
1,148540;-0,001035;-0,000000;1,148540;2,401610;0,188859
1,151570;-0,000899;-0,000000;1,151570;2,502030;0,192098
1,154600;-0,001113;-0,000000;1,154600;2,601810;0,194936
1,157630;-0,001156;-0,000000;1,157630;2,702160;0,197474
1,160660;-0,000992;-0,000000;1,160660;2,802000;0,199699
1,163690;-0,001149;-0,000000;1,163690;2,902370;0,201676
1,166720;-0,001078;-0,000000;1,166720;3,002660;0,203411
1,169750;-0,000992;-0,000000;1,169750;3,102550;0,204908
1,172780;-0,001042;-0,000000;1,172780;3,202590;0,206246
1,175810;-0,000970;-0,000000;1,175810;3,302620;0,207436
1,178840;-0,000863;-0,000000;1,178840;3,402940;0,208485
1,181870;-0,000992;-0,000000;1,181870;3,502830;0,209449
1,184900;-0,000949;-0,000000;1,184900;3,603070;0,210313
1,187930;-0,001020;-0,000000;1,187930;3,703430;0,211131
1,190960;-0,001099;-0,000000;1,190960;3,803090;0,211869
1,193990;-0,000813;-0,000000;1,193990;3,903540;0,212541
1,197020;-0,000927;-0,000000;1,197020;4,003540;0,213161
1,200050;-0,001099;-0,000000;1,200050;4,103450;0,213770
1,203080;-0,000827;-0,000000;1,203080;4,203410;0,214330
1,206110;-0,001013;-0,000000;1,206110;4,303870;0,214863
1,209140;-0,001142;-0,000000;1,209140;4,404200;0,215352
1,212170;-0,001099;-0,000000;1,212170;4,503890;0,215803
1,215200;-0,000985;-0,000000;1,215200;4,604130;0,216258
1,218230;-0,000906;-0,000000;1,218230;4,704180;0,216684
1,221260;-0,001063;-0,000000;1,221260;4,804360;0,217027
1,224290;-0,001063;-0,000000;1,224290;4,904140;0,217411
1,227320;-0,000949;-0,000000;1,227320;5,004360;0,217765
1,230350;-0,000899;-0,000000;1,230350;5,104860;0,218105
1,233380;-0,001099;-0,000000;1,233380;5,204500;0,218441
1,236410;-0,001071;-0,000000;1,236410;5,304810;0,218738
1,239440;-0,000856;-0,000000;1,239440;5,404880;0,219013
1,242470;-0,000949;-0,000000;1,242470;5,504980;0,219314
1,245500;-0,001013;-0,000000;1,245500;5,604760;0,219596
1,248530;-0,001099;-0,000000;1,248530;5,705180;0,219853
1,251560;-0,000856;-0,000000;1,251560;5,805500;0,220092
1,254590;-0,000999;-0,000000;1,254590;5,905420;0,220321
1,257620;-0,001128;-0,000000;1,257620;6,005540;0,220550
1,260650;-0,000949;-0,000000;1,260650;6,105590;0,220739
1,263680;-0,000856;-0,000000;1,263680;6,205980;0,220972
1,266710;-0,001006;-0,000000;1,266710;6,305800;0,221149
1,269740;-0,000970;-0,000000;1,269740;6,405970;0,221317
1,272770;-0,000999;-0,000000;1,272770;6,506260;0,221497
1,275800;-0,000970;-0,000000;1,275800;6,606140;0,221662
1,278830;-0,000927;-0,000000;1,278830;6,706410;0,221808
1,281860;-0,001135;-0,000000;1,281860;6,806310;0,221996
1,284890;-0,001135;-0,000000;1,284890;6,906460;0,222158
1,287920;-0,000856;-0,000000;1,287920;7,006430;0,222284
1,290990;1,000130;-0,000000;1,290990;-0,000596;-0,000108
1,294020;1,000280;-0,000000;1,294020;0,099435;0,011305
1,297050;1,000160;-0,000000;1,297050;0,199409;0,022728
1,300080;1,000250;-0,000000;1,300080;0,299585;0,034037
1,303110;1,000220;-0,000000;1,303110;0,399766;0,045263
1,306140;1,000240;-0,000000;1,306140;0,499604;0,056253
1,309170;1,000150;-0,000000;1,309170;0,600059;0,067083
1,312200;1,000100;-0,000000;1,312200;0,699859;0,077619
