Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,121200;-5,004770;-0,000000;0,121200;4,002070;-0,000012
0,124230;-5,004800;-0,000000;0,124230;4,102160;-0,000002
0,127260;-5,004560;-0,000000;0,127260;4,202120;-0,000004
0,130290;-5,004730;-0,000000;0,130290;4,302400;0,000022
0,133320;-5,004670;-0,000000;0,133320;4,402430;0,000044
0,136350;-5,004710;-0,000000;0,136350;4,502320;0,000076
0,139380;-5,004760;-0,000000;0,139380;4,602800;0,000042
0,142410;-5,004660;-0,000000;0,142410;4,702550;0,000069
0,145440;-5,004560;-0,000000;0,145440;4,802690;0,000091
0,148470;-5,004810;-0,000000;0,148470;4,902760;0,000105
0,151500;-5,004740;-0,000000;0,151500;5,002870;0,000103
0,154530;-5,004560;-0,000000;0,154530;5,103230;0,000132
0,157560;-5,004700;-0,000000;0,157560;5,202970;0,000150
0,160590;-5,004680;-0,000000;0,160590;5,303250;0,000144
0,163620;-5,004660;-0,000000;0,163620;5,403210;0,000169
0,166650;-5,004650;-0,000000;0,166650;5,503270;0,000179
0,169680;-5,004620;-0,000000;0,169680;5,603130;0,000179
0,172710;-5,004770;-0,000000;0,172710;5,703540;0,000178
0,175740;-5,004650;-0,000000;0,175740;5,803790;0,000211
0,178770;-5,004580;-0,000000;0,178770;5,903580;0,000215
0,181800;-5,004760;-0,000000;0,181800;6,003870;0,000243
0,184830;-5,004760;-0,000000;0,184830;6,103840;0,000247
0,187860;-5,004720;-0,000000;0,187860;6,204180;0,000265
0,190890;-5,004760;-0,000000;0,190890;6,303880;0,000270
0,193920;-5,004690;-0,000000;0,193920;6,404110;0,000254
0,196950;-5,004710;-0,000000;0,196950;6,504420;0,000266
0,199980;-5,004660;-0,000000;0,199980;6,604230;0,000264
0,203010;-5,004660;-0,000000;0,203010;6,704330;0,000276
0,206040;-5,004800;-0,000000;0,206040;6,804330;0,000277
0,209070;-5,004680;-0,000000;0,209070;6,904660;0,000266
0,212100;-5,004560;-0,000000;0,212100;7,004350;0,000293
0,215163;-4,003630;-0,000000;0,215163;-0,001042;-0,000261
0,218194;-4,003770;-0,000000;0,218194;0,098968;-0,000240
0,221224;-4,003720;-0,000000;0,221224;0,199230;-0,000251
0,224254;-4,003660;-0,000000;0,224254;0,298893;-0,000250
0,227284;-4,003660;-0,000000;0,227284;0,399234;-0,000241
0,230314;-4,003790;-0,000000;0,230314;0,499351;-0,000247
0,233344;-4,003660;-0,000000;0,233344;0,599511;-0,000245
0,236374;-4,003590;-0,000000;0,236374;0,699434;-0,000262
0,239404;-4,003650;-0,000000;0,239404;0,799654;-0,000259
0,242434;-4,003650;-0,000000;0,242434;0,899763;-0,000227
0,245464;-4,003730;-0,000000;0,245464;0,999672;-0,000246
0,248494;-4,003560;-0,000000;0,248494;1,099680;-0,000257
0,251524;-4,003660;-0,000000;0,251524;1,199540;-0,000240
0,254554;-4,003770;-0,000000;0,254554;1,300010;-0,000077
0,257584;-4,003530;-0,000000;0,257584;1,399700;-0,000004
0,260614;-4,003670;-0,000000;0,260614;1,500010;-0,000025
0,263644;-4,003740;-0,000000;0,263644;1,600240;-0,000019
0,266674;-4,003710;-0,000000;0,266674;1,700040;-0,000017
0,269704;-4,003740;-0,000000;0,269704;1,800340;-0,000001
0,272734;-4,003710;-0,000000;0,272734;1,900380;0,000003
0,275764;-4,003770;-0,000000;0,275764;2,000410;0,000004
0,278794;-4,003860;-0,000000;0,278794;2,100500;0,000008
0,281824;-4,003730;-0,000000;0,281824;2,200690;0,000004
0,284854;-4,003640;-0,000000;0,284854;2,300970;0,000010
0,287884;-4,003900;-0,000000;0,287884;2,400850;0,000000
0,290914;-4,003730;-0,000000;0,290914;2,501030;-0,000006
0,293944;-4,003560;-0,000000;0,293944;2,600880;-0,000021
0,296974;-4,003690;-0,000000;0,296974;2,701290;-0,000007
0,300004;-4,003820;-0,000000;0,300004;2,800930;-0,000029
0,303034;-4,003780;-0,000000;0,303034;2,901150;-0,000034
0,306064;-4,003630;-0,000000;0,306064;3,001500;-0,000031
0,309094;-4,003750;-0,000000;0,309094;3,101260;-0,000023
0,312124;-4,003810;-0,000000;0,312124;3,201480;-0,000030
0,315154;-4,003710;-0,000000;0,315154;3,301480;-0,000024
0,318184;-4,003660;-0,000000;0,318184;3,401570;-0,000023
0,321214;-4,003660;-0,000000;0,321214;3,501520;-0,000016
0,324244;-4,003720;-0,000000;0,324244;3,601970;-0,000023
0,327274;-4,003670;-0,000000;0,327274;3,701950;-0,000022
0,330304;-4,003770;-0,000000;0,330304;3,801770;-0,000022
0,333334;-4,003670;-0,000000;0,333334;3,902090;-0,000025
0,336364;-4,003840;-0,000000;0,336364;4,001980;-0,000021
0,339394;-4,003750;-0,000000;0,339394;4,102390;-0,000012
0,342424;-4,003610;-0,000000;0,342424;4,202090;-0,000023
0,345454;-4,003780;-0,000000;0,345454;4,302330;-0,000013
0,348484;-4,003820;-0,000000;0,348484;4,402630;-0,000025
0,351514;-4,003670;-0,000000;0,351514;4,502220;-0,000026
0,354544;-4,003790;-0,000000;0,354544;4,602750;-0,000024
0,357574;-4,003770;-0,000000;0,357574;4,702760;-0,000033
0,360604;-4,003730;-0,000000;0,360604;4,802800;-0,000025
0,363634;-4,003760;-0,000000;0,363634;4,902680;-0,000032
0,366664;-4,003790;-0,000000;0,366664;5,002950;-0,000019
0,369694;-4,003670;-0,000000;0,369694;5,103090;-0,000028
0,372724;-4,003830;-0,000000;0,372724;5,202960;-0,000017
0,375754;-4,003690;-0,000000;0,375754;5,303130;0,000008
0,378784;-4,003680;-0,000000;0,378784;5,403150;-0,000012
0,381814;-4,003750;-0,000000;0,381814;5,503390;0,000003
0,384844;-4,003670;-0,000000;0,384844;5,603060;-0,000025
0,387874;-4,003620;-0,000000;0,387874;5,703430;-0,000033
0,390904;-4,003710;-0,000000;0,390904;5,803890;-0,000024
0,393934;-4,003680;-0,000000;0,393934;5,903490;-0,000019
0,396964;-4,003630;-0,000000;0,396964;6,003720;-0,000020
0,399994;-4,003790;-0,000000;0,399994;6,103800;-0,000018
0,403024;-4,003840;-0,000000;0,403024;6,204080;-0,000020
0,406054;-4,003760;-0,000000;0,406054;6,303830;-0,000034
0,409084;-4,003730;-0,000000;0,409084;6,403960;-0,000040
0,412114;-4,003720;-0,000000;0,412114;6,504440;-0,000031
0,415144;-4,003830;-0,000000;0,415144;6,604200;-0,000034
0,418174;-4,003680;-0,000000;0,418174;6,704080;-0,000021
0,421204;-4,003840;-0,000000;0,421204;6,804170;-0,000012
0,424234;-4,003790;-0,000000;0,424234;6,904550;-0,000025
0,427264;-4,003660;-0,000000;0,427264;7,004400;-0,000016
0,430328;-3,002720;-0,000000;0,430328;-0,000875;-0,000271
0,433358;-3,002560;-0,000000;0,433358;0,098867;-0,000237
0,436388;-3,002660;-0,000000;0,436388;0,199180;-0,000237
0,439418;-3,002590;-0,000000;0,439418;0,298915;-0,000249
0,442448;-3,002730;-0,000000;0,442448;0,399163;-0,000254
0,445478;-3,002660;-0,000000;0,445478;0,499358;-0,000249
0,448508;-3,002630;-0,000000;0,448508;0,599425;-0,000246
0,451538;-3,002860;-0,000000;0,451538;0,699356;-0,000248
0,454568;-3,002850;-0,000000;0,454568;0,799589;-0,000265
0,457598;-3,002730;-0,000000;0,457598;0,899677;-0,000242
0,460628;-3,002920;-0,000000;0,460628;0,999594;-0,000219
0,463658;-3,002940;-0,000000;0,463658;1,099760;-0,000206
0,466688;-3,002800;-0,000000;0,466688;1,199630;-0,000212
0,469718;-3,002840;-0,000000;0,469718;1,299940;-0,000231
0,472748;-3,002730;-0,000000;0,472748;1,399970;-0,000098
0,475778;-3,002770;-0,000000;0,475778;1,500060;-0,000005
0,478808;-3,002700;-0,000000;0,478808;1,600300;-0,000004
0,481838;-3,002610;-0,000000;0,481838;1,700160;-0,000009
0,484868;-3,002640;-0,000000;0,484868;1,800500;-0,000021
0,487898;-3,002640;-0,000000;0,487898;1,900300;0,000008
0,490928;-3,002690;-0,000000;0,490928;2,000610;-0,000011
0,493958;-3,002660;-0,000000;0,493958;2,100390;-0,000001
0,496988;-3,002790;-0,000000;0,496988;2,200810;0,000008
0,500018;-3,002620;-0,000000;0,500018;2,300820;-0,000017
0,503048;-3,002800;-0,000000;0,503048;2,400610;-0,000016
0,506078;-3,002810;-0,000000;0,506078;2,501060;-0,000015
0,509108;-3,002730;-0,000000;0,509108;2,600820;-0,000001
0,512138;-3,002850;-0,000000;0,512138;2,701080;-0,000011
0,515168;-3,002680;-0,000000;0,515168;2,800850;0,000018
0,518198;-3,002800;-0,000000;0,518198;2,901250;0,000000
0,521228;-3,002760;-0,000000;0,521228;3,001440;0,000003
0,524258;-3,002710;-0,000000;0,524258;3,101210;-0,000009
0,527288;-3,002770;-0,000000;0,527288;3,201460;-0,000016
0,530318;-3,002820;-0,000000;0,530318;3,301700;0,000002
0,533348;-3,002750;-0,000000;0,533348;3,401740;-0,000005
0,536378;-3,002760;-0,000000;0,536378;3,501650;-0,000016
0,539408;-3,002850;-0,000000;0,539408;3,602070;0,000006
0,542438;-3,002780;-0,000000;0,542438;3,701970;-0,000016
0,545468;-3,002860;-0,000000;0,545468;3,801800;-0,000017
0,548498;-3,002670;-0,000000;0,548498;3,902220;-0,000015
0,551528;-3,002790;-0,000000;0,551528;4,002050;-0,000000
0,554558;-3,002890;-0,000000;0,554558;4,102250;-0,000018
0,557588;-3,002660;-0,000000;0,557588;4,201930;-0,000007
0,560618;-3,002630;-0,000000;0,560618;4,302100;-0,000014
0,563648;-3,002760;-0,000000;0,563648;4,402560;-0,000017
0,566678;-3,002650;-0,000000;0,566678;4,502290;-0,000016
0,569708;-3,002710;-0,000000;0,569708;4,602510;-0,000010
0,572738;-3,002790;-0,000000;0,572738;4,702600;-0,000013
0,575768;-3,002820;-0,000000;0,575768;4,802750;0,000000
0,578798;-3,002900;-0,000000;0,578798;4,902640;-0,000014
0,581828;-3,002740;-0,000000;0,581828;5,002870;-0,000011
0,584858;-3,002750;-0,000000;0,584858;5,103150;-0,000024
0,587888;-3,002890;-0,000000;0,587888;5,202970;-0,000007
0,590918;-3,002850;-0,000000;0,590918;5,303300;-0,000005
0,593948;-3,002660;-0,000000;0,593948;5,403080;-0,000020
0,596978;-3,002740;-0,000000;0,596978;5,503410;-0,000022
0,600008;-3,002790;-0,000000;0,600008;5,603280;-0,000029
0,603038;-3,002680;-0,000000;0,603038;5,703300;-0,000021
0,606068;-3,002620;-0,000000;0,606068;5,803840;-0,000026
0,609098;-3,002720;-0,000000;0,609098;5,903780;-0,000024
0,612128;-3,002760;-0,000000;0,612128;6,003730;-0,000030
0,615158;-3,002700;-0,000000;0,615158;6,103820;-0,000033
0,618188;-3,002710;-0,000000;0,618188;6,204020;-0,000008
0,621218;-3,002850;-0,000000;0,621218;6,303800;-0,000027
0,624248;-3,002790;-0,000000;0,624248;6,404040;-0,000022
0,627278;-3,002850;-0,000000;0,627278;6,504290;-0,000020
0,630308;-3,002820;-0,000000;0,630308;6,604030;-0,000016
0,633338;-3,002790;-0,000000;0,633338;6,704240;-0,000003
0,636368;-3,002790;-0,000000;0,636368;6,804050;-0,000027
0,639398;-3,002720;-0,000000;0,639398;6,904600;-0,000023
0,642428;-3,002620;-0,000000;0,642428;7,004490;-0,000038
0,645492;-2,001900;-0,000000;0,645492;-0,000896;-0,000326
0,648522;-2,001810;-0,000000;0,648522;0,098953;0,006328
0,651552;-2,001810;-0,000000;0,651552;0,199294;0,011763
0,654582;-2,001860;-0,000000;0,654582;0,298986;0,015544
0,657612;-2,001810;-0,000000;0,657612;0,399292;0,017875
0,660642;-2,001910;-0,000000;0,660642;0,499315;0,019344
0,663672;-2,001860;-0,000000;0,663672;0,599318;0,020435
0,666702;-2,001790;-0,000000;0,666702;0,699170;0,021372
0,669732;-2,001910;-0,000000;0,669732;0,799582;0,022213
0,672762;-2,001860;-0,000000;0,672762;0,899763;0,023006
0,675792;-2,001740;-0,000000;0,675792;0,999687;0,023745
0,678822;-2,001870;-0,000000;0,678822;1,100010;0,024464
0,681852;-2,001990;-0,000000;0,681852;1,199860;0,025160
0,684882;-2,001960;-0,000000;0,684882;1,299890;0,025821
0,687912;-2,001800;-0,000000;0,687912;1,399830;0,026606
0,690942;-2,001910;-0,000000;0,690942;1,500020;0,027302
0,693972;-2,002020;-0,000000;0,693972;1,600270;0,027910
0,697002;-2,001810;-0,000000;0,697002;1,700160;0,028483
0,700032;-2,001840;-0,000000;0,700032;1,800420;0,029043
0,703062;-2,001990;-0,000000;0,703062;1,900470;0,029592
0,706092;-2,001950;-0,000000;0,706092;2,000560;0,030127
0,709122;-2,001850;-0,000000;0,709122;2,100240;0,030628
0,712152;-2,001940;-0,000000;0,712152;2,200690;0,031122
0,715182;-2,001800;-0,000000;0,715182;2,300990;0,031620
0,718212;-2,001960;-0,000000;0,718212;2,400710;0,032077
0,721242;-2,001860;-0,000000;0,721242;2,500910;0,032529
0,724272;-2,001730;-0,000000;0,724272;2,600930;0,033002
0,727302;-2,001990;-0,000000;0,727302;2,701120;0,033432
0,730332;-2,001910;-0,000000;0,730332;2,801010;0,033851
0,733362;-2,001730;-0,000000;0,733362;2,901150;0,034281
0,736392;-2,001840;-0,000000;0,736392;3,001430;0,034677
0,739422;-2,001850;-0,000000;0,739422;3,101190;0,035092
0,742452;-2,001860;-0,000000;0,742452;3,201320;0,035476
0,745482;-2,001820;-0,000000;0,745482;3,301630;0,035886
0,748512;-2,001760;-0,000000;0,748512;3,401670;0,036258
0,751542;-2,001960;-0,000000;0,751542;3,501480;0,036620
0,754572;-2,002000;-0,000000;0,754572;3,601720;0,036986
0,757602;-2,001820;-0,000000;0,757602;3,701970;0,037349
0,760632;-2,001990;-0,000000;0,760632;3,801770;0,037718
0,763662;-2,001890;-0,000000;0,763662;3,902080;0,038090
0,766692;-2,001890;-0,000000;0,766692;4,001940;0,038403
0,769722;-2,001910;-0,000000;0,769722;4,102300;0,038739
0,772752;-2,001790;-0,000000;0,772752;4,201990;0,039062
0,775782;-2,001980;-0,000000;0,775782;4,302050;0,039394
0,778812;-2,002000;-0,000000;0,778812;4,402590;0,039724
0,781842;-2,001810;-0,000000;0,781842;4,502590;0,040036
0,784872;-2,001850;-0,000000;0,784872;4,602700;0,040388
0,787902;-2,001760;-0,000000;0,787902;4,702690;0,040688
0,790932;-2,001820;-0,000000;0,790932;4,802900;0,041013
0,793962;-2,001840;-0,000000;0,793962;4,902770;0,041330
0,796992;-2,001930;-0,000000;0,796992;5,002880;0,041645
0,800022;-2,001780;-0,000000;0,800022;5,103160;0,041958
0,803052;-2,001920;-0,000000;0,803052;5,202880;0,042268
0,806082;-2,001940;-0,000000;0,806082;5,303250;0,042595
0,809112;-2,001860;-0,000000;0,809112;5,403060;0,042873
0,812142;-2,001970;-0,000000;0,812142;5,503310;0,043211
0,815172;-2,001910;-0,000000;0,815172;5,603340;0,043510
0,818202;-2,002050;-0,000000;0,818202;5,703400;0,043792
0,821232;-2,002010;-0,000000;0,821232;5,803710;0,044119
0,824262;-2,001940;-0,000000;0,824262;5,903560;0,044440
0,827292;-2,001950;-0,000000;0,827292;6,003700;0,044728
0,830322;-2,001900;-0,000000;0,830322;6,103810;0,045039
0,833352;-2,001910;-0,000000;0,833352;6,204010;0,045353
0,836382;-2,001880;-0,000000;0,836382;6,303870;0,045677
0,839412;-2,001990;-0,000000;0,839412;6,404080;0,045953
0,842442;-2,001840;-0,000000;0,842442;6,504310;0,046231
0,845472;-2,001970;-0,000000;0,845472;6,603890;0,046515
0,848502;-2,001760;-0,000000;0,848502;6,704360;0,046798
0,851532;-2,001910;-0,000000;0,851532;6,804390;0,047051
0,854562;-2,001970;-0,000000;0,854562;6,904600;0,047302
0,857592;-2,001780;-0,000000;0,857592;7,004470;0,047565
0,860655;-1,001010;-0,000000;0,860655;-0,001142;-0,000346
0,863686;-1,001040;-0,000000;0,863686;0,099192;0,010557
0,866716;-1,001140;-0,000000;0,866716;0,199194;0,021405
0,869746;-1,001190;-0,000000;0,869746;0,299001;0,032035
0,872776;-1,001110;-0,000000;0,872776;0,399199;0,042444
0,875806;-1,001090;-0,000000;0,875806;0,499337;0,052508
0,878836;-1,001140;-0,000000;0,878836;0,599518;0,062239
0,881866;-1,001120;-0,000000;0,881866;0,699213;0,071489
0,884896;-1,001070;-0,000000;0,884896;0,799589;0,080229
0,887926;-1,000990;-0,000000;0,887926;0,899827;0,088357
0,890956;-1,001090;-0,000000;0,890956;0,999644;0,095747
0,893986;-1,001190;-0,000000;0,893986;1,099840;0,102371
0,897016;-1,001110;-0,000000;0,897016;1,199770;0,108071
0,900046;-1,001110;-0,000000;0,900046;1,299880;0,112840
0,903076;-1,001160;-0,000000;0,903076;1,399800;0,116802
0,906106;-1,001100;-0,000000;0,906106;1,500180;0,119871
0,909136;-1,001020;-0,000000;0,909136;1,600210;0,122245
0,912166;-1,001110;-0,000000;0,912166;1,700280;0,124115
0,915196;-1,001110;-0,000000;0,915196;1,800330;0,125678
0,918226;-1,001150;-0,000000;0,918226;1,900210;0,127029
0,921256;-1,000980;-0,000000;0,921256;2,000710;0,128226
0,924286;-1,001190;-0,000000;0,924286;2,100320;0,129296
0,927316;-1,001170;-0,000000;0,927316;2,200670;0,130294
0,930346;-1,001010;-0,000000;0,930346;2,300910;0,131233
0,933376;-1,001140;-0,000000;0,933376;2,400740;0,132099
0,936406;-1,001180;-0,000000;0,936406;2,500840;0,132886
0,939436;-1,000990;-0,000000;0,939436;2,600940;0,133636
0,942466;-1,001210;-0,000000;0,942466;2,701190;0,134351
0,945496;-1,001190;-0,000000;0,945496;2,801120;0,135053
0,948526;-1,001030;-0,000000;0,948526;2,901250;0,135701
0,951556;-1,001060;-0,000000;0,951556;3,001340;0,136307
0,954586;-1,001070;-0,000000;0,954586;3,101230;0,136910
0,957616;-1,000990;-0,000000;0,957616;3,201580;0,137484
0,960646;-1,001100;-0,000000;0,960646;3,301520;0,138039
0,963676;-1,001080;-0,000000;0,963676;3,401650;0,138565
0,966706;-1,001010;-0,000000;0,966706;3,501620;0,139068
0,969736;-1,001160;-0,000000;0,969736;3,601830;0,139544
0,972766;-1,001080;-0,000000;0,972766;3,701910;0,140016
0,975796;-1,000980;-0,000000;0,975796;3,801820;0,140481
0,978826;-1,000990;-0,000000;0,978826;3,902230;0,140919
0,981856;-1,001210;-0,000000;0,981856;4,002110;0,141345
0,984886;-1,001190;-0,000000;0,984886;4,102120;0,141745
0,987916;-1,001010;-0,000000;0,987916;4,202160;0,142155
0,990946;-1,001140;-0,000000;0,990946;4,302250;0,142534
0,993976;-1,001260;-0,000000;0,993976;4,402610;0,142944
0,997006;-1,000990;-0,000000;0,997006;4,502530;0,143291
1,000040;-1,000970;-0,000000;1,000040;4,602690;0,143647
1,003070;-1,001220;-0,000000;1,003070;4,702470;0,143963
1,006100;-1,001200;-0,000000;1,006100;4,802830;0,144288
1,009130;-1,001020;-0,000000;1,009130;4,902710;0,144633
1,012160;-1,001160;-0,000000;1,012160;5,002850;0,144959
1,015190;-1,001090;-0,000000;1,015190;5,103310;0,145265
1,018220;-1,001150;-0,000000;1,018220;5,202830;0,145567
1,021250;-1,000970;-0,000000;1,021250;5,303300;0,145867
1,024280;-1,000990;-0,000000;1,024280;5,403300;0,146150
1,027310;-1,001140;-0,000000;1,027310;5,503380;0,146434
1,030340;-1,001090;-0,000000;1,030340;5,603080;0,146708
1,033370;-1,000980;-0,000000;1,033370;5,703490;0,146949
1,036400;-1,001030;-0,000000;1,036400;5,803710;0,147224
1,039430;-1,000950;-0,000000;1,039430;5,903690;0,147493
1,042460;-1,001140;-0,000000;1,042460;6,003640;0,147708
1,045490;-1,001060;-0,000000;1,045490;6,103820;0,147941
1,048520;-1,000890;-0,000000;1,048520;6,204050;0,148180
1,051550;-1,001220;-0,000000;1,051550;6,303670;0,148411
1,054580;-1,001240;-0,000000;1,054580;6,403900;0,148638
1,057610;-1,000940;-0,000000;1,057610;6,504340;0,148855
1,060640;-1,001160;-0,000000;1,060640;6,603890;0,149094
1,063670;-1,001320;-0,000000;1,063670;6,704200;0,149278
1,066700;-1,001060;-0,000000;1,066700;6,804340;0,149482
1,069730;-1,001140;-0,000000;1,069730;6,904590;0,149680
1,072760;-1,001090;-0,000000;1,072760;7,004310;0,149880
1,075820;-0,001824;-0,000000;1,075820;-0,001011;-0,000329
1,078850;-0,001717;-0,000000;1,078850;0,099063;0,011207
1,081880;-0,001912;-0,000000;1,081880;0,199022;0,022765
1,084910;-0,001795;-0,000000;1,084910;0,299025;0,034172
1,087940;-0,001991;-0,000000;1,087940;0,399113;0,045461
1,090970;-0,001867;-0,000000;1,090970;0,499101;0,056560
1,094000;-0,001867;-0,000000;1,094000;0,599375;0,067392
1,097030;-0,001903;-0,000000;1,097030;0,699220;0,078008
1,100060;-0,001760;-0,000000;1,100060;0,799568;0,088319
1,103090;-0,001802;-0,000000;1,103090;0,899720;0,098327
1,106120;-0,001781;-0,000000;1,106120;0,999548;0,107937
1,109150;-0,001838;-0,000000;1,109150;1,099770;0,117241
1,112180;-0,001788;-0,000000;1,112180;1,199860;0,126183
1,115210;-0,001934;-0,000000;1,115210;1,299790;0,134751
1,118240;-0,001667;-0,000000;1,118240;1,400020;0,143037
1,121270;-0,001824;-0,000000;1,121270;1,500210;0,150935
1,124300;-0,001926;-0,000000;1,124300;1,600180;0,158308
1,127330;-0,001752;-0,000000;1,127330;1,700430;0,165297
1,130360;-0,001788;-0,000000;1,130360;1,800350;0,171935
1,133390;-0,001955;-0,000000;1,133390;1,900310;0,178094
1,136420;-0,001824;-0,000000;1,136420;2,000510;0,183879
1,139450;-0,001774;-0,000000;1,139450;2,100410;0,189270
1,142480;-0,001845;-0,000000;1,142480;2,200680;0,194223
1,145510;-0,001895;-0,000000;1,145510;2,300920;0,198779
1,148540;-0,001926;-0,000000;1,148540;2,400660;0,202893
1,151570;-0,001845;-0,000000;1,151570;2,500870;0,206607
1,154600;-0,001845;-0,000000;1,154600;2,600930;0,209906
1,157630;-0,001955;-0,000000;1,157630;2,700990;0,212787
1,160660;-0,001912;-0,000000;1,160660;2,800850;0,215286
1,163690;-0,001638;-0,000000;1,163690;2,901430;0,217424
1,166720;-0,001831;-0,000000;1,166720;3,001420;0,219276
1,169750;-0,001934;-0,000000;1,169750;3,101160;0,220862
1,172780;-0,001874;-0,000000;1,172780;3,201500;0,222238
1,175810;-0,001817;-0,000000;1,175810;3,301630;0,223413
1,178840;-0,001831;-0,000000;1,178840;3,401740;0,224476
1,181870;-0,001969;-0,000000;1,181870;3,501600;0,225421
1,184900;-0,001781;-0,000000;1,184900;3,601920;0,226262
1,187930;-0,001802;-0,000000;1,187930;3,702080;0,227026
1,190960;-0,001926;-0,000000;1,190960;3,801880;0,227727
1,193990;-0,001941;-0,000000;1,193990;3,902040;0,228371
1,197020;-0,001817;-0,000000;1,197020;4,002130;0,228953
1,200050;-0,001895;-0,000000;1,200050;4,102350;0,229546
1,203080;-0,001838;-0,000000;1,203080;4,202300;0,230042
1,206110;-0,001874;-0,000000;1,206110;4,302430;0,230529
1,209140;-0,001867;-0,000000;1,209140;4,402570;0,230973
1,212170;-0,001681;-0,000000;1,212170;4,502500;0,231397
1,215200;-0,001903;-0,000000;1,215200;4,602570;0,231807
1,218230;-0,001969;-0,000000;1,218230;4,702520;0,232190
1,221260;-0,001817;-0,000000;1,221260;4,802900;0,232544
1,224290;-0,001874;-0,000000;1,224290;4,902640;0,232875
1,227320;-0,001976;-0,000000;1,227320;5,002840;0,233194
1,230350;-0,001853;-0,000000;1,230350;5,103190;0,233499
1,233380;-0,001810;-0,000000;1,233380;5,203050;0,233786
1,236410;-0,001976;-0,000000;1,236410;5,303180;0,234039
1,239440;-0,001838;-0,000000;1,239440;5,403310;0,234307
1,242470;-0,001919;-0,000000;1,242470;5,503380;0,234542
1,245500;-0,001831;-0,000000;1,245500;5,603230;0,234764
1,248530;-0,001881;-0,000000;1,248530;5,703440;0,234962
1,251560;-0,001810;-0,000000;1,251560;5,803730;0,235142
1,254590;-0,001824;-0,000000;1,254590;5,903630;0,235336
1,257620;-0,001810;-0,000000;1,257620;6,003850;0,235496
1,260650;-0,001831;-0,000000;1,260650;6,103770;0,235650
1,263680;-0,001838;-0,000000;1,263680;6,204030;0,235800
1,266710;-0,001810;-0,000000;1,266710;6,303920;0,235951
1,269740;-0,001888;-0,000000;1,269740;6,403980;0,236050
1,272770;-0,001860;-0,000000;1,272770;6,504250;0,236177
1,275800;-0,001919;-0,000000;1,275800;6,604050;0,236285
1,278830;-0,001731;-0,000000;1,278830;6,704350;0,236385
1,281860;-0,001838;-0,000000;1,281860;6,804500;0,236495
1,284890;-0,001984;-0,000000;1,284890;6,904540;0,236548
1,287920;-0,001795;-0,000000;1,287920;7,004490;0,236611
1,290990;0,999138;-0,000000;1,290990;-0,000904;-0,000321
1,294010;0,999246;-0,000000;1,294010;0,099056;0,011450
1,297050;0,999031;-0,000000;1,297050;0,199051;0,023221
1,300070;0,999095;-0,000000;1,300070;0,298922;0,034895
