Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,621254;-4,304420;-0,000000;0,621254;3,001920;0,000097
0,624284;-4,204510;-0,000000;0,624284;3,001990;0,000101
0,627314;-4,104240;-0,000000;0,627314;3,001890;0,000115
0,630344;-4,004170;-0,000000;0,630344;3,001960;0,000104
0,633374;-3,903900;-0,000000;0,633374;3,001830;0,000110
0,636404;-3,804180;-0,000000;0,636404;3,001890;0,000082
0,639434;-3,703730;-0,000000;0,639434;3,001890;0,000116
0,642464;-3,603600;-0,000000;0,642464;3,001800;0,000119
0,645494;-3,503920;-0,000000;0,645494;3,001840;0,000095
0,648524;-3,403430;-0,000000;0,648524;3,001940;0,000095
0,651554;-3,303370;-0,000000;0,651554;3,001960;0,000097
0,654584;-3,203640;-0,000000;0,654584;3,001950;0,000081
0,657614;-3,103370;-0,000000;0,657614;3,001870;0,000100
0,660644;-3,002960;-0,000000;0,660644;3,001860;0,000088
0,663674;-2,903180;-0,000000;0,663674;3,001960;0,000098
0,666704;-2,802890;-0,000000;0,666704;3,002070;0,000078
0,669734;-2,702830;-0,000000;0,669734;3,001850;0,000091
0,672764;-2,602620;-0,000000;0,672764;3,002140;0,000227
0,675794;-2,502730;-0,000000;0,675794;3,002030;0,000877
0,678824;-2,402700;-0,000000;0,678824;3,001820;0,003029
0,681854;-2,302440;-0,000000;0,681854;3,001970;0,007408
0,684884;-2,202330;-0,000000;0,684884;3,002070;0,013765
0,687914;-2,102410;-0,000000;0,687914;3,001910;0,021618
0,690944;-2,002180;-0,000000;0,690944;3,001970;0,030512
0,693974;-1,902220;-0,000000;0,693974;3,001830;0,039971
0,697004;-1,801930;-0,000000;0,697004;3,001920;0,049867
0,700034;-1,701860;-0,000000;0,700034;3,001970;0,060026
0,703064;-1,601990;-0,000000;0,703064;3,001820;0,070231
0,706094;-1,501680;-0,000000;0,706094;3,001730;0,080493
0,709124;-1,401520;-0,000000;0,709124;3,002120;0,090749
0,712154;-1,301400;-0,000000;0,712154;3,001880;0,100932
0,715184;-1,201500;-0,000000;0,715184;3,001830;0,110943
0,718214;-1,101320;-0,000000;0,718214;3,001970;0,120825
0,721244;-1,001200;-0,000000;0,721244;3,001870;0,130581
0,724274;-0,901217;-0,000000;0,724274;3,001970;0,140109
0,727304;-0,801198;-0,000000;0,727304;3,002000;0,149430
0,730334;-0,701027;-0,000000;0,730334;3,002140;0,158530
0,733364;-0,600779;-0,000000;0,733364;3,002040;0,167356
0,736394;-0,500917;-0,000000;0,736394;3,001920;0,175924
0,739424;-0,400639;-0,000000;0,739424;3,001850;0,184136
0,742454;-0,300591;-0,000000;0,742454;3,001940;0,191959
0,745484;-0,200448;-0,000000;0,745484;3,001890;0,199309
0,748514;-0,100386;-0,000000;0,748514;3,002030;0,206050
0,751544;-0,001285;-0,000000;0,751544;3,001950;0,212008
0,754574;0,098751;-0,000000;0,754574;3,001880;0,217243
0,757604;0,199010;-0,000000;0,757604;3,001960;0,221668
0,760634;0,298784;-0,000000;0,760634;3,001840;0,225375
0,763664;0,398965;-0,000000;0,763664;3,001850;0,228489
0,766694;0,499392;-0,000000;0,766694;3,002050;0,231111
0,769724;0,599186;-0,000000;0,769724;3,001840;0,233341
0,772754;0,699382;-0,000000;0,772754;3,001950;0,235279
0,775784;0,799809;-0,000000;0,775784;3,001900;0,236995
0,778814;0,899632;-0,000000;0,778814;3,001980;0,238476
0,781844;0,999784;-0,000000;0,781844;3,001790;0,239842
0,784874;1,099580;-0,000000;0,784874;3,002040;0,241058
0,787904;1,199870;-0,000000;0,787904;3,001890;0,242176
0,790934;1,300130;-0,000000;0,790934;3,001840;0,243169
0,793964;1,399880;-0,000000;0,793964;3,001870;0,244113
0,796994;1,500220;-0,000000;0,796994;3,002000;0,244958
0,800057;-5,005220;-0,000000;0,800057;4,002790;0,000098
0,803088;-4,905060;-0,000000;0,803088;4,002570;0,000106
0,806118;-4,805040;-0,000000;0,806118;4,002590;0,000111
0,809148;-4,705040;-0,000000;0,809148;4,002510;0,000072
0,812178;-4,604660;-0,000000;0,812178;4,002620;0,000078
0,815208;-4,504730;-0,000000;0,815208;4,002690;0,000099
0,818238;-4,404720;-0,000000;0,818238;4,002500;0,000094
0,821268;-4,304400;-0,000000;0,821268;4,002410;0,000083
0,824298;-4,204460;-0,000000;0,824298;4,002670;0,000090
0,827328;-4,104180;-0,000000;0,827328;4,002560;0,000092
0,830358;-4,004010;-0,000000;0,830358;4,002580;0,000073
0,833388;-3,903930;-0,000000;0,833388;4,002560;0,000076
0,836418;-3,804090;-0,000000;0,836418;4,002570;0,000097
0,839448;-3,703840;-0,000000;0,839448;4,002600;0,000090
0,842478;-3,603770;-0,000000;0,842478;4,002440;0,000080
0,845508;-3,503950;-0,000000;0,845508;4,002570;0,000098
0,848538;-3,403430;-0,000000;0,848538;4,002800;0,000100
0,851568;-3,303550;-0,000000;0,851568;4,002640;0,000096
0,854598;-3,203700;-0,000000;0,854598;4,002610;0,000116
0,857628;-3,103370;-0,000000;0,857628;4,002710;0,000110
0,860658;-3,003110;-0,000000;0,860658;4,002720;0,000119
0,863688;-2,903280;-0,000000;0,863688;4,002610;0,000115
0,866718;-2,803200;-0,000000;0,866718;4,002710;0,000107
0,869748;-2,702830;-0,000000;0,869748;4,002690;0,000134
0,872778;-2,602530;-0,000000;0,872778;4,002660;0,000377
0,875808;-2,502750;-0,000000;0,875808;4,002680;0,001440
0,878838;-2,402510;-0,000000;0,878838;4,002540;0,004323
0,881868;-2,302260;-0,000000;0,881868;4,002640;0,009433
0,884898;-2,202470;-0,000000;0,884898;4,002560;0,016418
0,887928;-2,102520;-0,000000;0,887928;4,002560;0,024755
0,890958;-2,001970;-0,000000;0,890958;4,002770;0,033955
0,893988;-1,902260;-0,000000;0,893988;4,002610;0,043676
0,897018;-1,802060;-0,000000;0,897018;4,002610;0,053773
0,900048;-1,701840;-0,000000;0,900048;4,002750;0,064066
0,903078;-1,602020;-0,000000;0,903078;4,002730;0,074433
0,906108;-1,501650;-0,000000;0,906108;4,002650;0,084778
0,909138;-1,401750;-0,000000;0,909138;4,002660;0,095101
0,912168;-1,301350;-0,000000;0,912168;4,002660;0,105345
0,915198;-1,201530;-0,000000;0,915198;4,002810;0,115451
0,918228;-1,101410;-0,000000;0,918228;4,002710;0,125444
0,921258;-1,001190;-0,000000;0,921258;4,002460;0,135268
0,924288;-0,901253;-0,000000;0,924288;4,002890;0,144911
0,927318;-0,801077;-0,000000;0,927318;4,002760;0,154333
0,930348;-0,701027;-0,000000;0,930348;4,002620;0,163574
0,933378;-0,600851;-0,000000;0,933378;4,002640;0,172634
0,936408;-0,500829;-0,000000;0,936408;4,002680;0,181394
0,939438;-0,400496;-0,000000;0,939438;4,002760;0,189946
0,942468;-0,300820;-0,000000;0,942468;4,002620;0,198244
0,945498;-0,200570;-0,000000;0,945498;4,002600;0,206260
0,948528;-0,100272;-0,000000;0,948528;4,002750;0,214026
0,951558;-0,001206;-0,000000;0,951558;4,002920;0,221344
0,954588;0,098615;-0,000000;0,954588;4,002540;0,228400
0,957618;0,198960;-0,000000;0,957618;4,002490;0,235055
0,960648;0,298820;-0,000000;0,960648;4,002840;0,241177
0,963678;0,398943;-0,000000;0,963678;4,002580;0,246766
0,966708;0,499377;-0,000000;0,966708;4,002690;0,251728
0,969738;0,599122;-0,000000;0,969738;4,002670;0,256060
0,972768;0,699403;-0,000000;0,972768;4,002720;0,259796
0,975798;0,799851;-0,000000;0,975798;4,002650;0,263040
0,978828;0,899510;-0,000000;0,978828;4,002560;0,265786
0,981858;0,999641;-0,000000;0,981858;4,002710;0,268219
0,984888;1,099740;-0,000000;0,984888;4,002770;0,270353
0,987918;1,199880;-0,000000;0,987918;4,002660;0,272234
0,990948;1,300080;-0,000000;0,990948;4,002590;0,273951
0,993978;1,399940;-0,000000;0,993978;4,002610;0,275480
0,997008;1,500130;-0,000000;0,997008;4,002660;0,276883
1,000070;-5,005240;-0,000000;1,000070;5,003520;0,000128
1,003100;-4,904950;-0,000000;1,003100;5,003500;0,000126
1,006130;-4,805010;-0,000000;1,006130;5,003590;0,000128
1,009160;-4,704950;-0,000000;1,009160;5,003380;0,000126
1,012190;-4,604720;-0,000000;1,012190;5,003410;0,000134
1,015220;-4,504850;-0,000000;1,015220;5,003460;0,000126
1,018250;-4,404680;-0,000000;1,018250;5,003520;0,000110
1,021280;-4,304440;-0,000000;1,021280;5,003560;0,000115
1,024310;-4,204580;-0,000000;1,024310;5,003540;0,000125
1,027340;-4,104350;-0,000000;1,027340;5,003520;0,000113
1,030370;-4,004080;-0,000000;1,030370;5,003540;0,000122
1,033400;-3,904130;-0,000000;1,033400;5,003550;0,000096
1,036430;-3,804190;-0,000000;1,036430;5,003420;0,000101
1,039460;-3,703960;-0,000000;1,039460;5,003450;0,000098
1,042490;-3,603740;-0,000000;1,042490;5,003610;0,000115
1,045520;-3,503960;-0,000000;1,045520;5,003480;0,000112
1,048550;-3,403600;-0,000000;1,048550;5,003500;0,000097
1,051580;-3,303450;-0,000000;1,051580;5,003400;0,000104
1,054610;-3,203510;-0,000000;1,054610;5,003630;0,000096
1,057640;-3,103370;-0,000000;1,057640;5,003510;0,000094
1,060670;-3,003170;-0,000000;1,060670;5,003450;0,000093
1,063700;-2,903250;-0,000000;1,063700;5,003490;0,000074
1,066730;-2,802940;-0,000000;1,066730;5,003580;0,000091
1,069760;-2,702710;-0,000000;1,069760;5,003350;0,000147
1,072790;-2,602560;-0,000000;1,072790;5,003380;0,000561
1,075820;-2,502890;-0,000000;1,075820;5,003520;0,002093
1,078850;-2,402570;-0,000000;1,078850;5,003480;0,005592
1,081880;-2,302400;-0,000000;1,081880;5,003580;0,011331
1,084910;-2,202560;-0,000000;1,084910;5,003360;0,018763
1,087940;-2,102270;-0,000000;1,087940;5,003540;0,027410
1,090970;-2,002080;-0,000000;1,090970;5,003690;0,036835
1,094000;-1,902320;-0,000000;1,094000;5,003440;0,046725
1,097030;-1,802210;-0,000000;1,097030;5,003450;0,056974
1,100060;-1,701880;-0,000000;1,100060;5,003640;0,067334
1,103090;-1,601920;-0,000000;1,103090;5,003530;0,077738
1,106120;-1,501660;-0,000000;1,106120;5,003600;0,088118
1,109150;-1,401840;-0,000000;1,109150;5,003560;0,098463
1,112180;-1,301320;-0,000000;1,112180;5,003570;0,108715
1,115210;-1,201260;-0,000000;1,115210;5,003690;0,118825
1,118240;-1,101360;-0,000000;1,118240;5,003450;0,128814
1,121270;-1,001210;-0,000000;1,121270;5,003420;0,138620
1,124300;-0,901082;-0,000000;1,124300;5,003640;0,148230
1,127330;-0,801127;-0,000000;1,127330;5,003490;0,157691
1,130360;-0,700862;-0,000000;1,130360;5,003410;0,166921
1,133390;-0,600929;-0,000000;1,133390;5,003540;0,175954
1,136420;-0,500715;-0,000000;1,136420;5,003540;0,184798
1,139450;-0,400610;-0,000000;1,139450;5,003550;0,193426
1,142480;-0,300841;-0,000000;1,142480;5,003440;0,201799
1,145510;-0,200598;-0,000000;1,145510;5,003530;0,209915
1,148540;-0,100365;-0,000000;1,148540;5,003610;0,217845
1,151570;-0,001509;-0,000000;1,151570;5,003610;0,225417
1,154600;0,098636;-0,000000;1,154600;5,003660;0,232769
1,157630;0,198917;-0,000000;1,157630;5,003640;0,239899
1,160660;0,298769;-0,000000;1,160660;5,003560;0,246686
1,163690;0,399008;-0,000000;1,163690;5,003510;0,253184
1,166720;0,499206;-0,000000;1,166720;5,003720;0,259316
1,169750;0,599158;-0,000000;1,169750;5,003630;0,265021
1,172780;0,699527;-0,000000;1,172780;5,003400;0,270259
1,175810;0,799866;-0,000000;1,175810;5,003650;0,275004
1,178840;0,899696;-0,000000;1,178840;5,003660;0,279219
1,181870;0,999749;-0,000000;1,181870;5,003740;0,282962
1,184900;1,099620;-0,000000;1,184900;5,003630;0,286246
1,187930;1,199790;-0,000000;1,187930;5,003650;0,289149
1,190960;1,300140;-0,000000;1,190960;5,003720;0,291724
1,193990;1,399930;-0,000000;1,193990;5,003620;0,293999
1,197020;1,500050;-0,000000;1,197020;5,003460;0,296060
1,200090;-5,005270;-0,000000;1,200090;6,004540;0,000141
1,203120;-4,905000;-0,000000;1,203120;6,004610;0,000142
1,206150;-4,805090;-0,000000;1,206150;6,004610;0,000122
1,209180;-4,704820;-0,000000;1,209180;6,004510;0,000125
1,212210;-4,604690;-0,000000;1,212210;6,004610;0,000125
1,215240;-4,505000;-0,000000;1,215240;6,004570;0,000125
1,218270;-4,404450;-0,000000;1,218270;6,004590;0,000126
1,221300;-4,304400;-0,000000;1,221300;6,004540;0,000104
1,224330;-4,204680;-0,000000;1,224330;6,004350;0,000109
1,227360;-4,104240;-0,000000;1,227360;6,004390;0,000099
1,230390;-4,004140;-0,000000;1,230390;6,004710;0,000095
1,233420;-3,904040;-0,000000;1,233420;6,004470;0,000088
1,236450;-3,804200;-0,000000;1,236450;6,004520;0,000098
1,239480;-3,703990;-0,000000;1,239480;6,004700;0,000084
1,242510;-3,603720;-0,000000;1,242510;6,004640;0,000107
1,245540;-3,503870;-0,000000;1,245540;6,004480;0,000096
1,248570;-3,403930;-0,000000;1,248570;6,004460;0,000105
1,251600;-3,303580;-0,000000;1,251600;6,004680;0,000107
1,254630;-3,203570;-0,000000;1,254630;6,004670;0,000108
1,257660;-3,103440;-0,000000;1,257660;6,004520;0,000107
1,260690;-3,003270;-0,000000;1,260690;6,004510;0,000107
1,263720;-2,903410;-0,000000;1,263720;6,004670;0,000103
1,266750;-2,803140;-0,000000;1,266750;6,004610;0,000118
1,269780;-2,702880;-0,000000;1,269780;6,004520;0,000260
1,272810;-2,602820;-0,000000;1,272810;6,004430;0,000892
1,275840;-2,502800;-0,000000;1,275840;6,004640;0,002829
1,278870;-2,402540;-0,000000;1,278870;6,004600;0,006903
1,281900;-2,302370;-0,000000;1,281900;6,004430;0,013104
1,284930;-2,202460;-0,000000;1,284930;6,004460;0,020887
1,287960;-2,102300;-0,000000;1,287960;6,004680;0,029814
1,290990;-2,002150;-0,000000;1,290990;6,004610;0,039413
1,294020;-1,902120;-0,000000;1,294020;6,004610;0,049438
1,297050;-1,802280;-0,000000;1,297050;6,004540;0,059740
1,300080;-1,701980;-0,000000;1,300080;6,004630;0,070158
1,303110;-1,601950;-0,000000;1,303110;6,004520;0,080583
1,306140;-1,501820;-0,000000;1,306140;6,004680;0,090990
1,309170;-1,401780;-0,000000;1,309170;6,004360;0,101335
1,312200;-1,301290;-0,000000;1,312200;6,004540;0,111543
1,315230;-1,201540;-0,000000;1,315230;6,004610;0,121606
1,318260;-1,101320;-0,000000;1,318260;6,004640;0,131533
