Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,112111;-1,301220;-0,000000;0,112111;-0,000739;0,000034
0,115141;-1,201460;-0,000000;0,115141;-0,000911;0,000047
0,118171;-1,101450;-0,000000;0,118171;-0,000682;0,000045
0,121201;-1,001100;-0,000000;0,121201;-0,000646;0,000032
0,124231;-0,901296;-0,000000;0,124231;-0,000832;0,000036
0,127261;-0,801120;-0,000000;0,127261;-0,000696;0,000016
0,130291;-0,700812;-0,000000;0,130291;-0,000775;0,000021
0,133321;-0,601079;-0,000000;0,133321;-0,000832;0,000017
0,136351;-0,500939;-0,000000;0,136351;-0,000682;0,000018
0,139381;-0,400596;-0,000000;0,139381;-0,000689;0,000021
0,142411;-0,300727;-0,000000;0,142411;-0,000854;0,000008
0,145441;-0,200448;-0,000000;0,145441;-0,000639;0,000025
0,148471;-0,100336;-0,000000;0,148471;-0,000818;0,000025
0,151501;-0,001452;-0,000000;0,151501;-0,000789;0,000017
0,154531;0,098665;-0,000000;0,154531;-0,000710;0,000030
0,157561;0,199053;-0,000000;0,157561;-0,000775;0,000013
0,160591;0,298626;-0,000000;0,160591;-0,000889;0,000007
0,163621;0,398908;-0,000000;0,163621;-0,000718;0,000005
0,166651;0,499341;-0,000000;0,166651;-0,000689;0,000006
0,169681;0,599122;-0,000000;0,169681;-0,000811;0,000029
0,172711;0,699303;-0,000000;0,172711;-0,000761;0,000018
0,175741;0,799608;-0,000000;0,175741;-0,000761;0,000019
0,178771;0,899589;-0,000000;0,178771;-0,000825;0,000009
0,181801;0,999577;-0,000000;0,181801;-0,000861;-0,000007
0,184831;1,099310;-0,000000;0,184831;-0,000689;0,000016
0,187861;1,199520;0,000000;0,187861;-0,000718;0,000018
0,190891;1,300070;0,000002;0,190891;-0,000653;0,000005
0,193921;1,399510;0,000019;0,193921;-0,000854;0,000013
0,196951;1,500060;0,000068;0,196951;-0,000725;-0,000029
0,200014;-5,004870;-0,000000;0,200014;0,999866;0,000070
0,203045;-4,904970;-0,000000;0,203045;0,999937;0,000069
0,206075;-4,805110;-0,000000;0,206075;0,999651;0,000071
0,209105;-4,704780;-0,000000;0,209105;0,999651;0,000076
0,212135;-4,604730;-0,000000;0,212135;0,999894;0,000088
0,215165;-4,504890;-0,000000;0,215165;0,999773;0,000095
0,218195;-4,404400;-0,000000;0,218195;0,999866;0,000101
0,221225;-4,304460;-0,000000;0,221225;0,999730;0,000103
0,224255;-4,204560;-0,000000;0,224255;0,999858;0,000089
0,227285;-4,104150;-0,000000;0,227285;0,999973;0,000101
0,230315;-4,004030;-0,000000;0,230315;0,999765;0,000096
0,233345;-3,903930;-0,000000;0,233345;0,999866;0,000110
0,236375;-3,804010;-0,000000;0,236375;1,000020;0,000067
0,239405;-3,703810;-0,000000;0,239405;1,000010;0,000088
0,242435;-3,603490;-0,000000;0,242435;0,999908;0,000089
0,245465;-3,503670;-0,000000;0,245465;0,999773;0,000090
0,248495;-3,403450;-0,000000;0,248495;0,999823;0,000098
0,251525;-3,303290;-0,000000;0,251525;0,999880;0,000103
0,254555;-3,203600;-0,000000;0,254555;0,999794;0,000093
0,257585;-3,103400;-0,000000;0,257585;0,999601;0,000100
0,260615;-3,002920;-0,000000;0,260615;0,999966;0,000085
0,263645;-2,903130;-0,000000;0,263645;0,999730;0,000082
0,266675;-2,803170;-0,000000;0,266675;0,999737;0,000083
0,269705;-2,702660;-0,000000;0,269705;0,999908;0,000099
0,272735;-2,602630;-0,000000;0,272735;0,999773;0,000103
0,275765;-2,502740;-0,000000;0,275765;0,999887;0,000261
0,278795;-2,402660;-0,000000;0,278795;0,999844;0,001082
0,281825;-2,302370;-0,000000;0,281825;0,999773;0,003546
0,284855;-2,202390;-0,000000;0,284855;0,999959;0,008079
0,287885;-2,102320;-0,000000;0,287885;0,999959;0,014341
0,290915;-2,002160;-0,000000;0,290915;1,000100;0,021894
0,293945;-1,902070;-0,000000;0,293945;0,999966;0,030227
0,296975;-1,802010;-0,000000;0,296975;0,999966;0,039075
0,300005;-1,701870;-0,000000;0,300005;0,999823;0,048122
0,303035;-1,601920;-0,000000;0,303035;1,000030;0,057190
0,306065;-1,501700;-0,000000;0,306065;1,000050;0,065925
0,309095;-1,401460;-0,000000;0,309095;0,999887;0,074022
0,312125;-1,301160;-0,000000;0,312125;0,999951;0,080963
0,315155;-1,201540;-0,000000;0,315155;0,999916;0,086520
0,318185;-1,101190;-0,000000;0,318185;0,999966;0,090823
0,321215;-1,001160;-0,000000;0,321215;0,999923;0,094146
0,324245;-0,901396;-0,000000;0,324245;0,999959;0,096702
0,327275;-0,801148;-0,000000;0,327275;0,999916;0,098739
0,330305;-0,700970;-0,000000;0,330305;0,999880;0,100397
0,333335;-0,600972;-0,000000;0,333335;0,999858;0,101779
0,336365;-0,500736;-0,000000;0,336365;0,999780;0,102913
0,339395;-0,400689;-0,000000;0,339395;0,999937;0,103911
0,342425;-0,300777;-0,000000;0,342425;0,999851;0,104762
0,345455;-0,200441;-0,000000;0,345455;0,999937;0,105509
0,348485;-0,100622;-0,000000;0,348485;0,999916;0,106194
0,351515;-0,001581;-0,000000;0,351515;0,999894;0,106747
0,354545;0,098765;-0,000000;0,354545;0,999973;0,107271
0,357575;0,198832;-0,000000;0,357575;0,999780;0,107751
0,360605;0,298684;-0,000000;0,360605;1,000080;0,108187
0,363635;0,399001;-0,000000;0,363635;0,999973;0,108586
0,366665;0,499299;-0,000000;0,366665;0,999737;0,108963
0,369695;0,599036;-0,000000;0,369695;0,999994;0,109285
0,372725;0,699217;-0,000000;0,372725;1,000020;0,109598
0,375755;0,799744;-0,000000;0,375755;0,999823;0,109909
0,378785;0,899668;-0,000000;0,378785;0,999937;0,110153
0,381815;0,999591;-0,000000;0,381815;0,999894;0,110421
0,384845;1,099380;-0,000000;0,384845;0,999780;0,110683
0,387875;1,199780;-0,000000;0,387875;0,999951;0,110895
0,390905;1,299940;-0,000000;0,390905;0,999837;0,111109
0,393935;1,399780;-0,000000;0,393935;0,999837;0,111315
0,396965;1,499930;0,000000;0,396965;1,000070;0,111476
0,400029;-5,005030;-0,000000;0,400029;2,000870;0,000117
0,403059;-4,904990;-0,000000;0,403059;2,000790;0,000098
0,406089;-4,805040;-0,000000;0,406089;2,000920;0,000113
0,409119;-4,704810;-0,000000;0,409119;2,000850;0,000112
0,412149;-4,604670;-0,000000;0,412149;2,000910;0,000114
0,415179;-4,504880;-0,000000;0,415179;2,000930;0,000100
0,418209;-4,404410;-0,000000;0,418209;2,000940;0,000099
0,421239;-4,304350;-0,000000;0,421239;2,000920;0,000085
0,424269;-4,204410;-0,000000;0,424269;2,000890;0,000100
0,427299;-4,104060;-0,000000;0,427299;2,000890;0,000086
0,430329;-4,004280;-0,000000;0,430329;2,000890;0,000072
0,433359;-3,903830;-0,000000;0,433359;2,000890;0,000066
0,436389;-3,803870;-0,000000;0,436389;2,000920;0,000087
0,439419;-3,703890;-0,000000;0,439419;2,000690;0,000082
0,442449;-3,603620;-0,000000;0,442449;2,000920;0,000101
0,445479;-3,503760;-0,000000;0,445479;2,000750;0,000096
0,448509;-3,403400;-0,000000;0,448509;2,000840;0,000116
0,451539;-3,303300;-0,000000;0,451539;2,000800;0,000105
0,454569;-3,203560;-0,000000;0,454569;2,000910;0,000093
0,457599;-3,103400;-0,000000;0,457599;2,000830;0,000091
0,460629;-3,002890;-0,000000;0,460629;2,000740;0,000089
0,463659;-2,903200;-0,000000;0,463659;2,000910;0,000116
0,466689;-2,803130;-0,000000;0,466689;2,000920;0,000104
0,469719;-2,702590;-0,000000;0,469719;2,001020;0,000100
0,472749;-2,602650;-0,000000;0,472749;2,000710;0,000159
0,475779;-2,502720;-0,000000;0,475779;2,001030;0,000552
0,478809;-2,402690;-0,000000;0,478809;2,001070;0,002114
0,481839;-2,302290;-0,000000;0,481839;2,000710;0,005753
0,484869;-2,202230;-0,000000;0,484869;2,000950;0,011468
0,487899;-2,102390;-0,000000;0,487899;2,001010;0,018791
0,490929;-2,002130;-0,000000;0,490929;2,000810;0,027208
0,493959;-1,901970;-0,000000;0,493959;2,001000;0,036300
0,496989;-1,802040;-0,000000;0,496989;2,000850;0,045895
0,500019;-1,701800;-0,000000;0,500019;2,000830;0,055749
0,503049;-1,601840;-0,000000;0,503049;2,000960;0,065680
0,506079;-1,501810;-0,000000;0,506079;2,000810;0,075710
0,509109;-1,401650;-0,000000;0,509109;2,000870;0,085691
0,512139;-1,301260;-0,000000;0,512139;2,000960;0,095618
0,515169;-1,201640;-0,000000;0,515169;2,000790;0,105344
0,518199;-1,101190;-0,000000;0,518199;2,000970;0,114890
0,521229;-1,001350;-0,000000;0,521229;2,000780;0,124209
0,524259;-0,901368;-0,000000;0,524259;2,000940;0,133148
0,527289;-0,801077;-0,000000;0,527289;2,000990;0,141701
0,530319;-0,701127;-0,000000;0,530319;2,000720;0,149586
0,533349;-0,600815;-0,000000;0,533349;2,000890;0,156629
0,536379;-0,500822;-0,000000;0,536379;2,001090;0,162666
0,539409;-0,400846;-0,000000;0,539409;2,000940;0,167631
0,542439;-0,300727;-0,000000;0,542439;2,000950;0,171697
0,545469;-0,200398;-0,000000;0,545469;2,001030;0,174984
0,548499;-0,100372;-0,000000;0,548499;2,000880;0,177617
0,551529;-0,001314;-0,000000;0,551529;2,000820;0,179812
0,554559;0,098519;-0,000000;0,554559;2,001060;0,181685
0,557589;0,198739;-0,000000;0,557589;2,000940;0,183274
0,560619;0,298891;-0,000000;0,560619;2,000780;0,184636
0,563649;0,399060;-0,000000;0,563649;2,000860;0,185857
0,566679;0,499184;-0,000000;0,566679;2,000840;0,186921
0,569709;0,599244;-0,000000;0,569709;2,000840;0,187894
0,572739;0,699275;-0,000000;0,572739;2,000810;0,188761
0,575769;0,799665;-0,000000;0,575769;2,000920;0,189558
0,578799;0,899553;-0,000000;0,578799;2,000900;0,190280
0,581829;0,999606;-0,000000;0,581829;2,000840;0,190955
0,584859;1,099410;-0,000000;0,584859;2,000940;0,191567
0,587889;1,199780;-0,000000;0,587889;2,000990;0,192144
0,590919;1,299860;-0,000000;0,590919;2,000820;0,192695
0,593949;1,399840;-0,000000;0,593949;2,000880;0,193193
0,596979;1,499970;-0,000000;0,596979;2,000970;0,193667
0,600043;-5,005030;-0,000000;0,600043;3,001970;0,000090
0,603074;-4,904970;-0,000000;0,603074;3,001810;0,000103
0,606104;-4,804880;-0,000000;0,606104;3,001690;0,000082
0,609134;-4,704840;-0,000000;0,609134;3,001830;0,000088
0,612164;-4,604640;-0,000000;0,612164;3,001620;0,000097
0,615194;-4,504740;-0,000000;0,615194;3,001770;0,000085
0,618224;-4,404640;-0,000000;0,618224;3,001990;0,000082
0,621254;-4,304410;-0,000000;0,621254;3,001900;0,000090
0,624284;-4,204340;-0,000000;0,624284;3,001750;0,000095
0,627314;-4,104270;-0,000000;0,627314;3,001810;0,000062
0,630344;-4,004020;-0,000000;0,630344;3,001870;0,000061
0,633374;-3,903880;-0,000000;0,633374;3,001740;0,000071
0,636404;-3,804090;-0,000000;0,636404;3,001740;0,000066
0,639434;-3,703810;-0,000000;0,639434;3,001880;0,000069
0,642464;-3,603680;-0,000000;0,642464;3,001880;0,000070
0,645494;-3,503760;-0,000000;0,645494;3,001750;0,000056
0,648524;-3,403660;-0,000000;0,648524;3,001780;0,000047
0,651554;-3,303380;-0,000000;0,651554;3,001890;0,000071
0,654584;-3,203580;-0,000000;0,654584;3,001720;0,000074
0,657614;-3,103300;-0,000000;0,657614;3,001840;0,000060
0,660644;-3,002970;-0,000000;0,660644;3,001770;0,000062
0,663674;-2,903200;-0,000000;0,663674;3,001800;0,000057
0,666704;-2,803030;-0,000000;0,666704;3,001930;0,000097
0,669734;-2,702750;-0,000000;0,669734;3,001710;0,000119
0,672764;-2,602580;-0,000000;0,672764;3,001840;0,000254
0,675794;-2,502840;-0,000000;0,675794;3,001970;0,000983
0,678824;-2,402640;-0,000000;0,678824;3,001790;0,003337
0,681854;-2,302270;-0,000000;0,681854;3,001680;0,007874
0,684884;-2,202380;-0,000000;0,684884;3,001950;0,014383
0,687914;-2,102470;-0,000000;0,687914;3,001870;0,022333
0,690944;-2,002100;-0,000000;0,690944;3,001640;0,031292
0,693974;-1,902200;-0,000000;0,693974;3,001870;0,040801
0,697004;-1,802160;-0,000000;0,697004;3,001740;0,050705
0,700034;-1,701770;-0,000000;0,700034;3,001770;0,060866
0,703064;-1,602020;-0,000000;0,703064;3,001830;0,071106
0,706094;-1,501730;-0,000000;0,706094;3,001820;0,081392
0,709124;-1,401700;-0,000000;0,709124;3,001870;0,091621
0,712154;-1,301270;-0,000000;0,712154;3,001940;0,101802
0,715184;-1,201370;-0,000000;0,715184;3,001800;0,111812
0,718214;-1,101240;-0,000000;0,718214;3,001860;0,121751
0,721244;-1,001190;-0,000000;0,721244;3,001980;0,131483
0,724274;-0,901253;-0,000000;0,724274;3,001870;0,141001
0,727304;-0,800960;-0,000000;0,727304;3,001960;0,150340
0,730334;-0,701048;-0,000000;0,730334;3,002020;0,159442
0,733364;-0,600865;-0,000000;0,733364;3,001860;0,168277
0,736394;-0,500801;-0,000000;0,736394;3,001850;0,176862
0,739424;-0,400639;-0,000000;0,739424;3,001840;0,185071
0,742454;-0,300734;-0,000000;0,742454;3,001890;0,192910
0,745484;-0,200462;-0,000000;0,745484;3,001890;0,200288
0,748514;-0,100400;-0,000000;0,748514;3,001740;0,207070
0,751544;-0,001516;-0,000000;0,751544;3,001890;0,213108
0,754574;0,098541;-0,000000;0,754574;3,002020;0,218372
0,757604;0,198839;-0,000000;0,757604;3,001820;0,222853
0,760634;0,298762;-0,000000;0,760634;3,001790;0,226586
0,763664;0,398858;-0,000000;0,763664;3,001850;0,229753
0,766694;0,499177;-0,000000;0,766694;3,001780;0,232395
0,769724;0,599093;-0,000000;0,769724;3,001940;0,234655
0,772754;0,699239;-0,000000;0,772754;3,001710;0,236605
0,775784;0,799794;-0,000000;0,775784;3,001820;0,238332
0,778814;0,899408;-0,000000;0,778814;3,001940;0,239839
0,781844;0,999663;-0,000000;0,781844;3,001760;0,241194
0,784874;1,099610;-0,000000;0,784874;3,001790;0,242405
0,787904;1,199590;-0,000000;0,787904;3,001950;0,243508
0,790934;1,300020;-0,000000;0,790934;3,001940;0,244549
0,793964;1,399840;-0,000000;0,793964;3,001970;0,245474
0,796994;1,500080;-0,000000;0,796994;3,001850;0,246334
0,800058;-5,005130;-0,000000;0,800058;4,002420;0,000092
0,803088;-4,905010;-0,000000;0,803088;4,002480;0,000079
0,806118;-4,804900;-0,000000;0,806118;4,002450;0,000076
0,809148;-4,704790;-0,000000;0,809148;4,002530;0,000068
0,812178;-4,604560;-0,000000;0,812178;4,002580;0,000072
0,815208;-4,504670;-0,000000;0,815208;4,002510;0,000091
0,818238;-4,404400;-0,000000;0,818238;4,002480;0,000075
0,821268;-4,304270;-0,000000;0,821268;4,002440;0,000066
0,824298;-4,204450;-0,000000;0,824298;4,002630;0,000064
0,827328;-4,104290;-0,000000;0,827328;4,002540;0,000069
0,830358;-4,003910;-0,000000;0,830358;4,002390;0,000076
0,833388;-3,903790;-0,000000;0,833388;4,002610;0,000069
0,836418;-3,804120;-0,000000;0,836418;4,002470;0,000086
0,839448;-3,703700;-0,000000;0,839448;4,002390;0,000062
0,842478;-3,603590;-0,000000;0,842478;4,002460;0,000080
0,845508;-3,503780;-0,000000;0,845508;4,002490;0,000088
0,848538;-3,403630;-0,000000;0,848538;4,002590;0,000095
0,851568;-3,303530;-0,000000;0,851568;4,002480;0,000074
0,854598;-3,203460;-0,000000;0,854598;4,002370;0,000068
0,857628;-3,103340;-0,000000;0,857628;4,002500;0,000078
0,860658;-3,003180;-0,000000;0,860658;4,002530;0,000082
0,863688;-2,903150;-0,000000;0,863688;4,002310;0,000076
0,866718;-2,802880;-0,000000;0,866718;4,002480;0,000089
0,869748;-2,702730;-0,000000;0,869748;4,002610;0,000128
0,872778;-2,602510;-0,000000;0,872778;4,002480;0,000412
0,875808;-2,502780;-0,000000;0,875808;4,002460;0,001606
0,878838;-2,402550;-0,000000;0,878838;4,002490;0,004637
0,881868;-2,302300;-0,000000;0,881868;4,002630;0,009907
0,884898;-2,202520;-0,000000;0,884898;4,002550;0,016982
0,887928;-2,102150;-0,000000;0,887928;4,002420;0,025392
0,890958;-2,002020;-0,000000;0,890958;4,002510;0,034640
0,893988;-1,902320;-0,000000;0,893988;4,002600;0,044399
0,897018;-1,802050;-0,000000;0,897018;4,002430;0,054525
0,900048;-1,701890;-0,000000;0,900048;4,002490;0,064790
0,903078;-1,601870;-0,000000;0,903078;4,002540;0,075143
0,906108;-1,501640;-0,000000;0,906108;4,002360;0,085527
0,909138;-1,401650;-0,000000;0,909138;4,002510;0,095857
0,912168;-1,301310;-0,000000;0,912168;4,002440;0,106123
0,915198;-1,201380;-0,000000;0,915198;4,002490;0,116228
0,918228;-1,101440;-0,000000;0,918228;4,002660;0,126233
0,921258;-1,001230;-0,000000;0,921258;4,002460;0,136038
0,924288;-0,901082;-0,000000;0,924288;4,002540;0,145670
0,927318;-0,801198;-0,000000;0,927318;4,002610;0,155130
0,930348;-0,700941;-0,000000;0,930348;4,002490;0,164359
0,933378;-0,600994;-0,000000;0,933378;4,002420;0,173386
0,936408;-0,500736;-0,000000;0,936408;4,002550;0,182211
0,939438;-0,400603;-0,000000;0,939438;4,002540;0,190776
0,942468;-0,300784;-0,000000;0,942468;4,002430;0,199082
0,945498;-0,200434;-0,000000;0,945498;4,002450;0,207132
0,948528;-0,100358;-0,000000;0,948528;4,002510;0,214898
0,951558;-0,001481;-0,000000;0,951558;4,002680;0,222271
0,954588;0,098622;-0,000000;0,954588;4,002450;0,229360
0,957618;0,198967;-0,000000;0,957618;4,002440;0,236069
0,960648;0,298734;-0,000000;0,960648;4,002490;0,242275
0,963678;0,398979;-0,000000;0,963678;4,002690;0,247947
0,966708;0,499306;-0,000000;0,966708;4,002410;0,252984
0,969738;0,599144;-0,000000;0,969738;4,002460;0,257381
0,972768;0,699360;-0,000000;0,972768;4,002660;0,261226
0,975798;0,799637;-0,000000;0,975798;4,002470;0,264535
0,978828;0,899603;-0,000000;0,978828;4,002510;0,267362
0,981858;0,999677;-0,000000;0,981858;4,002600;0,269852
0,984888;1,099420;-0,000000;0,984888;4,002550;0,272022
0,987918;1,199640;-0,000000;0,987918;4,002590;0,273936
0,990948;1,300060;-0,000000;0,990948;4,002460;0,275658
0,993978;1,399790;-0,000000;0,993978;4,002580;0,277195
0,997008;1,499940;-0,000000;0,997008;4,002460;0,278609
1,000070;-5,005220;-0,000000;1,000070;5,003520;0,000126
1,003100;-4,904930;-0,000000;1,003100;5,003350;0,000117
1,006130;-4,804890;-0,000000;1,006130;5,003380;0,000101
1,009160;-4,704870;-0,000000;1,009160;5,003440;0,000093
1,012190;-4,604630;-0,000000;1,012190;5,003340;0,000094
1,015220;-4,504750;-0,000000;1,015220;5,003400;0,000096
1,018250;-4,404430;-0,000000;1,018250;5,003340;0,000078
1,021280;-4,304440;-0,000000;1,021280;5,003460;0,000066
1,024310;-4,204630;-0,000000;1,024310;5,003460;0,000086
1,027340;-4,104200;-0,000000;1,027340;5,003280;0,000084
1,030370;-4,004020;-0,000000;1,030370;5,003270;0,000092
1,033400;-3,904040;-0,000000;1,033400;5,003420;0,000082
1,036430;-3,804090;-0,000000;1,036430;5,003200;0,000081
1,039460;-3,703840;-0,000000;1,039460;5,003250;0,000079
1,042490;-3,603780;-0,000000;1,042490;5,003330;0,000087
1,045520;-3,503700;-0,000000;1,045520;5,003350;0,000070
1,048550;-3,403570;-0,000000;1,048550;5,003390;0,000079
1,051580;-3,303270;-0,000000;1,051580;5,003240;0,000069
1,054610;-3,203360;-0,000000;1,054610;5,003410;0,000074
1,057640;-3,103430;-0,000000;1,057640;5,003540;0,000063
1,060670;-3,003010;-0,000000;1,060670;5,003500;0,000062
1,063700;-2,903000;-0,000000;1,063700;5,003520;0,000065
1,066730;-2,803030;-0,000000;1,066730;5,003510;0,000096
1,069760;-2,702750;-0,000000;1,069760;5,003470;0,000169
1,072790;-2,602570;-0,000000;1,072790;5,003310;0,000650
1,075820;-2,502850;-0,000000;1,075820;5,003510;0,002278
1,078850;-2,402550;-0,000000;1,078850;5,003470;0,005962
1,081880;-2,302350;-0,000000;1,081880;5,003360;0,011811
1,084910;-2,202610;-0,000000;1,084910;5,003430;0,019320
1,087940;-2,102280;-0,000000;1,087940;5,003440;0,028034
1,090970;-2,002160;-0,000000;1,090970;5,003460;0,037506
1,094000;-1,902310;-0,000000;1,094000;5,003300;0,047412
1,097030;-1,802060;-0,000000;1,097030;5,003300;0,057645
1,100060;-1,701990;-0,000000;1,100060;5,003450;0,068000
1,103090;-1,601940;-0,000000;1,103090;5,003310;0,078401
1,106120;-1,501700;-0,000000;1,106120;5,003350;0,088804
1,109150;-1,401700;-0,000000;1,109150;5,003410;0,099144
1,112180;-1,301300;-0,000000;1,112180;5,003370;0,109383
1,115210;-1,201380;-0,000000;1,115210;5,003400;0,119471
1,118240;-1,101300;-0,000000;1,118240;5,003450;0,129477
1,121270;-1,001090;-0,000000;1,121270;5,003360;0,139301
1,124300;-0,901325;-0,000000;1,124300;5,003590;0,148888
1,127330;-0,801170;-0,000000;1,127330;5,003540;0,158359
1,130360;-0,700862;-0,000000;1,130360;5,003390;0,167599
1,133390;-0,600758;-0,000000;1,133390;5,003550;0,176651
1,136420;-0,500815;-0,000000;1,136420;5,003460;0,185465
1,139450;-0,400596;-0,000000;1,139450;5,003280;0,194106
1,142480;-0,300856;-0,000000;1,142480;5,003460;0,202479
1,145510;-0,200427;-0,000000;1,145510;5,003430;0,210654
1,148540;-0,100622;-0,000000;1,148540;5,003400;0,218545
1,151570;-0,001445;-0,000000;1,151570;5,003440;0,226164
1,154600;0,098679;-0,000000;1,154600;5,003380;0,233583
1,157630;0,198803;-0,000000;1,157630;5,003440;0,240731
1,160660;0,298634;-0,000000;1,160660;5,003490;0,247566
1,163690;0,399053;-0,000000;1,163690;5,003330;0,254123
1,166720;0,499334;-0,000000;1,166720;5,003400;0,260304
1,169750;0,599065;-0,000000;1,169750;5,003590;0,266107
1,172780;0,699224;-0,000000;1,172780;5,003380;0,271454
1,175810;0,799608;-0,000000;1,175810;5,003370;0,276281
1,178840;0,899639;-0,000000;1,178840;5,003590;0,280612
1,181870;0,999734;-0,000000;1,181870;5,003620;0,284468
1,184900;1,099280;-0,000000;1,184900;5,003500;0,287859
1,187930;1,199950;-0,000000;1,187930;5,003450;0,290848
1,190960;1,299850;-0,000000;1,190960;5,003510;0,293498
1,193990;1,399710;-0,000000;1,193990;5,003580;0,295830
1,197020;1,499910;-0,000000;1,197020;5,003390;0,297948
1,200090;-5,005120;-0,000000;1,200090;6,004310;0,000125
1,203120;-4,904880;-0,000000;1,203120;6,004250;0,000100
1,206150;-4,804990;-0,000000;1,206150;6,004390;0,000096
1,209180;-4,704910;-0,000000;1,209180;6,004290;0,000074
1,212210;-4,604670;-0,000000;1,212210;6,004360;0,000083
1,215240;-4,504770;-0,000000;1,215240;6,004520;0,000086
1,218270;-4,404580;-0,000000;1,218270;6,004180;0,000105
1,221300;-4,304320;-0,000000;1,221300;6,004190;0,000101
1,224330;-4,204550;-0,000000;1,224330;6,004460;0,000099
1,227360;-4,104170;-0,000000;1,227360;6,004480;0,000072
1,230390;-4,004020;-0,000000;1,230390;6,004250;0,000057
1,233420;-3,903950;-0,000000;1,233420;6,004330;0,000073
1,236450;-3,804040;-0,000000;1,236450;6,004340;0,000086
1,239480;-3,703760;-0,000000;1,239480;6,004440;0,000093
1,242510;-3,603670;-0,000000;1,242510;6,004460;0,000079
1,245540;-3,503860;-0,000000;1,245540;6,004150;0,000096
1,248570;-3,403570;-0,000000;1,248570;6,004460;0,000068
1,251600;-3,303300;-0,000000;1,251600;6,004570;0,000098
1,254630;-3,203580;-0,000000;1,254630;6,004380;0,000085
1,257660;-3,103500;-0,000000;1,257660;6,004350;0,000048
1,260690;-3,003060;-0,000000;1,260690;6,004420;0,000043
1,263720;-2,903180;-0,000000;1,263720;6,004560;0,000053
1,266750;-2,803120;-0,000000;1,266750;6,004360;0,000092
1,269780;-2,702660;-0,000000;1,269780;6,004280;0,000239
1,272810;-2,602690;-0,000000;1,272810;6,004400;0,000936
1,275840;-2,502850;-0,000000;1,275840;6,004540;0,003018
1,278870;-2,402660;-0,000000;1,278870;6,004300;0,007236
1,281900;-2,302320;-0,000000;1,281900;6,004230;0,013551
1,284930;-2,202510;-0,000000;1,284930;6,004360;0,021403
1,287960;-2,102300;-0,000000;1,287960;6,004380;0,030371
1,290990;-2,002110;-0,000000;1,290990;6,004410;0,039998
1,294020;-1,902170;-0,000000;1,294020;6,004300;0,050018
1,297050;-1,801970;-0,000000;1,297050;6,004320;0,060313
1,300080;-1,701930;-0,000000;1,300080;6,004570;0,070764
1,303110;-1,601830;-0,000000;1,303110;6,004280;0,081198
1,306140;-1,501590;-0,000000;1,306140;6,004250;0,091590
1,309170;-1,401670;-0,000000;1,309170;6,004380;0,101939
1,312200;-1,301420;-0,000000;1,312200;6,004490;0,112160
1,315230;-1,201470;-0,000000;1,315230;6,004550;0,122217
1,318260;-1,101280;-0,000000;1,318260;6,004430;0,132136
