Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,206041;-5,00531;0;0,206041;6,80529;0,000318
0,209071;-5,00536;0;0,209071;6,90566;0,000342
0,212101;-5,0052;0;0,212101;7,0055;0,000337
0,215165;-4,00399;0;0,215165;-0,000746;-0,000186
0,218196;-4,00412;0;0,218196;0,099034;-0,000152
0,221226;-4,00423;0;0,221226;0,199444;-0,000156
0,224256;-4,0042;0;0,224256;0,299196;-0,000154
0,227286;-4,00411;0;0,227286;0,399463;-0,000154
0,230316;-4,00427;0;0,230316;0,499618;-0,000177
0,233346;-4,0043;0;0,233346;0,599756;-0,000168
0,236376;-4,00405;0;0,236376;0,699751;-0,000181
0,239406;-4,00414;0;0,239406;0,799961;-0,000163
0,242436;-4,0041;0;0,242436;0,90008;-0,00018
0,245466;-4,00424;0;0,245466;0,999837;-0,000146
0,248496;-4,00408;0;0,248496;1,10016;-0,000179
0,251526;-4,00424;0;0,251526;1,20009;-0,000173
0,254556;-4,0042;0;0,254556;1,30024;-0,000042
0,257586;-4,00411;0;0,257586;1,40016;0,000082
0,260616;-4,00416;0;0,260616;1,50041;0,000058
0,263646;-4,00419;0;0,263646;1,60067;0,00008
0,266676;-4,00422;0;0,266676;1,70033;0,000079
0,269706;-4,0042;0;0,269706;1,80068;0,000077
0,272736;-4,00417;0;0,272736;1,90083;0,000073
0,275766;-4,00402;0;0,275766;2,00099;0,000063
0,278796;-4,0044;0;0,278796;2,10074;0,00008
0,281826;-4,0041;0;0,281826;2,20125;0,000053
0,284856;-4,00401;0;0,284856;2,30141;0,000082
0,287886;-4,00419;0;0,287886;2,40123;0,000073
0,290916;-4,00419;0;0,290916;2,50135;0,000059
0,293946;-4,00404;0;0,293946;2,60128;0,000069
0,296976;-4,00414;0;0,296976;2,70173;0,000089
0,300006;-4,00415;0;0,300006;2,80149;0,000094
0,303036;-4,00419;0;0,303036;2,90155;0,000083
0,306066;-4,00417;0;0,306066;3,00216;0,000087
0,309096;-4,00408;0;0,309096;3,10196;0,000089
0,312126;-4,00425;0;0,312126;3,20191;0,000073
0,315156;-4,00434;0;0,315156;3,30203;0,00009
0,318186;-4,00409;0;0,318186;3,4022;0,000078
0,321216;-4,00422;0;0,321216;3,50213;0,000074
0,324246;-4,0042;0;0,324246;3,60237;0,000087
0,327276;-4,00416;0;0,327276;3,70248;0,000081
0,330306;-4,00417;0;0,330306;3,80244;0,000082
0,333336;-4,00414;0;0,333336;3,90275;0,000086
0,336366;-4,00433;0;0,336366;4,00258;0,000085
0,339396;-4,00419;0;0,339396;4,10285;0,0001
0,342426;-4,00395;0;0,342426;4,20301;0,000081
0,345456;-4,00409;0;0,345456;4,30298;0,000076
0,348486;-4,00407;0;0,348486;4,4032;0,000079
0,351516;-4,00409;0;0,351516;4,50288;0,000079
0,354546;-4,00409;0;0,354546;4,6034;0,000069
0,357576;-4,00419;0;0,357576;4,70343;0,000078
0,360606;-4,00407;0;0,360606;4,8035;0,000085
0,363636;-4,00424;0;0,363636;4,90345;0,000105
0,366666;-4,00409;0;0,366666;5,00375;0,000098
0,369696;-4,00422;0;0,369696;5,1039;0,000096
0,372726;-4,00439;0;0,372726;5,20369;0,000106
0,375756;-4,00409;0;0,375756;5,30402;0,000091
0,378786;-4,00425;0;0,378786;5,4039;0,000096
0,381816;-4,00416;0;0,381816;5,50421;0,000096
0,384846;-4,00412;0;0,384846;5,60407;0,000102
0,387876;-4,00419;0;0,387876;5,70416;0,000095
0,390906;-4,00418;0;0,390906;5,80466;0,000107
0,393936;-4,00416;0;0,393936;5,90432;0,000124
0,396966;-4,00405;0;0,396966;6,00457;0,00011
0,399996;-4,00418;0;0,399996;6,10477;0,000095
0,403026;-4,00414;0;0,403026;6,2049;0,000102
0,406056;-4,00419;0;0,406056;6,3047;0,000105
0,409086;-4,00404;0;0,409086;6,4049;0,000103
0,412116;-4,00413;0;0,412116;6,50524;0,000109
0,415146;-4,00426;0;0,415146;6,60496;0,000113
0,418176;-4,00399;0;0,418176;6,70521;0,000106
0,421206;-4,00417;0;0,421206;6,80521;0,000089
0,424236;-4,00417;0;0,424236;6,90557;0,000091
0,427266;-4,00414;0;0,427266;7,00531;0,000097
0,43033;-3,00312;0;0,43033;-0,000675;-0,00015
0,43336;-3,00297;0;0,43336;0,09912;-0,000138
0,43639;-3,00299;0;0,43639;0,199351;-0,000134
0,43942;-3,00298;0;0,43942;0,299189;-0,000143
0,44245;-3,00314;0;0,44245;0,399435;-0,000152
0,44548;-3,00302;0;0,44548;0,499465;-0,000154
0,44851;-3,00305;0;0,44851;0,599763;-0,000169
0,45154;-3,00319;0;0,45154;0,699615;-0,00017
0,45457;-3,00324;0;0,45457;0,799782;-0,000164
0,4576;-3,00316;0;0,4576;0,900006;-0,000157
0,46063;-3,00313;0;0,46063;0,999794;-0,000163
0,46366;-3,00314;0;0,46366;1,10009;-0,000162
0,46669;-3,00312;0;0,46669;1,20007;-0,000184
0,46972;-3,00308;0;0,46972;1,30025;-0,000167
0,47275;-3,00296;0;0,47275;1,40039;-0,00002
0,47578;-3,00304;0;0,47578;1,50052;0,000095
0,47881;-3,00309;0;0,47881;1,60068;0,000089
0,48184;-3,00295;0;0,48184;1,70067;0,000082
0,48487;-3,00306;0;0,48487;1,80079;0,000085
0,4879;-3,00307;0;0,4879;1,90086;0,000086
0,49093;-3,00299;0;0,49093;2,00103;0,000097
0,49396;-3,00316;0;0,49396;2,10082;0,000104
0,49699;-3,00317;0;0,49699;2,20107;0,000107
0,50002;-3,00304;0;0,50002;2,3014;0,000096
0,50305;-3,00319;0;0,50305;2,401;0,000102
0,50608;-3,0031;0;0,50608;2,50147;0,000096
0,50911;-3,00304;0;0,50911;2,60124;0,000093
0,51214;-3,00309;0;0,51214;2,70145;0,000113
0,51517;-3,00301;0;0,51517;2,80147;0,000097
0,5182;-3,00296;0;0,5182;2,90159;0,000113
0,52123;-3,00299;0;0,52123;3,00202;0,000083
0,52426;-3,00292;0;0,52426;3,10178;0,000094
0,52729;-3,00295;0;0,52729;3,20199;0,000086
0,53032;-3,00307;0;0,53032;3,30213;0,000095
0,53335;-3,00312;0;0,53335;3,40218;0,000076
0,53638;-3,00304;0;0,53638;3,50219;0,000077
0,53941;-3,00308;0;0,53941;3,60242;0,000076
0,54244;-3,00317;0;0,54244;3,70264;0,000079
0,54547;-3,00318;0;0,54547;3,80239;0,000095
0,5485;-3,00304;0;0,5485;3,90286;0,000093
0,55153;-3,00309;0;0,55153;4,00274;0,000081
0,55456;-3,00315;0;0,55456;4,10282;0,000087
0,55759;-3,00297;0;0,55759;4,20289;0,000078
0,56062;-3,00297;0;0,56062;4,3029;0,000079
0,56365;-3,00314;0;0,56365;4,40304;0,000088
0,56668;-3,0031;0;0,56668;4,50297;0,000097
0,56971;-3,00302;0;0,56971;4,60332;0,000095
0,57274;-3,00312;0;0,57274;4,70336;0,000075
0,57577;-3,00306;0;0,57577;4,80356;0,000094
0,5788;-3,00329;0;0,5788;4,90329;0,000097
0,58183;-3,00302;0;0,58183;5,00376;0,000086
0,58486;-3,00302;0;0,58486;5,10396;0,000106
0,58789;-3,00323;0;0,58789;5,20366;0,00011
0,59092;-3,00311;0;0,59092;5,30395;0,000096
0,59395;-3,00296;0;0,59395;5,404;0,000097
0,59698;-3,003;0;0,59698;5,50427;0,000102
0,60001;-3,00297;0;0,60001;5,60407;0,000086
0,60304;-3,003;0;0,60304;5,70415;0,000082
0,60607;-3,00296;0;0,60607;5,80476;0,000096
0,6091;-3,00289;0;0,6091;5,90457;0,000104
0,61213;-3,00315;0;0,61213;6,00458;0,000091
0,61516;-3,0032;0;0,61516;6,10481;0,000071
0,61819;-3,00302;0;0,61819;6,20502;0,000076
0,62122;-3,00317;0;0,62122;6,30472;0,000091
0,62425;-3,00319;0;0,62425;6,40501;0,000097
0,62728;-3,00316;0;0,62728;6,50518;0,000086
0,63031;-3,00311;0;0,63031;6,6049;0,000091
0,63334;-3,00307;0;0,63334;6,70523;0,000102
0,63637;-3,00314;0;0,63637;6,8052;0,000082
0,6394;-3,00305;0;0,6394;6,90545;0,000109
0,64243;-3,00287;0;0,64243;7,00548;0,000115
0,645494;-2,00206;0;0,645494;-0,000746;-0,000178
0,648525;-2,00222;0;0,648525;0,099134;0,005577
0,651555;-2,00212;0;0,651555;0,199518;0,009819
0,654585;-2,00213;0;0,654585;0,299339;0,012465
0,657615;-2,00212;0;0,657615;0,399499;0,014024
0,660645;-2,00208;0;0,660645;0,499568;0,015075
0,663675;-2,00209;0;0,663675;0,59967;0,015945
0,666705;-2,00204;0;0,666705;0,699551;0,016704
0,669735;-2,00215;0;0,669735;0,799761;0,017405
0,672765;-2,00209;0;0,672765;0,90008;0,018058
0,675795;-2,00214;0;0,675795;1,00009;0,018704
0,678825;-2,00191;0;0,678825;1,10027;0,019312
0,681855;-2,00209;0;0,681855;1,20004;0,019918
0,684885;-2,00217;0;0,684885;1,30027;0,020496
0,687915;-2,00197;0;0,687915;1,40007;0,021179
0,690945;-2,00195;0;0,690945;1,5006;0,021814
0,693975;-2,00221;0;0,693975;1,60052;0,022347
0,697005;-2,00209;0;0,697005;1,70048;0,022864
0,700035;-2,00208;0;0,700035;1,80091;0,023354
0,703065;-2,00203;0;0,703065;1,90065;0,023836
0,706095;-2,00199;0;0,706095;2,00101;0,024311
0,709125;-2,00222;0;0,709125;2,10073;0,024773
0,712155;-2,00211;0;0,712155;2,20122;0,025218
0,715185;-2,00204;0;0,715185;2,30146;0,025675
0,718215;-2,0022;0;0,718215;2,40108;0,026128
0,721245;-2,00212;0;0,721245;2,50142;0,026571
0,724275;-2,00197;0;0,724275;2,60159;0,026996
0,727305;-2,00205;0;0,727305;2,70151;0,027433
0,730335;-2,00224;0;0,730335;2,80138;0,027829
0,733365;-2,00211;0;0,733365;2,90184;0,028217
0,736395;-2,00205;0;0,736395;3,00202;0,028631
0,739425;-2,002;0;0,739425;3,1018;0,029008
0,742455;-2,00221;0;0,742455;3,20199;0,029396
0,745485;-2,00197;0;0,745485;3,30206;0,02975
0,748515;-2,00207;0;0,748515;3,40231;0,030126
0,751545;-2,00214;0;0,751545;3,50203;0,030461
0,754575;-2,00207;0;0,754575;3,60222;0,030811
0,757605;-2,00206;0;0,757605;3,7027;0,031147
0,760635;-2,00213;0;0,760635;3,80239;0,031482
0,763665;-2,00206;0;0,763665;3,90267;0,031798
0,766695;-2,00213;0;0,766695;4,00259;0,032139
0,769725;-2,00215;0;0,769725;4,103;0,032454
0,772755;-2,00199;0;0,772755;4,2027;0,03277
0,775785;-2,00212;0;0,775785;4,30274;0,033079
0,778815;-2,00222;0;0,778815;4,40332;0,033347
0,781845;-2,00201;0;0,781845;4,50337;0,033662
0,784875;-2,00217;0;0,784875;4,60349;0,033935
0,787905;-2,00212;0;0,787905;4,70349;0,034217
0,790935;-2,00209;0;0,790935;4,80369;0,034497
0,793965;-2,00204;0;0,793965;4,9034;0,03478
0,796995;-2,00217;0;0,796995;5,00364;0,035063
0,800025;-2,00212;0;0,800025;5,10402;0,035308
0,803055;-2,00219;0;0,803055;5,20378;0,035557
0,806085;-2,00207;0;0,806085;5,30399;0,035842
0,809115;-2,00217;0;0,809115;5,4039;0,036069
0,812145;-2,00217;0;0,812145;5,50409;0,036324
0,815175;-2,00209;0;0,815175;5,60413;0,036575
0,818205;-2,00212;0;0,818205;5,7041;0,036848
0,821235;-2,00214;0;0,821235;5,80449;0,037103
0,824265;-2,00214;0;0,824265;5,90452;0,037324
0,827295;-2,00209;0;0,827295;6,00464;0,037566
0,830325;-2,00217;0;0,830325;6,10474;0,037796
0,833355;-2,0021;0;0,833355;6,20498;0,038014
0,836385;-2,00204;0;0,836385;6,30478;0,038262
0,839415;-2,00205;0;0,839415;6,40483;0,038502
0,842445;-2,00209;0;0,842445;6,50523;0,038706
0,845475;-2,00222;0;0,845475;6,60491;0,038928
0,848505;-2,00207;0;0,848505;6,70543;0,039142
0,851535;-2,00217;0;0,851535;6,80547;0,039376
0,854565;-2,00222;0;0,854565;6,90551;0,039581
0,857595;-2,00201;0;0,857595;7,00551;0,039786
0,860659;-1,00113;0;0,860659;-0,000932;-0,000227
0,86369;-1,00109;0;0,86369;0,099356;0,010405
0,86672;-1,00115;0;0,86672;0,19954;0,020935
0,86975;-1,0012;0;0,86975;0,299275;0,031234
0,87278;-1,00122;0;0,87278;0,399513;0,041316
0,87581;-1,0012;0;0,87581;0,499547;0,051018
0,87884;-1,00111;0;0,87884;0,599785;0,060377
0,88187;-1,00126;0;0,88187;0,699492;0,069198
0,8849;-1,00139;0;0,8849;0,799911;0,077529
0,88793;-1,00106;0;0,88793;0,900209;0,085168
0,89096;-1,00129;0;0,89096;0,999916;0,092079
0,89399;-1,00125;0;0,89399;1,10021;0,098192
0,89702;-1,00127;0;0,89702;1,2001;0,103365
0,90005;-1,00118;0;0,90005;1,30033;0,107637
0,90308;-1,00116;0;0,90308;1,40018;0,111144
0,90611;-1,00129;0;0,90611;1,50056;0,113861
0,90914;-1,00116;0;0,90914;1,6006;0,115935
0,91217;-1,00107;0;0,91217;1,70075;0,11762
0,9152;-1,00114;0;0,9152;1,80069;0,119035
0,91823;-1,00108;0;0,91823;1,90071;0,120285
0,92126;-1,00101;0;0,92126;2,00111;0,121414
0,92429;-1,00119;0;0,92429;2,10081;0,122406
0,92732;-1,00121;0;0,92732;2,20122;0,123336
0,93035;-1,0013;0;0,93035;2,30139;0,124199
0,93338;-1,00121;0;0,93338;2,40124;0,125039
0,93641;-1,00111;0;0,93641;2,50135;0,125783
0,93944;-1,00129;0;0,93944;2,60163;0,126512
0,94247;-1,00132;0;0,94247;2,70162;0,127216
0,9455;-1,00123;0;0,9455;2,80149;0,12788
0,94853;-1,00132;0;0,94853;2,90174;0,128537
0,95156;-1,00115;0;0,95156;3,00197;0,129132
0,95459;-1,00132;0;0,95459;3,10188;0,129732
0,95762;-1,00124;0;0,95762;3,20209;0,130311
0,96065;-1,00109;0;0,96065;3,30211;0,130835
0,96368;-1,00118;0;0,96368;3,40226;0,131387
0,96671;-1,00114;0;0,96671;3,5022;0,131895
0,96974;-1,00111;0;0,96974;3,60234;0,132364
0,97277;-1,0011;0;0,97277;3,70259;0,132818
0,9758;-1,00132;0;0,9758;3,80256;0,133242
0,97883;-1,001;0;0,97883;3,90284;0,133697
0,98186;-1,00115;0;0,98186;4,00273;0,134105
0,98489;-1,0013;0;0,98489;4,10272;0,134543
0,98792;-1,00105;0;0,98792;4,20278;0,134872
0,99095;-1,00104;0;0,99095;4,30302;0,13526
0,99398;-1,00132;0;0,99398;4,40337;0,135619
0,99701;-1,00124;0;0,99701;4,50315;0,135977
1,00004;-1,00111;0;1,00004;4,60349;0,136268
1,00307;-1,00117;0;1,00307;4,70329;0,136601
1,0061;-1,00124;0;1,0061;4,80353;0,136923
1,00913;-1,00118;0;1,00913;4,90345;0,137199
1,01216;-1,00116;0;1,01216;5,00364;0,137517
1,01519;-1,00114;0;1,01519;5,10403;0,137768
1,01822;-1,00123;0;1,01822;5,20365;0,138041
1,02125;-1,00114;0;1,02125;5,30407;0,138292
1,02428;-1,00112;0;1,02428;5,40418;0,138544
1,02731;-1,00114;0;1,02731;5,50424;0,138786
1,03034;-1,00119;0;1,03034;5,60407;0,139011
1,03337;-1,00127;0;1,03337;5,70436;0,139227
1,0364;-1,00109;0;1,0364;5,80465;0,13945
1,03943;-1,00101;0;1,03943;5,9046;0,139632
1,04246;-1,00132;0;1,04246;6,00462;0,139848
1,04549;-1,00114;0;1,04549;6,10462;0,140041
1,04852;-1,00103;0;1,04852;6,20505;0,140216
1,05155;-1,00122;0;1,05155;6,30464;0,14038
1,05458;-1,00114;0;1,05458;6,40485;0,14055
1,05761;-1,00123;0;1,05761;6,50525;0,140733
1,06064;-1,00119;0;1,06064;6,60494;0,140869
1,06367;-1,00123;0;1,06367;6,70513;0,141023
1,0667;-1,00132;0;1,0667;6,80548;0,141175
1,06973;-1,0012;0;1,06973;6,90559;0,141324
1,07276;-1,00107;0;1,07276;7,00546;0,141463
1,07582;-0,001402;0;1,07582;-0,000775;-0,000212
1,07885;-0,001423;0;1,07885;0,099306;0,011119
1,08188;-0,001452;0;1,08188;0,199337;0,022448
1,08491;-0,001438;0;1,08491;0,299318;0,033613
1,08794;-0,001452;0;1,08794;0,399363;0,044649
1,09098;-0,001364;0;1,09098;0,49948;0,055479
1,094;-0,001402;0;1,094;0,59967;0,066101
1,09703;-0,001459;0;1,09703;0,699594;0,076414
1,10006;-0,001402;0;1,10006;0,799818;0,086426
1,10309;-0,001566;0;1,10309;0,900109;0,096147
1,10613;-0,001445;0;1,10613;0,999966;0,105461
1,10915;-0,001431;0;1,10915;1,10013;0,114423
1,11218;-0,001357;0;1,11218;1,20017;0,123011
1,11521;-0,001602;0;1,11521;1,3001;0,131219
1,11824;-0,001385;0;1,11824;1,40043;0,139146
1,12128;-0,001452;0;1,12128;1,50057;0,146666
1,1243;-0,001502;0;1,1243;1,60061;0,153669
1,12733;-0,001402;0;1,12733;1,70075;0,160254
1,13036;-0,001364;0;1,13036;1,80097;0,166438
1,13339;-0,001459;0;1,13339;1,90055;0,172241
1,13643;-0,001452;0;1,13643;2,00104;0,177638
1,13945;-0,001466;0;1,13945;2,10083;0,182631
1,14248;-0,001416;0;1,14248;2,20116;0,187249
1,14551;-0,001364;0;1,14551;2,30147;0,191463
1,14854;-0,001481;0;1,14854;2,40113;0,195297
1,15158;-0,001342;0;1,15158;2,50142;0,198751
1,1546;-0,001307;0;1,1546;2,60147;0,201831
1,15763;-0,001445;0;1,15763;2,70146;0,204569
1,16067;-0,001335;0;1,16067;2,8013;0,206942
1,16369;-0,001423;0;1,16369;2,90191;0,209048
1,16673;-0,001349;0;1,16673;3,00199;0,210874
1,16975;-0,001459;0;1,16975;3,10183;0,212497
1,17278;-0,001545;0;1,17278;3,20219;0,213884
1,17582;-0,001385;0;1,17582;3,30214;0,215134
1,17884;-0,001335;0;1,17884;3,40238;0,216216
1,18188;-0,001552;0;1,18188;3,50202;0,217192
1,1849;-0,001602;0;1,1849;3,60245;0,218042
1,18793;-0,001371;0;1,18793;3,70273;0,218831
1,19097;-0,001495;0;1,19097;3,8026;0,219566
1,19399;-0,001423;0;1,19399;3,90268;0,220217
1,19703;-0,001545;0;1,19703;4,00288;0,220831
1,20005;-0,001292;0;1,20005;4,103;0,221382
1,20308;-0,001278;0;1,20308;4,20286;0,221915
1,20612;-0,001509;0;1,20612;4,3032;0,222409
1,20914;-0,001445;0;1,20914;4,40336;0,222868
1,21218;-0,001242;0;1,21218;4,50327;0,223283
1,2152;-0,001342;0;1,2152;4,60327;0,223664
1,21823;-0,001395;0;1,21823;4,70339;0,224032
1,22127;-0,001364;0;1,22127;4,80375;0,224392
1,22429;-0,001431;0;1,22429;4,90343;0,224694
1,22732;-0,001402;0;1,22732;5,00366;0,224989
1,23035;-0,001473;0;1,23035;5,10406;0,225267
1,23338;-0,001545;0;1,23338;5,20384;0,225548
1,23642;-0,001385;0;1,23642;5,30397;0,225787
1,23944;-0,001566;0;1,23944;5,40418;0,225975
1,24247;-0,001559;0;1,24247;5,5041;0,226195
1,2455;-0,001423;0;1,2455;5,60403;0,226378
1,24853;-0,001431;0;1,24853;5,70427;0,226558
1,25157;-0,001459;0;1,25157;5,80462;0,226727
1,25459;-0,001466;0;1,25459;5,90449;0,226891
1,25762;-0,001538;0;1,25762;6,00469;0,227048
1,26065;-0,001385;0;1,26065;6,1047;0,227189
1,26368;-0,001423;0;1,26368;6,20496;0,227299
1,26672;-0,001385;0;1,26672;6,30489;0,227447
1,26974;-0,001357;0;1,26974;6,40476;0,227544
1,27277;-0,001328;0;1,27277;6,5052;0,227644
1,2758;-0,001602;0;1,2758;6,60508;0,22773
1,27883;-0,001278;0;1,27883;6,7053;0,227836
1,28187;-0,001349;0;1,28187;6,80541;0,227906
1,28489;-0,001509;0;1,28489;6,90555;0,227954
1,28792;-0,001256;0;1,28792;7,00546;0,22803
1,29099;0,99957;0;1,29099;-0,000818;-0,000197
1,29402;0,999763;0;1,29402;0,099356;0,01142
1,29705;0,999677;0;1,29705;0,199316;0,023017
1,30008;0,999613;0;1,30008;0,299211;0,034522
1,30311;0,999606;0;1,30311;0,399709;0,045898
1,30614;0,99977;0;1,30614;0,499561;0,057113
1,30917;0,999835;0;1,30917;0,599792;0,068115
1,3122;0,999534;0;1,3122;0,699587;0,078846
1,31523;0,999706;0;1,31523;0,799747;0,08933
1,31826;0,99972;0;1,31826;0,900006;0,099507
1,32129;0,999599;0;1,32129;0,99993;0,109365
1,32432;0,999656;0;1,32432;1,10017;0,118913
1,32735;0,99962;0;1,32735;1,2002;0,128095
1,33038;0,999548;0;1,33038;1,30014;0,136964
1,33341;0,999634;0;1,33341;1,4001;0,145576
1,33644;0,999634;0;1,33644;1,50062;0,153853
1,33947;0,999506;0;1,33947;1,6006;0,161681
1,3425;0,999849;0;1,3425;1,70063;0,169145
1,34553;0,999556;0;1,34553;1,80085;0,176314
1,34856;0,999613;0;1,34856;1,90084;0,183088
1,35159;0,999677;0;1,35159;2,00103;0,18961
1,35462;0,999613;0;1,35462;2,10098;0,195779
1,35765;0,99962;0;1,35765;2,20116;0,201702
1,36068;0,999599;0;1,36068;2,30146;0,20731
1,36371;0,999634;0;1,36371;2,40125;0,212657
1,36674;0,999634;0;1,36674;2,50129;0,217723
1,36977;0,999584;0;1,36977;2,60164;0,22252
1,3728;0,999577;0;1,3728;2,70175;0,22708
1,37583;0,999713;0;1,37583;2,80134;0,231411
1,37886;0,999634;0;1,37886;2,90189;0,235522
1,38189;0,999563;0;1,38189;3,0022;0,23943
1,38492;0,999742;0;1,38492;3,10187;0,243127
1,38795;0,999649;0;1,38795;3,20211;0,246559
1,39098;0,999749;0;1,39098;3,30212;0,249838
1,39401;0,999591;0;1,39401;3,40245;0,252952
1,39704;0,999691;0;1,39704;3,50212;0,255855
1,40007;0,999684;0;1,40007;3,60237;0,258629
1,4031;0,99962;0;1,4031;3,70274;0,261238
1,40613;0,999599;0;1,40613;3,80271;0,263666
1,40916;0,99972;0;1,40916;3,90263;0,265974
1,41219;0,999627;0;1,41219;4,00263;0,268146
1,41522;0,999491;0;1,41522;4,10324;0,270147
1,41825;0,999677;0;1,41825;4,20285;0,27202
1,42128;0,99962;0;1,42128;4,30291;0,273796
1,42431;0,999577;0;1,42431;4,40324;0,275448
1,42734;0,999777;0;1,42734;4,50318;0,276988
1,43037;0,999691;0;1,43037;4,60356;0,278414
1,4334;0,999599;0;1,4334;4,70321;0,279765
1,43643;0,999591;0;1,43643;4,8037;0,280985
1,43946;0,999649;0;1,43946;4,90368;0,282141
1,44249;0,999706;0;1,44249;5,00387;0,2832
1,44552;0,999684;0;1,44552;5,10401;0,284199
1,44855;0,999513;0;1,44855;5,20375;0,285116
1,45158;0,999706;0;1,45158;5,30398;0,285963
1,45461;0,999763;0;1,45461;5,40416;0,286729
1,45764;0,999634;0;1,45764;5,5041;0,287472
1,46067;0,999663;0;1,46067;5,60392;0,288143
1,4637;0,999641;0;1,4637;5,70448;0,28875
1,46673;0,999663;0;1,46673;5,80462;0,289301
1,46976;0,999649;0;1,46976;5,90445;0,289796
1,47279;0,999498;0;1,47279;6,00481;0,29028
1,47582;0,999713;0;1,47582;6,10472;0,290733
1,47885;0,999749;0;1,47885;6,20502;0,291122
1,48188;0,999491;0;1,48188;6,30486;0,291494
1,48491;0,99952;0;1,48491;6,405;0,291835
1,48794;0,999691;0;1,48794;6,50515;0,292135
1,49097;0,999649;0;1,49097;6,60525;0,292412
1,494;0,999563;0;1,494;6,70536;0,292681
1,49703;0,999563;0;1,49703;6,80545;0,292896
1,50006;0,999684;0;1,50006;6,90558;0,293112
1,50309;0,999763;0;1,50309;7,00543;0,293305
