Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,393935;1,400610;-0,000000;0,393935;1,000300;0,107996
0,396965;1,500800;0,000000;0,396965;1,000250;0,108180
0,400029;-5,005660;-0,000000;0,400029;2,001610;0,000239
0,403059;-4,905590;-0,000000;0,403059;2,001690;0,000230
0,406089;-4,805620;-0,000000;0,406089;2,001640;0,000229
0,409119;-4,705560;-0,000000;0,409119;2,001520;0,000219
0,412149;-4,605400;-0,000000;0,412149;2,001640;0,000222
0,415179;-4,505300;-0,000000;0,415179;2,001670;0,000233
0,418209;-4,405210;-0,000000;0,418209;2,001490;0,000215
0,421239;-4,304910;-0,000000;0,421239;2,001580;0,000222
0,424269;-4,205020;-0,000000;0,424269;2,001600;0,000233
0,427299;-4,104860;-0,000000;0,427299;2,001630;0,000226
0,430329;-4,004630;-0,000000;0,430329;2,001490;0,000235
0,433359;-3,904430;-0,000000;0,433359;2,001450;0,000212
0,436389;-3,804590;-0,000000;0,436389;2,001640;0,000229
0,439419;-3,704240;-0,000000;0,439419;2,001560;0,000220
0,442449;-3,603970;-0,000000;0,442449;2,001450;0,000226
0,445479;-3,504150;-0,000000;0,445479;2,001770;0,000235
0,448509;-3,403890;-0,000000;0,448509;2,001700;0,000229
0,451539;-3,303750;-0,000000;0,451539;2,001420;0,000213
0,454569;-3,204010;-0,000000;0,454569;2,001670;0,000216
0,457599;-3,103670;-0,000000;0,457599;2,001640;0,000237
0,460629;-3,003390;-0,000000;0,460629;2,001560;0,000220
0,463659;-2,903550;-0,000000;0,463659;2,001620;0,000224
0,466689;-2,803190;-0,000000;0,466689;2,001610;0,000226
0,469719;-2,703120;-0,000000;0,469719;2,001720;0,000233
0,472749;-2,602850;-0,000000;0,472749;2,001690;0,000244
0,475779;-2,503180;-0,000000;0,475779;2,001510;0,000339
0,478809;-2,402940;-0,000000;0,478809;2,001640;0,000901
0,481839;-2,302590;-0,000000;0,481839;2,001680;0,002941
0,484869;-2,202580;-0,000000;0,484869;2,001530;0,007131
0,487899;-2,102650;-0,000000;0,487899;2,001760;0,013319
0,490929;-2,002300;-0,000000;0,490929;2,001450;0,020961
0,493959;-1,902280;-0,000000;0,493959;2,001600;0,029550
0,496989;-1,802360;-0,000000;0,496989;2,001680;0,038733
0,500019;-1,702030;-0,000000;0,500019;2,001430;0,048358
0,503049;-1,602030;-0,000000;0,503049;2,001530;0,058134
0,506079;-1,501690;-0,000000;0,506079;2,001760;0,068035
0,509109;-1,401700;-0,000000;0,509109;2,001640;0,077919
0,512139;-1,301470;-0,000000;0,512139;2,001600;0,087740
0,515169;-1,201270;-0,000000;0,515169;2,001730;0,097445
0,518199;-1,101270;-0,000000;0,518199;2,001650;0,107005
0,521229;-1,001420;-0,000000;0,521229;2,001600;0,116308
0,524259;-0,901339;-0,000000;0,524259;2,001500;0,125325
0,527289;-0,800967;-0,000000;0,527289;2,001720;0,133949
0,530319;-0,700927;-0,000000;0,530319;2,001620;0,141970
0,533349;-0,600929;-0,000000;0,533349;2,001440;0,149213
0,536379;-0,500853;-0,000000;0,536379;2,001620;0,155460
0,539409;-0,400589;-0,000000;0,539409;2,001650;0,160639
0,542439;-0,300605;-0,000000;0,542439;2,001610;0,164791
0,545469;-0,200434;-0,000000;0,545469;2,001660;0,168166
0,548499;-0,100358;-0,000000;0,548499;2,001730;0,170880
0,551529;-0,000670;-0,000000;0,551529;2,001480;0,173119
0,554559;0,099297;-0,000000;0,554559;2,001700;0,175006
0,557589;0,199506;-0,000000;0,557589;2,001690;0,176636
0,560619;0,299351;-0,000000;0,560619;2,001620;0,178032
0,563649;0,399663;-0,000000;0,563649;2,001640;0,179245
0,566679;0,499902;-0,000000;0,566679;2,001630;0,180368
0,569709;0,599761;-0,000000;0,569709;2,001520;0,181345
0,572739;0,700152;-0,000000;0,572739;2,001640;0,182219
0,575769;0,800564;-0,000000;0,575769;2,001740;0,183021
0,578799;0,900300;-0,000000;0,578799;2,001660;0,183765
0,581829;1,000370;-0,000000;0,581829;2,001610;0,184474
0,584859;1,100250;-0,000000;0,584859;2,001630;0,185087
0,587889;1,200470;-0,000000;0,587889;2,001560;0,185658
0,590919;1,300990;-0,000000;0,590919;2,001660;0,186220
0,593949;1,400600;-0,000000;0,593949;2,001720;0,186715
0,596979;1,500900;-0,000000;0,596979;2,001660;0,187215
0,600043;-5,005880;-0,000000;0,600043;3,002890;0,000255
0,603074;-4,905610;-0,000000;0,603074;3,002750;0,000234
0,606104;-4,805670;-0,000000;0,606104;3,002710;0,000273
0,609134;-4,705500;-0,000000;0,609134;3,002730;0,000269
0,612164;-4,605300;-0,000000;0,612164;3,002870;0,000262
0,615194;-4,505400;-0,000000;0,615194;3,002660;0,000255
0,618224;-4,405210;-0,000000;0,618224;3,002560;0,000227
0,621254;-4,304810;-0,000000;0,621254;3,002840;0,000228
0,624284;-4,204990;-0,000000;0,624284;3,002670;0,000238
0,627314;-4,104800;-0,000000;0,627314;3,002860;0,000241
0,630344;-4,004590;-0,000000;0,630344;3,002740;0,000240
0,633374;-3,904440;-0,000000;0,633374;3,002730;0,000240
0,636404;-3,804490;-0,000000;0,636404;3,002750;0,000229
0,639434;-3,704350;-0,000000;0,639434;3,002660;0,000222
0,642464;-3,604080;-0,000000;0,642464;3,002740;0,000229
0,645494;-3,504240;-0,000000;0,645494;3,002900;0,000229
0,648524;-3,403990;-0,000000;0,648524;3,002890;0,000238
0,651554;-3,303840;-0,000000;0,651554;3,002840;0,000230
0,654584;-3,203760;-0,000000;0,654584;3,002870;0,000255
0,657614;-3,103640;-0,000000;0,657614;3,002710;0,000218
0,660644;-3,003430;-0,000000;0,660644;3,002810;0,000217
0,663674;-2,903510;-0,000000;0,663674;3,002910;0,000222
0,666704;-2,803350;-0,000000;0,666704;3,002780;0,000214
0,669734;-2,703150;-0,000000;0,669734;3,002780;0,000249
0,672764;-2,602780;-0,000000;0,672764;3,002680;0,000243
0,675794;-2,503220;-0,000000;0,675794;3,002760;0,000480
0,678824;-2,402740;-0,000000;0,678824;3,002900;0,001583
0,681854;-2,302400;-0,000000;0,681854;3,002740;0,004574
0,684884;-2,202680;-0,000000;0,684884;3,002710;0,009817
0,687914;-2,102620;-0,000000;0,687914;3,002800;0,016877
0,690944;-2,002110;-0,000000;0,690944;3,002700;0,025200
0,693974;-1,902320;-0,000000;0,693974;3,002760;0,034312
0,697004;-1,802130;-0,000000;0,697004;3,002890;0,043925
0,700034;-1,702030;-0,000000;0,700034;3,002850;0,053860
0,703064;-1,602000;-0,000000;0,703064;3,002840;0,063956
0,706094;-1,501560;-0,000000;0,706094;3,002780;0,074141
0,709124;-1,401830;-0,000000;0,709124;3,002700;0,084290
0,712154;-1,301460;-0,000000;0,712154;3,002920;0,094395
0,715184;-1,201360;-0,000000;0,715184;3,002840;0,104378
0,718214;-1,101470;-0,000000;0,718214;3,002630;0,114242
0,721244;-1,001350;-0,000000;0,721244;3,003060;0,123948
0,724274;-0,901268;-0,000000;0,724274;3,002890;0,133417
0,727304;-0,801134;-0,000000;0,727304;3,002780;0,142727
0,730334;-0,700977;-0,000000;0,730334;3,003000;0,151756
0,733364;-0,601015;-0,000000;0,733364;3,002890;0,160539
0,736394;-0,500779;-0,000000;0,736394;3,002790;0,169093
0,739424;-0,400445;-0,000000;0,739424;3,002840;0,177297
0,742454;-0,300570;-0,000000;0,742454;3,002730;0,185064
0,745484;-0,200305;-0,000000;0,745484;3,002800;0,192408
0,748514;-0,100248;-0,000000;0,748514;3,002930;0,199098
0,751544;-0,000713;-0,000000;0,751544;3,002640;0,205022
0,754574;0,099182;-0,000000;0,754574;3,002680;0,210160
0,757604;0,199673;-0,000000;0,757604;3,002970;0,214501
0,760634;0,299473;-0,000000;0,760634;3,002800;0,218126
0,763664;0,399613;-0,000000;0,763664;3,002780;0,221173
0,766694;0,500031;-0,000000;0,766694;3,002700;0,223747
0,769724;0,599875;-0,000000;0,769724;3,002870;0,225942
0,772754;0,700095;-0,000000;0,772754;3,002840;0,227823
0,775784;0,800362;-0,000000;0,775784;3,002710;0,229513
0,778814;0,900300;-0,000000;0,778814;3,002890;0,230998
0,781844;1,000430;-0,000000;0,781844;3,002950;0,232315
0,784874;1,100280;-0,000000;0,784874;3,002760;0,233522
0,787904;1,200540;-0,000000;0,787904;3,002780;0,234635
0,790934;1,300860;-0,000000;0,790934;3,002730;0,235646
0,793964;1,400750;-0,000000;0,793964;3,002810;0,236578
0,796994;1,500900;-0,000000;0,796994;3,002910;0,237441
0,800058;-5,005830;-0,000000;0,800058;4,003520;0,000262
0,803088;-4,905600;-0,000000;0,803088;4,003680;0,000261
0,806118;-4,805670;-0,000000;0,806118;4,003480;0,000235
0,809148;-4,705500;-0,000000;0,809148;4,003480;0,000235
0,812178;-4,605280;-0,000000;0,812178;4,003720;0,000254
0,815208;-4,505460;-0,000000;0,815208;4,003610;0,000270
0,818238;-4,405180;-0,000000;0,818238;4,003610;0,000270
0,821268;-4,304710;-0,000000;0,821268;4,003690;0,000252
0,824298;-4,205180;-0,000000;0,824298;4,003560;0,000252
0,827328;-4,104830;-0,000000;0,827328;4,003630;0,000259
0,830358;-4,004480;-0,000000;0,830358;4,003750;0,000268
0,833388;-3,904430;-0,000000;0,833388;4,003460;0,000218
0,836418;-3,804610;-0,000000;0,836418;4,003650;0,000214
0,839448;-3,704250;-0,000000;0,839448;4,003760;0,000232
0,842478;-3,604020;-0,000000;0,842478;4,003560;0,000236
0,845508;-3,504180;-0,000000;0,845508;4,003590;0,000252
0,848538;-3,404070;-0,000000;0,848538;4,003630;0,000253
0,851568;-3,303880;-0,000000;0,851568;4,003680;0,000240
0,854598;-3,203800;-0,000000;0,854598;4,003580;0,000233
0,857628;-3,103680;-0,000000;0,857628;4,003510;0,000244
0,860658;-3,003450;-0,000000;0,860658;4,003640;0,000245
0,863688;-2,903520;-0,000000;0,863688;4,003760;0,000229
0,866718;-2,803270;-0,000000;0,866718;4,003610;0,000235
0,869748;-2,703070;-0,000000;0,869748;4,003450;0,000238
0,872778;-2,602920;-0,000000;0,872778;4,003700;0,000315
0,875808;-2,503030;-0,000000;0,875808;4,003560;0,000771
0,878838;-2,402770;-0,000000;0,878838;4,003600;0,002507
0,881868;-2,302580;-0,000000;0,881868;4,003510;0,006439
0,884898;-2,202710;-0,000000;0,884898;4,003700;0,012464
0,887928;-2,102500;-0,000000;0,887928;4,003770;0,020191
0,890958;-2,002210;-0,000000;0,890958;4,003560;0,028994
0,893988;-1,902320;-0,000000;0,893988;4,003620;0,038395
0,897018;-1,802180;-0,000000;0,897018;4,003730;0,048301
0,900048;-1,702110;-0,000000;0,900048;4,003760;0,058454
0,903078;-1,602070;-0,000000;0,903078;4,003800;0,068665
0,906108;-1,501680;-0,000000;0,906108;4,003670;0,078972
0,909138;-1,401660;-0,000000;0,909138;4,003660;0,089216
0,912168;-1,301330;-0,000000;0,912168;4,003690;0,099419
0,915198;-1,201300;-0,000000;0,915198;4,003630;0,109475
0,918228;-1,101410;-0,000000;0,918228;4,003560;0,119391
0,921258;-1,001210;-0,000000;0,921258;4,003760;0,129185
0,924288;-0,901246;-0,000000;0,924288;4,003590;0,138745
0,927318;-0,801220;-0,000000;0,927318;4,003610;0,148157
0,930348;-0,700884;-0,000000;0,930348;4,003680;0,157366
0,933378;-0,600843;-0,000000;0,933378;4,003630;0,166303
0,936408;-0,500736;-0,000000;0,936408;4,003540;0,175053
0,939438;-0,400589;-0,000000;0,939438;4,003580;0,183531
0,942468;-0,300620;-0,000000;0,942468;4,003580;0,191736
0,945498;-0,200298;-0,000000;0,945498;4,003680;0,199707
0,948528;-0,100286;-0,000000;0,948528;4,003680;0,207352
0,951558;-0,000892;-0,000000;0,951558;4,003880;0,214626
0,954588;0,099339;-0,000000;0,954588;4,003920;0,221527
0,957618;0,199630;-0,000000;0,957618;4,003740;0,228032
0,960648;0,299337;-0,000000;0,960648;4,003620;0,233996
0,963678;0,399592;-0,000000;0,963678;4,003880;0,239374
0,966708;0,500038;-0,000000;0,966708;4,003710;0,244103
0,969738;0,599833;-0,000000;0,969738;4,003640;0,248208
0,972768;0,700130;-0,000000;0,972768;4,003860;0,251750
0,975798;0,800376;-0,000000;0,975798;4,003670;0,254801
0,978828;0,900393;-0,000000;0,978828;4,003610;0,257437
0,981858;1,000500;-0,000000;0,981858;4,003650;0,259748
0,984888;1,100140;-0,000000;0,984888;4,003560;0,261808
0,987918;1,200560;-0,000000;0,987918;4,003710;0,263666
0,990948;1,300960;-0,000000;0,990948;4,003680;0,265321
0,993978;1,400770;-0,000000;0,993978;4,003580;0,266802
0,997008;1,500950;-0,000000;0,997008;4,003690;0,268174
1,000070;-5,005930;-0,000000;1,000070;5,004810;0,000244
1,003100;-4,905650;-0,000000;1,003100;5,004940;0,000236
1,006130;-4,805690;-0,000000;1,006130;5,004710;0,000238
1,009160;-4,705420;-0,000000;1,009160;5,004780;0,000239
1,012190;-4,605210;-0,000000;1,012190;5,004680;0,000220
1,015220;-4,505340;-0,000000;1,015220;5,004720;0,000225
1,018250;-4,405090;-0,000000;1,018250;5,004730;0,000213
1,021280;-4,304770;-0,000000;1,021280;5,004700;0,000222
1,024310;-4,205180;-0,000000;1,024310;5,004680;0,000219
1,027340;-4,104600;-0,000000;1,027340;5,004920;0,000208
1,030370;-4,004530;-0,000000;1,030370;5,004630;0,000203
1,033400;-3,904510;-0,000000;1,033400;5,004590;0,000187
1,036430;-3,804460;-0,000000;1,036430;5,004830;0,000183
1,039460;-3,704360;-0,000000;1,039460;5,004700;0,000199
1,042490;-3,604090;-0,000000;1,042490;5,004700;0,000207
1,045520;-3,504240;-0,000000;1,045520;5,004710;0,000218
1,048550;-3,404000;-0,000000;1,048550;5,004730;0,000203
1,051580;-3,303840;-0,000000;1,051580;5,004720;0,000204
1,054610;-3,203900;-0,000000;1,054610;5,004720;0,000212
1,057640;-3,103800;-0,000000;1,057640;5,004720;0,000210
1,060670;-3,003430;-0,000000;1,060670;5,004680;0,000208
1,063700;-2,903410;-0,000000;1,063700;5,004740;0,000222
1,066730;-2,803460;-0,000000;1,066730;5,004740;0,000193
1,069760;-2,703070;-0,000000;1,069760;5,004790;0,000215
1,072790;-2,602760;-0,000000;1,072790;5,004780;0,000357
1,075820;-2,503030;-0,000000;1,075820;5,004710;0,001143
1,078850;-2,402850;-0,000000;1,078850;5,004690;0,003581
1,081880;-2,302590;-0,000000;1,081880;5,004790;0,008309
1,084910;-2,202380;-0,000000;1,084910;5,004650;0,015021
1,087940;-2,102520;-0,000000;1,087940;5,004810;0,023184
1,090970;-2,002350;-0,000000;1,090970;5,004760;0,032344
1,094000;-1,902280;-0,000000;1,094000;5,004820;0,042005
1,097030;-1,802090;-0,000000;1,097030;5,004730;0,052090
1,100060;-1,702060;-0,000000;1,100060;5,004740;0,062349
1,103090;-1,602040;-0,000000;1,103090;5,004800;0,072660
1,106120;-1,501800;-0,000000;1,106120;5,004770;0,083005
1,109150;-1,401720;-0,000000;1,109150;5,004670;0,093298
1,112180;-1,301350;-0,000000;1,112180;5,004680;0,103492
1,115210;-1,201530;-0,000000;1,115210;5,004810;0,113532
1,118240;-1,101370;-0,000000;1,118240;5,004650;0,123492
1,121270;-1,001110;-0,000000;1,121270;5,004560;0,133242
1,124300;-0,901396;-0,000000;1,124300;5,004810;0,142812
1,127330;-0,801206;-0,000000;1,127330;5,004720;0,152208
1,130360;-0,700884;-0,000000;1,130360;5,004790;0,161386
1,133390;-0,600929;-0,000000;1,133390;5,004610;0,170336
1,136420;-0,500896;-0,000000;1,136420;5,004860;0,179105
1,139450;-0,400631;-0,000000;1,139450;5,004760;0,187655
1,142480;-0,300562;-0,000000;1,142480;5,004650;0,195924
1,145510;-0,200248;-0,000000;1,145510;5,004710;0,203993
1,148540;-0,100408;-0,000000;1,148540;5,004810;0,211777
1,151570;-0,000813;-0,000000;1,151570;5,004790;0,219295
1,154600;0,099318;-0,000000;1,154600;5,004850;0,226551
1,157630;0,199578;-0,000000;1,157630;5,004730;0,233549
1,160660;0,299387;-0,000000;1,160660;5,004790;0,240213
1,163690;0,399728;-0,000000;1,163690;5,004850;0,246541
1,166720;0,500052;-0,000000;1,166720;5,004640;0,252431
1,169750;0,599897;-0,000000;1,169750;5,004650;0,257904
1,172780;0,700052;-0,000000;1,172780;5,004840;0,262914
1,175810;0,800412;-0,000000;1,175810;5,004530;0,267350
1,178840;0,900357;-0,000000;1,178840;5,004660;0,271298
1,181870;1,000370;-0,000000;1,181870;5,004760;0,274781
1,184900;1,100200;-0,000000;1,184900;5,004630;0,277848
1,187930;1,200610;-0,000000;1,187930;5,004790;0,280580
1,190960;1,300910;-0,000000;1,190960;5,004850;0,283004
1,193990;1,400660;-0,000000;1,193990;5,004820;0,285181
1,197020;1,500930;-0,000000;1,197020;5,005020;0,287158
1,200090;-5,005890;-0,000000;1,200090;6,005870;0,000235
1,203120;-4,905550;-0,000000;1,203120;6,005950;0,000243
1,206150;-4,805700;-0,000000;1,206150;6,005960;0,000216
1,209180;-4,705490;-0,000000;1,209180;6,005870;0,000212
1,212210;-4,605310;-0,000000;1,212210;6,005890;0,000217
1,215240;-4,505410;-0,000000;1,215240;6,005900;0,000223
1,218270;-4,405150;-0,000000;1,218270;6,005950;0,000206
1,221300;-4,304990;-0,000000;1,221300;6,005920;0,000216
1,224330;-4,205000;-0,000000;1,224330;6,005740;0,000197
1,227360;-4,104710;-0,000000;1,227360;6,005910;0,000192
1,230390;-4,004770;-0,000000;1,230390;6,006150;0,000196
1,233420;-3,904600;-0,000000;1,233420;6,005880;0,000192
1,236450;-3,804500;-0,000000;1,236450;6,005850;0,000172
1,239480;-3,704470;-0,000000;1,239480;6,005900;0,000202
1,242510;-3,604130;-0,000000;1,242510;6,006040;0,000190
1,245540;-3,504240;-0,000000;1,245540;6,005970;0,000184
1,248570;-3,404040;-0,000000;1,248570;6,005810;0,000197
1,251600;-3,303890;-0,000000;1,251600;6,006020;0,000197
1,254630;-3,204020;-0,000000;1,254630;6,006150;0,000183
1,257660;-3,103880;-0,000000;1,257660;6,005920;0,000196
1,260690;-3,003290;-0,000000;1,260690;6,005950;0,000172
1,263720;-2,903510;-0,000000;1,263720;6,005910;0,000195
1,266750;-2,803310;-0,000000;1,266750;6,006030;0,000172
1,269780;-2,703060;-0,000000;1,269780;6,005960;0,000246
1,272810;-2,602890;-0,000000;1,272810;6,005740;0,000514
1,275840;-2,503170;-0,000000;1,275840;6,005950;0,001716
1,278870;-2,402810;-0,000000;1,278870;6,006220;0,004830
1,281900;-2,302530;-0,000000;1,281900;6,005810;0,010246
1,284930;-2,202550;-0,000000;1,284930;6,005770;0,017480
1,287960;-2,102630;-0,000000;1,287960;6,005990;0,026037
1,290990;-2,002340;-0,000000;1,290990;6,005990;0,035426
1,294020;-1,902340;-0,000000;1,294020;6,005970;0,045285
1,297050;-1,802390;-0,000000;1,297050;6,005890;0,055479
1,300080;-1,702190;-0,000000;1,300080;6,005910;0,065818
1,303110;-1,602010;-0,000000;1,303110;6,006120;0,076175
1,306140;-1,501920;-0,000000;1,306140;6,005990;0,086573
1,309170;-1,401710;-0,000000;1,309170;6,005870;0,096865
1,312200;-1,301370;-0,000000;1,312200;6,005940;0,107077
1,315230;-1,201410;-0,000000;1,315230;6,006090;0,117060
1,318260;-1,101390;-0,000000;1,318260;6,005980;0,126938
