Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,163621;0,399175;-0,000000;0,163621;-0,000682;0,000071
0,166651;0,499616;-0,000000;0,166651;-0,000761;0,000070
0,169681;0,599422;-0,000000;0,169681;-0,000625;0,000070
0,172711;0,699627;-0,000000;0,172711;-0,000696;0,000074
0,175741;0,800061;-0,000000;0,175741;-0,000718;0,000073
0,178771;0,899904;-0,000000;0,178771;-0,000632;0,000074
0,181801;1,000020;-0,000000;0,181801;-0,000625;0,000065
0,184831;1,099770;-0,000000;0,184831;-0,000553;0,000059
0,187861;1,200150;0,000000;0,187861;-0,000668;0,000070
0,190891;1,300340;0,000002;0,190891;-0,000668;0,000087
0,193921;1,400070;0,000019;0,193921;-0,000486;0,000065
0,196951;1,500500;0,000068;0,196951;-0,000508;0,000052
0,200015;-5,005330;-0,000000;0,200015;0,999908;0,000104
0,203046;-4,905290;-0,000000;0,203046;0,999994;0,000138
0,206076;-4,805090;-0,000000;0,206076;1,000070;0,000125
0,209106;-4,705370;-0,000000;0,209106;1,000020;0,000123
0,212136;-4,604910;-0,000000;0,212136;1,000080;0,000111
0,215166;-4,505000;-0,000000;0,215166;1,000030;0,000139
0,218196;-4,404770;-0,000000;0,218196;1,000010;0,000146
0,221226;-4,304570;-0,000000;0,221226;1,000040;0,000116
0,224256;-4,204670;-0,000000;0,224256;0,999994;0,000132
0,227286;-4,104390;-0,000000;0,227286;0,999901;0,000113
0,230316;-4,004310;-0,000000;0,230316;1,000190;0,000114
0,233346;-3,904110;-0,000000;0,233346;1,000190;0,000122
0,236376;-3,804320;-0,000000;0,236376;0,999908;0,000123
0,239406;-3,703960;-0,000000;0,239406;1,000130;0,000120
0,242436;-3,603930;-0,000000;0,242436;1,000080;0,000141
0,245466;-3,504130;-0,000000;0,245466;0,999973;0,000131
0,248496;-3,403680;-0,000000;0,248496;1,000010;0,000131
0,251526;-3,303740;-0,000000;0,251526;1,000110;0,000105
0,254556;-3,203700;-0,000000;0,254556;1,000080;0,000138
0,257586;-3,103580;-0,000000;0,257586;1,000060;0,000147
0,260616;-3,003250;-0,000000;0,260616;0,999994;0,000121
0,263646;-2,903400;-0,000000;0,263646;0,999994;0,000138
0,266676;-2,803380;-0,000000;0,266676;1,000020;0,000137
0,269706;-2,703000;-0,000000;0,269706;0,999858;0,000131
0,272736;-2,602580;-0,000000;0,272736;0,999930;0,000128
0,275766;-2,502850;-0,000000;0,275766;1,000180;0,000190
0,278796;-2,402730;-0,000000;0,278796;1,000150;0,000688
0,281826;-2,302380;-0,000000;0,281826;1,000150;0,002495
0,284856;-2,202510;-0,000000;0,284856;1,000040;0,006292
0,287886;-2,102540;-0,000000;0,287886;1,000250;0,012026
0,290916;-2,002100;-0,000000;0,290916;1,000330;0,019199
0,293946;-1,902400;-0,000000;0,293946;0,999994;0,027266
0,296976;-1,802110;-0,000000;0,296976;1,000150;0,035960
0,300006;-1,702020;-0,000000;0,300006;1,000260;0,044914
0,303036;-1,602070;-0,000000;0,303036;1,000110;0,053950
0,306066;-1,501740;-0,000000;0,306066;1,000020;0,062792
0,309096;-1,401860;-0,000000;0,309096;1,000140;0,071058
0,312126;-1,301450;-0,000000;0,312126;1,000020;0,078350
0,315156;-1,201530;-0,000000;0,315156;1,000140;0,084233
0,318186;-1,101330;-0,000000;0,318186;1,000040;0,088828
0,321216;-1,001240;-0,000000;0,321216;1,000120;0,092344
0,324246;-0,901282;-0,000000;0,324246;1,000350;0,095053
0,327276;-0,801148;-0,000000;0,327276;1,000080;0,097221
0,330306;-0,701041;-0,000000;0,330306;1,000080;0,098965
0,333336;-0,600922;-0,000000;0,333336;1,000200;0,100377
0,336366;-0,500917;-0,000000;0,336366;1,000090;0,101587
0,339396;-0,400503;-0,000000;0,339396;1,000080;0,102596
0,342426;-0,300748;-0,000000;0,342426;1,000100;0,103483
0,345456;-0,200534;-0,000000;0,345456;1,000130;0,104241
0,348486;-0,100322;-0,000000;0,348486;1,000140;0,104951
0,351516;-0,001063;-0,000000;0,351516;1,000190;0,105559
0,354546;0,098822;-0,000000;0,354546;1,000010;0,106067
0,357576;0,199149;-0,000000;0,357576;1,000060;0,106577
0,360606;0,299072;-0,000000;0,360606;1,000060;0,107038
0,363636;0,399289;-0,000000;0,363636;1,000150;0,107434
0,366666;0,499644;-0,000000;0,366666;1,000150;0,107835
0,369696;0,599358;-0,000000;0,369696;1,000180;0,108180
0,372726;0,699570;-0,000000;0,372726;1,000090;0,108524
0,375756;0,800169;-0,000000;0,375756;1,000140;0,108799
0,378786;0,899754;-0,000000;0,378786;1,000080;0,109094
0,381816;0,999892;-0,000000;0,381816;1,000110;0,109363
0,384846;1,099930;-0,000000;0,384846;1,000160;0,109602
0,387876;1,200210;-0,000000;0,387876;1,000080;0,109847
0,390906;1,300270;-0,000000;0,390906;1,000160;0,110058
0,393936;1,400140;-0,000000;0,393936;1,000150;0,110261
0,396966;1,500420;0,000000;0,396966;1,000020;0,110445
0,400030;-5,005560;-0,000000;0,400030;2,000920;0,000171
0,403061;-4,905130;-0,000000;0,403061;2,001230;0,000159
0,406091;-4,805260;-0,000000;0,406091;2,001360;0,000159
0,409121;-4,705290;-0,000000;0,409121;2,001150;0,000165
0,412151;-4,604950;-0,000000;0,412151;2,001150;0,000149
0,415181;-4,505140;-0,000000;0,415181;2,001400;0,000141
0,418211;-4,404890;-0,000000;0,418211;2,001180;0,000149
0,421241;-4,304630;-0,000000;0,421241;2,001200;0,000149
0,424271;-4,204790;-0,000000;0,424271;2,001180;0,000151
0,427301;-4,104530;-0,000000;0,427301;2,001210;0,000149
0,430331;-4,004350;-0,000000;0,430331;2,001150;0,000139
0,433361;-3,904200;-0,000000;0,433361;2,001080;0,000149
0,436391;-3,804270;-0,000000;0,436391;2,001070;0,000140
0,439421;-3,704060;-0,000000;0,439421;2,001170;0,000153
0,442451;-3,603980;-0,000000;0,442451;2,001040;0,000143
0,445481;-3,504020;-0,000000;0,445481;2,001090;0,000160
0,448511;-3,403820;-0,000000;0,448511;2,001200;0,000134
0,451541;-3,303560;-0,000000;0,451541;2,001200;0,000143
0,454571;-3,203750;-0,000000;0,454571;2,001240;0,000158
0,457601;-3,103470;-0,000000;0,457601;2,001180;0,000127
0,460631;-3,003270;-0,000000;0,460631;2,001050;0,000142
0,463661;-2,903370;-0,000000;0,463661;2,001380;0,000135
0,466691;-2,803030;-0,000000;0,466691;2,001260;0,000159
0,469721;-2,702800;-0,000000;0,469721;2,001230;0,000138
0,472751;-2,602680;-0,000000;0,472751;2,001250;0,000174
0,475781;-2,503030;-0,000000;0,475781;2,001230;0,000395
0,478811;-2,402670;-0,000000;0,478811;2,001120;0,001459
0,481841;-2,302500;-0,000000;0,481841;2,001300;0,004383
0,484871;-2,202630;-0,000000;0,484871;2,001320;0,009462
0,487901;-2,102400;-0,000000;0,487901;2,001240;0,016332
0,490931;-2,002140;-0,000000;0,490931;2,001090;0,024475
0,493961;-1,902330;-0,000000;0,493961;2,001130;0,033364
0,496991;-1,802240;-0,000000;0,496991;2,001330;0,042813
0,500021;-1,702010;-0,000000;0,500021;2,001030;0,052581
0,503051;-1,601870;-0,000000;0,503051;2,001070;0,062450
0,506081;-1,501620;-0,000000;0,506081;2,001280;0,072401
0,509111;-1,401850;-0,000000;0,509111;2,001230;0,082346
0,512141;-1,301320;-0,000000;0,512141;2,001180;0,092252
0,515171;-1,201330;-0,000000;0,515171;2,001330;0,101954
0,518201;-1,101340;-0,000000;0,518201;2,001270;0,111487
0,521231;-1,001260;-0,000000;0,521231;2,001120;0,120804
0,524261;-0,901260;-0,000000;0,524261;2,001290;0,129789
0,527291;-0,801148;-0,000000;0,527291;2,001210;0,138345
0,530321;-0,700970;-0,000000;0,530321;2,001330;0,146324
0,533351;-0,601044;-0,000000;0,533351;2,001400;0,153492
0,536381;-0,500793;-0,000000;0,536381;2,001250;0,159650
0,539411;-0,400624;-0,000000;0,539411;2,001350;0,164740
0,542441;-0,300848;-0,000000;0,542441;2,001180;0,168884
0,545471;-0,200562;-0,000000;0,545471;2,001140;0,172246
0,548501;-0,100415;-0,000000;0,548501;2,001270;0,174939
0,551531;-0,001249;-0,000000;0,551531;2,001250;0,177221
0,554561;0,098915;-0,000000;0,554561;2,001190;0,179089
0,557591;0,199163;-0,000000;0,557591;2,001250;0,180745
0,560621;0,299079;-0,000000;0,560621;2,001050;0,182149
0,563651;0,399361;-0,000000;0,563651;2,001230;0,183395
0,566681;0,499477;-0,000000;0,566681;2,001360;0,184519
0,569711;0,599458;-0,000000;0,569711;2,001050;0,185502
0,572741;0,699856;-0,000000;0,572741;2,001110;0,186409
0,575771;0,800090;-0,000000;0,575771;2,001430;0,187194
0,578801;0,900049;-0,000000;0,578801;2,001200;0,187940
0,581831;1,000000;-0,000000;0,581831;2,001100;0,188640
0,584861;1,099780;-0,000000;0,584861;2,001190;0,189265
0,587891;1,200110;-0,000000;0,587891;2,001300;0,189874
0,590921;1,300420;-0,000000;0,590921;2,001090;0,190438
0,593951;1,400160;-0,000000;0,593951;2,001080;0,190920
0,596981;1,500400;-0,000000;0,596981;2,001300;0,191411
0,600044;-5,005580;-0,000000;0,600044;3,002200;0,000160
0,603075;-4,905300;-0,000000;0,603075;3,002150;0,000163
0,606105;-4,805370;-0,000000;0,606105;3,002210;0,000165
0,609135;-4,705000;-0,000000;0,609135;3,002120;0,000160
0,612165;-4,604940;-0,000000;0,612165;3,002290;0,000150
0,615195;-4,505210;-0,000000;0,615195;3,002250;0,000140
0,618225;-4,404580;-0,000000;0,618225;3,002210;0,000155
0,621255;-4,304540;-0,000000;0,621255;3,002250;0,000157
0,624285;-4,204820;-0,000000;0,624285;3,002120;0,000150
0,627315;-4,104430;-0,000000;0,627315;3,002130;0,000139
0,630345;-4,004280;-0,000000;0,630345;3,002230;0,000120
0,633375;-3,904220;-0,000000;0,633375;3,002220;0,000139
0,636405;-3,804360;-0,000000;0,636405;3,002210;0,000141
0,639435;-3,704200;-0,000000;0,639435;3,002330;0,000146
0,642465;-3,603890;-0,000000;0,642465;3,002170;0,000119
0,645495;-3,504000;-0,000000;0,645495;3,002220;0,000128
0,648525;-3,404070;-0,000000;0,648525;3,002270;0,000138
0,651555;-3,303680;-0,000000;0,651555;3,002170;0,000142
0,654585;-3,203620;-0,000000;0,654585;3,002240;0,000144
0,657615;-3,103540;-0,000000;0,657615;3,002250;0,000132
0,660645;-3,003290;-0,000000;0,660645;3,002220;0,000129
0,663675;-2,903400;-0,000000;0,663675;3,002240;0,000126
0,666705;-2,803180;-0,000000;0,666705;3,002280;0,000117
0,669735;-2,702880;-0,000000;0,669735;3,002270;0,000123
0,672765;-2,602870;-0,000000;0,672765;3,002250;0,000207
0,675795;-2,502920;-0,000000;0,675795;3,002160;0,000678
0,678825;-2,402630;-0,000000;0,678825;3,002250;0,002443
0,681855;-2,302460;-0,000000;0,681855;3,002310;0,006345
0,684885;-2,202510;-0,000000;0,684885;3,002120;0,012351
0,687915;-2,102450;-0,000000;0,687915;3,002130;0,019934
0,690945;-2,002240;-0,000000;0,690945;3,002310;0,028680
0,693975;-1,902200;-0,000000;0,693975;3,002180;0,038025
0,697005;-1,802310;-0,000000;0,697005;3,002200;0,047814
0,700035;-1,702010;-0,000000;0,700035;3,002240;0,057877
0,703065;-1,601960;-0,000000;0,703065;3,002220;0,068044
0,706095;-1,501870;-0,000000;0,706095;3,002270;0,078284
0,709125;-1,401800;-0,000000;0,709125;3,002190;0,088512
0,712155;-1,301300;-0,000000;0,712155;3,002260;0,098642
0,715185;-1,201500;-0,000000;0,715185;3,002400;0,108628
0,718215;-1,101330;-0,000000;0,718215;3,002350;0,118528
0,721245;-1,001140;-0,000000;0,721245;3,002330;0,128253
0,724275;-0,901275;-0,000000;0,724275;3,002320;0,137730
0,727305;-0,801098;-0,000000;0,727305;3,002350;0,147025
0,730335;-0,700998;-0,000000;0,730335;3,002430;0,156113
0,733365;-0,600979;-0,000000;0,733365;3,002370;0,164945
0,736395;-0,500822;-0,000000;0,736395;3,002330;0,173472
0,739425;-0,400710;-0,000000;0,739425;3,002280;0,181704
0,742455;-0,300763;-0,000000;0,742455;3,002080;0,189514
0,745485;-0,200355;-0,000000;0,745485;3,002120;0,196864
0,748515;-0,100372;-0,000000;0,748515;3,002380;0,203573
0,751545;-0,001092;-0,000000;0,751545;3,002180;0,209593
0,754575;0,098922;-0,000000;0,754575;3,002190;0,214835
0,757605;0,199356;-0,000000;0,757605;3,002260;0,219302
0,760635;0,299020;-0,000000;0,760635;3,002160;0,223018
0,763665;0,399218;-0,000000;0,763665;3,002160;0,226156
0,766695;0,499609;-0,000000;0,766695;3,002410;0,228781
0,769725;0,599532;-0,000000;0,769725;3,002320;0,231051
0,772755;0,699685;-0,000000;0,772755;3,002300;0,233008
0,775785;0,799987;-0,000000;0,775785;3,002280;0,234710
0,778815;0,900035;-0,000000;0,778815;3,002180;0,236259
0,781845;0,999987;-0,000000;0,781845;3,002430;0,237618
0,784875;1,099720;-0,000000;0,784875;3,002350;0,238877
0,787905;1,200110;-0,000000;0,787905;3,002220;0,240010
0,790935;1,300500;-0,000000;0,790935;3,002460;0,241047
0,793965;1,400040;-0,000000;0,793965;3,002360;0,241999
0,796995;1,500330;-0,000000;0,796995;3,002250;0,242898
0,800059;-5,005380;-0,000000;0,800059;4,003020;0,000158
0,803090;-4,905380;-0,000000;0,803090;4,003020;0,000145
0,806120;-4,805280;-0,000000;0,806120;4,003020;0,000153
0,809150;-4,705050;-0,000000;0,809150;4,003050;0,000136
0,812180;-4,605120;-0,000000;0,812180;4,002960;0,000151
0,815210;-4,505340;-0,000000;0,815210;4,002870;0,000159
0,818240;-4,404760;-0,000000;0,818240;4,003050;0,000125
0,821270;-4,304740;-0,000000;0,821270;4,003100;0,000136
0,824300;-4,204800;-0,000000;0,824300;4,002960;0,000132
0,827330;-4,104520;-0,000000;0,827330;4,003010;0,000132
0,830360;-4,004300;-0,000000;0,830360;4,002970;0,000119
0,833390;-3,904150;-0,000000;0,833390;4,002950;0,000106
0,836420;-3,804440;-0,000000;0,836420;4,003000;0,000090
0,839450;-3,704070;-0,000000;0,839450;4,003000;0,000113
0,842480;-3,603690;-0,000000;0,842480;4,002950;0,000102
0,845510;-3,503900;-0,000000;0,845510;4,003050;0,000128
0,848540;-3,403730;-0,000000;0,848540;4,002880;0,000127
0,851570;-3,303510;-0,000000;0,851570;4,002920;0,000115
0,854600;-3,203860;-0,000000;0,854600;4,003110;0,000116
0,857630;-3,103630;-0,000000;0,857630;4,003020;0,000116
0,860660;-3,003170;-0,000000;0,860660;4,002970;0,000115
0,863690;-2,903410;-0,000000;0,863690;4,002950;0,000105
0,866720;-2,803110;-0,000000;0,866720;4,003020;0,000122
0,869750;-2,702980;-0,000000;0,869750;4,003070;0,000131
0,872780;-2,602740;-0,000000;0,872780;4,003070;0,000296
0,875810;-2,502880;-0,000000;0,875810;4,002920;0,001111
0,878840;-2,402870;-0,000000;0,878840;4,002940;0,003592
0,881870;-2,302500;-0,000000;0,881870;4,003050;0,008326
0,884900;-2,202580;-0,000000;0,884900;4,003030;0,015034
0,887930;-2,102500;-0,000000;0,887930;4,003070;0,023138
0,890960;-2,002210;-0,000000;0,890960;4,003050;0,032224
0,893990;-1,902310;-0,000000;0,893990;4,002950;0,041871
0,897020;-1,802180;-0,000000;0,897020;4,002910;0,051884
0,900050;-1,701960;-0,000000;0,900050;4,003050;0,062114
0,903080;-1,602040;-0,000000;0,903080;4,003080;0,072415
0,906110;-1,501840;-0,000000;0,906110;4,003020;0,082739
0,909140;-1,401600;-0,000000;0,909140;4,003050;0,093077
0,912170;-1,301370;-0,000000;0,912170;4,003100;0,103280
0,915200;-1,201590;-0,000000;0,915200;4,003070;0,113359
0,918230;-1,101210;-0,000000;0,918230;4,002950;0,123331
0,921260;-1,001100;-0,000000;0,921260;4,003080;0,133130
0,924290;-0,901499;-0,000000;0,924290;4,002990;0,142720
0,927320;-0,801170;-0,000000;0,927320;4,002920;0,152154
0,930350;-0,700955;-0,000000;0,930350;4,002990;0,161383
0,933380;-0,600951;-0,000000;0,933380;4,003120;0,170351
0,936410;-0,500793;-0,000000;0,936410;4,002920;0,179122
0,939440;-0,400696;-0,000000;0,939440;4,003000;0,187646
0,942470;-0,300806;-0,000000;0,942470;4,003040;0,195878
0,945500;-0,200355;-0,000000;0,945500;4,003030;0,203879
0,948530;-0,100436;-0,000000;0,948530;4,003120;0,211580
0,951560;-0,001228;-0,000000;0,951560;4,003020;0,218907
0,954590;0,099146;-0,000000;0,954590;4,003130;0,225879
0,957620;0,199320;-0,000000;0,957620;4,003170;0,232487
0,960650;0,299034;-0,000000;0,960650;4,002950;0,238587
0,963680;0,399268;-0,000000;0,963680;4,002990;0,244104
0,966710;0,499694;-0,000000;0,966710;4,003170;0,249005
0,969740;0,599618;-0,000000;0,969740;4,003110;0,253295
0,972770;0,699620;-0,000000;0,972770;4,003050;0,257007
0,975800;0,800133;-0,000000;0,975800;4,003000;0,260221
0,978830;0,899961;-0,000000;0,978830;4,003120;0,262973
0,981860;1,000000;-0,000000;0,981860;4,003150;0,265410
0,984890;1,099890;-0,000000;0,984890;4,002930;0,267571
0,987920;1,200110;-0,000000;0,987920;4,002910;0,269476
0,990950;1,300320;-0,000000;0,990950;4,003070;0,271201
0,993980;1,400200;-0,000000;0,993980;4,002960;0,272761
0,997010;1,500370;-0,000000;0,997010;4,002900;0,274154
1,000070;-5,005580;-0,000000;1,000070;5,003910;0,000161
1,003100;-4,905410;-0,000000;1,003100;5,004050;0,000152
1,006140;-4,805310;-0,000000;1,006140;5,004060;0,000138
1,009160;-4,705150;-0,000000;1,009160;5,003890;0,000108
1,012190;-4,605090;-0,000000;1,012190;5,004010;0,000131
1,015230;-4,505000;-0,000000;1,015230;5,003870;0,000132
1,018250;-4,404840;-0,000000;1,018250;5,004000;0,000124
1,021280;-4,304610;-0,000000;1,021280;5,003900;0,000129
1,024310;-4,204850;-0,000000;1,024310;5,003850;0,000135
1,027340;-4,104460;-0,000000;1,027340;5,003970;0,000113
1,030380;-4,004380;-0,000000;1,030380;5,003990;0,000109
1,033400;-3,904270;-0,000000;1,033400;5,004030;0,000106
1,036430;-3,804390;-0,000000;1,036430;5,003940;0,000095
1,039460;-3,704010;-0,000000;1,039460;5,004000;0,000121
1,042490;-3,603910;-0,000000;1,042490;5,003870;0,000113
1,045530;-3,504180;-0,000000;1,045530;5,003920;0,000128
1,048550;-3,403740;-0,000000;1,048550;5,003950;0,000123
1,051580;-3,303660;-0,000000;1,051580;5,004170;0,000109
1,054610;-3,203820;-0,000000;1,054610;5,004150;0,000106
1,057640;-3,103460;-0,000000;1,057640;5,003920;0,000110
1,060680;-3,003190;-0,000000;1,060680;5,004170;0,000097
1,063700;-2,903290;-0,000000;1,063700;5,004030;0,000115
1,066730;-2,803210;-0,000000;1,066730;5,003860;0,000135
1,069760;-2,703040;-0,000000;1,069760;5,004020;0,000175
1,072790;-2,602750;-0,000000;1,072790;5,004140;0,000480
1,075830;-2,502790;-0,000000;1,075830;5,003970;0,001719
1,078850;-2,402920;-0,000000;1,078850;5,003980;0,004875
1,081880;-2,302510;-0,000000;1,081880;5,004030;0,010273
1,084910;-2,202380;-0,000000;1,084910;5,004060;0,017503
1,087940;-2,102600;-0,000000;1,087940;5,004030;0,025998
1,090980;-2,002240;-0,000000;1,090980;5,003830;0,035333
1,094000;-1,902250;-0,000000;1,094000;5,003920;0,045157
1,097030;-1,802110;-0,000000;1,097030;5,004140;0,055328
1,100060;-1,702140;-0,000000;1,100060;5,003960;0,065655
1,103090;-1,602130;-0,000000;1,103090;5,003930;0,076027
1,106130;-1,501800;-0,000000;1,106130;5,004100;0,086393
1,109150;-1,401710;-0,000000;1,109150;5,003990;0,096708
1,112180;-1,301500;-0,000000;1,112180;5,003910;0,106931
1,115210;-1,201670;-0,000000;1,115210;5,003920;0,117016
1,118240;-1,101280;-0,000000;1,118240;5,004150;0,126978
1,121280;-1,001290;-0,000000;1,121280;5,004110;0,136762
1,124300;-0,901361;-0,000000;1,124300;5,004030;0,146369
1,127330;-0,801270;-0,000000;1,127330;5,004030;0,155783
1,130360;-0,701005;-0,000000;1,130360;5,004020;0,164981
1,133390;-0,600786;-0,000000;1,133390;5,003920;0,173973
1,136430;-0,500925;-0,000000;1,136430;5,004000;0,182741
1,139450;-0,400653;-0,000000;1,139450;5,003980;0,191332
1,142480;-0,300663;-0,000000;1,142480;5,004000;0,199646
1,145510;-0,200412;-0,000000;1,145510;5,004080;0,207759
1,148540;-0,100272;-0,000000;1,148540;5,003970;0,215612
1,151580;-0,001006;-0,000000;1,151580;5,003980;0,223166
1,154600;0,098887;-0,000000;1,154600;5,004080;0,230477
1,157630;0,199206;-0,000000;1,157630;5,004000;0,237533
1,160670;0,299079;-0,000000;1,160670;5,003910;0,244272
1,163690;0,399196;-0,000000;1,163690;5,003970;0,250699
1,166730;0,499673;-0,000000;1,166730;5,003950;0,256766
1,169750;0,599387;-0,000000;1,169750;5,003950;0,262393
1,172780;0,699606;-0,000000;1,172780;5,004030;0,267553
1,175820;0,800154;-0,000000;1,175820;5,003920;0,272215
1,178840;0,899746;-0,000000;1,178840;5,003970;0,276367
1,181880;1,000020;-0,000000;1,181880;5,004070;0,280042
1,184900;1,099780;-0,000000;1,184900;5,004180;0,283300
1,187930;1,200090;-0,000000;1,187930;5,004150;0,286164
1,190970;1,300470;-0,000000;1,190970;5,004150;0,288724
1,193990;1,400250;-0,000000;1,193990;5,004030;0,291028
1,197030;1,500470;-0,000000;1,197030;5,004020;0,293080
1,200090;-5,005470;-0,000000;1,200090;6,004990;0,000193
1,203120;-4,905300;-0,000000;1,203120;6,005150;0,000183
1,206150;-4,805230;-0,000000;1,206150;6,005020;0,000175
1,209180;-4,705270;-0,000000;1,209180;6,004950;0,000170
1,212210;-4,604990;-0,000000;1,212210;6,005000;0,000186
1,215240;-4,505040;-0,000000;1,215240;6,004900;0,000166
1,218270;-4,404860;-0,000000;1,218270;6,005050;0,000172
1,221300;-4,304600;-0,000000;1,221300;6,004930;0,000170
1,224330;-4,204770;-0,000000;1,224330;6,004970;0,000148
1,227360;-4,104420;-0,000000;1,227360;6,005130;0,000155
1,230390;-4,004280;-0,000000;1,230390;6,005050;0,000139
1,233420;-3,904210;-0,000000;1,233420;6,004990;0,000135
1,236450;-3,804270;-0,000000;1,236450;6,005100;0,000138
1,239480;-3,703970;-0,000000;1,239480;6,005070;0,000149
1,242510;-3,603950;-0,000000;1,242510;6,005280;0,000141
1,245540;-3,504060;-0,000000;1,245540;6,005130;0,000148
1,248570;-3,403820;-0,000000;1,248570;6,004990;0,000141
1,251600;-3,303740;-0,000000;1,251600;6,005090;0,000144
1,254630;-3,203690;-0,000000;1,254630;6,005150;0,000140
1,257660;-3,103690;-0,000000;1,257660;6,005020;0,000149
1,260690;-3,003340;-0,000000;1,260690;6,005130;0,000160
1,263720;-2,903400;-0,000000;1,263720;6,004960;0,000163
1,266750;-2,803430;-0,000000;1,266750;6,004980;0,000159
1,269780;-2,703000;-0,000000;1,269780;6,005160;0,000250
1,272810;-2,602600;-0,000000;1,272810;6,004920;0,000738
1,275840;-2,503000;-0,000000;1,275840;6,004950;0,002424
1,278870;-2,402900;-0,000000;1,278870;6,005040;0,006188
1,281900;-2,302440;-0,000000;1,281900;6,005020;0,012132
1,284930;-2,202430;-0,000000;1,284930;6,005110;0,019750
1,287960;-2,102490;-0,000000;1,287960;6,004970;0,028535
1,290990;-2,002220;-0,000000;1,290990;6,005250;0,038065
1,294020;-1,902300;-0,000000;1,294020;6,005210;0,048033
1,297050;-1,802090;-0,000000;1,297050;6,005030;0,058284
1,300080;-1,702060;-0,000000;1,300080;6,004880;0,068655
1,303110;-1,602120;-0,000000;1,303110;6,005210;0,079079
1,306140;-1,501750;-0,000000;1,306140;6,005340;0,089482
1,309170;-1,401770;-0,000000;1,309170;6,005060;0,099783
1,312200;-1,301400;-0,000000;1,312200;6,005130;0,109973
1,315230;-1,201460;-0,000000;1,315230;6,005100;0,120010
1,318260;-1,101340;-0,000000;1,318260;6,005100;0,129926
