Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,300004;-4,004320;-0,000000;0,300004;2,801420;0,000089
0,303034;-4,004340;-0,000000;0,303034;2,901800;0,000068
0,306064;-4,004260;-0,000000;0,306064;3,002110;0,000067
0,309094;-4,004290;-0,000000;0,309094;3,101880;0,000043
0,312124;-4,004440;-0,000000;0,312124;3,202240;0,000056
0,315154;-4,004170;-0,000000;0,315154;3,302220;0,000067
0,318184;-4,004380;-0,000000;0,318184;3,402360;0,000069
0,321214;-4,004480;-0,000000;0,321214;3,502320;0,000072
0,324244;-4,004280;-0,000000;0,324244;3,602640;0,000088
0,327274;-4,004390;-0,000000;0,327274;3,702730;0,000080
0,330304;-4,004260;-0,000000;0,330304;3,802520;0,000077
0,333334;-4,004330;-0,000000;0,333334;3,902750;0,000107
0,336364;-4,004360;-0,000000;0,336364;4,002860;0,000114
0,339394;-4,004190;-0,000000;0,339394;4,103040;0,000092
0,342424;-4,004250;-0,000000;0,342424;4,202890;0,000077
0,345454;-4,004220;-0,000000;0,345454;4,303100;0,000084
0,348484;-4,004170;-0,000000;0,348484;4,403580;0,000079
0,351514;-4,004290;-0,000000;0,351514;4,503240;0,000078
0,354544;-4,004320;-0,000000;0,354544;4,603400;0,000067
0,357574;-4,004140;-0,000000;0,357574;4,703600;0,000071
0,360604;-4,004220;-0,000000;0,360604;4,803730;0,000099
0,363634;-4,004330;-0,000000;0,363634;4,903550;0,000097
0,366664;-4,004170;-0,000000;0,366664;5,003690;0,000075
0,369694;-4,004350;-0,000000;0,369694;5,104070;0,000098
0,372724;-4,004220;-0,000000;0,372724;5,203930;0,000091
0,375754;-4,004380;-0,000000;0,375754;5,304320;0,000088
0,378784;-4,004300;-0,000000;0,378784;5,404080;0,000098
0,381814;-4,004220;-0,000000;0,381814;5,504430;0,000092
0,384844;-4,004220;-0,000000;0,384844;5,604440;0,000098
0,387874;-4,004320;-0,000000;0,387874;5,704450;0,000095
0,390904;-4,004170;-0,000000;0,390904;5,804770;0,000062
0,393934;-4,004210;-0,000000;0,393934;5,904720;0,000086
0,396964;-4,004330;-0,000000;0,396964;6,004920;0,000090
0,399994;-4,004280;-0,000000;0,399994;6,104820;0,000092
0,403024;-4,004290;-0,000000;0,403024;6,205020;0,000109
0,406054;-4,004200;-0,000000;0,406054;6,304910;0,000108
0,409084;-4,004090;-0,000000;0,409084;6,405240;0,000075
0,412114;-4,004320;-0,000000;0,412114;6,505290;0,000092
0,415144;-4,004120;-0,000000;0,415144;6,605370;0,000094
0,418174;-4,004120;-0,000000;0,418174;6,705820;0,000110
0,421204;-4,004310;-0,000000;0,421204;6,805450;0,000105
0,424234;-4,004170;-0,000000;0,424234;6,905710;0,000093
0,427264;-4,004220;-0,000000;0,427264;7,005440;0,000115
0,430328;-3,003020;-0,000000;0,430328;-0,000582;-0,000154
0,433359;-3,003120;-0,000000;0,433359;0,099142;-0,000180
0,436389;-3,003120;-0,000000;0,436389;0,199409;-0,000148
0,439419;-3,003240;-0,000000;0,439419;0,299182;-0,000185
0,442449;-3,003140;-0,000000;0,442449;0,399435;-0,000157
0,445479;-3,003170;-0,000000;0,445479;0,499575;-0,000185
0,448509;-3,003270;-0,000000;0,448509;0,599635;-0,000175
0,451539;-3,003330;-0,000000;0,451539;0,699751;-0,000184
0,454569;-3,003230;-0,000000;0,454569;0,799975;-0,000165
0,457599;-3,003140;-0,000000;0,457599;0,899999;-0,000178
0,460629;-3,003190;-0,000000;0,460629;0,999880;-0,000175
0,463659;-3,003180;-0,000000;0,463659;1,100120;-0,000173
0,466689;-3,003140;-0,000000;0,466689;1,200220;-0,000208
0,469719;-3,003120;-0,000000;0,469719;1,300330;-0,000179
0,472749;-3,003160;-0,000000;0,472749;1,400260;-0,000039
0,475779;-3,003120;-0,000000;0,475779;1,500480;0,000048
0,478809;-3,003030;-0,000000;0,478809;1,600940;0,000078
0,481839;-3,003230;-0,000000;0,481839;1,700770;0,000079
0,484869;-3,003220;-0,000000;0,484869;1,800800;0,000063
0,487899;-3,003180;-0,000000;0,487899;1,900980;0,000073
0,490929;-3,003220;-0,000000;0,490929;2,001120;0,000079
0,493959;-3,003270;-0,000000;0,493959;2,100830;0,000075
0,496989;-3,003160;-0,000000;0,496989;2,201140;0,000091
0,500019;-3,003240;-0,000000;0,500019;2,301370;0,000094
0,503049;-3,003270;-0,000000;0,503049;2,401260;0,000080
0,506079;-3,003110;-0,000000;0,506079;2,501420;0,000090
0,509109;-3,003170;-0,000000;0,509109;2,601340;0,000089
0,512139;-3,003080;-0,000000;0,512139;2,701630;0,000082
0,515169;-3,003070;-0,000000;0,515169;2,801540;0,000096
0,518199;-3,003140;-0,000000;0,518199;2,901650;0,000072
0,521229;-3,003040;-0,000000;0,521229;3,001980;0,000088
0,524259;-3,003080;-0,000000;0,524259;3,102100;0,000097
0,527289;-3,003220;-0,000000;0,527289;3,202190;0,000097
0,530319;-3,003190;-0,000000;0,530319;3,302080;0,000090
0,533349;-3,003090;-0,000000;0,533349;3,402290;0,000093
0,536379;-3,003220;-0,000000;0,536379;3,502370;0,000096
0,539409;-3,003200;-0,000000;0,539409;3,602710;0,000072
0,542439;-3,003280;-0,000000;0,542439;3,702590;0,000085
0,545469;-3,003100;-0,000000;0,545469;3,802670;0,000098
0,548499;-3,003140;-0,000000;0,548499;3,902950;0,000098
0,551529;-3,003190;-0,000000;0,551529;4,002840;0,000091
0,554559;-3,003080;-0,000000;0,554559;4,103000;0,000074
0,557589;-3,003020;-0,000000;0,557589;4,203010;0,000085
0,560619;-3,003180;-0,000000;0,560619;4,303110;0,000070
0,563649;-3,003230;-0,000000;0,563649;4,403600;0,000085
0,566679;-3,003140;-0,000000;0,566679;4,503110;0,000085
0,569709;-3,003220;-0,000000;0,569709;4,603390;0,000072
0,572739;-3,003190;-0,000000;0,572739;4,703690;0,000069
0,575769;-3,003370;-0,000000;0,575769;4,803650;0,000091
0,578799;-3,003210;-0,000000;0,578799;4,903590;0,000083
0,581829;-3,003040;-0,000000;0,581829;5,003890;0,000079
0,584859;-3,003240;-0,000000;0,584859;5,104050;0,000060
0,587889;-3,003180;-0,000000;0,587889;5,203910;0,000094
0,590919;-3,003010;-0,000000;0,590919;5,304200;0,000086
0,593949;-3,003070;-0,000000;0,593949;5,404310;0,000077
0,596979;-3,003010;-0,000000;0,596979;5,504290;0,000071
0,600009;-3,003070;-0,000000;0,600009;5,604250;0,000097
0,603039;-3,003140;-0,000000;0,603039;5,704360;0,000087
0,606069;-3,003030;-0,000000;0,606069;5,804790;0,000091
0,609099;-3,003270;-0,000000;0,609099;5,904600;0,000077
0,612129;-3,003330;-0,000000;0,612129;6,004890;0,000111
0,615159;-3,003080;-0,000000;0,615159;6,104790;0,000088
0,618189;-3,003310;-0,000000;0,618189;6,205120;0,000087
0,621219;-3,003350;-0,000000;0,621219;6,304890;0,000090
0,624249;-3,003170;-0,000000;0,624249;6,405090;0,000087
0,627279;-3,003140;-0,000000;0,627279;6,505550;0,000087
0,630309;-3,003110;-0,000000;0,630309;6,605450;0,000087
0,633339;-3,003140;-0,000000;0,633339;6,705620;0,000093
0,636369;-3,003120;-0,000000;0,636369;6,805490;0,000101
0,639399;-3,003040;-0,000000;0,639399;6,905660;0,000096
0,642429;-3,003020;-0,000000;0,642429;7,005530;0,000083
0,645493;-2,002170;-0,000000;0,645493;-0,000660;-0,000210
0,648523;-2,002190;-0,000000;0,648523;0,099070;0,005207
0,651553;-2,002100;-0,000000;0,651553;0,199525;0,009056
0,654583;-2,002150;-0,000000;0,654583;0,299382;0,011367
0,657613;-2,002220;-0,000000;0,657613;0,399420;0,012726
0,660643;-2,002130;-0,000000;0,660643;0,499561;0,013688
0,663673;-2,002130;-0,000000;0,663673;0,599892;0,014485
0,666703;-2,002280;-0,000000;0,666703;0,699558;0,015213
0,669733;-2,002210;-0,000000;0,669733;0,800025;0,015874
0,672763;-2,002110;-0,000000;0,672763;0,900130;0,016552
0,675793;-2,002060;-0,000000;0,675793;1,000040;0,017149
0,678823;-2,002140;-0,000000;0,678823;1,100230;0,017735
0,681853;-2,002250;-0,000000;0,681853;1,199960;0,018311
0,684883;-2,002050;-0,000000;0,684883;1,300210;0,018888
0,687913;-2,002060;-0,000000;0,687913;1,400250;0,019543
0,690943;-2,002190;-0,000000;0,690943;1,500500;0,020187
0,693973;-2,002030;-0,000000;0,693973;1,600650;0,020701
0,697003;-2,002040;-0,000000;0,697003;1,700710;0,021199
0,700033;-2,002160;-0,000000;0,700033;1,800720;0,021703
0,703063;-2,002070;-0,000000;0,703063;1,900880;0,022189
0,706093;-2,002220;-0,000000;0,706093;2,001000;0,022659
0,709123;-2,002090;-0,000000;0,709123;2,100830;0,023153
0,712153;-2,002170;-0,000000;0,712153;2,201260;0,023576
0,715183;-2,002300;-0,000000;0,715183;2,301500;0,024017
0,718213;-2,002230;-0,000000;0,718213;2,401370;0,024463
0,721243;-2,002010;-0,000000;0,721243;2,501650;0,024900
0,724273;-2,002220;-0,000000;0,724273;2,601540;0,025321
0,727303;-2,002240;-0,000000;0,727303;2,701540;0,025777
0,730333;-2,002120;-0,000000;0,730333;2,801680;0,026172
0,733363;-2,002190;-0,000000;0,733363;2,902000;0,026580
0,736393;-2,002110;-0,000000;0,736393;3,002040;0,026985
0,739423;-2,002270;-0,000000;0,739423;3,102070;0,027387
0,742453;-2,002110;-0,000000;0,742453;3,202180;0,027756
0,745483;-2,002120;-0,000000;0,745483;3,302140;0,028159
0,748513;-2,002130;-0,000000;0,748513;3,402350;0,028531
0,751543;-2,002200;-0,000000;0,751543;3,502210;0,028896
0,754573;-2,002160;-0,000000;0,754573;3,602540;0,029259
0,757603;-2,002170;-0,000000;0,757603;3,702730;0,029608
0,760633;-2,002150;-0,000000;0,760633;3,802500;0,029956
0,763663;-2,002140;-0,000000;0,763663;3,902730;0,030308
0,766693;-2,002160;-0,000000;0,766693;4,003000;0,030637
0,769723;-2,002150;-0,000000;0,769723;4,103110;0,030975
0,772753;-2,002220;-0,000000;0,772753;4,202950;0,031302
0,775783;-2,002170;-0,000000;0,775783;4,303120;0,031612
0,778813;-2,002100;-0,000000;0,778813;4,403400;0,031933
0,781843;-2,002220;-0,000000;0,781843;4,503220;0,032237
0,784873;-2,002170;-0,000000;0,784873;4,603360;0,032549
0,787903;-2,002110;-0,000000;0,787903;4,703710;0,032823
0,790933;-2,002130;-0,000000;0,790933;4,803820;0,033113
0,793963;-2,002170;-0,000000;0,793963;4,903520;0,033403
0,796993;-2,002060;-0,000000;0,796993;5,003840;0,033654
0,800023;-2,002200;-0,000000;0,800023;5,104130;0,033947
0,803053;-2,002240;-0,000000;0,803053;5,203840;0,034183
0,806083;-2,002180;-0,000000;0,806083;5,304160;0,034485
0,809113;-2,002120;-0,000000;0,809113;5,404210;0,034736
0,812143;-2,002110;-0,000000;0,812143;5,504250;0,034989
0,815173;-2,002190;-0,000000;0,815173;5,604300;0,035244
0,818203;-2,002190;-0,000000;0,818203;5,704330;0,035492
0,821233;-2,002130;-0,000000;0,821233;5,804650;0,035745
0,824263;-2,002140;-0,000000;0,824263;5,904760;0,035966
0,827293;-2,002200;-0,000000;0,827293;6,004670;0,036206
0,830323;-2,002150;-0,000000;0,830323;6,104810;0,036459
0,833353;-2,002030;-0,000000;0,833353;6,205240;0,036668
0,836383;-2,002160;-0,000000;0,836383;6,304870;0,036907
0,839413;-2,002260;-0,000000;0,839413;6,405110;0,037111
0,842443;-2,002220;-0,000000;0,842443;6,505390;0,037329
0,845473;-2,002070;-0,000000;0,845473;6,605510;0,037530
0,848503;-2,002220;-0,000000;0,848503;6,705610;0,037754
0,851533;-2,002270;-0,000000;0,851533;6,805290;0,037947
0,854563;-2,002180;-0,000000;0,854563;6,905580;0,038177
0,857593;-2,002120;-0,000000;0,857593;7,005590;0,038342
0,860657;-1,001010;-0,000000;0,860657;-0,000625;-0,000240
0,863687;-1,001140;-0,000000;0,863687;0,099199;0,010290
0,866717;-1,001200;-0,000000;0,866717;0,199273;0,020730
0,869747;-1,001090;-0,000000;0,869747;0,299332;0,030964
0,872777;-1,001260;-0,000000;0,872777;0,399470;0,040919
0,875807;-1,001220;-0,000000;0,875807;0,499415;0,050549
0,878837;-1,001200;-0,000000;0,878837;0,599806;0,059773
0,881867;-1,001150;-0,000000;0,881867;0,699673;0,068481
0,884897;-1,001120;-0,000000;0,884897;0,799782;0,076675
0,887927;-1,001330;-0,000000;0,887927;0,899963;0,084197
0,890957;-1,001270;-0,000000;0,890957;0,999966;0,090935
0,893987;-1,001130;-0,000000;0,893987;1,100030;0,096899
0,897017;-1,001380;-0,000000;0,897017;1,200300;0,101923
0,900047;-1,001120;-0,000000;0,900047;1,300200;0,106022
0,903077;-1,001200;-0,000000;0,903077;1,400280;0,109415
0,906107;-1,001210;-0,000000;0,906107;1,500760;0,112033
0,909137;-1,001170;-0,000000;0,909137;1,600740;0,114017
0,912167;-1,001060;-0,000000;0,912167;1,700600;0,115668
0,915197;-1,001120;-0,000000;0,915197;1,800940;0,117044
0,918227;-1,001230;-0,000000;0,918227;1,900850;0,118254
0,921257;-1,001210;-0,000000;0,921257;2,001080;0,119369
0,924287;-1,001230;-0,000000;0,924287;2,100900;0,120351
0,927317;-1,001060;-0,000000;0,927317;2,201240;0,121293
0,930347;-1,001060;-0,000000;0,930347;2,301540;0,122164
0,933377;-1,001190;-0,000000;0,933377;2,401150;0,122995
0,936407;-1,001110;-0,000000;0,936407;2,501470;0,123764
0,939437;-1,000980;-0,000000;0,939437;2,601700;0,124501
0,942467;-1,001210;-0,000000;0,942467;2,701690;0,125190
0,945497;-1,001220;-0,000000;0,945497;2,801440;0,125897
0,948527;-1,001190;-0,000000;0,948527;2,901790;0,126533
0,951557;-1,001110;-0,000000;0,951557;3,002120;0,127168
0,954587;-1,001160;-0,000000;0,954587;3,102000;0,127753
0,957617;-1,001270;-0,000000;0,957617;3,202040;0,128344
0,960647;-1,001090;-0,000000;0,960647;3,302150;0,128917
0,963677;-1,001090;-0,000000;0,963677;3,402600;0,129444
0,966707;-1,001300;-0,000000;0,966707;3,502350;0,129963
0,969737;-1,001210;-0,000000;0,969737;3,602620;0,130476
0,972767;-1,001060;-0,000000;0,972767;3,702900;0,130992
0,975797;-1,001140;-0,000000;0,975797;3,802570;0,131454
0,978827;-1,001170;-0,000000;0,978827;3,902850;0,131893
0,981857;-1,001260;-0,000000;0,981857;4,003070;0,132339
0,984887;-1,001050;-0,000000;0,984887;4,103080;0,132785
0,987917;-1,001060;-0,000000;0,987917;4,202900;0,133171
0,990947;-1,001300;-0,000000;0,990947;4,303120;0,133586
0,993977;-1,001100;-0,000000;0,993977;4,403410;0,133956
0,997007;-1,001110;-0,000000;0,997007;4,503330;0,134288
1,000040;-1,001180;-0,000000;1,000040;4,603380;0,134682
1,003070;-1,001090;-0,000000;1,003070;4,703460;0,135004
1,006100;-1,001290;-0,000000;1,006100;4,803750;0,135321
1,009130;-1,001100;-0,000000;1,009130;4,903570;0,135651
1,012160;-1,001190;-0,000000;1,012160;5,003730;0,135946
1,015190;-1,001320;-0,000000;1,015190;5,104140;0,136234
1,018220;-1,001320;-0,000000;1,018220;5,203860;0,136453
1,021250;-1,001040;-0,000000;1,021250;5,304120;0,136737
1,024280;-1,001240;-0,000000;1,024280;5,404180;0,137009
1,027310;-1,001270;-0,000000;1,027310;5,504320;0,137231
1,030340;-1,001070;-0,000000;1,030340;5,604350;0,137470
1,033370;-1,001140;-0,000000;1,033370;5,704600;0,137700
1,036400;-1,001220;-0,000000;1,036400;5,804680;0,137918
1,039430;-1,001180;-0,000000;1,039430;5,904750;0,138138
1,042460;-1,001060;-0,000000;1,042460;6,004870;0,138329
1,045490;-1,001240;-0,000000;1,045490;6,104740;0,138535
1,048520;-1,001150;-0,000000;1,048520;6,205240;0,138724
1,051550;-1,001160;-0,000000;1,051550;6,305060;0,138889
1,054580;-1,001240;-0,000000;1,054580;6,405180;0,139056
1,057610;-1,001160;-0,000000;1,057610;6,505550;0,139229
1,060640;-1,001150;-0,000000;1,060640;6,605430;0,139388
1,063670;-1,001170;-0,000000;1,063670;6,705450;0,139513
1,066700;-1,001180;-0,000000;1,066700;6,805370;0,139667
1,069730;-1,001190;-0,000000;1,069730;6,905520;0,139814
1,072760;-1,001090;-0,000000;1,072760;7,005510;0,139954
1,075820;-0,001328;-0,000000;1,075820;-0,000746;-0,000239
1,078850;-0,001271;-0,000000;1,078850;0,099235;0,011053
1,081880;-0,001342;-0,000000;1,081880;0,199366;0,022263
1,084910;-0,001249;-0,000000;1,084910;0,299211;0,033393
1,087940;-0,001357;-0,000000;1,087940;0,399506;0,044388
1,090970;-0,001242;-0,000000;1,090970;0,499458;0,055143
1,094000;-0,001235;-0,000000;1,094000;0,599692;0,065675
1,097030;-0,001364;-0,000000;1,097030;0,699499;0,075897
1,100060;-0,001235;-0,000000;1,100060;0,799861;0,085849
1,103090;-0,001156;-0,000000;1,103090;0,900173;0,095465
1,106120;-0,001364;-0,000000;1,106120;0,999880;0,104693
1,109150;-0,001278;-0,000000;1,109150;1,100140;0,113611
1,112180;-0,001278;-0,000000;1,112180;1,200260;0,122117
1,115210;-0,001214;-0,000000;1,115210;1,300300;0,130236
1,118240;-0,001271;-0,000000;1,118240;1,400270;0,138080
1,121270;-0,001402;-0,000000;1,121270;1,500570;0,145534
1,124300;-0,001328;-0,000000;1,124300;1,600700;0,152444
1,127330;-0,001314;-0,000000;1,127330;1,700650;0,158953
1,130360;-0,001416;-0,000000;1,130360;1,800800;0,165088
1,133390;-0,001335;-0,000000;1,133390;1,900850;0,170803
1,136420;-0,001321;-0,000000;1,136420;2,001110;0,176147
1,139450;-0,001402;-0,000000;1,139450;2,100880;0,181033
1,142480;-0,001314;-0,000000;1,142480;2,201200;0,185585
1,145510;-0,001378;-0,000000;1,145510;2,301540;0,189758
1,148540;-0,001199;-0,000000;1,148540;2,401470;0,193507
1,151570;-0,001156;-0,000000;1,151570;2,501480;0,196901
1,154600;-0,001278;-0,000000;1,154600;2,601430;0,199902
1,157630;-0,001349;-0,000000;1,157630;2,701770;0,202623
1,160660;-0,001092;-0,000000;1,160660;2,801520;0,204996
1,163690;-0,001163;-0,000000;1,163690;2,901790;0,207078
1,166720;-0,001242;-0,000000;1,166720;3,002030;0,208909
1,169750;-0,001235;-0,000000;1,169750;3,101990;0,210510
1,172780;-0,001328;-0,000000;1,172780;3,202180;0,211908
1,175810;-0,001328;-0,000000;1,175810;3,302140;0,213116
1,178840;-0,001357;-0,000000;1,178840;3,402450;0,214239
1,181870;-0,001452;-0,000000;1,181870;3,502370;0,215219
1,184900;-0,001256;-0,000000;1,184900;3,602530;0,216110
1,187930;-0,001431;-0,000000;1,187930;3,702600;0,216918
1,190960;-0,001438;-0,000000;1,190960;3,802590;0,217654
1,193990;-0,001249;-0,000000;1,193990;3,902800;0,218320
1,197020;-0,001431;-0,000000;1,197020;4,003130;0,218918
1,200050;-0,001349;-0,000000;1,200050;4,102960;0,219495
1,203080;-0,001264;-0,000000;1,203080;4,202860;0,220029
1,206110;-0,001431;-0,000000;1,206110;4,303100;0,220544
1,209140;-0,001228;-0,000000;1,209140;4,403410;0,221010
1,212170;-0,001328;-0,000000;1,212170;4,503280;0,221452
1,215200;-0,001249;-0,000000;1,215200;4,603680;0,221859
1,218230;-0,001214;-0,000000;1,218230;4,703500;0,222249
1,221260;-0,001342;-0,000000;1,221260;4,803850;0,222601
1,224290;-0,001378;-0,000000;1,224290;4,903620;0,222948
1,227320;-0,001163;-0,000000;1,227320;5,003860;0,223246
1,230350;-0,001185;-0,000000;1,230350;5,104210;0,223555
1,233380;-0,001423;-0,000000;1,233380;5,203810;0,223832
1,236410;-0,001142;-0,000000;1,236410;5,304050;0,224108
1,239440;-0,001481;-0,000000;1,239440;5,404190;0,224326
1,242470;-0,001299;-0,000000;1,242470;5,504340;0,224557
1,245500;-0,001481;-0,000000;1,245500;5,604240;0,224746
1,248530;-0,001307;-0,000000;1,248530;5,704520;0,224957
1,251560;-0,001299;-0,000000;1,251560;5,804680;0,225143
1,254590;-0,001423;-0,000000;1,254590;5,904750;0,225327
1,257620;-0,001395;-0,000000;1,257620;6,004850;0,225485
1,260650;-0,001249;-0,000000;1,260650;6,104840;0,225652
1,263680;-0,001299;-0,000000;1,263680;6,205250;0,225793
1,266710;-0,001395;-0,000000;1,266710;6,304950;0,225937
1,269740;-0,001314;-0,000000;1,269740;6,405250;0,226060
1,272770;-0,001249;-0,000000;1,272770;6,505670;0,226206
1,275800;-0,001214;-0,000000;1,275800;6,605420;0,226290
1,278830;-0,001235;-0,000000;1,278830;6,705380;0,226390
1,281860;-0,001431;-0,000000;1,281860;6,805470;0,226476
1,284890;-0,001121;-0,000000;1,284890;6,905820;0,226562
1,287920;-0,001249;-0,000000;1,287920;7,005620;0,226649
1,290990;1,000000;-0,000000;1,290990;-0,000882;-0,000225
1,294020;0,999727;-0,000000;1,294020;0,099263;0,011356
1,297050;0,999777;-0,000000;1,297050;0,199597;0,022905
1,300080;0,999856;-0,000000;1,300080;0,299261;0,034334
1,303110;0,999799;-0,000000;1,303110;0,399449;0,045646
1,306140;0,999742;-0,000000;1,306140;0,499465;0,056800
1,309170;0,999699;-0,000000;1,309170;0,599821;0,067750
1,312200;0,999799;-0,000000;1,312200;0,699594;0,078428
