Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,157560;0,198565;-0,000000;0,157560;-0,000911;-0,000119
0,160590;0,298481;-0,000000;0,160590;-0,000911;-0,000119
0,163620;0,398750;-0,000000;0,163620;-0,000761;-0,000077
0,166650;0,498974;-0,000000;0,166650;-0,000939;-0,000098
0,169680;0,598876;-0,000000;0,169680;-0,000954;-0,000139
0,172710;0,699031;-0,000000;0,172710;-0,000811;-0,000087
0,175740;0,799420;-0,000000;0,175740;-0,000961;-0,000094
0,178770;0,899258;-0,000000;0,178770;-0,000761;-0,000124
0,181800;0,999367;-0,000000;0,181800;-0,000961;-0,000099
0,184830;1,099230;-0,000000;0,184830;-0,000753;-0,000112
0,187860;1,199460;0,000000;0,187860;-0,000739;-0,000111
0,190890;1,299780;0,000002;0,190890;-0,000911;-0,000133
0,193920;1,399430;0,000019;0,193920;-0,000861;-0,000121
0,196950;1,499830;0,000068;0,196950;-0,000689;-0,000155
0,200013;-5,004770;-0,000000;0,200013;0,999751;-0,000029
0,203044;-4,904700;-0,000000;0,203044;0,999556;-0,000006
0,206074;-4,804690;-0,000000;0,206074;0,999594;-0,000010
0,209104;-4,704560;-0,000000;0,209104;0,999701;-0,000038
0,212134;-4,604360;-0,000000;0,212134;0,999651;-0,000015
0,215164;-4,504400;-0,000000;0,215164;0,999744;-0,000008
0,218194;-4,404360;-0,000000;0,218194;0,999787;-0,000018
0,221224;-4,304030;-0,000000;0,221224;0,999694;-0,000012
0,224254;-4,204130;-0,000000;0,224254;0,999694;-0,000006
0,227284;-4,103900;-0,000000;0,227284;0,999651;-0,000009
0,230314;-4,003790;-0,000000;0,230314;0,999541;-0,000015
0,233344;-3,903510;-0,000000;0,233344;0,999830;-0,000004
0,236374;-3,803780;-0,000000;0,236374;0,999730;-0,000003
0,239404;-3,703560;-0,000000;0,239404;0,999579;-0,000018
0,242434;-3,603420;-0,000000;0,242434;0,999830;-0,000019
0,245464;-3,503520;-0,000000;0,245464;0,999815;-0,000010
0,248494;-3,403190;-0,000000;0,248494;0,999587;-0,000020
0,251524;-3,303250;-0,000000;0,251524;0,999665;-0,000017
0,254554;-3,203540;-0,000000;0,254554;0,999680;-0,000008
0,257584;-3,103130;-0,000000;0,257584;0,999658;-0,000000
0,260614;-3,002990;-0,000000;0,260614;0,999601;0,000007
0,263644;-2,903130;-0,000000;0,263644;0,999629;-0,000012
0,266674;-2,802890;-0,000000;0,266674;0,999658;-0,000020
0,269704;-2,702570;-0,000000;0,269704;0,999730;-0,000023
0,272734;-2,602330;-0,000000;0,272734;0,999579;0,000017
0,275764;-2,502640;-0,000000;0,275764;0,999637;0,000276
0,278794;-2,402470;-0,000000;0,278794;0,999808;0,001467
0,281824;-2,301960;-0,000000;0,281824;0,999787;0,004463
0,284854;-2,202170;-0,000000;0,284854;0,999765;0,009510
0,287884;-2,102160;-0,000000;0,287884;0,999815;0,016169
0,290914;-2,001890;-0,000000;0,290914;0,999980;0,023965
0,293944;-1,902060;-0,000000;0,293944;0,999894;0,032458
0,296974;-1,801970;-0,000000;0,296974;0,999608;0,041351
0,300004;-1,701630;-0,000000;0,300004;0,999815;0,050469
0,303034;-1,601700;-0,000000;0,303034;0,999858;0,059477
0,306064;-1,501580;-0,000000;0,306064;0,999744;0,068124
0,309094;-1,401620;-0,000000;0,309094;0,999808;0,075991
0,312124;-1,301300;-0,000000;0,312124;0,999751;0,082666
0,315154;-1,201370;-0,000000;0,315154;0,999680;0,087959
0,318184;-1,101390;-0,000000;0,318184;0,999780;0,092065
0,321214;-1,001110;-0,000000;0,321214;0,999815;0,095248
0,324244;-0,901167;-0,000000;0,324244;0,999701;0,097698
0,327274;-0,801170;-0,000000;0,327274;0,999887;0,099666
0,330304;-0,700877;-0,000000;0,330304;0,999694;0,101260
0,333334;-0,601015;-0,000000;0,333334;0,999665;0,102606
0,336364;-0,500751;-0,000000;0,336364;0,999823;0,103705
0,339394;-0,400524;-0,000000;0,339394;0,999708;0,104665
0,342424;-0,300827;-0,000000;0,342424;0,999730;0,105484
0,345454;-0,200577;-0,000000;0,345454;0,999744;0,106200
0,348484;-0,100379;-0,000000;0,348484;0,999780;0,106886
0,351514;-0,001574;-0,000000;0,351514;0,999687;0,107417
0,354544;0,098362;-0,000000;0,354544;0,999737;0,107912
0,357574;0,198896;-0,000000;0,357574;0,999629;0,108379
0,360604;0,298467;-0,000000;0,360604;0,999765;0,108802
0,363634;0,398636;-0,000000;0,363634;0,999722;0,109172
0,366664;0,499034;-0,000000;0,366664;0,999751;0,109542
0,369694;0,598812;-0,000000;0,369694;0,999708;0,109852
0,372724;0,699117;-0,000000;0,372724;0,999773;0,110150
0,375754;0,799363;-0,000000;0,375754;0,999801;0,110450
0,378784;0,899215;-0,000000;0,378784;0,999801;0,110721
0,381814;0,999260;-0,000000;0,381814;0,999858;0,110931
0,384844;1,099260;-0,000000;0,384844;0,999737;0,111167
0,387874;1,199210;-0,000000;0,387874;0,999773;0,111387
0,390904;1,299660;-0,000000;0,390904;0,999737;0,111608
0,393934;1,399540;-0,000000;0,393934;0,999830;0,111796
0,396964;1,499750;0,000000;0,396964;0,999808;0,111969
0,400027;-5,004870;-0,000000;0,400027;2,000780;-0,000007
0,403058;-4,904640;-0,000000;0,403058;2,000390;-0,000003
0,406088;-4,804710;-0,000000;0,406088;2,000790;-0,000023
0,409118;-4,704560;-0,000000;0,409118;2,000790;-0,000005
0,412148;-4,604340;-0,000000;0,412148;2,000460;-0,000009
0,415178;-4,504560;-0,000000;0,415178;2,000670;-0,000024
0,418208;-4,404280;-0,000000;0,418208;2,000920;-0,000025
0,421238;-4,304070;-0,000000;0,421238;2,000600;-0,000023
0,424268;-4,204310;-0,000000;0,424268;2,000700;-0,000021
0,427298;-4,104060;-0,000000;0,427298;2,000780;-0,000034
0,430328;-4,003760;-0,000000;0,430328;2,000560;-0,000028
0,433358;-3,903690;-0,000000;0,433358;2,000620;-0,000035
0,436388;-3,803890;-0,000000;0,436388;2,000610;-0,000024
0,439418;-3,703500;-0,000000;0,439418;2,000560;-0,000008
0,442448;-3,603560;-0,000000;0,442448;2,000590;-0,000014
0,445478;-3,503690;-0,000000;0,445478;2,000590;-0,000002
0,448508;-3,403470;-0,000000;0,448508;2,000580;0,000001
0,451538;-3,303210;-0,000000;0,451538;2,000610;-0,000030
0,454568;-3,203210;-0,000000;0,454568;2,000440;-0,000033
0,457598;-3,103060;-0,000000;0,457598;2,000700;-0,000025
0,460628;-3,002800;-0,000000;0,460628;2,000620;-0,000017
0,463658;-2,902830;-0,000000;0,463658;2,000580;0,000005
0,466688;-2,802720;-0,000000;0,466688;2,000790;-0,000014
0,469718;-2,702610;-0,000000;0,469718;2,000750;-0,000002
0,472748;-2,602430;-0,000000;0,472748;2,000690;0,000092
0,475778;-2,502620;-0,000000;0,475778;2,000740;0,000708
0,478808;-2,402390;-0,000000;0,478808;2,000740;0,002766
0,481838;-2,302220;-0,000000;0,481838;2,000510;0,006941
0,484868;-2,202430;-0,000000;0,484868;2,000720;0,013106
0,487898;-2,102210;-0,000000;0,487898;2,000730;0,020765
0,490928;-2,002070;-0,000000;0,490928;2,000660;0,029377
0,493958;-1,902230;-0,000000;0,493958;2,000720;0,038615
0,496988;-1,802000;-0,000000;0,496988;2,000770;0,048275
0,500018;-1,701710;-0,000000;0,500018;2,000760;0,058160
0,503048;-1,601890;-0,000000;0,503048;2,000450;0,068134
0,506078;-1,501610;-0,000000;0,506078;2,000630;0,078167
0,509108;-1,401560;-0,000000;0,509108;2,000900;0,088139
0,512138;-1,301310;-0,000000;0,512138;2,000590;0,098056
0,515168;-1,201300;-0,000000;0,515168;2,000590;0,107765
0,518198;-1,101420;-0,000000;0,518198;2,000700;0,117279
0,521228;-1,001120;-0,000000;0,521228;2,000740;0,126571
0,524258;-0,901096;-0,000000;0,524258;2,000420;0,135484
0,527288;-0,801163;-0,000000;0,527288;2,000720;0,143960
0,530318;-0,701005;-0,000000;0,530318;2,000740;0,151795
0,533348;-0,600822;-0,000000;0,533348;2,000690;0,158754
0,536378;-0,500765;-0,000000;0,536378;2,000800;0,164742
0,539408;-0,400610;-0,000000;0,539408;2,000670;0,169660
0,542438;-0,300820;-0,000000;0,542438;2,000790;0,173635
0,545468;-0,200469;-0,000000;0,545468;2,000720;0,176876
0,548498;-0,100336;-0,000000;0,548498;2,000750;0,179503
0,551528;-0,001752;-0,000000;0,551528;2,000580;0,181660
0,554558;0,098269;-0,000000;0,554558;2,000690;0,183509
0,557588;0,198724;-0,000000;0,557588;2,000670;0,185060
0,560618;0,298367;-0,000000;0,560618;2,000680;0,186409
0,563648;0,398593;-0,000000;0,563648;2,000530;0,187588
0,566678;0,499017;-0,000000;0,566678;2,000650;0,188661
0,569708;0,598812;-0,000000;0,569708;2,000700;0,189593
0,572738;0,699103;-0,000000;0,572738;2,000380;0,190436
0,575768;0,799341;-0,000000;0,575768;2,000690;0,191186
0,578798;0,899265;-0,000000;0,578798;2,000950;0,191928
0,581828;0,999527;-0,000000;0,581828;2,000590;0,192552
0,584858;1,099150;-0,000000;0,584858;2,000540;0,193161
0,587888;1,199550;-0,000000;0,587888;2,000840;0,193708
0,590918;1,299690;-0,000000;0,590918;2,000630;0,194216
0,593948;1,399590;-0,000000;0,593948;2,000630;0,194705
0,596978;1,499520;-0,000000;0,596978;2,000670;0,195143
0,600042;-5,004830;-0,000000;0,600042;3,001660;0,000029
0,603072;-4,904700;-0,000000;0,603072;3,001680;0,000042
0,606102;-4,804720;-0,000000;0,606102;3,001600;0,000036
0,609132;-4,704590;-0,000000;0,609132;3,001400;0,000009
0,612162;-4,604380;-0,000000;0,612162;3,001490;0,000026
0,615192;-4,504570;-0,000000;0,615192;3,001610;0,000028
0,618222;-4,404220;-0,000000;0,618222;3,001580;0,000038
0,621252;-4,304030;-0,000000;0,621252;3,001470;0,000036
0,624282;-4,204380;-0,000000;0,624282;3,001640;0,000043
0,627312;-4,103780;-0,000000;0,627312;3,001510;0,000025
0,630342;-4,003760;-0,000000;0,630342;3,001380;-0,000012
0,633372;-3,903720;-0,000000;0,633372;3,001700;0,000008
0,636402;-3,803850;-0,000000;0,636402;3,001590;0,000010
0,639432;-3,703500;-0,000000;0,639432;3,001530;-0,000030
0,642462;-3,603380;-0,000000;0,642462;3,001530;-0,000015
0,645492;-3,503580;-0,000000;0,645492;3,001500;-0,000001
0,648522;-3,403480;-0,000000;0,648522;3,001570;-0,000034
0,651552;-3,303330;-0,000000;0,651552;3,001730;-0,000014
0,654582;-3,203310;-0,000000;0,654582;3,001460;-0,000022
0,657612;-3,103350;-0,000000;0,657612;3,001600;-0,000012
0,660642;-3,002970;-0,000000;0,660642;3,001670;0,000003
0,663672;-2,902930;-0,000000;0,663672;3,001510;-0,000026
0,666702;-2,802980;-0,000000;0,666702;3,001510;-0,000043
0,669732;-2,702770;-0,000000;0,669732;3,001680;0,000010
0,672762;-2,602480;-0,000000;0,672762;3,001570;0,000285
0,675792;-2,502620;-0,000000;0,675792;3,001600;0,001332
0,678822;-2,402530;-0,000000;0,678822;3,001610;0,004197
0,681852;-2,302290;-0,000000;0,681852;3,001600;0,009232
0,684882;-2,202330;-0,000000;0,684882;3,001640;0,016092
0,687912;-2,102200;-0,000000;0,687912;3,001430;0,024308
0,690942;-2,001970;-0,000000;0,690942;3,001480;0,033397
0,693972;-1,902120;-0,000000;0,693972;3,001690;0,043002
0,697002;-1,802000;-0,000000;0,697002;3,001480;0,052962
0,700032;-1,701830;-0,000000;0,700032;3,001480;0,063143
0,703062;-1,601890;-0,000000;0,703062;3,001500;0,073383
0,706092;-1,501590;-0,000000;0,706092;3,001550;0,083659
0,709122;-1,401500;-0,000000;0,709122;3,001580;0,093901
0,712152;-1,301160;-0,000000;0,712152;3,001450;0,104076
0,715182;-1,201500;-0,000000;0,715182;3,001520;0,114086
0,718212;-1,101320;-0,000000;0,718212;3,001710;0,124007
0,721242;-1,001050;-0,000000;0,721242;3,001630;0,133731
0,724272;-0,901253;-0,000000;0,724272;3,001690;0,143258
0,727302;-0,801127;-0,000000;0,727302;3,001860;0,152560
0,730332;-0,700855;-0,000000;0,730332;3,001640;0,161687
0,733362;-0,600815;-0,000000;0,733362;3,001530;0,170519
0,736392;-0,500917;-0,000000;0,736392;3,001760;0,179101
0,739422;-0,400524;-0,000000;0,739422;3,001660;0,187372
0,742452;-0,300748;-0,000000;0,742452;3,001570;0,195191
0,745482;-0,200527;-0,000000;0,745482;3,001530;0,202614
0,748512;-0,100486;-0,000000;0,748512;3,001530;0,209458
0,751542;-0,001674;-0,000000;0,751542;3,001610;0,215586
0,754572;0,098441;-0,000000;0,754572;3,001450;0,220962
0,757602;0,198739;-0,000000;0,757602;3,001510;0,225539
0,760632;0,298445;-0,000000;0,760632;3,001590;0,229378
0,763662;0,398715;-0,000000;0,763662;3,001580;0,232594
0,766692;0,499041;-0,000000;0,766692;3,001510;0,235298
0,769722;0,598876;-0,000000;0,769722;3,001470;0,237567
0,772752;0,699046;-0,000000;0,772752;3,001500;0,239547
0,775782;0,799501;-0,000000;0,775782;3,001600;0,241284
0,778812;0,899365;-0,000000;0,778812;3,001580;0,242759
0,781842;0,999367;-0,000000;0,781842;3,001480;0,244079
0,784872;1,099030;-0,000000;0,784872;3,001710;0,245279
0,787902;1,199480;-0,000000;0,787902;3,001660;0,246372
0,790932;1,299630;-0,000000;0,790932;3,001510;0,247349
0,793962;1,399300;-0,000000;0,793962;3,001790;0,248240
0,796992;1,499720;-0,000000;0,796992;3,001710;0,249051
0,800056;-5,004740;-0,000000;0,800056;4,002340;0,000017
0,803086;-4,904530;-0,000000;0,803086;4,002090;0,000025
0,806116;-4,804570;-0,000000;0,806116;4,002140;0,000013
0,809146;-4,704420;-0,000000;0,809146;4,002280;0,000009
0,812176;-4,604410;-0,000000;0,812176;4,002170;-0,000002
0,815206;-4,504590;-0,000000;0,815206;4,002150;0,000016
0,818236;-4,404270;-0,000000;0,818236;4,002200;0,000002
0,821266;-4,304100;-0,000000;0,821266;4,002250;0,000009
0,824296;-4,204450;-0,000000;0,824296;4,002180;-0,000010
0,827326;-4,103930;-0,000000;0,827326;4,002130;-0,000008
0,830356;-4,003890;-0,000000;0,830356;4,002110;-0,000007
0,833386;-3,903770;-0,000000;0,833386;4,002190;-0,000017
0,836416;-3,803830;-0,000000;0,836416;4,002180;-0,000007
0,839446;-3,703670;-0,000000;0,839446;4,002180;-0,000016
0,842476;-3,603350;-0,000000;0,842476;4,002150;-0,000005
0,845506;-3,503520;-0,000000;0,845506;4,002160;-0,000031
0,848536;-3,403430;-0,000000;0,848536;4,002120;-0,000032
0,851566;-3,303140;-0,000000;0,851566;4,002130;-0,000018
0,854596;-3,203390;-0,000000;0,854596;4,002190;-0,000006
0,857626;-3,103080;-0,000000;0,857626;4,002130;-0,000007
0,860656;-3,002820;-0,000000;0,860656;4,002110;-0,000009
0,863686;-2,903000;-0,000000;0,863686;4,002200;-0,000017
0,866716;-2,802890;-0,000000;0,866716;4,002300;-0,000010
0,869746;-2,702370;-0,000000;0,869746;4,002230;0,000086
0,872776;-2,602300;-0,000000;0,872776;4,002150;0,000520
0,875806;-2,502710;-0,000000;0,875806;4,002260;0,002075
0,878836;-2,402300;-0,000000;0,878836;4,002090;0,005648
0,881866;-2,302190;-0,000000;0,881866;4,002130;0,011339
0,884896;-2,202230;-0,000000;0,884896;4,002290;0,018754
0,887926;-2,102310;-0,000000;0,887926;4,002240;0,027339
0,890956;-2,001980;-0,000000;0,890956;4,002180;0,036684
0,893986;-1,902080;-0,000000;0,893986;4,002250;0,046488
0,897016;-1,801950;-0,000000;0,897016;4,002130;0,056626
0,900046;-1,701790;-0,000000;0,900046;4,002230;0,066928
0,903076;-1,601790;-0,000000;0,903076;4,002390;0,077280
0,906106;-1,501640;-0,000000;0,906106;4,002130;0,087662
0,909136;-1,401660;-0,000000;0,909136;4,002250;0,097964
0,912166;-1,301250;-0,000000;0,912166;4,002400;0,108235
0,915196;-1,201430;-0,000000;0,915196;4,002200;0,118307
0,918226;-1,101240;-0,000000;0,918226;4,002180;0,128283
0,921256;-1,001000;-0,000000;0,921256;4,002270;0,138096
0,924286;-0,901346;-0,000000;0,924286;4,002260;0,147741
0,927316;-0,800953;-0,000000;0,927316;4,002140;0,157215
0,930346;-0,700819;-0,000000;0,930346;4,002150;0,166462
0,933376;-0,601001;-0,000000;0,933376;4,002230;0,175464
0,936406;-0,500743;-0,000000;0,936406;4,002300;0,184307
0,939436;-0,400422;-0,000000;0,939436;4,002180;0,192895
0,942466;-0,300691;-0,000000;0,942466;4,002080;0,201210
0,945496;-0,200441;-0,000000;0,945496;4,002300;0,209287
0,948526;-0,100536;-0,000000;0,948526;4,002310;0,217111
0,951556;-0,001695;-0,000000;0,951556;4,002390;0,224545
0,954586;0,098455;-0,000000;0,954586;4,002100;0,231706
0,957616;0,198522;-0,000000;0,957616;4,002330;0,238534
0,960646;0,298331;-0,000000;0,960646;4,002360;0,244869
0,963676;0,398836;-0,000000;0,963676;4,002130;0,250740
0,966706;0,498960;-0,000000;0,966706;4,002120;0,256016
0,969736;0,598905;-0,000000;0,969736;4,002390;0,260650
0,972766;0,699117;-0,000000;0,972766;4,002260;0,264698
0,975796;0,799427;-0,000000;0,975796;4,002300;0,268177
0,978826;0,899200;-0,000000;0,978826;4,002310;0,271163
0,981856;0,999217;-0,000000;0,981856;4,002280;0,273751
0,984886;1,099300;-0,000000;0,984886;4,002290;0,275972
0,987916;1,199450;-0,000000;0,987916;4,002290;0,277941
0,990946;1,299810;-0,000000;0,990946;4,002200;0,279663
0,993976;1,399340;-0,000000;0,993976;4,002280;0,281226
0,997006;1,499750;-0,000000;0,997006;4,002140;0,282615
1,000070;-5,004760;-0,000000;1,000070;5,003030;0,000012
1,003100;-4,904620;-0,000000;1,003100;5,002890;0,000006
1,006130;-4,804640;-0,000000;1,006130;5,003200;0,000011
1,009160;-4,704450;-0,000000;1,009160;5,003130;0,000025
1,012190;-4,604560;-0,000000;1,012190;5,003000;0,000008
1,015220;-4,504540;-0,000000;1,015220;5,003170;0,000006
1,018250;-4,404290;-0,000000;1,018250;5,003150;-0,000000
1,021280;-4,304080;-0,000000;1,021280;5,002930;-0,000025
1,024310;-4,204160;-0,000000;1,024310;5,002930;0,000004
1,027340;-4,103910;-0,000000;1,027340;5,002880;-0,000004
1,030370;-4,003790;-0,000000;1,030370;5,003060;-0,000010
1,033400;-3,903650;-0,000000;1,033400;5,002930;-0,000008
1,036430;-3,803750;-0,000000;1,036430;5,003010;0,000004
1,039460;-3,703660;-0,000000;1,039460;5,003030;0,000013
1,042490;-3,603500;-0,000000;1,042490;5,003080;0,000015
1,045520;-3,503590;-0,000000;1,045520;5,002740;0,000009
1,048550;-3,403290;-0,000000;1,048550;5,003010;0,000011
1,051580;-3,303160;-0,000000;1,051580;5,003080;0,000004
1,054610;-3,203440;-0,000000;1,054610;5,003050;0,000020
1,057640;-3,103100;-0,000000;1,057640;5,002970;0,000006
1,060670;-3,002870;-0,000000;1,060670;5,002930;0,000015
1,063700;-2,903030;-0,000000;1,063700;5,003140;0,000024
1,066730;-2,802890;-0,000000;1,066730;5,003100;0,000043
1,069760;-2,702590;-0,000000;1,069760;5,002930;0,000202
1,072790;-2,602500;-0,000000;1,072790;5,003050;0,000887
1,075820;-2,502720;-0,000000;1,075820;5,003080;0,002948
1,078850;-2,402420;-0,000000;1,078850;5,002920;0,007115
1,081880;-2,302220;-0,000000;1,081880;5,003050;0,013372
1,084910;-2,202260;-0,000000;1,084910;5,003090;0,021114
1,087940;-2,102400;-0,000000;1,087940;5,003030;0,030002
1,090970;-2,001950;-0,000000;1,090970;5,003010;0,039540
1,094000;-1,901890;-0,000000;1,094000;5,002840;0,049527
1,097030;-1,802060;-0,000000;1,097030;5,003010;0,059737
1,100060;-1,701810;-0,000000;1,100060;5,003170;0,070145
1,103090;-1,601680;-0,000000;1,103090;5,003040;0,080523
1,106120;-1,501560;-0,000000;1,106120;5,002970;0,090906
1,109150;-1,401510;-0,000000;1,109150;5,003110;0,101254
1,112180;-1,301200;-0,000000;1,112180;5,003030;0,111494
1,115210;-1,201460;-0,000000;1,115210;5,003080;0,121590
1,118240;-1,101190;-0,000000;1,118240;5,003030;0,131552
1,121270;-1,001240;-0,000000;1,121270;5,003090;0,141342
1,124300;-0,901375;-0,000000;1,124300;5,002990;0,150956
1,127330;-0,800960;-0,000000;1,127330;5,002950;0,160385
1,130360;-0,701098;-0,000000;1,130360;5,002930;0,169649
1,133390;-0,601022;-0,000000;1,133390;5,003060;0,178690
1,136420;-0,500751;-0,000000;1,136420;5,003050;0,187522
1,139450;-0,400589;-0,000000;1,139450;5,003010;0,196182
1,142480;-0,300827;-0,000000;1,142480;5,003090;0,204546
1,145510;-0,200527;-0,000000;1,145510;5,002970;0,212759
1,148540;-0,100451;-0,000000;1,148540;5,003020;0,220709
1,151570;-0,001466;-0,000000;1,151570;5,003000;0,228335
1,154600;0,098462;-0,000000;1,154600;5,003160;0,235815
1,157630;0,198760;-0,000000;1,157630;5,002960;0,243026
1,160660;0,298531;-0,000000;1,160660;5,002990;0,249958
1,163690;0,398729;-0,000000;1,163690;5,003050;0,256634
1,166720;0,498939;-0,000000;1,166720;5,003100;0,262974
1,169750;0,599036;-0,000000;1,169750;5,003030;0,268948
1,172780;0,699131;-0,000000;1,172780;5,003010;0,274537
1,175810;0,799413;-0,000000;1,175810;5,003210;0,279678
1,178840;0,899365;-0,000000;1,178840;5,003150;0,284308
1,181870;0,999274;-0,000000;1,181870;5,003010;0,288442
1,184900;1,099190;-0,000000;1,184900;5,003200;0,292106
1,187930;1,199380;-0,000000;1,187930;5,003080;0,295334
1,190960;1,299630;-0,000000;1,190960;5,003010;0,298107
1,193990;1,399590;-0,000000;1,193990;5,002970;0,300599
1,197020;1,499610;-0,000000;1,197020;5,002950;0,302787
1,200080;-5,004760;-0,000000;1,200080;6,003830;0,000068
1,203110;-4,904690;-0,000000;1,203110;6,003900;0,000024
1,206150;-4,804550;-0,000000;1,206150;6,003990;0,000038
1,209170;-4,704460;-0,000000;1,209170;6,003870;0,000030
1,212200;-4,604330;-0,000000;1,212200;6,003880;0,000033
1,215230;-4,504320;-0,000000;1,215230;6,003970;0,000027
1,218260;-4,404320;-0,000000;1,218260;6,003810;0,000009
1,221300;-4,304080;-0,000000;1,221300;6,003930;0,000013
1,224320;-4,204210;-0,000000;1,224320;6,003990;0,000025
1,227350;-4,104140;-0,000000;1,227350;6,003940;0,000005
1,230380;-4,003870;-0,000000;1,230380;6,003760;0,000006
1,233410;-3,903520;-0,000000;1,233410;6,003870;-0,000008
1,236450;-3,803910;-0,000000;1,236450;6,003930;0,000006
1,239470;-3,703540;-0,000000;1,239470;6,004090;-0,000010
1,242500;-3,603280;-0,000000;1,242500;6,003920;-0,000003
1,245530;-3,503570;-0,000000;1,245530;6,004020;0,000010
1,248560;-3,403500;-0,000000;1,248560;6,004030;-0,000009
1,251600;-3,303250;-0,000000;1,251600;6,003980;0,000010
1,254620;-3,203260;-0,000000;1,254620;6,003920;-0,000022
1,257650;-3,103130;-0,000000;1,257650;6,004090;-0,000008
1,260680;-3,002920;-0,000000;1,260680;6,004050;0,000013
1,263710;-2,903110;-0,000000;1,263710;6,004000;0,000025
1,266750;-2,802880;-0,000000;1,266750;6,004030;0,000071
1,269770;-2,702680;-0,000000;1,269770;6,003960;0,000303
1,272800;-2,602330;-0,000000;1,272800;6,003970;0,001295
1,275840;-2,502640;-0,000000;1,275840;6,003860;0,003833
1,278860;-2,402450;-0,000000;1,278860;6,003850;0,008561
1,281900;-2,302120;-0,000000;1,281900;6,003970;0,015224
1,284920;-2,202340;-0,000000;1,284920;6,003900;0,023320
1,287950;-2,102180;-0,000000;1,287950;6,003890;0,032441
1,290990;-2,001870;-0,000000;1,290990;6,003920;0,042117
1,294010;-1,902100;-0,000000;1,294010;6,003970;0,052215
1,297050;-1,802060;-0,000000;1,297050;6,003880;0,062543
1,300070;-1,701660;-0,000000;1,300070;6,003940;0,072982
1,303100;-1,601790;-0,000000;1,303100;6,003830;0,083425
