Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,200015;-5,005390;-0,000000;0,200015;1,000060;0,000170
0,203046;-4,905250;-0,000000;0,203046;0,999994;0,000170
0,206076;-4,805310;-0,000000;0,206076;1,000130;0,000149
0,209106;-4,705140;-0,000000;0,209106;1,000110;0,000160
0,212136;-4,605120;-0,000000;0,212136;1,000090;0,000147
0,215166;-4,505160;-0,000000;0,215166;1,000100;0,000143
0,218196;-4,404790;-0,000000;0,218196;1,000130;0,000154
0,221226;-4,304780;-0,000000;0,221226;1,000100;0,000139
0,224256;-4,204850;-0,000000;0,224256;1,000190;0,000167
0,227286;-4,104510;-0,000000;0,227286;1,000010;0,000164
0,230316;-4,004280;-0,000000;0,230316;1,000070;0,000163
0,233346;-3,904120;-0,000000;0,233346;1,000100;0,000170
0,236376;-3,804350;-0,000000;0,236376;1,000130;0,000158
0,239406;-3,703980;-0,000000;0,239406;1,000150;0,000158
0,242436;-3,603790;-0,000000;0,242436;1,000020;0,000158
0,245466;-3,503930;-0,000000;0,245466;1,000100;0,000151
0,248496;-3,403820;-0,000000;0,248496;1,000120;0,000163
0,251526;-3,303510;-0,000000;0,251526;0,999930;0,000175
0,254556;-3,203710;-0,000000;0,254556;1,000090;0,000186
0,257586;-3,103680;-0,000000;0,257586;1,000150;0,000155
0,260616;-3,003070;-0,000000;0,260616;1,000000;0,000169
0,263646;-2,903380;-0,000000;0,263646;0,999959;0,000189
0,266676;-2,803320;-0,000000;0,266676;1,000170;0,000155
0,269706;-2,702950;-0,000000;0,269706;0,999959;0,000173
0,272736;-2,602740;-0,000000;0,272736;1,000000;0,000175
0,275766;-2,502920;-0,000000;0,275766;0,999987;0,000240
0,278796;-2,402700;-0,000000;0,278796;1,000160;0,000624
0,281826;-2,302510;-0,000000;0,281826;1,000210;0,002235
0,284856;-2,202620;-0,000000;0,284856;1,000020;0,005776
0,287886;-2,102320;-0,000000;0,287886;1,000230;0,011318
0,290916;-2,002240;-0,000000;0,290916;1,000390;0,018322
0,293946;-1,902350;-0,000000;0,293946;1,000250;0,026340
0,296976;-1,802090;-0,000000;0,296976;1,000150;0,034954
0,300006;-1,701850;-0,000000;0,300006;1,000150;0,043896
0,303036;-1,601960;-0,000000;0,303036;1,000110;0,052912
0,306066;-1,501800;-0,000000;0,306066;1,000190;0,061774
0,309096;-1,401450;-0,000000;0,309096;1,000160;0,070136
0,312126;-1,301170;-0,000000;0,312126;1,000000;0,077502
0,315156;-1,201570;-0,000000;0,315156;1,000180;0,083541
0,318186;-1,101210;-0,000000;0,318186;0,999980;0,088246
0,321216;-1,001010;-0,000000;0,321216;1,000180;0,091876
0,324246;-0,901289;-0,000000;0,324246;1,000250;0,094648
0,327276;-0,801055;-0,000000;0,327276;1,000020;0,096859
0,330306;-0,700912;-0,000000;0,330306;1,000120;0,098608
0,333336;-0,600965;-0,000000;0,333336;1,000150;0,100086
0,336366;-0,500622;-0,000000;0,336366;1,000130;0,101295
0,339396;-0,400653;-0,000000;0,339396;1,000150;0,102306
0,342426;-0,300677;-0,000000;0,342426;1,000150;0,103189
0,345456;-0,200205;-0,000000;0,345456;1,000190;0,103972
0,348486;-0,100329;-0,000000;0,348486;1,000260;0,104683
0,351516;-0,001035;-0,000000;0,351516;1,000170;0,105269
0,354546;0,099125;-0,000000;0,354546;1,000040;0,105821
0,357576;0,199356;-0,000000;0,357576;1,000290;0,106321
0,360606;0,299180;-0,000000;0,360606;1,000180;0,106775
0,363636;0,399418;-0,000000;0,363636;1,000000;0,107185
0,366666;0,499809;-0,000000;0,366666;1,000210;0,107596
0,369696;0,599697;-0,000000;0,369696;1,000150;0,107930
0,372726;0,699742;-0,000000;0,372726;1,000080;0,108274
0,375756;0,800226;-0,000000;0,375756;1,000100;0,108584
0,378786;0,900199;-0,000000;0,378786;1,000080;0,108854
0,381816;1,000090;-0,000000;0,381816;1,000160;0,109111
0,384846;1,100000;-0,000000;0,384846;1,000120;0,109376
0,387876;1,200460;-0,000000;0,387876;1,000080;0,109612
0,390906;1,300550;-0,000000;0,390906;1,000150;0,109835
0,393936;1,400440;-0,000000;0,393936;1,000230;0,110039
0,396966;1,500490;0,000000;0,396966;0,999980;0,110234
0,400030;-5,005400;-0,000000;0,400030;2,001220;0,000191
0,403061;-4,905230;-0,000000;0,403061;2,001280;0,000202
0,406091;-4,805450;-0,000000;0,406091;2,001090;0,000188
0,409121;-4,705190;-0,000000;0,409121;2,001270;0,000195
0,412151;-4,604990;-0,000000;0,412151;2,001330;0,000185
0,415181;-4,505060;-0,000000;0,415181;2,001040;0,000174
0,418211;-4,404680;-0,000000;0,418211;2,001250;0,000170
0,421241;-4,304760;-0,000000;0,421241;2,001470;0,000203
0,424271;-4,204690;-0,000000;0,424271;2,001170;0,000183
0,427301;-4,104320;-0,000000;0,427301;2,001090;0,000201
0,430331;-4,004350;-0,000000;0,430331;2,001310;0,000195
0,433361;-3,904080;-0,000000;0,433361;2,001260;0,000197
0,436391;-3,804260;-0,000000;0,436391;2,001070;0,000192
0,439421;-3,704000;-0,000000;0,439421;2,001300;0,000193
0,442451;-3,603880;-0,000000;0,442451;2,001240;0,000196
0,445481;-3,504060;-0,000000;0,445481;2,001210;0,000185
0,448511;-3,403550;-0,000000;0,448511;2,001150;0,000190
0,451541;-3,303340;-0,000000;0,451541;2,001300;0,000193
0,454571;-3,203720;-0,000000;0,454571;2,001190;0,000168
0,457601;-3,103730;-0,000000;0,457601;2,001170;0,000160
0,460631;-3,003090;-0,000000;0,460631;2,001370;0,000169
0,463661;-2,903380;-0,000000;0,463661;2,001230;0,000176
0,466691;-2,803080;-0,000000;0,466691;2,001150;0,000190
0,469721;-2,702840;-0,000000;0,469721;2,001400;0,000183
0,472751;-2,602620;-0,000000;0,472751;2,001230;0,000211
0,475781;-2,502740;-0,000000;0,475781;2,001200;0,000374
0,478811;-2,402760;-0,000000;0,478811;2,001280;0,001290
0,481841;-2,302390;-0,000000;0,481841;2,001220;0,003990
0,484871;-2,202360;-0,000000;0,484871;2,001090;0,008849
0,487901;-2,102380;-0,000000;0,487901;2,001320;0,015543
0,490931;-2,001970;-0,000000;0,490931;2,001280;0,023572
0,493961;-1,902170;-0,000000;0,493961;2,001230;0,032394
0,496991;-1,802150;-0,000000;0,496991;2,001190;0,041796
0,500021;-1,701910;-0,000000;0,500021;2,001230;0,051541
0,503051;-1,601890;-0,000000;0,503051;2,001230;0,061402
0,506081;-1,501820;-0,000000;0,506081;2,001200;0,071336
0,509111;-1,401520;-0,000000;0,509111;2,001450;0,081294
0,512141;-1,301350;-0,000000;0,512141;2,001440;0,091125
0,515171;-1,201460;-0,000000;0,515171;2,001100;0,100863
0,518201;-1,101280;-0,000000;0,518201;2,001280;0,110418
0,521231;-1,001180;-0,000000;0,521231;2,001430;0,119722
0,524261;-0,901182;-0,000000;0,524261;2,001350;0,128718
0,527291;-0,801098;-0,000000;0,527291;2,001140;0,137315
0,530321;-0,700898;-0,000000;0,530321;2,001460;0,145348
0,533351;-0,600815;-0,000000;0,533351;2,001430;0,152553
0,536381;-0,500729;-0,000000;0,536381;2,001180;0,158807
0,539411;-0,400445;-0,000000;0,539411;2,001360;0,164003
0,542441;-0,300555;-0,000000;0,542441;2,001470;0,168163
0,545471;-0,200269;-0,000000;0,545471;2,001190;0,171587
0,548501;-0,100400;-0,000000;0,548501;2,001240;0,174347
0,551531;-0,000784;-0,000000;0,551531;2,001330;0,176599
0,554561;0,099218;-0,000000;0,554561;2,001180;0,178534
0,557591;0,199370;-0,000000;0,557591;2,001310;0,180166
0,560621;0,299366;-0,000000;0,560621;2,001250;0,181614
0,563651;0,399642;-0,000000;0,563651;2,001130;0,182891
0,566681;0,499723;-0,000000;0,566681;2,001180;0,183981
0,569711;0,599604;-0,000000;0,569711;2,001250;0,184982
0,572741;0,699856;-0,000000;0,572741;2,001340;0,185891
0,575771;0,800261;-0,000000;0,575771;2,001070;0,186711
0,578801;0,900171;-0,000000;0,578801;2,001300;0,187455
0,581831;1,000130;-0,000000;0,581831;2,001370;0,188159
0,584861;1,099870;-0,000000;0,584861;2,001090;0,188787
0,587891;1,200360;-0,000000;0,587891;2,001200;0,189396
0,590921;1,300550;-0,000000;0,590921;2,001610;0,189940
0,593951;1,400370;-0,000000;0,593951;2,001320;0,190490
0,596981;1,500730;-0,000000;0,596981;2,001290;0,190973
0,600045;-5,005550;-0,000000;0,600045;3,002250;0,000184
0,603076;-4,905350;-0,000000;0,603076;3,002270;0,000185
0,606106;-4,805290;-0,000000;0,606106;3,002270;0,000171
0,609136;-4,705320;-0,000000;0,609136;3,002280;0,000186
0,612166;-4,605090;-0,000000;0,612166;3,002330;0,000188
0,615196;-4,504920;-0,000000;0,615196;3,002340;0,000183
0,618226;-4,404850;-0,000000;0,618226;3,002300;0,000166
0,621256;-4,304590;-0,000000;0,621256;3,002310;0,000169
0,624286;-4,204700;-0,000000;0,624286;3,002230;0,000161
0,627316;-4,104490;-0,000000;0,627316;3,002410;0,000169
0,630346;-4,004260;-0,000000;0,630346;3,002370;0,000167
0,633376;-3,904140;-0,000000;0,633376;3,002220;0,000178
0,636406;-3,804190;-0,000000;0,636406;3,002490;0,000183
0,639436;-3,703910;-0,000000;0,639436;3,002410;0,000178
0,642466;-3,603880;-0,000000;0,642466;3,002260;0,000190
0,645496;-3,504110;-0,000000;0,645496;3,002360;0,000177
0,648526;-3,403760;-0,000000;0,648526;3,002390;0,000190
0,651556;-3,303660;-0,000000;0,651556;3,002300;0,000190
0,654586;-3,203590;-0,000000;0,654586;3,002360;0,000180
0,657616;-3,103440;-0,000000;0,657616;3,002250;0,000183
0,660646;-3,003120;-0,000000;0,660646;3,002300;0,000170
0,663676;-2,903220;-0,000000;0,663676;3,002310;0,000168
0,666706;-2,803080;-0,000000;0,666706;3,002210;0,000156
0,669736;-2,702860;-0,000000;0,669736;3,002270;0,000184
0,672766;-2,602610;-0,000000;0,672766;3,002520;0,000220
0,675796;-2,502890;-0,000000;0,675796;3,002330;0,000633
0,678826;-2,402700;-0,000000;0,678826;3,002310;0,002197
0,681856;-2,302410;-0,000000;0,681856;3,002290;0,005878
0,684886;-2,202510;-0,000000;0,684886;3,002440;0,011681
0,687916;-2,102470;-0,000000;0,687916;3,002330;0,019183
0,690946;-2,002040;-0,000000;0,690946;3,002310;0,027770
0,693976;-1,902270;-0,000000;0,693976;3,002460;0,037071
0,697006;-1,802080;-0,000000;0,697006;3,002510;0,046846
0,700036;-1,701840;-0,000000;0,700036;3,002350;0,056897
0,703066;-1,601890;-0,000000;0,703066;3,002410;0,067028
0,706096;-1,501670;-0,000000;0,706096;3,002390;0,077252
0,709126;-1,401550;-0,000000;0,709126;3,002330;0,087455
0,712156;-1,301340;-0,000000;0,712156;3,002450;0,097600
0,715186;-1,201350;-0,000000;0,715186;3,002300;0,107608
0,718216;-1,101150;-0,000000;0,718216;3,002340;0,117477
0,721246;-1,001190;-0,000000;0,721246;3,002470;0,127185
0,724276;-0,901139;-0,000000;0,724276;3,002210;0,136650
0,727306;-0,800796;-0,000000;0,727306;3,002300;0,145992
0,730336;-0,700877;-0,000000;0,730336;3,002630;0,155075
0,733366;-0,600836;-0,000000;0,733366;3,002330;0,163890
0,736396;-0,500715;-0,000000;0,736396;3,002250;0,172437
0,739426;-0,400414;-0,000000;0,739426;3,002480;0,180667
0,742456;-0,300620;-0,000000;0,742456;3,002370;0,188465
0,745486;-0,200434;-0,000000;0,745486;3,002400;0,195839
0,748516;-0,100272;-0,000000;0,748516;3,002400;0,202590
0,751546;-0,000870;-0,000000;0,751546;3,002330;0,208630
0,754576;0,099051;-0,000000;0,754576;3,002320;0,213896
0,757606;0,199256;-0,000000;0,757606;3,002330;0,218413
0,760636;0,299194;-0,000000;0,760636;3,002360;0,222140
0,763666;0,399361;-0,000000;0,763666;3,002360;0,225323
0,766696;0,499909;-0,000000;0,766696;3,002420;0,227990
0,769726;0,599582;-0,000000;0,769726;3,002360;0,230260
0,772756;0,699949;-0,000000;0,772756;3,002460;0,232260
0,775786;0,800397;-0,000000;0,775786;3,002420;0,233995
0,778816;0,900056;-0,000000;0,778816;3,002380;0,235537
0,781846;1,000220;-0,000000;0,781846;3,002300;0,236927
0,784876;1,100200;-0,000000;0,784876;3,002360;0,238168
0,787906;1,200270;-0,000000;0,787906;3,002410;0,239303
0,790936;1,300790;-0,000000;0,790936;3,002360;0,240358
0,793966;1,400340;-0,000000;0,793966;3,002310;0,241321
0,796996;1,500680;-0,000000;0,796996;3,002410;0,242210
0,800060;-5,005530;-0,000000;0,800060;4,003170;0,000180
0,803091;-4,905230;-0,000000;0,803091;4,003270;0,000198
0,806121;-4,805200;-0,000000;0,806121;4,003080;0,000201
0,809151;-4,705020;-0,000000;0,809151;4,003120;0,000196
0,812181;-4,604800;-0,000000;0,812181;4,003290;0,000175
0,815211;-4,505000;-0,000000;0,815211;4,003170;0,000183
0,818241;-4,404910;-0,000000;0,818241;4,003140;0,000174
0,821271;-4,304440;-0,000000;0,821271;4,003120;0,000173
0,824301;-4,204640;-0,000000;0,824301;4,003120;0,000161
0,827331;-4,104450;-0,000000;0,827331;4,003170;0,000174
0,830361;-4,004110;-0,000000;0,830361;4,003000;0,000170
0,833391;-3,904030;-0,000000;0,833391;4,002920;0,000158
0,836421;-3,804310;-0,000000;0,836421;4,003200;0,000175
0,839451;-3,704070;-0,000000;0,839451;4,003050;0,000173
0,842481;-3,603830;-0,000000;0,842481;4,002980;0,000177
0,845511;-3,504000;-0,000000;0,845511;4,003070;0,000167
0,848541;-3,403780;-0,000000;0,848541;4,003100;0,000162
0,851571;-3,303730;-0,000000;0,851571;4,003050;0,000179
0,854601;-3,203620;-0,000000;0,854601;4,002970;0,000169
0,857631;-3,103340;-0,000000;0,857631;4,003070;0,000176
0,860661;-3,003290;-0,000000;0,860661;4,003200;0,000173
0,863691;-2,903350;-0,000000;0,863691;4,003210;0,000183
0,866721;-2,803110;-0,000000;0,866721;4,003210;0,000194
0,869751;-2,702770;-0,000000;0,869751;4,003200;0,000206
0,872781;-2,602480;-0,000000;0,872781;4,003270;0,000344
0,875811;-2,502920;-0,000000;0,875811;4,003070;0,001027
0,878841;-2,402460;-0,000000;0,878841;4,003250;0,003330
0,881871;-2,302270;-0,000000;0,881871;4,003180;0,007833
0,884901;-2,202560;-0,000000;0,884901;4,003180;0,014385
0,887931;-2,102280;-0,000000;0,887931;4,003190;0,022427
0,890961;-2,002080;-0,000000;0,890961;4,003070;0,031426
0,893991;-1,902280;-0,000000;0,893991;4,003150;0,041039
0,897021;-1,802080;-0,000000;0,897021;4,003090;0,051025
0,900051;-1,701960;-0,000000;0,900051;4,003110;0,061243
0,903081;-1,601950;-0,000000;0,903081;4,003120;0,071524
0,906111;-1,501680;-0,000000;0,906111;4,003080;0,081876
0,909141;-1,401800;-0,000000;0,909141;4,003100;0,092162
0,912171;-1,301350;-0,000000;0,912171;4,003150;0,102414
0,915201;-1,201220;-0,000000;0,915201;4,003260;0,112461
0,918231;-1,101260;-0,000000;0,918231;4,003150;0,122416
0,921261;-1,001060;-0,000000;0,921261;4,003170;0,132231
0,924291;-0,901089;-0,000000;0,924291;4,003200;0,141818
0,927321;-0,800953;-0,000000;0,927321;4,003270;0,151260
0,930351;-0,700855;-0,000000;0,930351;4,003250;0,160440
0,933381;-0,600929;-0,000000;0,933381;4,003150;0,169421
0,936411;-0,500543;-0,000000;0,936411;4,003300;0,178190
0,939441;-0,400379;-0,000000;0,939441;4,003220;0,186704
0,942471;-0,300677;-0,000000;0,942471;4,003150;0,194954
0,945501;-0,200362;-0,000000;0,945501;4,003230;0,202927
0,948531;-0,100219;-0,000000;0,948531;4,003300;0,210605
0,951561;-0,000999;-0,000000;0,951561;4,003330;0,217941
0,954591;0,099189;-0,000000;0,954591;4,003380;0,224947
0,957621;0,199506;-0,000000;0,957621;4,003120;0,231548
0,960651;0,299201;-0,000000;0,960651;4,003200;0,237615
0,963681;0,399525;-0,000000;0,963681;4,003230;0,243166
0,966711;0,499802;-0,000000;0,966711;4,003050;0,248059
0,969741;0,599654;-0,000000;0,969741;4,003200;0,252322
0,972771;0,699971;-0,000000;0,972771;4,003370;0,256056
0,975801;0,800304;-0,000000;0,975801;4,003110;0,259268
0,978831;0,900135;-0,000000;0,978831;4,003170;0,262061
0,981861;1,000290;-0,000000;0,981861;4,003200;0,264511
0,984891;1,100110;-0,000000;0,984891;4,003150;0,266642
0,987921;1,200310;-0,000000;0,987921;4,003100;0,268586
0,990951;1,300730;-0,000000;0,990951;4,003140;0,270328
0,993981;1,400360;-0,000000;0,993981;4,003210;0,271903
0,997011;1,500590;-0,000000;0,997011;4,003300;0,273318
1,000080;-5,005510;-0,000000;1,000080;5,004020;0,000196
1,003110;-4,905310;-0,000000;1,003110;5,004090;0,000186
1,006140;-4,805260;-0,000000;1,006140;5,003980;0,000199
1,009170;-4,705130;-0,000000;1,009170;5,004170;0,000196
1,012200;-4,605000;-0,000000;1,012200;5,004090;0,000196
1,015230;-4,505190;-0,000000;1,015230;5,004070;0,000178
1,018260;-4,404760;-0,000000;1,018260;5,004220;0,000178
1,021290;-4,304530;-0,000000;1,021290;5,004070;0,000180
1,024320;-4,204870;-0,000000;1,024320;5,004050;0,000188
1,027350;-4,104550;-0,000000;1,027350;5,004130;0,000196
1,030380;-4,004290;-0,000000;1,030380;5,004170;0,000166
1,033410;-3,904230;-0,000000;1,033410;5,004100;0,000172
1,036440;-3,804220;-0,000000;1,036440;5,004090;0,000159
1,039470;-3,704190;-0,000000;1,039470;5,004080;0,000165
1,042500;-3,603870;-0,000000;1,042500;5,004060;0,000157
1,045530;-3,503830;-0,000000;1,045530;5,004250;0,000172
1,048560;-3,403830;-0,000000;1,048560;5,004070;0,000159
1,051590;-3,303600;-0,000000;1,051590;5,004150;0,000166
1,054620;-3,203640;-0,000000;1,054620;5,004220;0,000167
1,057650;-3,103510;-0,000000;1,057650;5,004220;0,000179
1,060680;-3,003040;-0,000000;1,060680;5,004050;0,000168
1,063710;-2,903220;-0,000000;1,063710;5,004180;0,000160
1,066740;-2,803170;-0,000000;1,066740;5,004220;0,000174
1,069770;-2,702780;-0,000000;1,069770;5,004130;0,000217
1,072800;-2,602790;-0,000000;1,072800;5,004060;0,000469
1,075830;-2,503060;-0,000000;1,075830;5,004100;0,001542
1,078860;-2,402570;-0,000000;1,078860;5,004220;0,004540
1,081890;-2,302460;-0,000000;1,081890;5,004100;0,009786
1,084920;-2,202520;-0,000000;1,084920;5,004000;0,016886
1,087950;-2,102390;-0,000000;1,087950;5,004200;0,025295
1,090980;-2,002210;-0,000000;1,090980;5,004100;0,034614
1,094010;-1,902200;-0,000000;1,094010;5,004120;0,044406
1,097040;-1,802270;-0,000000;1,097040;5,003970;0,054565
1,100070;-1,701900;-0,000000;1,100070;5,004210;0,064859
1,103100;-1,601880;-0,000000;1,103100;5,004190;0,075229
1,106130;-1,501660;-0,000000;1,106130;5,004040;0,085596
1,109160;-1,401540;-0,000000;1,109160;5,004120;0,095898
1,112190;-1,301270;-0,000000;1,112190;5,004270;0,106151
1,115220;-1,201450;-0,000000;1,115220;5,004220;0,116207
1,118250;-1,101310;-0,000000;1,118250;5,004270;0,126162
1,121280;-1,001010;-0,000000;1,121280;5,004200;0,135948
1,124310;-0,901110;-0,000000;1,124310;5,004270;0,145510
1,127340;-0,801032;-0,000000;1,127340;5,004250;0,154931
1,130370;-0,700884;-0,000000;1,130370;5,004200;0,164140
1,133400;-0,600793;-0,000000;1,133400;5,004100;0,173127
1,136430;-0,500658;-0,000000;1,136430;5,004220;0,181929
1,139460;-0,400681;-0,000000;1,139460;5,004020;0,190477
1,142490;-0,300698;-0,000000;1,142490;5,004070;0,198783
1,145520;-0,200355;-0,000000;1,145520;5,004200;0,206883
1,148550;-0,100293;-0,000000;1,148550;5,004130;0,214735
1,151580;-0,000999;-0,000000;1,151580;5,004060;0,222295
1,154610;0,099125;-0,000000;1,154610;5,004150;0,229614
1,157640;0,199499;-0,000000;1,157640;5,004160;0,236654
1,160670;0,299201;-0,000000;1,160670;5,004250;0,243404
1,163700;0,399461;-0,000000;1,163700;5,004070;0,249789
1,166730;0,499730;-0,000000;1,166730;5,004170;0,255840
1,169760;0,599833;-0,000000;1,169760;5,004190;0,261448
1,172790;0,699992;-0,000000;1,172790;5,004170;0,266593
1,175820;0,800126;-0,000000;1,175820;5,004010;0,271247
1,178850;0,900385;-0,000000;1,178850;5,004420;0,275362
1,181880;1,000290;-0,000000;1,181880;5,004320;0,279041
1,184910;1,099940;-0,000000;1,184910;5,004280;0,282265
1,187940;1,200470;-0,000000;1,187940;5,004460;0,285158
1,190970;1,300590;-0,000000;1,190970;5,004320;0,287727
1,194000;1,400430;-0,000000;1,194000;5,004250;0,290023
1,197030;1,500580;-0,000000;1,197030;5,004170;0,292096
1,200090;-5,005510;-0,000000;1,200090;6,005150;0,000196
1,203120;-4,905440;-0,000000;1,203120;6,005340;0,000191
1,206150;-4,805260;-0,000000;1,206150;6,005350;0,000192
1,209180;-4,705100;-0,000000;1,209180;6,005190;0,000198
1,212210;-4,604960;-0,000000;1,212210;6,005110;0,000187
1,215240;-4,505140;-0,000000;1,215240;6,005380;0,000166
1,218270;-4,404830;-0,000000;1,218270;6,005400;0,000185
1,221300;-4,304690;-0,000000;1,221300;6,005150;0,000182
1,224330;-4,204810;-0,000000;1,224330;6,005260;0,000186
1,227360;-4,104470;-0,000000;1,227360;6,005280;0,000185
1,230390;-4,004350;-0,000000;1,230390;6,005300;0,000196
1,233420;-3,904100;-0,000000;1,233420;6,005200;0,000202
1,236450;-3,804350;-0,000000;1,236450;6,005100;0,000178
1,239480;-3,704110;-0,000000;1,239480;6,005270;0,000177
1,242510;-3,603830;-0,000000;1,242510;6,005450;0,000164
1,245540;-3,504180;-0,000000;1,245540;6,005150;0,000178
1,248570;-3,403880;-0,000000;1,248570;6,004990;0,000206
1,251600;-3,303530;-0,000000;1,251600;6,005400;0,000184
1,254630;-3,203790;-0,000000;1,254630;6,005380;0,000183
1,257660;-3,103610;-0,000000;1,257660;6,005140;0,000174
1,260690;-3,003230;-0,000000;1,260690;6,005220;0,000194
1,263720;-2,903500;-0,000000;1,263720;6,005390;0,000167
1,266750;-2,803280;-0,000000;1,266750;6,005400;0,000169
1,269780;-2,703160;-0,000000;1,269780;6,005150;0,000265
1,272810;-2,602690;-0,000000;1,272810;6,005210;0,000703
1,275840;-2,502830;-0,000000;1,275840;6,005270;0,002244
1,278870;-2,402720;-0,000000;1,278870;6,005370;0,005829
1,281900;-2,302440;-0,000000;1,281900;6,005380;0,011661
1,284930;-2,202520;-0,000000;1,284930;6,005260;0,019184
1,287960;-2,102290;-0,000000;1,287960;6,005270;0,027911
1,290990;-2,002220;-0,000000;1,290990;6,005400;0,037435
1,294020;-1,902250;-0,000000;1,294020;6,005340;0,047375
1,297050;-1,802110;-0,000000;1,297050;6,005300;0,057620
1,300080;-1,701760;-0,000000;1,300080;6,005200;0,068004
1,303110;-1,601990;-0,000000;1,303110;6,005250;0,078386
1,306140;-1,501820;-0,000000;1,306140;6,005290;0,088793
1,309170;-1,401620;-0,000000;1,309170;6,005210;0,099119
1,312200;-1,301380;-0,000000;1,312200;6,005200;0,109322
1,315230;-1,201590;-0,000000;1,315230;6,005250;0,119334
1,318260;-1,101340;-0,000000;1,318260;6,005450;0,129255
