Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,654583;-2,002060;-0,000000;0,654583;0,299103;0,013469
0,657613;-2,002140;-0,000000;0,657613;0,399499;0,015237
0,660643;-2,002180;-0,000000;0,660643;0,499554;0,016348
0,663673;-2,002070;-0,000000;0,663673;0,599692;0,017243
0,666703;-2,002140;-0,000000;0,666703;0,699363;0,018058
0,669733;-2,001970;-0,000000;0,669733;0,799775;0,018813
0,672763;-2,002180;-0,000000;0,672763;0,899999;0,019524
0,675793;-2,002090;-0,000000;0,675793;0,999894;0,020155
0,678823;-2,001940;-0,000000;0,678823;1,100200;0,020784
0,681853;-2,002150;-0,000000;0,681853;1,200000;0,021413
0,684883;-2,002140;-0,000000;0,684883;1,300170;0,021978
0,687913;-2,001930;-0,000000;0,687913;1,400000;0,022662
0,690943;-2,002140;-0,000000;0,690943;1,500390;0,023310
0,693973;-2,001960;-0,000000;0,693973;1,600470;0,023858
0,697003;-2,002040;-0,000000;0,697003;1,700410;0,024370
0,700033;-2,002150;-0,000000;0,700033;1,800540;0,024860
0,703063;-2,001950;-0,000000;0,703063;1,900550;0,025351
0,706093;-2,002140;-0,000000;0,706093;2,001080;0,025835
0,709123;-2,002190;-0,000000;0,709123;2,100630;0,026289
0,712153;-2,001950;-0,000000;0,712153;2,201080;0,026743
0,715183;-2,002220;-0,000000;0,715183;2,301370;0,027176
0,718213;-2,002050;-0,000000;0,718213;2,401130;0,027614
0,721243;-2,002090;-0,000000;0,721243;2,501240;0,028032
0,724273;-2,002110;-0,000000;0,724273;2,601260;0,028436
0,727303;-2,002040;-0,000000;0,727303;2,701480;0,028821
0,730333;-2,002150;-0,000000;0,730333;2,801370;0,029203
0,733363;-2,002140;-0,000000;0,733363;2,901500;0,029608
0,736393;-2,001970;-0,000000;0,736393;3,001790;0,029975
0,739423;-2,002040;-0,000000;0,739423;3,101710;0,030343
0,742453;-2,001990;-0,000000;0,742453;3,201820;0,030703
0,745483;-2,002020;-0,000000;0,745483;3,301870;0,031061
0,748513;-2,002170;-0,000000;0,748513;3,402100;0,031396
0,751543;-2,002060;-0,000000;0,751543;3,501990;0,031763
0,754573;-2,001990;-0,000000;0,754573;3,602320;0,032087
0,757603;-2,001970;-0,000000;0,757603;3,702460;0,032416
0,760633;-2,002120;-0,000000;0,760633;3,802210;0,032739
0,763663;-2,002020;-0,000000;0,763663;3,902530;0,033066
0,766693;-2,002130;-0,000000;0,766693;4,002440;0,033410
0,769723;-2,002050;-0,000000;0,769723;4,102620;0,033700
0,772753;-2,002140;-0,000000;0,772753;4,202600;0,033979
0,775783;-2,002140;-0,000000;0,775783;4,302800;0,034279
0,778813;-2,002040;-0,000000;0,778813;4,403050;0,034600
0,781843;-2,002120;-0,000000;0,781843;4,503020;0,034871
0,784873;-2,002070;-0,000000;0,784873;4,603100;0,035147
0,787903;-2,002040;-0,000000;0,787903;4,703070;0,035427
0,790933;-2,002040;-0,000000;0,790933;4,803340;0,035716
0,793963;-2,002120;-0,000000;0,793963;4,903270;0,035984
0,796993;-2,002170;-0,000000;0,796993;5,003390;0,036247
0,800023;-2,002120;-0,000000;0,800023;5,103750;0,036502
0,803053;-2,001950;-0,000000;0,803053;5,203490;0,036777
0,806083;-2,001990;-0,000000;0,806083;5,303810;0,037041
0,809113;-2,002190;-0,000000;0,809113;5,403900;0,037311
0,812143;-2,001980;-0,000000;0,812143;5,503860;0,037556
0,815173;-2,002060;-0,000000;0,815173;5,603890;0,037795
0,818203;-2,002150;-0,000000;0,818203;5,704260;0,038046
0,821233;-2,002050;-0,000000;0,821233;5,804360;0,038281
0,824263;-2,002070;-0,000000;0,824263;5,904190;0,038531
0,827293;-2,002040;-0,000000;0,827293;6,004250;0,038786
0,830323;-2,002070;-0,000000;0,830323;6,104550;0,039033
0,833353;-2,002110;-0,000000;0,833353;6,204680;0,039300
0,836383;-2,002040;-0,000000;0,836383;6,304480;0,039541
0,839413;-2,002070;-0,000000;0,839413;6,404620;0,039760
0,842443;-2,002240;-0,000000;0,842443;6,504910;0,040041
0,845473;-2,002190;-0,000000;0,845473;6,604600;0,040260
0,848503;-2,001930;-0,000000;0,848503;6,704960;0,040500
0,851533;-2,002090;-0,000000;0,851533;6,805290;0,040744
0,854563;-2,002110;-0,000000;0,854563;6,905250;0,040955
0,857593;-2,002120;-0,000000;0,857593;7,005180;0,041185
0,860657;-1,001080;-0,000000;0,860657;-0,000904;-0,000233
0,863688;-1,001210;-0,000000;0,863688;0,099235;0,010486
0,866718;-1,001190;-0,000000;0,866718;0,199308;0,021109
0,869748;-1,001180;-0,000000;0,869748;0,299239;0,031515
0,872778;-1,001210;-0,000000;0,872778;0,399363;0,041695
0,875808;-1,001160;-0,000000;0,875808;0,499337;0,051514
0,878838;-1,001230;-0,000000;0,878838;0,599642;0,060949
0,881868;-1,001310;-0,000000;0,881868;0,699391;0,069881
0,884898;-1,001160;-0,000000;0,884898;0,799775;0,078323
0,887928;-1,001190;-0,000000;0,887928;0,900006;0,086093
0,890958;-1,001270;-0,000000;0,890958;0,999844;0,093150
0,893988;-1,001090;-0,000000;0,893988;1,100010;0,099381
0,897018;-1,001290;-0,000000;0,897018;1,200060;0,104693
0,900048;-1,001190;-0,000000;0,900048;1,300230;0,109100
0,903078;-1,001160;-0,000000;0,903078;1,400080;0,112715
0,906108;-1,001300;-0,000000;0,906108;1,500270;0,115535
0,909138;-1,001190;-0,000000;0,909138;1,600480;0,117658
0,912168;-1,001160;-0,000000;0,912168;1,700580;0,119387
0,915198;-1,001200;-0,000000;0,915198;1,800760;0,120838
0,918228;-1,001110;-0,000000;0,918228;1,900550;0,122092
0,921258;-1,001110;-0,000000;0,921258;2,000940;0,123188
0,924288;-1,001210;-0,000000;0,924288;2,100780;0,124210
0,927318;-1,001310;-0,000000;0,927318;2,200910;0,125132
0,930348;-1,001170;-0,000000;0,930348;2,301290;0,125998
0,933378;-1,001120;-0,000000;0,933378;2,401050;0,126806
0,936408;-1,001240;-0,000000;0,936408;2,501300;0,127562
0,939438;-1,001270;-0,000000;0,939438;2,601330;0,128269
0,942468;-1,001060;-0,000000;0,942468;2,701530;0,128941
0,945498;-1,001270;-0,000000;0,945498;2,801250;0,129599
0,948528;-1,001270;-0,000000;0,948528;2,901650;0,130211
0,951558;-1,001220;-0,000000;0,951558;3,001680;0,130812
0,954588;-1,001120;-0,000000;0,954588;3,101590;0,131375
0,957618;-1,001290;-0,000000;0,957618;3,202110;0,131931
0,960648;-1,001190;-0,000000;0,960648;3,302050;0,132448
0,963678;-1,001220;-0,000000;0,963678;3,402160;0,132915
0,966708;-1,001240;-0,000000;0,966708;3,501990;0,133409
0,969738;-1,001050;-0,000000;0,969738;3,602420;0,133858
0,972768;-1,001340;-0,000000;0,972768;3,702540;0,134312
0,975798;-1,001150;-0,000000;0,975798;3,802230;0,134750
0,978828;-1,001050;-0,000000;0,978828;3,902620;0,135161
0,981858;-1,001210;-0,000000;0,981858;4,002610;0,135552
0,984888;-1,001240;-0,000000;0,984888;4,102660;0,135924
0,987918;-1,001010;-0,000000;0,987918;4,202650;0,136290
0,990948;-1,001130;-0,000000;0,990948;4,302920;0,136641
0,993978;-1,001130;-0,000000;0,993978;4,403080;0,136989
0,997008;-1,001180;-0,000000;0,997008;4,503040;0,137305
1,000040;-1,001280;-0,000000;1,000040;4,603130;0,137621
1,003070;-1,001090;-0,000000;1,003070;4,703080;0,137937
1,006100;-1,001310;-0,000000;1,006100;4,803500;0,138255
1,009130;-1,001340;-0,000000;1,009130;4,903120;0,138526
1,012160;-1,001020;-0,000000;1,012160;5,003400;0,138822
1,015190;-1,001350;-0,000000;1,015190;5,103880;0,139082
1,018220;-1,001100;-0,000000;1,018220;5,203460;0,139347
1,021250;-1,001160;-0,000000;1,021250;5,303750;0,139572
1,024280;-1,001160;-0,000000;1,024280;5,403820;0,139812
1,027310;-1,001160;-0,000000;1,027310;5,504100;0,140046
1,030340;-1,001240;-0,000000;1,030340;5,603810;0,140274
1,033370;-1,001140;-0,000000;1,033370;5,704130;0,140486
1,036400;-1,001040;-0,000000;1,036400;5,804210;0,140693
1,039430;-1,001140;-0,000000;1,039430;5,904210;0,140930
1,042460;-1,001080;-0,000000;1,042460;6,004400;0,141123
1,045490;-1,001210;-0,000000;1,045490;6,104490;0,141324
1,048520;-1,001330;-0,000000;1,048520;6,204640;0,141495
1,051550;-1,001160;-0,000000;1,051550;6,304540;0,141652
1,054580;-1,001140;-0,000000;1,054580;6,404550;0,141861
1,057610;-1,001160;-0,000000;1,057610;6,504960;0,142020
1,060640;-1,001150;-0,000000;1,060640;6,604810;0,142191
1,063670;-1,001240;-0,000000;1,063670;6,705110;0,142357
1,066700;-1,001210;-0,000000;1,066700;6,805210;0,142529
1,069730;-1,001170;-0,000000;1,069730;6,905380;0,142675
1,072760;-1,001260;-0,000000;1,072760;7,005170;0,142830
1,075820;-0,001416;-0,000000;1,075820;-0,000911;-0,000211
1,078850;-0,001609;-0,000000;1,078850;0,099249;0,011201
1,081880;-0,001416;-0,000000;1,081880;0,199044;0,022558
1,084910;-0,001481;-0,000000;1,084910;0,299211;0,033829
1,087940;-0,001616;-0,000000;1,087940;0,399587;0,044934
1,090970;-0,001552;-0,000000;1,090970;0,499308;0,055830
1,094000;-0,001445;-0,000000;1,094000;0,599518;0,066504
1,097030;-0,001566;-0,000000;1,097030;0,699558;0,076896
1,100060;-0,001516;-0,000000;1,100060;0,799782;0,087006
1,103090;-0,001609;-0,000000;1,103090;0,899985;0,096786
1,106120;-0,001509;-0,000000;1,106120;0,999787;0,106196
1,109150;-0,001502;-0,000000;1,109150;1,099920;0,115252
1,112180;-0,001688;-0,000000;1,112180;1,200090;0,123907
1,115210;-0,001638;-0,000000;1,115210;1,300020;0,132212
1,118240;-0,001385;-0,000000;1,118240;1,399970;0,140206
1,121270;-0,001559;-0,000000;1,121270;1,500390;0,147822
1,124300;-0,001516;-0,000000;1,124300;1,600520;0,154906
1,127330;-0,001502;-0,000000;1,127330;1,700360;0,161567
1,130360;-0,001545;-0,000000;1,130360;1,800740;0,167874
1,133390;-0,001552;-0,000000;1,133390;1,900560;0,173739
1,136420;-0,001752;-0,000000;1,136420;2,001020;0,179198
1,139450;-0,001509;-0,000000;1,139450;2,100640;0,184265
1,142480;-0,001516;-0,000000;1,142480;2,200930;0,188931
1,145510;-0,001559;-0,000000;1,145510;2,301310;0,193215
1,148540;-0,001595;-0,000000;1,148540;2,401090;0,197091
1,151570;-0,001502;-0,000000;1,151570;2,501280;0,200586
1,154600;-0,001581;-0,000000;1,154600;2,601300;0,203666
1,157630;-0,001531;-0,000000;1,157630;2,701460;0,206412
1,160660;-0,001516;-0,000000;1,160660;2,801260;0,208813
1,163690;-0,001559;-0,000000;1,163690;2,901750;0,210907
1,166720;-0,001459;-0,000000;1,166720;3,001980;0,212735
1,169750;-0,001624;-0,000000;1,169750;3,101630;0,214324
1,172780;-0,001531;-0,000000;1,172780;3,202150;0,215679
1,175810;-0,001473;-0,000000;1,175810;3,301860;0,216879
1,178840;-0,001531;-0,000000;1,178840;3,402100;0,217955
1,181870;-0,001659;-0,000000;1,181870;3,501930;0,218887
1,184900;-0,001531;-0,000000;1,184900;3,602400;0,219749
1,187930;-0,001445;-0,000000;1,187930;3,702510;0,220510
1,190960;-0,001667;-0,000000;1,190960;3,802250;0,221188
1,193990;-0,001481;-0,000000;1,193990;3,902510;0,221850
1,197020;-0,001595;-0,000000;1,197020;4,002740;0,222407
1,200050;-0,001566;-0,000000;1,200050;4,103010;0,222926
1,203080;-0,001581;-0,000000;1,203080;4,202530;0,223412
1,206110;-0,001566;-0,000000;1,206110;4,302650;0,223876
1,209140;-0,001509;-0,000000;1,209140;4,403150;0,224310
1,212170;-0,001473;-0,000000;1,212170;4,502980;0,224696
1,215200;-0,001595;-0,000000;1,215200;4,603200;0,225068
1,218230;-0,001523;-0,000000;1,218230;4,703040;0,225409
1,221260;-0,001452;-0,000000;1,221260;4,803490;0,225701
1,224290;-0,001609;-0,000000;1,224290;4,903300;0,226026
1,227320;-0,001545;-0,000000;1,227320;5,003360;0,226280
1,230350;-0,001552;-0,000000;1,230350;5,103780;0,226535
1,233380;-0,001516;-0,000000;1,233380;5,203650;0,226802
1,236410;-0,001488;-0,000000;1,236410;5,303790;0,227036
1,239440;-0,001659;-0,000000;1,239440;5,403830;0,227246
1,242470;-0,001502;-0,000000;1,242470;5,503870;0,227452
1,245500;-0,001545;-0,000000;1,245500;5,603770;0,227631
1,248530;-0,001588;-0,000000;1,248530;5,704160;0,227824
1,251560;-0,001624;-0,000000;1,251560;5,804280;0,227972
1,254590;-0,001495;-0,000000;1,254590;5,904180;0,228125
1,257620;-0,001638;-0,000000;1,257620;6,004640;0,228256
1,260650;-0,001545;-0,000000;1,260650;6,104280;0,228379
1,263680;-0,001609;-0,000000;1,263680;6,204580;0,228492
1,266710;-0,001531;-0,000000;1,266710;6,304450;0,228622
1,269740;-0,001452;-0,000000;1,269740;6,404770;0,228678
1,272770;-0,001638;-0,000000;1,272770;6,504830;0,228768
1,275800;-0,001438;-0,000000;1,275800;6,604750;0,228871
1,278830;-0,001371;-0,000000;1,278830;6,705270;0,228951
1,281860;-0,001509;-0,000000;1,281860;6,805280;0,229026
1,284890;-0,001552;-0,000000;1,284890;6,905310;0,229082
1,287920;-0,001371;-0,000000;1,287920;7,005050;0,229163
1,290990;0,999570;-0,000000;1,290990;-0,000803;-0,000204
1,294020;0,999374;-0,000000;1,294020;0,099192;0,011443
1,297050;0,999570;-0,000000;1,297050;0,199344;0,023116
1,300080;0,999577;-0,000000;1,300080;0,299082;0,034659
1,303110;0,999389;-0,000000;1,303110;0,399435;0,046118
1,306140;0,999563;-0,000000;1,306140;0,499380;0,057372
1,309170;0,999599;-0,000000;1,309170;0,599453;0,068418
1,312200;0,999534;-0,000000;1,312200;0,699391;0,079227
