Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,281826;-4,004760;-0,000000;0,281826;2,201910;0,000232
0,284856;-4,004610;-0,000000;0,284856;2,302000;0,000221
0,287886;-4,004600;-0,000000;0,287886;2,402020;0,000226
0,290916;-4,004680;-0,000000;0,290916;2,502340;0,000230
0,293946;-4,004670;-0,000000;0,293946;2,602040;0,000207
0,296976;-4,004580;-0,000000;0,296976;2,702480;0,000211
0,300006;-4,004550;-0,000000;0,300006;2,802380;0,000224
0,303036;-4,004790;-0,000000;0,303036;2,902510;0,000206
0,306066;-4,004670;-0,000000;0,306066;3,002820;0,000231
0,309096;-4,004550;-0,000000;0,309096;3,102610;0,000227
0,312126;-4,004650;-0,000000;0,312126;3,202930;0,000207
0,315156;-4,004750;-0,000000;0,315156;3,302990;0,000206
0,318186;-4,004760;-0,000000;0,318186;3,403020;0,000220
0,321216;-4,004610;-0,000000;0,321216;3,502900;0,000210
0,324246;-4,004700;-0,000000;0,324246;3,603560;0,000206
0,327276;-4,004620;-0,000000;0,327276;3,703600;0,000204
0,330306;-4,004860;-0,000000;0,330306;3,803280;0,000237
0,333336;-4,004580;-0,000000;0,333336;3,903680;0,000209
0,336366;-4,004530;-0,000000;0,336366;4,003630;0,000226
0,339396;-4,004780;-0,000000;0,339396;4,103930;0,000219
0,342426;-4,004680;-0,000000;0,342426;4,203780;0,000211
0,345456;-4,004500;-0,000000;0,345456;4,304100;0,000219
0,348486;-4,004580;-0,000000;0,348486;4,404480;0,000237
0,351516;-4,004580;-0,000000;0,351516;4,504010;0,000226
0,354546;-4,004710;-0,000000;0,354546;4,604400;0,000204
0,357576;-4,004650;-0,000000;0,357576;4,704480;0,000236
0,360606;-4,004540;-0,000000;0,360606;4,804820;0,000225
0,363636;-4,004790;-0,000000;0,363636;4,904600;0,000234
0,366666;-4,004780;-0,000000;0,366666;5,004900;0,000201
0,369696;-4,004490;-0,000000;0,369696;5,105230;0,000228
0,372726;-4,004760;-0,000000;0,372726;5,205030;0,000205
0,375756;-4,004760;-0,000000;0,375756;5,305250;0,000227
0,378786;-4,004650;-0,000000;0,378786;5,405280;0,000212
0,381816;-4,004740;-0,000000;0,381816;5,505450;0,000235
0,384846;-4,004680;-0,000000;0,384846;5,605230;0,000216
0,387876;-4,004760;-0,000000;0,387876;5,705610;0,000237
0,390906;-4,004650;-0,000000;0,390906;5,805950;0,000233
0,393936;-4,004600;-0,000000;0,393936;5,905750;0,000228
0,396966;-4,004520;-0,000000;0,396966;6,006010;0,000210
0,399996;-4,004530;-0,000000;0,399996;6,106100;0,000236
0,403026;-4,004530;-0,000000;0,403026;6,206230;0,000207
0,406056;-4,004500;-0,000000;0,406056;6,306100;0,000216
0,409086;-4,004730;-0,000000;0,409086;6,406450;0,000218
0,412116;-4,004500;-0,000000;0,412116;6,506710;0,000214
0,415146;-4,004590;-0,000000;0,415146;6,606540;0,000208
0,418176;-4,004580;-0,000000;0,418176;6,706610;0,000221
0,421206;-4,004620;-0,000000;0,421206;6,806770;0,000213
0,424236;-4,004760;-0,000000;0,424236;6,907170;0,000241
0,427266;-4,004510;-0,000000;0,427266;7,007060;0,000216
0,430330;-3,003330;-0,000000;0,430330;-0,000329;-0,000046
0,433361;-3,003370;-0,000000;0,433361;0,099278;-0,000031
0,436391;-3,003530;-0,000000;0,436391;0,199533;-0,000036
0,439421;-3,003190;-0,000000;0,439421;0,299635;-0,000050
0,442451;-3,003380;-0,000000;0,442451;0,399752;-0,000046
0,445481;-3,003480;-0,000000;0,445481;0,499861;-0,000042
0,448511;-3,003380;-0,000000;0,448511;0,599978;-0,000056
0,451541;-3,003260;-0,000000;0,451541;0,700104;-0,000057
0,454571;-3,003410;-0,000000;0,454571;0,800378;-0,000065
0,457601;-3,003330;-0,000000;0,457601;0,900466;-0,000047
0,460631;-3,003440;-0,000000;0,460631;1,000300;-0,000043
0,463661;-3,003410;-0,000000;0,463661;1,100740;-0,000055
0,466691;-3,003270;-0,000000;0,466691;1,200720;-0,000046
0,469721;-3,003560;-0,000000;0,469721;1,300860;-0,000064
0,472751;-3,003460;-0,000000;0,472751;1,400770;0,000095
0,475781;-3,003260;-0,000000;0,475781;1,501020;0,000194
0,478811;-3,003510;-0,000000;0,478811;1,601240;0,000190
0,481841;-3,003470;-0,000000;0,481841;1,701180;0,000191
0,484871;-3,003320;-0,000000;0,484871;1,801300;0,000173
0,487901;-3,003380;-0,000000;0,487901;1,901460;0,000213
0,490931;-3,003430;-0,000000;0,490931;2,001410;0,000195
0,493961;-3,003480;-0,000000;0,493961;2,101400;0,000205
0,496991;-3,003280;-0,000000;0,496991;2,201830;0,000205
0,500021;-3,003270;-0,000000;0,500021;2,301970;0,000214
0,503051;-3,003470;-0,000000;0,503051;2,401820;0,000193
0,506081;-3,003460;-0,000000;0,506081;2,502060;0,000196
0,509111;-3,003390;-0,000000;0,509111;2,602090;0,000199
0,512141;-3,003470;-0,000000;0,512141;2,702380;0,000201
0,515171;-3,003410;-0,000000;0,515171;2,802300;0,000189
0,518201;-3,003340;-0,000000;0,518201;2,902620;0,000215
0,521231;-3,003430;-0,000000;0,521231;3,002910;0,000208
0,524261;-3,003350;-0,000000;0,524261;3,102650;0,000183
0,527291;-3,003430;-0,000000;0,527291;3,202780;0,000215
0,530321;-3,003510;-0,000000;0,530321;3,303130;0,000192
0,533351;-3,003310;-0,000000;0,533351;3,403220;0,000197
0,536381;-3,003360;-0,000000;0,536381;3,502910;0,000212
0,539411;-3,003450;-0,000000;0,539411;3,603510;0,000206
0,542441;-3,003350;-0,000000;0,542441;3,703790;0,000227
0,545471;-3,003380;-0,000000;0,545471;3,803390;0,000230
0,548501;-3,003380;-0,000000;0,548501;3,903630;0,000221
0,551531;-3,003400;-0,000000;0,551531;4,003760;0,000214
0,554561;-3,003490;-0,000000;0,554561;4,103980;0,000223
0,557591;-3,003440;-0,000000;0,557591;4,203770;0,000223
0,560621;-3,003470;-0,000000;0,560621;4,303910;0,000203
0,563651;-3,003450;-0,000000;0,563651;4,404300;0,000206
0,566681;-3,003380;-0,000000;0,566681;4,504160;0,000210
0,569711;-3,003310;-0,000000;0,569711;4,604310;0,000214
0,572741;-3,003370;-0,000000;0,572741;4,704400;0,000211
0,575771;-3,003310;-0,000000;0,575771;4,804720;0,000197
0,578801;-3,003270;-0,000000;0,578801;4,904580;0,000205
0,581831;-3,003380;-0,000000;0,581831;5,004790;0,000203
0,584861;-3,003410;-0,000000;0,584861;5,105100;0,000197
0,587891;-3,003380;-0,000000;0,587891;5,205040;0,000204
0,590921;-3,003380;-0,000000;0,590921;5,305220;0,000220
0,593951;-3,003400;-0,000000;0,593951;5,405140;0,000227
0,596981;-3,003430;-0,000000;0,596981;5,505570;0,000213
0,600011;-3,003360;-0,000000;0,600011;5,605490;0,000237
0,603041;-3,003430;-0,000000;0,603041;5,705560;0,000206
0,606071;-3,003570;-0,000000;0,606071;5,805920;0,000213
0,609101;-3,003400;-0,000000;0,609101;5,905870;0,000235
0,612131;-3,003390;-0,000000;0,612131;6,006140;0,000219
0,615161;-3,003450;-0,000000;0,615161;6,106180;0,000238
0,618191;-3,003380;-0,000000;0,618191;6,206210;0,000228
0,621221;-3,003310;-0,000000;0,621221;6,306050;0,000226
0,624251;-3,003360;-0,000000;0,624251;6,406470;0,000230
0,627281;-3,003310;-0,000000;0,627281;6,506580;0,000190
0,630311;-3,003570;-0,000000;0,630311;6,606300;0,000200
0,633341;-3,003370;-0,000000;0,633341;6,706800;0,000214
0,636371;-3,003320;-0,000000;0,636371;6,806770;0,000206
0,639401;-3,003550;-0,000000;0,639401;6,907110;0,000214
0,642431;-3,003380;-0,000000;0,642431;7,006910;0,000231
0,645495;-2,002300;-0,000000;0,645495;-0,000525;-0,000044
0,648525;-2,002210;-0,000000;0,648525;0,099544;0,003590
0,651555;-2,002350;-0,000000;0,651555;0,199661;0,005652
0,654585;-2,002420;-0,000000;0,654585;0,299482;0,006756
0,657615;-2,002310;-0,000000;0,657615;0,399988;0,007482
0,660645;-2,002410;-0,000000;0,660645;0,499876;0,008113
0,663675;-2,002270;-0,000000;0,663675;0,600080;0,008666
0,666705;-2,002270;-0,000000;0,666705;0,699987;0,009199
0,669735;-2,002170;-0,000000;0,669735;0,800393;0,009707
0,672765;-2,002210;-0,000000;0,672765;0,900612;0,010211
0,675795;-2,002240;-0,000000;0,675795;1,000340;0,010699
0,678825;-2,002330;-0,000000;0,678825;1,100500;0,011182
0,681855;-2,002180;-0,000000;0,681855;1,200710;0,011661
0,684885;-2,002250;-0,000000;0,684885;1,300700;0,012138
0,687915;-2,002370;-0,000000;0,687915;1,400590;0,012711
0,690945;-2,002100;-0,000000;0,690945;1,501020;0,013261
0,693975;-2,002280;-0,000000;0,693975;1,601220;0,013688
0,697005;-2,002300;-0,000000;0,697005;1,701040;0,014109
0,700035;-2,002390;-0,000000;0,700035;1,801290;0,014553
0,703065;-2,002400;-0,000000;0,703065;1,901420;0,014958
0,706095;-2,002250;-0,000000;0,706095;2,001840;0,015372
0,709125;-2,002290;-0,000000;0,709125;2,101310;0,015786
0,712155;-2,002370;-0,000000;0,712155;2,201860;0,016180
0,715185;-2,002280;-0,000000;0,715185;2,302170;0,016601
0,718215;-2,002180;-0,000000;0,718215;2,401990;0,016995
0,721245;-2,002350;-0,000000;0,721245;2,502220;0,017397
0,724275;-2,002310;-0,000000;0,724275;2,602170;0,017791
0,727305;-2,002200;-0,000000;0,727305;2,702340;0,018203
0,730335;-2,002170;-0,000000;0,730335;2,802250;0,018572
0,733365;-2,002290;-0,000000;0,733365;2,902570;0,018971
0,736395;-2,002380;-0,000000;0,736395;3,002770;0,019354
0,739425;-2,002070;-0,000000;0,739425;3,102680;0,019726
0,742455;-2,002250;-0,000000;0,742455;3,202720;0,020097
0,745485;-2,002310;-0,000000;0,745485;3,302920;0,020474
0,748515;-2,002130;-0,000000;0,748515;3,403150;0,020823
0,751545;-2,002100;-0,000000;0,751545;3,502880;0,021210
0,754575;-2,002270;-0,000000;0,754575;3,603370;0,021565
0,757605;-2,002230;-0,000000;0,757605;3,703710;0,021939
0,760635;-2,002350;-0,000000;0,760635;3,803260;0,022272
0,763665;-2,002240;-0,000000;0,763665;3,903620;0,022621
0,766695;-2,002220;-0,000000;0,766695;4,003760;0,022976
0,769725;-2,002370;-0,000000;0,769725;4,104010;0,023332
0,772755;-2,002240;-0,000000;0,772755;4,203790;0,023668
0,775785;-2,002100;-0,000000;0,775785;4,303890;0,023978
0,778815;-2,002350;-0,000000;0,778815;4,404240;0,024303
0,781845;-2,002290;-0,000000;0,781845;4,504360;0,024663
0,784875;-2,002240;-0,000000;0,784875;4,604550;0,024986
0,787905;-2,002220;-0,000000;0,787905;4,704410;0,025295
0,790935;-2,002330;-0,000000;0,790935;4,804810;0,025600
0,793965;-2,002310;-0,000000;0,793965;4,904750;0,025921
0,796995;-2,002180;-0,000000;0,796995;5,004790;0,026228
0,800025;-2,002140;-0,000000;0,800025;5,105170;0,026509
0,803055;-2,002290;-0,000000;0,803055;5,204840;0,026803
0,806085;-2,002340;-0,000000;0,806085;5,305350;0,027075
0,809115;-2,002220;-0,000000;0,809115;5,405290;0,027372
0,812145;-2,002280;-0,000000;0,812145;5,505390;0,027643
0,815175;-2,002210;-0,000000;0,815175;5,605420;0,027943
0,818205;-2,002200;-0,000000;0,818205;5,705700;0,028213
0,821235;-2,002260;-0,000000;0,821235;5,805880;0,028483
0,824265;-2,002190;-0,000000;0,824265;5,905830;0,028734
0,827295;-2,002290;-0,000000;0,827295;6,006080;0,028990
0,830325;-2,002350;-0,000000;0,830325;6,106090;0,029239
0,833355;-2,002270;-0,000000;0,833355;6,206280;0,029448
0,836385;-2,002290;-0,000000;0,836385;6,305990;0,029698
0,839415;-2,002300;-0,000000;0,839415;6,406440;0,029928
0,842445;-2,002270;-0,000000;0,842445;6,506800;0,030143
0,845475;-2,002290;-0,000000;0,845475;6,606290;0,030373
0,848505;-2,002210;-0,000000;0,848505;6,706810;0,030570
0,851535;-2,002200;-0,000000;0,851535;6,807080;0,030775
0,854565;-2,002380;-0,000000;0,854565;6,907050;0,030986
0,857595;-2,002400;-0,000000;0,857595;7,006850;0,031165
0,860659;-1,001090;-0,000000;0,860659;-0,000546;-0,000052
0,863689;-1,001170;-0,000000;0,863689;0,099552;0,009971
0,866719;-1,001240;-0,000000;0,866719;0,199783;0,019858
0,869749;-1,001140;-0,000000;0,869749;0,299735;0,029545
0,872779;-1,001100;-0,000000;0,872779;0,399837;0,038971
0,875809;-1,001400;-0,000000;0,875809;0,499840;0,048009
0,878839;-1,001240;-0,000000;0,878839;0,600059;0,056688
0,881869;-1,000980;-0,000000;0,881869;0,700037;0,064761
0,884899;-1,001330;-0,000000;0,884899;0,800350;0,072322
0,887929;-1,001420;-0,000000;0,887929;0,900648;0,079167
0,890959;-1,001060;-0,000000;0,890959;1,000360;0,085262
0,893989;-1,001290;-0,000000;0,893989;1,100600;0,090462
0,897019;-1,001320;-0,000000;0,897019;1,200670;0,094738
0,900049;-1,001250;-0,000000;0,900049;1,300900;0,098184
0,903079;-1,001110;-0,000000;0,903079;1,400640;0,100960
0,906109;-1,001270;-0,000000;0,906109;1,501080;0,103175
0,909139;-1,001400;-0,000000;0,909139;1,601300;0,104848
0,912169;-1,001120;-0,000000;0,912169;1,701210;0,106264
0,915199;-1,001130;-0,000000;0,915199;1,801300;0,107520
0,918229;-1,001240;-0,000000;0,918229;1,901420;0,108614
0,921259;-1,001040;-0,000000;0,921259;2,001690;0,109616
0,924289;-1,001210;-0,000000;0,924289;2,101470;0,110561
0,927319;-1,001260;-0,000000;0,927319;2,201720;0,111446
0,930349;-1,001140;-0,000000;0,930349;2,302250;0,112275
0,933379;-1,001140;-0,000000;0,933379;2,402110;0,113086
0,936409;-1,001350;-0,000000;0,936409;2,502090;0,113854
0,939439;-1,001110;-0,000000;0,939439;2,602070;0,114589
0,942469;-1,001290;-0,000000;0,942469;2,702330;0,115303
0,945499;-1,001310;-0,000000;0,945499;2,802210;0,116003
0,948529;-1,001290;-0,000000;0,948529;2,902720;0,116654
0,951559;-1,001230;-0,000000;0,951559;3,002730;0,117326
0,954589;-1,001270;-0,000000;0,954589;3,102810;0,117918
0,957619;-1,001280;-0,000000;0,957619;3,203020;0,118515
0,960649;-1,001270;-0,000000;0,960649;3,302870;0,119127
0,963679;-1,001160;-0,000000;0,963679;3,403240;0,119694
0,966709;-1,001230;-0,000000;0,966709;3,503170;0,120267
0,969739;-1,001130;-0,000000;0,969739;3,603570;0,120796
0,972769;-1,001070;-0,000000;0,972769;3,703840;0,121336
0,975799;-1,001190;-0,000000;0,975799;3,803390;0,121864
0,978829;-1,001370;-0,000000;0,978829;3,903630;0,122356
0,981859;-1,000990;-0,000000;0,981859;4,003890;0,122825
0,984889;-1,001160;-0,000000;0,984889;4,103760;0,123310
0,987919;-1,001400;-0,000000;0,987919;4,203560;0,123767
0,990949;-1,001060;-0,000000;0,990949;4,304050;0,124228
0,993979;-1,001130;-0,000000;0,993979;4,404300;0,124664
0,997009;-1,001350;-0,000000;0,997009;4,504260;0,125082
1,000040;-1,001260;-0,000000;1,000040;4,604520;0,125482
1,003070;-1,001190;-0,000000;1,003070;4,704470;0,125866
1,006100;-1,001250;-0,000000;1,006100;4,804670;0,126264
1,009130;-1,001290;-0,000000;1,009130;4,904650;0,126629
1,012160;-1,001170;-0,000000;1,012160;5,004840;0,127023
1,015190;-1,001240;-0,000000;1,015190;5,105290;0,127387
1,018220;-1,001240;-0,000000;1,018220;5,205060;0,127722
1,021250;-1,001130;-0,000000;1,021250;5,305370;0,128031
1,024280;-1,001210;-0,000000;1,024280;5,405360;0,128341
1,027310;-1,001210;-0,000000;1,027310;5,505540;0,128667
1,030340;-1,001020;-0,000000;1,030340;5,605290;0,128969
1,033370;-1,001100;-0,000000;1,033370;5,705800;0,129240
1,036400;-1,001360;-0,000000;1,036400;5,806080;0,129518
1,039430;-1,001090;-0,000000;1,039430;5,905760;0,129786
1,042460;-1,001040;-0,000000;1,042460;6,006110;0,130071
1,045490;-1,001350;-0,000000;1,045490;6,106100;0,130322
1,048520;-1,001200;-0,000000;1,048520;6,206310;0,130560
1,051550;-1,000870;-0,000000;1,051550;6,306030;0,130797
1,054580;-1,001200;-0,000000;1,054580;6,406330;0,131013
1,057610;-1,001270;-0,000000;1,057610;6,506600;0,131243
1,060640;-1,001140;-0,000000;1,060640;6,606410;0,131463
1,063670;-1,001130;-0,000000;1,063670;6,706820;0,131662
1,066700;-1,001320;-0,000000;1,066700;6,807000;0,131882
1,069730;-1,001300;-0,000000;1,069730;6,907150;0,132104
1,072760;-1,001070;-0,000000;1,072760;7,006900;0,132295
1,075820;-0,000935;-0,000000;1,075820;-0,000546;-0,000043
1,078850;-0,000863;-0,000000;1,078850;0,099616;0,010777
1,081880;-0,000913;-0,000000;1,081880;0,199690;0,021590
1,084910;-0,000956;-0,000000;1,084910;0,299692;0,032247
1,087940;-0,000806;-0,000000;1,087940;0,399895;0,042803
1,090970;-0,000834;-0,000000;1,090970;0,499775;0,053113
1,094000;-0,000799;-0,000000;1,094000;0,599978;0,063202
1,097030;-0,000849;-0,000000;1,097030;0,700183;0,072997
1,100060;-0,000956;-0,000000;1,100060;0,800171;0,082534
1,103090;-0,000749;-0,000000;1,103090;0,900366;0,091752
1,106120;-0,000920;-0,000000;1,106120;1,000500;0,100585
1,109150;-0,000999;-0,000000;1,109150;1,100700;0,109049
1,112180;-0,000906;-0,000000;1,112180;1,200590;0,117131
1,115210;-0,000806;-0,000000;1,115210;1,300720;0,124888
1,118240;-0,001028;-0,000000;1,118240;1,400810;0,132325
1,121270;-0,000834;-0,000000;1,121270;1,501290;0,139400
1,124300;-0,000942;-0,000000;1,124300;1,601330;0,145945
1,127330;-0,001035;-0,000000;1,127330;1,701160;0,152101
1,130360;-0,000877;-0,000000;1,130360;1,801510;0,157868
1,133390;-0,000863;-0,000000;1,133390;1,901400;0,163249
1,136420;-0,000877;-0,000000;1,136420;2,001710;0,168279
1,139450;-0,000863;-0,000000;1,139450;2,101440;0,172885
1,142480;-0,000920;-0,000000;1,142480;2,201900;0,177158
1,145510;-0,000920;-0,000000;1,145510;2,302190;0,181046
1,148540;-0,000842;-0,000000;1,148540;2,401930;0,184561
1,151570;-0,001020;-0,000000;1,151570;2,502060;0,187757
1,154600;-0,000877;-0,000000;1,154600;2,602260;0,190609
1,157630;-0,000863;-0,000000;1,157630;2,702380;0,193183
1,160660;-0,000906;-0,000000;1,160660;2,802310;0,195438
1,163690;-0,000899;-0,000000;1,163690;2,902600;0,197418
1,166720;-0,000892;-0,000000;1,166720;3,002980;0,199210
1,169750;-0,000870;-0,000000;1,169750;3,102730;0,200759
1,172780;-0,000956;-0,000000;1,172780;3,202990;0,202155
1,175810;-0,000985;-0,000000;1,175810;3,302970;0,203377
1,178840;-0,000892;-0,000000;1,178840;3,403210;0,204489
1,181870;-0,000870;-0,000000;1,181870;3,503140;0,205480
1,184900;-0,001035;-0,000000;1,184900;3,603630;0,206397
1,187930;-0,001035;-0,000000;1,187930;3,703840;0,207230
1,190960;-0,000892;-0,000000;1,190960;3,803610;0,207976
1,193990;-0,001028;-0,000000;1,193990;3,903750;0,208691
1,197020;-0,000892;-0,000000;1,197020;4,003850;0,209337
1,200050;-0,001020;-0,000000;1,200050;4,103990;0,209967
1,203080;-0,000899;-0,000000;1,203080;4,203650;0,210550
1,206110;-0,000813;-0,000000;1,206110;4,304210;0,211098
1,209140;-0,001020;-0,000000;1,209140;4,404660;0,211605
1,212170;-0,000985;-0,000000;1,212170;4,504210;0,212084
1,215200;-0,000720;-0,000000;1,215200;4,604440;0,212550
1,218230;-0,000806;-0,000000;1,218230;4,704560;0,212991
1,221260;-0,000842;-0,000000;1,221260;4,804900;0,213408
1,224290;-0,000849;-0,000000;1,224290;4,904600;0,213805
1,227320;-0,000863;-0,000000;1,227320;5,004650;0,214213
1,230350;-0,000849;-0,000000;1,230350;5,105180;0,214570
1,233380;-0,000985;-0,000000;1,233380;5,205140;0,214925
1,236410;-0,000985;-0,000000;1,236410;5,305140;0,215273
1,239440;-0,000827;-0,000000;1,239440;5,405180;0,215607
1,242470;-0,001056;-0,000000;1,242470;5,505500;0,215901
1,245500;-0,000999;-0,000000;1,245500;5,605310;0,216193
1,248530;-0,000927;-0,000000;1,248530;5,705720;0,216480
1,251560;-0,001049;-0,000000;1,251560;5,805870;0,216742
1,254590;-0,001042;-0,000000;1,254590;5,905790;0,217006
1,257620;-0,000935;-0,000000;1,257620;6,006110;0,217286
1,260650;-0,001013;-0,000000;1,260650;6,106050;0,217541
1,263680;-0,000777;-0,000000;1,263680;6,206290;0,217784
1,266710;-0,000863;-0,000000;1,266710;6,306400;0,218005
1,269740;-0,000870;-0,000000;1,269740;6,406390;0,218228
1,272770;-0,000877;-0,000000;1,272770;6,506630;0,218435
1,275800;-0,000885;-0,000000;1,275800;6,606540;0,218658
1,278830;-0,000985;-0,000000;1,278830;6,706940;0,218859
1,281860;-0,000806;-0,000000;1,281860;6,806890;0,219066
1,284890;-0,000827;-0,000000;1,284890;6,907160;0,219254
1,287920;-0,000985;-0,000000;1,287920;7,006880;0,219456
1,290990;1,000190;-0,000000;1,290990;-0,000322;-0,000013
1,294020;1,000290;-0,000000;1,294020;0,099435;0,011142
1,297050;1,000440;-0,000000;1,297050;0,199711;0,022354
1,300080;1,000390;-0,000000;1,300080;0,299556;0,033413
1,303110;1,000390;-0,000000;1,303110;0,399938;0,044407
1,306140;1,000190;-0,000000;1,306140;0,499911;0,055190
1,309170;1,000470;-0,000000;1,309170;0,599964;0,065759
1,312200;1,000370;-0,000000;1,312200;0,700212;0,076093
