Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,157561;-5,004850;-0,000000;0,157561;5,203130;0,000059
0,160591;-5,004840;-0,000000;0,160591;5,303370;0,000089
0,163621;-5,004870;-0,000000;0,163621;5,403440;0,000091
0,166651;-5,004840;-0,000000;0,166651;5,503500;0,000114
0,169681;-5,004840;-0,000000;0,169681;5,603340;0,000123
0,172711;-5,004880;-0,000000;0,172711;5,703790;0,000135
0,175741;-5,004940;-0,000000;0,175741;5,803830;0,000140
0,178771;-5,004630;-0,000000;0,178771;5,903710;0,000183
0,181801;-5,004910;-0,000000;0,181801;6,004200;0,000199
0,184831;-5,004900;-0,000000;0,184831;6,103890;0,000200
0,187861;-5,004920;-0,000000;0,187861;6,204120;0,000213
0,190891;-5,004790;-0,000000;0,190891;6,304150;0,000220
0,193921;-5,004760;-0,000000;0,193921;6,404290;0,000211
0,196951;-5,004780;-0,000000;0,196951;6,504520;0,000235
0,199981;-5,004920;-0,000000;0,199981;6,604450;0,000254
0,203011;-5,004750;-0,000000;0,203011;6,704820;0,000272
0,206041;-5,004760;-0,000000;0,206041;6,804730;0,000255
0,209071;-5,004970;-0,000000;0,209071;6,904940;0,000286
0,212101;-5,004930;-0,000000;0,212101;7,004560;0,000282
0,215164;-4,003950;-0,000000;0,215164;-0,000875;-0,000243
0,218195;-4,003720;-0,000000;0,218195;0,098946;-0,000221
0,221225;-4,003950;-0,000000;0,221225;0,199158;-0,000253
0,224255;-4,003890;-0,000000;0,224255;0,298965;-0,000243
0,227285;-4,003770;-0,000000;0,227285;0,399370;-0,000234
0,230315;-4,003740;-0,000000;0,230315;0,499315;-0,000221
0,233345;-4,003770;-0,000000;0,233345;0,599332;-0,000257
0,236375;-4,003940;-0,000000;0,236375;0,699506;-0,000242
0,239405;-4,003780;-0,000000;0,239405;0,799711;-0,000237
0,242435;-4,003650;-0,000000;0,242435;0,899720;-0,000210
0,245465;-4,003770;-0,000000;0,245465;0,999541;-0,000229
0,248495;-4,003760;-0,000000;0,248495;1,099830;-0,000236
0,251525;-4,003730;-0,000000;0,251525;1,199740;-0,000230
0,254555;-4,003850;-0,000000;0,254555;1,300210;-0,000096
0,257585;-4,003830;-0,000000;0,257585;1,399810;-0,000001
0,260615;-4,003770;-0,000000;0,260615;1,500240;-0,000012
0,263645;-4,003870;-0,000000;0,263645;1,600430;0,000008
0,266675;-4,003790;-0,000000;0,266675;1,700130;-0,000011
0,269705;-4,003910;-0,000000;0,269705;1,800390;-0,000026
0,272735;-4,004020;-0,000000;0,272735;1,900710;-0,000019
0,275765;-4,003730;-0,000000;0,275765;2,000610;-0,000006
0,278795;-4,003940;-0,000000;0,278795;2,100560;-0,000004
0,281825;-4,003880;-0,000000;0,281825;2,200820;0,000001
0,284855;-4,003840;-0,000000;0,284855;2,300970;-0,000007
0,287885;-4,003820;-0,000000;0,287885;2,400900;0,000013
0,290915;-4,003790;-0,000000;0,290915;2,500920;0,000013
0,293945;-4,003810;-0,000000;0,293945;2,600910;-0,000008
0,296975;-4,003730;-0,000000;0,296975;2,701300;-0,000002
0,300005;-4,003820;-0,000000;0,300005;2,800880;-0,000007
0,303035;-4,003870;-0,000000;0,303035;2,901330;-0,000024
0,306065;-4,003840;-0,000000;0,306065;3,001640;-0,000013
0,309095;-4,003710;-0,000000;0,309095;3,101280;-0,000007
0,312125;-4,003710;-0,000000;0,312125;3,201550;0,000006
0,315155;-4,003890;-0,000000;0,315155;3,301560;-0,000003
0,318185;-4,003610;-0,000000;0,318185;3,401730;-0,000013
0,321215;-4,003870;-0,000000;0,321215;3,501690;-0,000019
0,324245;-4,003840;-0,000000;0,324245;3,602040;-0,000001
0,327275;-4,003830;-0,000000;0,327275;3,702170;0,000003
0,330305;-4,003840;-0,000000;0,330305;3,801960;-0,000014
0,333335;-4,003740;-0,000000;0,333335;3,902100;0,000013
0,336365;-4,003820;-0,000000;0,336365;4,002130;0,000006
0,339395;-4,003920;-0,000000;0,339395;4,102480;0,000010
0,342425;-4,003880;-0,000000;0,342425;4,202310;0,000034
0,345455;-4,003730;-0,000000;0,345455;4,302330;0,000028
0,348485;-4,004030;-0,000000;0,348485;4,402820;-0,000007
0,351515;-4,003910;-0,000000;0,351515;4,502580;0,000012
0,354545;-4,003630;-0,000000;0,354545;4,602800;0,000018
0,357575;-4,003800;-0,000000;0,357575;4,702620;0,000011
0,360605;-4,003710;-0,000000;0,360605;4,802880;-0,000004
0,363635;-4,003840;-0,000000;0,363635;4,902920;-0,000004
0,366665;-4,003630;-0,000000;0,366665;5,002930;0,000000
0,369695;-4,003770;-0,000000;0,369695;5,103230;0,000036
0,372725;-4,003840;-0,000000;0,372725;5,203090;0,000018
0,375755;-4,003840;-0,000000;0,375755;5,303490;0,000016
0,378785;-4,003740;-0,000000;0,378785;5,403320;0,000000
0,381815;-4,003830;-0,000000;0,381815;5,503390;-0,000001
0,384845;-4,003830;-0,000000;0,384845;5,603380;0,000015
0,387875;-4,003880;-0,000000;0,387875;5,703750;-0,000005
0,390905;-4,003860;-0,000000;0,390905;5,803990;-0,000006
0,393935;-4,003710;-0,000000;0,393935;5,903640;0,000010
0,396965;-4,003940;-0,000000;0,396965;6,004130;0,000015
0,399995;-4,003840;-0,000000;0,399995;6,104030;0,000033
0,403025;-4,003580;-0,000000;0,403025;6,204110;0,000006
0,406055;-4,003850;-0,000000;0,406055;6,304050;-0,000000
0,409085;-4,003840;-0,000000;0,409085;6,404240;-0,000011
0,412115;-4,003810;-0,000000;0,412115;6,504450;0,000011
0,415145;-4,003820;-0,000000;0,415145;6,604500;-0,000004
0,418175;-4,003870;-0,000000;0,418175;6,704800;-0,000008
0,421205;-4,003780;-0,000000;0,421205;6,804540;0,000001
0,424235;-4,003860;-0,000000;0,424235;6,904800;0,000004
0,427265;-4,003760;-0,000000;0,427265;7,004440;0,000017
0,430328;-3,002910;-0,000000;0,430328;-0,000775;-0,000251
0,433359;-3,002950;-0,000000;0,433359;0,098982;-0,000232
0,436389;-3,002820;-0,000000;0,436389;0,199280;-0,000257
0,439419;-3,002820;-0,000000;0,439419;0,299039;-0,000248
0,442449;-3,002850;-0,000000;0,442449;0,399384;-0,000268
0,445479;-3,002960;-0,000000;0,445479;0,499451;-0,000261
0,448509;-3,002790;-0,000000;0,448509;0,599453;-0,000243
0,451539;-3,002810;-0,000000;0,451539;0,699551;-0,000272
0,454569;-3,002840;-0,000000;0,454569;0,799718;-0,000244
0,457599;-3,002740;-0,000000;0,457599;0,899928;-0,000244
0,460629;-3,002730;-0,000000;0,460629;0,999672;-0,000238
0,463659;-3,002880;-0,000000;0,463659;1,099850;-0,000250
0,466689;-3,002760;-0,000000;0,466689;1,199830;-0,000249
0,469719;-3,002810;-0,000000;0,469719;1,300150;-0,000257
0,472749;-3,002820;-0,000000;0,472749;1,399880;-0,000119
0,475779;-3,002770;-0,000000;0,475779;1,500100;-0,000020
0,478809;-3,003020;-0,000000;0,478809;1,600380;-0,000016
0,481839;-3,002870;-0,000000;0,481839;1,700180;-0,000030
0,484869;-3,002700;-0,000000;0,484869;1,800420;-0,000027
0,487899;-3,002850;-0,000000;0,487899;1,900480;-0,000028
0,490929;-3,002830;-0,000000;0,490929;2,000740;-0,000031
0,493959;-3,002560;-0,000000;0,493959;2,100470;-0,000011
0,496989;-3,002680;-0,000000;0,496989;2,200730;-0,000008
0,500019;-3,002720;-0,000000;0,500019;2,301000;-0,000000
0,503049;-3,002840;-0,000000;0,503049;2,400910;-0,000008
0,506079;-3,002780;-0,000000;0,506079;2,501190;-0,000002
0,509109;-3,002690;-0,000000;0,509109;2,600820;0,000004
0,512139;-3,002870;-0,000000;0,512139;2,701360;0,000026
0,515169;-3,002940;-0,000000;0,515169;2,801100;-0,000015
0,518199;-3,002700;-0,000000;0,518199;2,901260;0,000011
0,521229;-3,002950;-0,000000;0,521229;3,001590;-0,000019
0,524259;-3,002910;-0,000000;0,524259;3,101550;-0,000020
0,527289;-3,002870;-0,000000;0,527289;3,201630;-0,000032
0,530319;-3,002870;-0,000000;0,530319;3,301750;-0,000003
0,533349;-3,002780;-0,000000;0,533349;3,401700;-0,000024
0,536379;-3,002840;-0,000000;0,536379;3,501690;0,000000
0,539409;-3,002760;-0,000000;0,539409;3,602090;0,000021
0,542439;-3,002570;-0,000000;0,542439;3,702040;-0,000008
0,545469;-3,002710;-0,000000;0,545469;3,801830;-0,000014
0,548499;-3,002680;-0,000000;0,548499;3,902270;-0,000005
0,551529;-3,002750;-0,000000;0,551529;4,002160;0,000015
0,554559;-3,002840;-0,000000;0,554559;4,102420;-0,000020
0,557589;-3,002810;-0,000000;0,557589;4,202240;-0,000017
0,560619;-3,002750;-0,000000;0,560619;4,302420;-0,000009
0,563649;-3,002870;-0,000000;0,563649;4,402800;-0,000026
0,566679;-3,002790;-0,000000;0,566679;4,502490;-0,000010
0,569709;-3,002940;-0,000000;0,569709;4,602780;-0,000029
0,572739;-3,002940;-0,000000;0,572739;4,702910;-0,000022
0,575769;-3,002760;-0,000000;0,575769;4,803040;-0,000029
0,578799;-3,002840;-0,000000;0,578799;4,903040;-0,000006
0,581829;-3,002750;-0,000000;0,581829;5,003130;-0,000010
0,584859;-3,002730;-0,000000;0,584859;5,103260;-0,000016
0,587889;-3,002790;-0,000000;0,587889;5,203130;-0,000028
0,590919;-3,002820;-0,000000;0,590919;5,303540;-0,000027
0,593949;-3,002830;-0,000000;0,593949;5,403390;-0,000010
0,596979;-3,002790;-0,000000;0,596979;5,503580;-0,000019
0,600009;-3,002840;-0,000000;0,600009;5,603410;0,000005
0,603039;-3,002840;-0,000000;0,603039;5,703610;0,000002
0,606069;-3,002970;-0,000000;0,606069;5,803920;0,000000
0,609099;-3,002710;-0,000000;0,609099;5,903660;0,000015
0,612129;-3,002760;-0,000000;0,612129;6,003800;-0,000014
0,615159;-3,002890;-0,000000;0,615159;6,103930;0,000008
0,618189;-3,002680;-0,000000;0,618189;6,204150;0,000011
0,621219;-3,002760;-0,000000;0,621219;6,304010;-0,000004
0,624249;-3,002840;-0,000000;0,624249;6,404260;0,000003
0,627279;-3,002730;-0,000000;0,627279;6,504570;0,000010
0,630309;-3,002770;-0,000000;0,630309;6,604510;-0,000001
0,633339;-3,002760;-0,000000;0,633339;6,704660;0,000020
0,636369;-3,002890;-0,000000;0,636369;6,804390;0,000012
0,639399;-3,002970;-0,000000;0,639399;6,904850;0,000036
0,642429;-3,002960;-0,000000;0,642429;7,004640;0,000006
0,645493;-2,001790;-0,000000;0,645493;-0,000811;-0,000289
0,648524;-2,001930;-0,000000;0,648524;0,098910;0,006270
0,651554;-2,001910;-0,000000;0,651554;0,199244;0,011541
0,654584;-2,001890;-0,000000;0,654584;0,299203;0,015162
0,657614;-2,001920;-0,000000;0,657614;0,399349;0,017371
0,660644;-2,002040;-0,000000;0,660644;0,499322;0,018779
0,663674;-2,001940;-0,000000;0,663674;0,599461;0,019808
0,666704;-2,001990;-0,000000;0,666704;0,699434;0,020681
0,669734;-2,002010;-0,000000;0,669734;0,799625;0,021485
0,672764;-2,001860;-0,000000;0,672764;0,899777;0,022194
0,675794;-2,001990;-0,000000;0,675794;0,999780;0,022896
0,678824;-2,001990;-0,000000;0,678824;1,100080;0,023547
0,681854;-2,001920;-0,000000;0,681854;1,199880;0,024189
0,684884;-2,001900;-0,000000;0,684884;1,300020;0,024792
0,687914;-2,001970;-0,000000;0,687914;1,399850;0,025476
0,690944;-2,001910;-0,000000;0,690944;1,500110;0,026134
0,693974;-2,001920;-0,000000;0,693974;1,600500;0,026675
0,697004;-2,001960;-0,000000;0,697004;1,700360;0,027211
0,700034;-2,002010;-0,000000;0,700034;1,800320;0,027703
0,703064;-2,001970;-0,000000;0,703064;1,900610;0,028167
0,706094;-2,001990;-0,000000;0,706094;2,000630;0,028646
0,709124;-2,002020;-0,000000;0,709124;2,100390;0,029089
0,712154;-2,001990;-0,000000;0,712154;2,200930;0,029508
0,715184;-2,001910;-0,000000;0,715184;2,301040;0,029983
0,718214;-2,001910;-0,000000;0,718214;2,400780;0,030395
0,721244;-2,001930;-0,000000;0,721244;2,501160;0,030822
0,724274;-2,001970;-0,000000;0,724274;2,601020;0,031238
0,727304;-2,001930;-0,000000;0,727304;2,701250;0,031602
0,730334;-2,001970;-0,000000;0,730334;2,801090;0,031985
0,733364;-2,001980;-0,000000;0,733364;2,901280;0,032389
0,736394;-2,002040;-0,000000;0,736394;3,001600;0,032761
0,739424;-2,001870;-0,000000;0,739424;3,101370;0,033128
0,742454;-2,001950;-0,000000;0,742454;3,201620;0,033491
0,745484;-2,002020;-0,000000;0,745484;3,301630;0,033835
0,748514;-2,001850;-0,000000;0,748514;3,401800;0,034185
0,751544;-2,002010;-0,000000;0,751544;3,501620;0,034544
0,754574;-2,002070;-0,000000;0,754574;3,602070;0,034877
0,757604;-2,001910;-0,000000;0,757604;3,702250;0,035221
0,760634;-2,001880;-0,000000;0,760634;3,801910;0,035534
0,763664;-2,001990;-0,000000;0,763664;3,902150;0,035887
0,766694;-2,001880;-0,000000;0,766694;4,002260;0,036207
0,769724;-2,001940;-0,000000;0,769724;4,102430;0,036523
0,772754;-2,001910;-0,000000;0,772754;4,202170;0,036835
0,775784;-2,001840;-0,000000;0,775784;4,302390;0,037150
0,778814;-2,002060;-0,000000;0,778814;4,402850;0,037467
0,781844;-2,001910;-0,000000;0,781844;4,502550;0,037754
0,784874;-2,001840;-0,000000;0,784874;4,602710;0,038072
0,787904;-2,001960;-0,000000;0,787904;4,702730;0,038364
0,790934;-2,002020;-0,000000;0,790934;4,803060;0,038641
0,793964;-2,001880;-0,000000;0,793964;4,902820;0,038939
0,796994;-2,001860;-0,000000;0,796994;5,002930;0,039220
0,800024;-2,001990;-0,000000;0,800024;5,103210;0,039524
0,803054;-2,002020;-0,000000;0,803054;5,203170;0,039807
0,806084;-2,001980;-0,000000;0,806084;5,303530;0,040094
0,809114;-2,001910;-0,000000;0,809114;5,403270;0,040354
0,812144;-2,002050;-0,000000;0,812144;5,503560;0,040649
0,815174;-2,001940;-0,000000;0,815174;5,603460;0,040938
0,818204;-2,001870;-0,000000;0,818204;5,703540;0,041236
0,821234;-2,002030;-0,000000;0,821234;5,803870;0,041494
0,824264;-2,001930;-0,000000;0,824264;5,903890;0,041792
0,827294;-2,002040;-0,000000;0,827294;6,004050;0,042103
0,830324;-2,001910;-0,000000;0,830324;6,104050;0,042396
0,833354;-2,001780;-0,000000;0,833354;6,204300;0,042689
0,836384;-2,002000;-0,000000;0,836384;6,304050;0,042981
0,839414;-2,002010;-0,000000;0,839414;6,404260;0,043267
0,842444;-2,001770;-0,000000;0,842444;6,504420;0,043565
0,845474;-2,001900;-0,000000;0,845474;6,604400;0,043820
0,848504;-2,001860;-0,000000;0,848504;6,704800;0,044121
0,851534;-2,001910;-0,000000;0,851534;6,804380;0,044390
0,854564;-2,002000;-0,000000;0,854564;6,904710;0,044672
0,857594;-2,001900;-0,000000;0,857594;7,004620;0,044950
0,860657;-1,001150;-0,000000;0,860657;-0,000682;-0,000302
0,863688;-1,001060;-0,000000;0,863688;0,099134;0,010548
0,866718;-1,001100;-0,000000;0,866718;0,199201;0,021311
0,869748;-1,001130;-0,000000;0,869748;0,299139;0,031844
0,872778;-1,001110;-0,000000;0,872778;0,399463;0,042188
0,875808;-1,001170;-0,000000;0,875808;0,499287;0,052169
0,878838;-1,000950;-0,000000;0,878838;0,599339;0,061783
0,881868;-1,000990;-0,000000;0,881868;0,699341;0,070918
0,884898;-1,001220;-0,000000;0,884898;0,799732;0,079563
0,887928;-1,000960;-0,000000;0,887928;0,899856;0,087578
0,890958;-1,001040;-0,000000;0,890958;0,999672;0,094853
0,893988;-1,001160;-0,000000;0,893988;1,099800;0,101365
0,897018;-1,001070;-0,000000;0,897018;1,199940;0,106977
0,900048;-1,001080;-0,000000;0,900048;1,299970;0,111651
0,903078;-1,001090;-0,000000;0,903078;1,399800;0,115525
0,906108;-1,001100;-0,000000;0,906108;1,500320;0,118567
0,909138;-1,001220;-0,000000;0,909138;1,600480;0,120837
0,912168;-1,001110;-0,000000;0,912168;1,700400;0,122660
0,915198;-1,001030;-0,000000;0,915198;1,800490;0,124154
0,918228;-1,001220;-0,000000;0,918228;1,900630;0,125407
0,921258;-1,001190;-0,000000;0,921258;2,000750;0,126539
0,924288;-1,001000;-0,000000;0,924288;2,100450;0,127551
0,927318;-1,001090;-0,000000;0,927318;2,200910;0,128464
0,930348;-1,001060;-0,000000;0,930348;2,301140;0,129327
0,933378;-1,001090;-0,000000;0,933378;2,400850;0,130100
0,936408;-1,001040;-0,000000;0,936408;2,501110;0,130846
0,939438;-1,001050;-0,000000;0,939438;2,601110;0,131528
0,942468;-1,001210;-0,000000;0,942468;2,701380;0,132163
0,945498;-1,001060;-0,000000;0,945498;2,801100;0,132775
0,948528;-1,001050;-0,000000;0,948528;2,901230;0,133370
0,951558;-1,001090;-0,000000;0,951558;3,001430;0,133953
0,954588;-1,001090;-0,000000;0,954588;3,101640;0,134474
0,957618;-1,001090;-0,000000;0,957618;3,201550;0,135017
0,960648;-1,001190;-0,000000;0,960648;3,301570;0,135517
0,963678;-1,001060;-0,000000;0,963678;3,401930;0,136000
0,966708;-1,001210;-0,000000;0,966708;3,501760;0,136467
0,969738;-1,001160;-0,000000;0,969738;3,602080;0,136933
0,972768;-1,000970;-0,000000;0,972768;3,702120;0,137369
0,975798;-1,001140;-0,000000;0,975798;3,801930;0,137804
0,978828;-1,001170;-0,000000;0,978828;3,902280;0,138205
0,981858;-1,001030;-0,000000;0,981858;4,002250;0,138587
0,984888;-1,001090;-0,000000;0,984888;4,102310;0,138963
0,987918;-1,001200;-0,000000;0,987918;4,202340;0,139341
0,990948;-1,001070;-0,000000;0,990948;4,302560;0,139695
0,993978;-1,001060;-0,000000;0,993978;4,402850;0,140027
0,997008;-1,001140;-0,000000;0,997008;4,502670;0,140359
1,000040;-1,001110;-0,000000;1,000040;4,602870;0,140683
1,003070;-1,001160;-0,000000;1,003070;4,702890;0,140990
1,006100;-1,001130;-0,000000;1,006100;4,802990;0,141316
1,009130;-1,001170;-0,000000;1,009130;4,902830;0,141596
1,012160;-1,001130;-0,000000;1,012160;5,003070;0,141902
1,015190;-1,001050;-0,000000;1,015190;5,103270;0,142185
1,018220;-1,001000;-0,000000;1,018220;5,203170;0,142469
1,021250;-1,001110;-0,000000;1,021250;5,303490;0,142715
1,024280;-1,001030;-0,000000;1,024280;5,403440;0,142975
1,027310;-1,001070;-0,000000;1,027310;5,503460;0,143238
1,030340;-1,001110;-0,000000;1,030340;5,603510;0,143469
1,033370;-1,001160;-0,000000;1,033370;5,703630;0,143716
1,036400;-1,001200;-0,000000;1,036400;5,803870;0,143910
1,039430;-1,000960;-0,000000;1,039430;5,903890;0,144181
1,042460;-1,001130;-0,000000;1,042460;6,004080;0,144407
1,045490;-1,001190;-0,000000;1,045490;6,103980;0,144624
1,048520;-1,001020;-0,000000;1,048520;6,204310;0,144838
1,051550;-1,001160;-0,000000;1,051550;6,304060;0,145077
1,054580;-1,001220;-0,000000;1,054580;6,404310;0,145310
1,057610;-1,001110;-0,000000;1,057610;6,504740;0,145510
1,060640;-1,001090;-0,000000;1,060640;6,604430;0,145715
1,063670;-1,001170;-0,000000;1,063670;6,704620;0,145909
1,066700;-1,001120;-0,000000;1,066700;6,804540;0,146127
1,069730;-1,001140;-0,000000;1,069730;6,904710;0,146300
1,072760;-1,001040;-0,000000;1,072760;7,004620;0,146520
1,075820;-0,001717;-0,000000;1,075820;-0,000911;-0,000294
1,078850;-0,001609;-0,000000;1,078850;0,099099;0,011204
1,081880;-0,001781;-0,000000;1,081880;0,199208;0,022676
1,084910;-0,001831;-0,000000;1,084910;0,299053;0,034032
1,087940;-0,001667;-0,000000;1,087940;0,399284;0,045253
1,090970;-0,001752;-0,000000;1,090970;0,499222;0,056270
1,094000;-0,001895;-0,000000;1,094000;0,599656;0,067072
1,097030;-0,001638;-0,000000;1,097030;0,699449;0,077579
1,100060;-0,001695;-0,000000;1,100060;0,799646;0,087803
1,103090;-0,001667;-0,000000;1,103090;0,899870;0,097715
1,106120;-0,001724;-0,000000;1,106120;0,999629;0,107244
1,109150;-0,001738;-0,000000;1,109150;1,099840;0,116444
1,112180;-0,001523;-0,000000;1,112180;1,200000;0,125235
1,115210;-0,001609;-0,000000;1,115210;1,300030;0,133715
1,118240;-0,001624;-0,000000;1,118240;1,399980;0,141865
1,121270;-0,001595;-0,000000;1,121270;1,500340;0,149650
1,124300;-0,001645;-0,000000;1,124300;1,600410;0,156888
1,127330;-0,001767;-0,000000;1,127330;1,700400;0,163740
1,130360;-0,001531;-0,000000;1,130360;1,800400;0,170204
1,133390;-0,001645;-0,000000;1,133390;1,900370;0,176222
1,136420;-0,001659;-0,000000;1,136420;2,000810;0,181865
1,139450;-0,001709;-0,000000;1,139450;2,100410;0,187093
1,142480;-0,001802;-0,000000;1,142480;2,200870;0,191920
1,145510;-0,001631;-0,000000;1,145510;2,301080;0,196357
1,148540;-0,001824;-0,000000;1,148540;2,400870;0,200345
1,151570;-0,001752;-0,000000;1,151570;2,501050;0,203933
1,154600;-0,001674;-0,000000;1,154600;2,600940;0,207110
1,157630;-0,001845;-0,000000;1,157630;2,701200;0,209908
1,160660;-0,001645;-0,000000;1,160660;2,801220;0,212346
1,163690;-0,001631;-0,000000;1,163690;2,901440;0,214438
1,166720;-0,001695;-0,000000;1,166720;3,001480;0,216255
1,169750;-0,001724;-0,000000;1,169750;3,101620;0,217797
1,172780;-0,001695;-0,000000;1,172780;3,201780;0,219121
1,175810;-0,001781;-0,000000;1,175810;3,301680;0,220274
1,178840;-0,001559;-0,000000;1,178840;3,401940;0,221313
1,181870;-0,001581;-0,000000;1,181870;3,501810;0,222202
1,184900;-0,001802;-0,000000;1,184900;3,602090;0,222986
1,187930;-0,001545;-0,000000;1,187930;3,702200;0,223729
1,190960;-0,001595;-0,000000;1,190960;3,801980;0,224388
1,193990;-0,001760;-0,000000;1,193990;3,902260;0,224998
1,197020;-0,001724;-0,000000;1,197020;4,002470;0,225524
1,200050;-0,001731;-0,000000;1,200050;4,102460;0,226030
1,203080;-0,001659;-0,000000;1,203080;4,202230;0,226508
1,206110;-0,001724;-0,000000;1,206110;4,302640;0,226987
1,209140;-0,001738;-0,000000;1,209140;4,402740;0,227380
1,212170;-0,001767;-0,000000;1,212170;4,502490;0,227769
1,215200;-0,001652;-0,000000;1,215200;4,602890;0,228144
1,218230;-0,001845;-0,000000;1,218230;4,702840;0,228490
1,221260;-0,001831;-0,000000;1,221260;4,802990;0,228797
1,224290;-0,001523;-0,000000;1,224290;4,902780;0,229117
1,227320;-0,001645;-0,000000;1,227320;5,003150;0,229411
1,230350;-0,001709;-0,000000;1,230350;5,103460;0,229680
1,233380;-0,001731;-0,000000;1,233380;5,203220;0,229920
1,236410;-0,001674;-0,000000;1,236410;5,303380;0,230156
1,239440;-0,001624;-0,000000;1,239440;5,403450;0,230393
1,242470;-0,001831;-0,000000;1,242470;5,503500;0,230589
1,245500;-0,001645;-0,000000;1,245500;5,603460;0,230761
1,248530;-0,001638;-0,000000;1,248530;5,703550;0,230934
1,251560;-0,001667;-0,000000;1,251560;5,803870;0,231106
1,254590;-0,001717;-0,000000;1,254590;5,903920;0,231263
1,257620;-0,001638;-0,000000;1,257620;6,004010;0,231404
1,260650;-0,001838;-0,000000;1,260650;6,103950;0,231536
1,263680;-0,001616;-0,000000;1,263680;6,204370;0,231667
1,266710;-0,001760;-0,000000;1,266710;6,304030;0,231777
1,269740;-0,001817;-0,000000;1,269740;6,404310;0,231892
1,272770;-0,001531;-0,000000;1,272770;6,504780;0,231991
1,275800;-0,001781;-0,000000;1,275800;6,604600;0,232081
1,278830;-0,001709;-0,000000;1,278830;6,704500;0,232184
1,281860;-0,001638;-0,000000;1,281860;6,804490;0,232257
1,284890;-0,001781;-0,000000;1,284890;6,904660;0,232331
1,287920;-0,001781;-0,000000;1,287920;7,004580;0,232392
1,290990;0,999324;-0,000000;1,290990;-0,000911;-0,000301
1,294020;0,999260;-0,000000;1,294020;0,099049;0,011404
1,297050;0,999360;-0,000000;1,297050;0,199158;0,023127
1,300080;0,999260;-0,000000;1,300080;0,299025;0,034760
1,303110;0,999324;-0,000000;1,303110;0,399306;0,046295
