Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,184831;-5,006020;-0,000000;0,184831;6,105920;0,000405
0,187861;-5,005980;-0,000000;0,187861;6,206090;0,000425
0,190891;-5,005860;-0,000000;0,190891;6,306040;0,000415
0,193921;-5,005950;-0,000000;0,193921;6,406190;0,000425
0,196951;-5,005830;-0,000000;0,196951;6,506380;0,000447
0,199981;-5,005970;-0,000000;0,199981;6,606510;0,000431
0,203011;-5,005890;-0,000000;0,203011;6,706840;0,000452
0,206041;-5,005910;-0,000000;0,206041;6,806490;0,000472
0,209071;-5,005970;-0,000000;0,209071;6,906990;0,000474
0,212101;-5,005970;-0,000000;0,212101;7,006820;0,000461
0,215164;-4,004640;-0,000000;0,215164;-0,000322;-0,000082
0,218195;-4,004480;-0,000000;0,218195;0,099392;-0,000076
0,221225;-4,004630;-0,000000;0,221225;0,199511;-0,000053
0,224255;-4,004650;-0,000000;0,224255;0,299549;-0,000065
0,227285;-4,004590;-0,000000;0,227285;0,399859;-0,000085
0,230315;-4,004680;-0,000000;0,230315;0,499876;-0,000079
0,233345;-4,004650;-0,000000;0,233345;0,599885;-0,000070
0,236375;-4,004570;-0,000000;0,236375;0,700133;-0,000061
0,239405;-4,004630;-0,000000;0,239405;0,800507;-0,000068
0,242435;-4,004590;-0,000000;0,242435;0,900373;-0,000051
0,245465;-4,004720;-0,000000;0,245465;1,000160;-0,000047
0,248495;-4,004880;-0,000000;0,248495;1,100490;-0,000058
0,251525;-4,004610;-0,000000;0,251525;1,200570;-0,000053
0,254555;-4,004740;-0,000000;0,254555;1,300790;0,000085
0,257585;-4,004770;-0,000000;0,257585;1,400730;0,000192
0,260615;-4,004720;-0,000000;0,260615;1,501000;0,000182
0,263645;-4,004680;-0,000000;0,263645;1,601160;0,000201
0,266675;-4,004570;-0,000000;0,266675;1,700970;0,000172
0,269705;-4,004550;-0,000000;0,269705;1,801290;0,000163
0,272735;-4,004650;-0,000000;0,272735;1,901280;0,000187
0,275765;-4,004580;-0,000000;0,275765;2,001590;0,000180
0,278795;-4,004580;-0,000000;0,278795;2,101300;0,000178
0,281825;-4,004730;-0,000000;0,281825;2,201720;0,000184
0,284855;-4,004550;-0,000000;0,284855;2,302000;0,000192
0,287885;-4,004520;-0,000000;0,287885;2,401930;0,000186
0,290915;-4,004810;-0,000000;0,290915;2,502030;0,000161
0,293945;-4,004480;-0,000000;0,293945;2,601960;0,000171
0,296975;-4,004660;-0,000000;0,296975;2,702280;0,000189
0,300005;-4,004570;-0,000000;0,300005;2,802080;0,000170
0,303035;-4,004590;-0,000000;0,303035;2,902420;0,000181
0,306065;-4,004600;-0,000000;0,306065;3,002760;0,000157
0,309095;-4,004610;-0,000000;0,309095;3,102540;0,000180
0,312125;-4,004610;-0,000000;0,312125;3,202770;0,000179
0,315155;-4,004720;-0,000000;0,315155;3,302780;0,000177
0,318185;-4,004640;-0,000000;0,318185;3,402990;0,000182
0,321215;-4,004580;-0,000000;0,321215;3,502780;0,000186
0,324245;-4,004770;-0,000000;0,324245;3,603250;0,000197
0,327275;-4,004630;-0,000000;0,327275;3,703430;0,000195
0,330305;-4,004480;-0,000000;0,330305;3,803280;0,000181
0,333335;-4,004570;-0,000000;0,333335;3,903320;0,000189
0,336365;-4,004480;-0,000000;0,336365;4,003510;0,000188
0,339395;-4,004640;-0,000000;0,339395;4,103720;0,000189
0,342425;-4,004460;-0,000000;0,342425;4,203500;0,000200
0,345455;-4,004500;-0,000000;0,345455;4,303820;0,000206
0,348485;-4,004690;-0,000000;0,348485;4,404340;0,000206
0,351515;-4,004580;-0,000000;0,351515;4,504180;0,000195
0,354545;-4,004530;-0,000000;0,354545;4,604120;0,000206
0,357575;-4,004600;-0,000000;0,357575;4,704170;0,000183
0,360605;-4,004580;-0,000000;0,360605;4,804630;0,000187
0,363635;-4,004630;-0,000000;0,363635;4,904400;0,000197
0,366665;-4,004650;-0,000000;0,366665;5,004540;0,000202
0,369695;-4,004500;-0,000000;0,369695;5,104790;0,000207
0,372725;-4,004690;-0,000000;0,372725;5,204830;0,000218
0,375755;-4,004710;-0,000000;0,375755;5,305190;0,000218
0,378785;-4,004480;-0,000000;0,378785;5,405000;0,000196
0,381815;-4,004680;-0,000000;0,381815;5,505230;0,000200
0,384845;-4,004630;-0,000000;0,384845;5,605320;0,000229
0,387875;-4,004620;-0,000000;0,387875;5,705370;0,000194
0,390905;-4,004690;-0,000000;0,390905;5,805800;0,000196
0,393935;-4,004650;-0,000000;0,393935;5,905560;0,000207
0,396965;-4,004580;-0,000000;0,396965;6,005700;0,000206
0,399995;-4,004650;-0,000000;0,399995;6,105800;0,000195
0,403025;-4,004570;-0,000000;0,403025;6,206000;0,000208
0,406055;-4,004550;-0,000000;0,406055;6,305820;0,000205
0,409085;-4,004640;-0,000000;0,409085;6,406180;0,000192
0,412115;-4,004650;-0,000000;0,412115;6,506290;0,000201
0,415145;-4,004640;-0,000000;0,415145;6,606250;0,000196
0,418175;-4,004620;-0,000000;0,418175;6,706670;0,000197
0,421205;-4,004600;-0,000000;0,421205;6,806480;0,000198
0,424235;-4,004600;-0,000000;0,424235;6,906730;0,000222
0,427265;-4,004640;-0,000000;0,427265;7,006600;0,000218
0,430328;-3,003490;-0,000000;0,430328;-0,000401;-0,000047
0,433359;-3,003430;-0,000000;0,433359;0,099478;-0,000026
0,436389;-3,003290;-0,000000;0,436389;0,199554;-0,000029
0,439419;-3,003470;-0,000000;0,439419;0,299556;-0,000050
0,442449;-3,003390;-0,000000;0,442449;0,399873;-0,000058
0,445479;-3,003390;-0,000000;0,445479;0,499847;-0,000058
0,448509;-3,003380;-0,000000;0,448509;0,600102;-0,000040
0,451539;-3,003430;-0,000000;0,451539;0,699937;-0,000051
0,454569;-3,003600;-0,000000;0,454569;0,800300;-0,000073
0,457599;-3,003450;-0,000000;0,457599;0,900569;-0,000062
0,460629;-3,003400;-0,000000;0,460629;1,000080;-0,000046
0,463659;-3,003490;-0,000000;0,463659;1,100310;-0,000066
0,466689;-3,003430;-0,000000;0,466689;1,200650;-0,000057
0,469719;-3,003270;-0,000000;0,469719;1,300810;-0,000069
0,472749;-3,003350;-0,000000;0,472749;1,400610;0,000076
0,475779;-3,003310;-0,000000;0,475779;1,501000;0,000183
0,478809;-3,003390;-0,000000;0,478809;1,601280;0,000196
0,481839;-3,003380;-0,000000;0,481839;1,701200;0,000191
0,484869;-3,003310;-0,000000;0,484869;1,801120;0,000178
0,487899;-3,003450;-0,000000;0,487899;1,901450;0,000156
0,490929;-3,003540;-0,000000;0,490929;2,001530;0,000195
0,493959;-3,003310;-0,000000;0,493959;2,101430;0,000174
0,496989;-3,003570;-0,000000;0,496989;2,201670;0,000180
0,500019;-3,003530;-0,000000;0,500019;2,302040;0,000207
0,503049;-3,003480;-0,000000;0,503049;2,401680;0,000193
0,506079;-3,003450;-0,000000;0,506079;2,502110;0,000196
0,509109;-3,003480;-0,000000;0,509109;2,601850;0,000202
0,512139;-3,003480;-0,000000;0,512139;2,702110;0,000221
0,515169;-3,003400;-0,000000;0,515169;2,802240;0,000200
0,518199;-3,003240;-0,000000;0,518199;2,902340;0,000176
0,521229;-3,003340;-0,000000;0,521229;3,002510;0,000176
0,524259;-3,003300;-0,000000;0,524259;3,102660;0,000196
0,527289;-3,003280;-0,000000;0,527289;3,202680;0,000183
0,530319;-3,003440;-0,000000;0,530319;3,302760;0,000182
0,533349;-3,003420;-0,000000;0,533349;3,402930;0,000202
0,536379;-3,003300;-0,000000;0,536379;3,502880;0,000196
0,539409;-3,003310;-0,000000;0,539409;3,603210;0,000208
0,542439;-3,003440;-0,000000;0,542439;3,703560;0,000188
0,545469;-3,003400;-0,000000;0,545469;3,803260;0,000208
0,548499;-3,003480;-0,000000;0,548499;3,903470;0,000205
0,551529;-3,003390;-0,000000;0,551529;4,003530;0,000195
0,554559;-3,003500;-0,000000;0,554559;4,103670;0,000171
0,557589;-3,003490;-0,000000;0,557589;4,203680;0,000194
0,560619;-3,003300;-0,000000;0,560619;4,304110;0,000209
0,563649;-3,003430;-0,000000;0,563649;4,404280;0,000183
0,566679;-3,003420;-0,000000;0,566679;4,504100;0,000186
0,569709;-3,003290;-0,000000;0,569709;4,604220;0,000189
0,572739;-3,003380;-0,000000;0,572739;4,704250;0,000184
0,575769;-3,003480;-0,000000;0,575769;4,804510;0,000210
0,578799;-3,003500;-0,000000;0,578799;4,904470;0,000190
0,581829;-3,003520;-0,000000;0,581829;5,004610;0,000199
0,584859;-3,003250;-0,000000;0,584859;5,104950;0,000163
0,587889;-3,003300;-0,000000;0,587889;5,204680;0,000183
0,590919;-3,003590;-0,000000;0,590919;5,305090;0,000194
0,593949;-3,003270;-0,000000;0,593949;5,405000;0,000194
0,596979;-3,003380;-0,000000;0,596979;5,505230;0,000193
0,600009;-3,003450;-0,000000;0,600009;5,605060;0,000204
0,603039;-3,003360;-0,000000;0,603039;5,705440;0,000196
0,606069;-3,003350;-0,000000;0,606069;5,805660;0,000190
0,609099;-3,003420;-0,000000;0,609099;5,905500;0,000208
0,612129;-3,003500;-0,000000;0,612129;6,005730;0,000189
0,615159;-3,003520;-0,000000;0,615159;6,105850;0,000190
0,618189;-3,003420;-0,000000;0,618189;6,206110;0,000204
0,621219;-3,003360;-0,000000;0,621219;6,305860;0,000163
0,624249;-3,003620;-0,000000;0,624249;6,406230;0,000181
0,627279;-3,003580;-0,000000;0,627279;6,506560;0,000192
0,630309;-3,003380;-0,000000;0,630309;6,606370;0,000192
0,633339;-3,003410;-0,000000;0,633339;6,706590;0,000196
0,636369;-3,003410;-0,000000;0,636369;6,806660;0,000201
0,639399;-3,003440;-0,000000;0,639399;6,906780;0,000202
0,642429;-3,003340;-0,000000;0,642429;7,006690;0,000208
0,645493;-2,002260;-0,000000;0,645493;-0,000689;-0,000050
0,648524;-2,002190;-0,000000;0,648524;0,099306;0,003924
0,651554;-2,002350;-0,000000;0,651554;0,199633;0,006306
0,654584;-2,002410;-0,000000;0,654584;0,299642;0,007577
0,657614;-2,002270;-0,000000;0,657614;0,399866;0,008414
0,660644;-2,002400;-0,000000;0,660644;0,499911;0,009077
0,663674;-2,002380;-0,000000;0,663674;0,600123;0,009680
0,666704;-2,002300;-0,000000;0,666704;0,699816;0,010270
0,669734;-2,002270;-0,000000;0,669734;0,800192;0,010780
0,672764;-2,002280;-0,000000;0,672764;0,900748;0,011334
0,675794;-2,002250;-0,000000;0,675794;1,000450;0,011856
0,678824;-2,002370;-0,000000;0,678824;1,100430;0,012374
0,681854;-2,002290;-0,000000;0,681854;1,200400;0,012869
0,684884;-2,002340;-0,000000;0,684884;1,300620;0,013365
0,687914;-2,002330;-0,000000;0,687914;1,400630;0,013961
0,690944;-2,002310;-0,000000;0,690944;1,500860;0,014512
0,693974;-2,002220;-0,000000;0,693974;1,601060;0,015000
0,697004;-2,002340;-0,000000;0,697004;1,700950;0,015424
0,700034;-2,002370;-0,000000;0,700034;1,801340;0,015871
0,703064;-2,002340;-0,000000;0,703064;1,901110;0,016307
0,706094;-2,002430;-0,000000;0,706094;2,001710;0,016707
0,709124;-2,002330;-0,000000;0,709124;2,101410;0,017144
0,712154;-2,002350;-0,000000;0,712154;2,201680;0,017556
0,715184;-2,002270;-0,000000;0,715184;2,301910;0,017968
0,718214;-2,002340;-0,000000;0,718214;2,401690;0,018368
0,721244;-2,002380;-0,000000;0,721244;2,502070;0,018781
0,724274;-2,002240;-0,000000;0,724274;2,602150;0,019195
0,727304;-2,002390;-0,000000;0,727304;2,702130;0,019616
0,730334;-2,002480;-0,000000;0,730334;2,802210;0,020002
0,733364;-2,002320;-0,000000;0,733364;2,902580;0,020388
0,736394;-2,002270;-0,000000;0,736394;3,002580;0,020793
0,739424;-2,002400;-0,000000;0,739424;3,102670;0,021185
0,742454;-2,002350;-0,000000;0,742454;3,202860;0,021558
0,745484;-2,002320;-0,000000;0,745484;3,302780;0,021928
0,748514;-2,002300;-0,000000;0,748514;3,403100;0,022301
0,751544;-2,002280;-0,000000;0,751544;3,502810;0,022679
0,754574;-2,002430;-0,000000;0,754574;3,603150;0,023039
0,757604;-2,002300;-0,000000;0,757604;3,703590;0,023398
0,760634;-2,002250;-0,000000;0,760634;3,803170;0,023780
0,763664;-2,002380;-0,000000;0,763664;3,903390;0,024109
0,766694;-2,002360;-0,000000;0,766694;4,003530;0,024468
0,769724;-2,002170;-0,000000;0,769724;4,103840;0,024809
0,772754;-2,002280;-0,000000;0,772754;4,203700;0,025172
0,775784;-2,002300;-0,000000;0,775784;4,303890;0,025486
0,778814;-2,002350;-0,000000;0,778814;4,404150;0,025839
0,781844;-2,002240;-0,000000;0,781844;4,503950;0,026165
0,784874;-2,002200;-0,000000;0,784874;4,604150;0,026485
0,787904;-2,002430;-0,000000;0,787904;4,704310;0,026800
0,790934;-2,002430;-0,000000;0,790934;4,804580;0,027128
0,793964;-2,002210;-0,000000;0,793964;4,904370;0,027441
0,796994;-2,002400;-0,000000;0,796994;5,004520;0,027759
0,800024;-2,002430;-0,000000;0,800024;5,104990;0,028048
0,803054;-2,002390;-0,000000;0,803054;5,204720;0,028331
0,806084;-2,002270;-0,000000;0,806084;5,304990;0,028636
0,809114;-2,002350;-0,000000;0,809114;5,405040;0,028917
0,812144;-2,002420;-0,000000;0,812144;5,505150;0,029191
0,815174;-2,002280;-0,000000;0,815174;5,605140;0,029441
0,818204;-2,002120;-0,000000;0,818204;5,705270;0,029727
0,821234;-2,002280;-0,000000;0,821234;5,805540;0,030013
0,824264;-2,002190;-0,000000;0,824264;5,905710;0,030270
0,827294;-2,002180;-0,000000;0,827294;6,005710;0,030503
0,830324;-2,002270;-0,000000;0,830324;6,105790;0,030769
0,833354;-2,002330;-0,000000;0,833354;6,206090;0,031017
0,836384;-2,002250;-0,000000;0,836384;6,305860;0,031263
0,839414;-2,002250;-0,000000;0,839414;6,406080;0,031484
0,842444;-2,002320;-0,000000;0,842444;6,506560;0,031682
0,845474;-2,002320;-0,000000;0,845474;6,606330;0,031942
0,848504;-2,002400;-0,000000;0,848504;6,706440;0,032134
0,851534;-2,002250;-0,000000;0,851534;6,806480;0,032347
0,854564;-2,002400;-0,000000;0,854564;6,906730;0,032549
0,857594;-2,002450;-0,000000;0,857594;7,006640;0,032744
0,860658;-1,001280;-0,000000;0,860658;-0,000465;-0,000092
0,863689;-1,001180;-0,000000;0,863689;0,099442;0,010101
0,866719;-1,001070;-0,000000;0,866719;0,199618;0,020174
0,869749;-1,001300;-0,000000;0,869749;0,299489;0,030018
0,872779;-1,001300;-0,000000;0,872779;0,399845;0,039597
0,875809;-1,001190;-0,000000;0,875809;0,499704;0,048821
0,878839;-1,001190;-0,000000;0,878839;0,599892;0,057613
0,881869;-1,001300;-0,000000;0,881869;0,699966;0,065857
0,884899;-1,001350;-0,000000;0,884899;0,800085;0,073554
0,887929;-1,001200;-0,000000;0,887929;0,900438;0,080538
0,890959;-1,001260;-0,000000;0,890959;1,000140;0,086729
0,893989;-1,001450;-0,000000;0,893989;1,100490;0,092030
0,897019;-1,001270;-0,000000;0,897019;1,200620;0,096414
0,900049;-1,001140;-0,000000;0,900049;1,300600;0,099907
0,903079;-1,001270;-0,000000;0,903079;1,400670;0,102778
0,906109;-1,001160;-0,000000;0,906109;1,501070;0,105024
0,909139;-1,001320;-0,000000;0,909139;1,601270;0,106737
0,912169;-1,001250;-0,000000;0,912169;1,701140;0,108173
0,915199;-1,001230;-0,000000;0,915199;1,801240;0,109428
0,918229;-1,001370;-0,000000;0,918229;1,901420;0,110532
0,921259;-1,001190;-0,000000;0,921259;2,001530;0,111551
0,924289;-1,001120;-0,000000;0,924289;2,101290;0,112507
0,927319;-1,001210;-0,000000;0,927319;2,201630;0,113394
0,930349;-1,001240;-0,000000;0,930349;2,302070;0,114241
0,933379;-1,001350;-0,000000;0,933379;2,401810;0,115040
0,936409;-1,001270;-0,000000;0,936409;2,501950;0,115800
0,939439;-1,001230;-0,000000;0,939439;2,602020;0,116564
0,942469;-1,001410;-0,000000;0,942469;2,702120;0,117258
0,945499;-1,001280;-0,000000;0,945499;2,802010;0,117947
0,948529;-1,001100;-0,000000;0,948529;2,902420;0,118614
0,951559;-1,001340;-0,000000;0,951559;3,002590;0,119258
0,954589;-1,001340;-0,000000;0,954589;3,102510;0,119869
0,957619;-1,001100;-0,000000;0,957619;3,202700;0,120468
0,960649;-1,001320;-0,000000;0,960649;3,302760;0,121062
0,963679;-1,001410;-0,000000;0,963679;3,403050;0,121643
0,966709;-1,001190;-0,000000;0,966709;3,502860;0,122184
0,969739;-1,001250;-0,000000;0,969739;3,603050;0,122730
0,972769;-1,001230;-0,000000;0,972769;3,703620;0,123267
0,975799;-1,001300;-0,000000;0,975799;3,803400;0,123752
0,978829;-1,001280;-0,000000;0,978829;3,903450;0,124267
0,981859;-1,001340;-0,000000;0,981859;4,003730;0,124750
0,984889;-1,001210;-0,000000;0,984889;4,103820;0,125223
0,987919;-1,001250;-0,000000;0,987919;4,203530;0,125665
0,990949;-1,001270;-0,000000;0,990949;4,303580;0,126102
0,993979;-1,001200;-0,000000;0,993979;4,403930;0,126548
0,997009;-1,001240;-0,000000;0,997009;4,504000;0,126967
1,000040;-1,001220;-0,000000;1,000040;4,604310;0,127377
1,003070;-1,001280;-0,000000;1,003070;4,704230;0,127744
1,006100;-1,001190;-0,000000;1,006100;4,804510;0,128139
1,009130;-1,001290;-0,000000;1,009130;4,904500;0,128496
1,012160;-1,001420;-0,000000;1,012160;5,004530;0,128840
1,015190;-1,001180;-0,000000;1,015190;5,104890;0,129187
1,018220;-1,001220;-0,000000;1,018220;5,204780;0,129550
1,021250;-1,001290;-0,000000;1,021250;5,305020;0,129872
1,024280;-1,001190;-0,000000;1,024280;5,405090;0,130157
1,027310;-1,001320;-0,000000;1,027310;5,505130;0,130473
1,030340;-1,001420;-0,000000;1,030340;5,605260;0,130750
1,033370;-1,001270;-0,000000;1,033370;5,705490;0,131026
1,036400;-1,001200;-0,000000;1,036400;5,805550;0,131305
1,039430;-1,001320;-0,000000;1,039430;5,905680;0,131559
1,042460;-1,001340;-0,000000;1,042460;6,006020;0,131825
1,045490;-1,001250;-0,000000;1,045490;6,105770;0,132068
1,048520;-1,001210;-0,000000;1,048520;6,206060;0,132289
1,051550;-1,001270;-0,000000;1,051550;6,305890;0,132528
1,054580;-1,001430;-0,000000;1,054580;6,406100;0,132742
1,057610;-1,001140;-0,000000;1,057610;6,506620;0,132977
1,060640;-1,001210;-0,000000;1,060640;6,606260;0,133188
1,063670;-1,001270;-0,000000;1,063670;6,706430;0,133397
1,066700;-1,001270;-0,000000;1,066700;6,806620;0,133595
1,069730;-1,001160;-0,000000;1,069730;6,906680;0,133776
1,072760;-1,001250;-0,000000;1,072760;7,006570;0,133963
1,075820;-0,000856;-0,000000;1,075820;-0,000479;-0,000076
1,078850;-0,000834;-0,000000;1,078850;0,099537;0,010901
1,081880;-0,000870;-0,000000;1,081880;0,199718;0,021858
1,084910;-0,000906;-0,000000;1,084910;0,299504;0,032705
1,087940;-0,000706;-0,000000;1,087940;0,399837;0,043377
1,090970;-0,000756;-0,000000;1,090970;0,499747;0,053863
1,094000;-0,000756;-0,000000;1,094000;0,600007;0,064095
1,097030;-0,000741;-0,000000;1,097030;0,699909;0,074053
1,100060;-0,000820;-0,000000;1,100060;0,800271;0,083721
1,103090;-0,000942;-0,000000;1,103090;0,900445;0,093048
1,106120;-0,000684;-0,000000;1,106120;1,000380;0,102016
1,109150;-0,000713;-0,000000;1,109150;1,100500;0,110625
1,112180;-0,000799;-0,000000;1,112180;1,200570;0,118850
1,115210;-0,000813;-0,000000;1,115210;1,300600;0,126689
1,118240;-0,000985;-0,000000;1,118240;1,400480;0,134246
1,121270;-0,000749;-0,000000;1,121270;1,501050;0,141412
1,124300;-0,000927;-0,000000;1,124300;1,601280;0,148078
1,127330;-0,000892;-0,000000;1,127330;1,700970;0,154294
1,130360;-0,000806;-0,000000;1,130360;1,801270;0,160158
1,133390;-0,000920;-0,000000;1,133390;1,901300;0,165613
1,136420;-0,000842;-0,000000;1,136420;2,001500;0,170658
1,139450;-0,000727;-0,000000;1,139450;2,101410;0,175323
1,142480;-0,000842;-0,000000;1,142480;2,201560;0,179605
1,145510;-0,000885;-0,000000;1,145510;2,302000;0,183514
1,148540;-0,000849;-0,000000;1,148540;2,401950;0,187043
1,151570;-0,000885;-0,000000;1,151570;2,501970;0,190241
1,154600;-0,000677;-0,000000;1,154600;2,602010;0,193101
1,157630;-0,000713;-0,000000;1,157630;2,702300;0,195629
1,160660;-0,000877;-0,000000;1,160660;2,802180;0,197847
1,163690;-0,000741;-0,000000;1,163690;2,902450;0,199822
1,166720;-0,000813;-0,000000;1,166720;3,002710;0,201524
1,169750;-0,000927;-0,000000;1,169750;3,102490;0,203038
1,172780;-0,000920;-0,000000;1,172780;3,202850;0,204424
1,175810;-0,000720;-0,000000;1,175810;3,302740;0,205618
1,178840;-0,000877;-0,000000;1,178840;3,402900;0,206692
1,181870;-0,000856;-0,000000;1,181870;3,502890;0,207644
1,184900;-0,000920;-0,000000;1,184900;3,603120;0,208525
1,187930;-0,000763;-0,000000;1,187930;3,703390;0,209353
1,190960;-0,000834;-0,000000;1,190960;3,803470;0,210081
1,193990;-0,000999;-0,000000;1,193990;3,903600;0,210771
1,197020;-0,000985;-0,000000;1,197020;4,003580;0,211419
1,200050;-0,000663;-0,000000;1,200050;4,103700;0,212062
1,203080;-0,000827;-0,000000;1,203080;4,203300;0,212617
1,206110;-0,000777;-0,000000;1,206110;4,303780;0,213143
1,209140;-0,000849;-0,000000;1,209140;4,404230;0,213628
1,212170;-0,000806;-0,000000;1,212170;4,504130;0,214126
1,215200;-0,000813;-0,000000;1,215200;4,604400;0,214555
1,218230;-0,001020;-0,000000;1,218230;4,704300;0,214984
1,221260;-0,000813;-0,000000;1,221260;4,804480;0,215399
1,224290;-0,000734;-0,000000;1,224290;4,904590;0,215790
1,227320;-0,000863;-0,000000;1,227320;5,004710;0,216161
1,230350;-0,000892;-0,000000;1,230350;5,104930;0,216484
1,233380;-0,000827;-0,000000;1,233380;5,204760;0,216819
1,236410;-0,000849;-0,000000;1,236410;5,305130;0,217153
1,239440;-0,000820;-0,000000;1,239440;5,405020;0,217438
1,242470;-0,000963;-0,000000;1,242470;5,505120;0,217737
1,245500;-0,000885;-0,000000;1,245500;5,605090;0,218047
1,248530;-0,000734;-0,000000;1,248530;5,705340;0,218300
1,251560;-0,000949;-0,000000;1,251560;5,805670;0,218563
1,254590;-0,000927;-0,000000;1,254590;5,905460;0,218801
1,257620;-0,000806;-0,000000;1,257620;6,005880;0,219051
1,260650;-0,000834;-0,000000;1,260650;6,105800;0,219280
1,263680;-0,000949;-0,000000;1,263680;6,206020;0,219508
1,266710;-0,000842;-0,000000;1,266710;6,305910;0,219719
1,269740;-0,000806;-0,000000;1,269740;6,406100;0,219908
1,272770;-0,000849;-0,000000;1,272770;6,506550;0,220126
1,275800;-0,000813;-0,000000;1,275800;6,606520;0,220314
1,278830;-0,000892;-0,000000;1,278830;6,706480;0,220495
1,281860;-0,000763;-0,000000;1,281860;6,806510;0,220677
1,284890;-0,000827;-0,000000;1,284890;6,906960;0,220872
1,287920;-0,000856;-0,000000;1,287920;7,006550;0,221032
1,290990;1,000400;-0,000000;1,290990;-0,000625;-0,000056
1,294020;1,000420;-0,000000;1,294020;0,099449;0,011258
1,297050;1,000380;-0,000000;1,297050;0,199740;0,022624
1,300080;1,000240;-0,000000;1,300080;0,299497;0,033837
1,303110;1,000440;-0,000000;1,303110;0,399809;0,044938
1,306140;1,000500;-0,000000;1,306140;0,499790;0,055864
1,309170;1,000330;-0,000000;1,309170;0,599935;0,066587
1,312200;1,000290;-0,000000;1,312200;0,700016;0,077046
