Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,248494;-3,404050;-0,000000;0,248494;1,000250;0,000140
0,251524;-3,303590;-0,000000;0,251524;1,000150;0,000150
0,254554;-3,203900;-0,000000;0,254554;1,000050;0,000140
0,257584;-3,103780;-0,000000;0,257584;1,000220;0,000149
0,260614;-3,003330;-0,000000;0,260614;1,000130;0,000152
0,263644;-2,903550;-0,000000;0,263644;1,000200;0,000169
0,266674;-2,803180;-0,000000;0,266674;1,000280;0,000166
0,269704;-2,703010;-0,000000;0,269704;1,000210;0,000163
0,272734;-2,602900;-0,000000;0,272734;1,000300;0,000133
0,275764;-2,502930;-0,000000;0,275764;1,000200;0,000183
0,278794;-2,402690;-0,000000;0,278794;1,000100;0,000505
0,281824;-2,302640;-0,000000;0,281824;1,000470;0,001925
0,284854;-2,202720;-0,000000;0,284854;1,000270;0,005264
0,287884;-2,102310;-0,000000;0,287884;1,000180;0,010607
0,290914;-2,002170;-0,000000;0,290914;1,000470;0,017466
0,293944;-1,902380;-0,000000;0,293944;1,000410;0,025348
0,296974;-1,802310;-0,000000;0,296974;1,000210;0,033935
0,300004;-1,701910;-0,000000;0,300004;1,000200;0,042844
0,303034;-1,601920;-0,000000;0,303034;1,000280;0,051831
0,306064;-1,501950;-0,000000;0,306064;1,000300;0,060764
0,309094;-1,401660;-0,000000;0,309094;1,000260;0,069133
0,312124;-1,301190;-0,000000;0,312124;1,000170;0,076648
0,315154;-1,201540;-0,000000;0,315154;1,000230;0,082813
0,318184;-1,101450;-0,000000;0,318184;1,000340;0,087605
0,321214;-1,001270;-0,000000;0,321214;1,000180;0,091283
0,324244;-0,901210;-0,000000;0,324244;1,000250;0,094137
0,327274;-0,801113;-0,000000;0,327274;1,000370;0,096391
0,330304;-0,701063;-0,000000;0,330304;1,000330;0,098197
0,333334;-0,600936;-0,000000;0,333334;1,000310;0,099657
0,336364;-0,500686;-0,000000;0,336364;1,000130;0,100886
0,339394;-0,400696;-0,000000;0,339394;1,000400;0,101960
0,342424;-0,300834;-0,000000;0,342424;1,000400;0,102859
0,345454;-0,200312;-0,000000;0,345454;1,000090;0,103642
0,348484;-0,100372;-0,000000;0,348484;1,000300;0,104352
0,351514;-0,001042;-0,000000;0,351514;1,000430;0,104953
0,354544;0,099132;-0,000000;0,354544;1,000260;0,105521
0,357574;0,199463;-0,000000;0,357574;1,000230;0,106031
0,360604;0,299294;-0,000000;0,360604;1,000220;0,106499
0,363634;0,399518;-0,000000;0,363634;1,000270;0,106917
0,366664;0,499766;-0,000000;0,366664;1,000270;0,107277
0,369694;0,599704;-0,000000;0,369694;1,000130;0,107637
0,372724;0,699964;-0,000000;0,372724;1,000120;0,107991
0,375754;0,800261;-0,000000;0,375754;1,000450;0,108277
0,378784;0,900214;-0,000000;0,378784;1,000160;0,108563
0,381814;1,000340;-0,000000;0,381814;1,000140;0,108842
0,384844;1,100040;-0,000000;0,384844;1,000380;0,109106
0,387874;1,200470;-0,000000;0,387874;1,000270;0,109344
0,390904;1,300680;-0,000000;0,390904;1,000230;0,109544
0,393934;1,400450;-0,000000;0,393934;1,000290;0,109752
0,396964;1,500600;0,000000;0,396964;1,000260;0,109976
0,400028;-5,005580;-0,000000;0,400028;2,001450;0,000197
0,403059;-4,905490;-0,000000;0,403059;2,001360;0,000197
0,406089;-4,805460;-0,000000;0,406089;2,001430;0,000167
0,409119;-4,705290;-0,000000;0,409119;2,001380;0,000187
0,412149;-4,605360;-0,000000;0,412149;2,001280;0,000178
0,415179;-4,505210;-0,000000;0,415179;2,001430;0,000175
0,418209;-4,404830;-0,000000;0,418209;2,001430;0,000176
0,421239;-4,304800;-0,000000;0,421239;2,001380;0,000187
0,424269;-4,205050;-0,000000;0,424269;2,001330;0,000190
0,427299;-4,104500;-0,000000;0,427299;2,001450;0,000194
0,430329;-4,004390;-0,000000;0,430329;2,001380;0,000169
0,433359;-3,904280;-0,000000;0,433359;2,001360;0,000156
0,436389;-3,804540;-0,000000;0,436389;2,001440;0,000165
0,439419;-3,704160;-0,000000;0,439419;2,001360;0,000155
0,442449;-3,603950;-0,000000;0,442449;2,001250;0,000149
0,445479;-3,504280;-0,000000;0,445479;2,001460;0,000151
0,448509;-3,403940;-0,000000;0,448509;2,001500;0,000148
0,451539;-3,303560;-0,000000;0,451539;2,001240;0,000153
0,454569;-3,203890;-0,000000;0,454569;2,001450;0,000155
0,457599;-3,103730;-0,000000;0,457599;2,001610;0,000146
0,460629;-3,003390;-0,000000;0,460629;2,001330;0,000174
0,463659;-2,903460;-0,000000;0,463659;2,001350;0,000162
0,466689;-2,803260;-0,000000;0,466689;2,001590;0,000155
0,469719;-2,703040;-0,000000;0,469719;2,001450;0,000164
0,472749;-2,602810;-0,000000;0,472749;2,001370;0,000184
0,475779;-2,502890;-0,000000;0,475779;2,001390;0,000308
0,478809;-2,402730;-0,000000;0,478809;2,001430;0,001070
0,481839;-2,302450;-0,000000;0,481839;2,001450;0,003572
0,484869;-2,202490;-0,000000;0,484869;2,001270;0,008210
0,487899;-2,102570;-0,000000;0,487899;2,001450;0,014746
0,490929;-2,002230;-0,000000;0,490929;2,001340;0,022653
0,493959;-1,902330;-0,000000;0,493959;2,001330;0,031402
0,496989;-1,802220;-0,000000;0,496989;2,001480;0,040737
0,500019;-1,702040;-0,000000;0,500019;2,001360;0,050407
0,503049;-1,602140;-0,000000;0,503049;2,001430;0,060269
0,506079;-1,501970;-0,000000;0,506079;2,001430;0,070193
0,509109;-1,401690;-0,000000;0,509109;2,001520;0,080142
0,512139;-1,301490;-0,000000;0,512139;2,001380;0,090019
0,515169;-1,201640;-0,000000;0,515169;2,001550;0,099735
0,518199;-1,101460;-0,000000;0,518199;2,001570;0,109278
0,521229;-1,001260;-0,000000;0,521229;2,001430;0,118626
0,524259;-0,901239;-0,000000;0,524259;2,001480;0,127620
0,527289;-0,801003;-0,000000;0,527289;2,001520;0,136246
0,530319;-0,700970;-0,000000;0,530319;2,001360;0,144308
0,533349;-0,600879;-0,000000;0,533349;2,001510;0,151589
0,536379;-0,500793;-0,000000;0,536379;2,001400;0,157884
0,539409;-0,400703;-0,000000;0,539409;2,001450;0,163121
0,542439;-0,300598;-0,000000;0,542439;2,001280;0,167369
0,545469;-0,200334;-0,000000;0,545469;2,001200;0,170798
0,548499;-0,100436;-0,000000;0,548499;2,001500;0,173643
0,551529;-0,000820;-0,000000;0,551529;2,001190;0,175929
0,554559;0,099182;-0,000000;0,554559;2,001330;0,177888
0,557589;0,199356;-0,000000;0,557589;2,001550;0,179540
0,560619;0,299158;-0,000000;0,560619;2,001210;0,180977
0,563649;0,399525;-0,000000;0,563649;2,001310;0,182229
0,566679;0,499923;-0,000000;0,566679;2,001590;0,183366
0,569709;0,599682;-0,000000;0,569709;2,001380;0,184379
0,572739;0,699813;-0,000000;0,572739;2,001310;0,185295
0,575769;0,800362;-0,000000;0,575769;2,001430;0,186130
0,578799;0,900278;-0,000000;0,578799;2,001340;0,186884
0,581829;1,000190;-0,000000;0,581829;2,001440;0,187581
0,584859;1,100020;-0,000000;0,584859;2,001500;0,188221
0,587889;1,200440;-0,000000;0,587889;2,001400;0,188811
0,590919;1,300790;-0,000000;0,590919;2,001480;0,189394
0,593949;1,400390;-0,000000;0,593949;2,001430;0,189903
0,596979;1,500710;-0,000000;0,596979;2,001470;0,190410
0,600043;-5,005790;-0,000000;0,600043;3,002370;0,000173
0,603073;-4,905570;-0,000000;0,603073;3,002270;0,000157
0,606103;-4,805440;-0,000000;0,606103;3,002560;0,000139
0,609133;-4,705490;-0,000000;0,609133;3,002510;0,000148
0,612163;-4,605360;-0,000000;0,612163;3,002520;0,000136
0,615193;-4,505240;-0,000000;0,615193;3,002380;0,000166
0,618223;-4,405110;-0,000000;0,618223;3,002530;0,000154
0,621253;-4,304840;-0,000000;0,621253;3,002730;0,000163
0,624283;-4,205020;-0,000000;0,624283;3,002410;0,000166
0,627313;-4,104530;-0,000000;0,627313;3,002430;0,000149
0,630343;-4,004480;-0,000000;0,630343;3,002430;0,000144
0,633373;-3,904230;-0,000000;0,633373;3,002510;0,000160
0,636403;-3,804570;-0,000000;0,636403;3,002560;0,000146
0,639433;-3,704240;-0,000000;0,639433;3,002530;0,000163
0,642463;-3,603960;-0,000000;0,642463;3,002530;0,000153
0,645493;-3,504330;-0,000000;0,645493;3,002510;0,000160
0,648523;-3,403990;-0,000000;0,648523;3,002360;0,000164
0,651553;-3,303620;-0,000000;0,651553;3,002390;0,000161
0,654583;-3,203820;-0,000000;0,654583;3,002590;0,000168
0,657613;-3,103590;-0,000000;0,657613;3,002480;0,000151
0,660643;-3,003270;-0,000000;0,660643;3,002480;0,000158
0,663673;-2,903430;-0,000000;0,663673;3,002500;0,000152
0,666703;-2,803240;-0,000000;0,666703;3,002570;0,000168
0,669733;-2,703090;-0,000000;0,669733;3,002490;0,000162
0,672763;-2,602820;-0,000000;0,672763;3,002630;0,000210
0,675793;-2,503010;-0,000000;0,675793;3,002390;0,000532
0,678823;-2,402850;-0,000000;0,678823;3,002430;0,001929
0,681853;-2,302440;-0,000000;0,681853;3,002530;0,005380
0,684883;-2,202700;-0,000000;0,684883;3,002450;0,011011
0,687913;-2,102620;-0,000000;0,687913;3,002590;0,018380
0,690943;-2,002300;-0,000000;0,690943;3,002580;0,026880
0,693973;-1,902310;-0,000000;0,693973;3,002510;0,036134
0,697003;-1,802330;-0,000000;0,697003;3,002430;0,045851
0,700033;-1,702010;-0,000000;0,700033;3,002450;0,055880
0,703063;-1,602020;-0,000000;0,703063;3,002380;0,066007
0,706093;-1,501800;-0,000000;0,706093;3,002510;0,076240
0,709123;-1,401670;-0,000000;0,709123;3,002690;0,086426
0,712153;-1,301540;-0,000000;0,712153;3,002460;0,096553
0,715183;-1,201560;-0,000000;0,715183;3,002400;0,106539
0,718213;-1,101390;-0,000000;0,718213;3,002510;0,116402
0,721243;-1,001370;-0,000000;0,721243;3,002600;0,126123
0,724273;-0,901361;-0,000000;0,724273;3,002450;0,135613
0,727303;-0,801010;-0,000000;0,727303;3,002540;0,144938
0,730333;-0,700998;-0,000000;0,730333;3,002620;0,154029
0,733363;-0,600865;-0,000000;0,733363;3,002660;0,162854
0,736393;-0,500853;-0,000000;0,736393;3,002410;0,171423
0,739423;-0,400660;-0,000000;0,739423;3,002460;0,179655
0,742453;-0,300684;-0,000000;0,742453;3,002530;0,187472
0,745483;-0,200562;-0,000000;0,745483;3,002420;0,194845
0,748513;-0,100501;-0,000000;0,748513;3,002480;0,201662
0,751543;-0,000885;-0,000000;0,751543;3,002460;0,207718
0,754573;0,099015;-0,000000;0,754573;3,002580;0,213013
0,757603;0,199306;-0,000000;0,757603;3,002620;0,217539
0,760633;0,299187;-0,000000;0,760633;3,002480;0,221312
0,763663;0,399482;-0,000000;0,763663;3,002560;0,224477
0,766693;0,499845;-0,000000;0,766693;3,002650;0,227162
0,769723;0,599654;-0,000000;0,769723;3,002650;0,229455
0,772753;0,699899;-0,000000;0,772753;3,002630;0,231438
0,775783;0,800512;-0,000000;0,775783;3,002650;0,233212
0,778813;0,900350;-0,000000;0,778813;3,002480;0,234768
0,781843;1,000370;-0,000000;0,781843;3,002520;0,236163
0,784873;1,100190;-0,000000;0,784873;3,002500;0,237452
0,787903;1,200360;-0,000000;0,787903;3,002500;0,238621
0,790933;1,300650;-0,000000;0,790933;3,002660;0,239641
0,793963;1,400630;-0,000000;0,793963;3,002460;0,240619
0,796993;1,500640;-0,000000;0,796993;3,002420;0,241525
0,800057;-5,005710;-0,000000;0,800057;4,003310;0,000218
0,803088;-4,905580;-0,000000;0,803088;4,003500;0,000189
0,806118;-4,805650;-0,000000;0,806118;4,003410;0,000195
0,809148;-4,705450;-0,000000;0,809148;4,003320;0,000191
0,812178;-4,605080;-0,000000;0,812178;4,003490;0,000188
0,815208;-4,505280;-0,000000;0,815208;4,003380;0,000183
0,818238;-4,405160;-0,000000;0,818238;4,003290;0,000176
0,821268;-4,304660;-0,000000;0,821268;4,003270;0,000192
0,824298;-4,204970;-0,000000;0,824298;4,003290;0,000197
0,827328;-4,104770;-0,000000;0,827328;4,003400;0,000166
0,830358;-4,004480;-0,000000;0,830358;4,003300;0,000173
0,833388;-3,904490;-0,000000;0,833388;4,003220;0,000173
0,836418;-3,804410;-0,000000;0,836418;4,003380;0,000162
0,839448;-3,704220;-0,000000;0,839448;4,003380;0,000168
0,842478;-3,604090;-0,000000;0,842478;4,003180;0,000147
0,845508;-3,504080;-0,000000;0,845508;4,003160;0,000158
0,848538;-3,403930;-0,000000;0,848538;4,003420;0,000155
0,851568;-3,304050;-0,000000;0,851568;4,003300;0,000158
0,854598;-3,204020;-0,000000;0,854598;4,003330;0,000163
0,857628;-3,103650;-0,000000;0,857628;4,003290;0,000168
0,860658;-3,003370;-0,000000;0,860658;4,003500;0,000170
0,863688;-2,903540;-0,000000;0,863688;4,003430;0,000187
0,866718;-2,803380;-0,000000;0,866718;4,003270;0,000172
0,869748;-2,703020;-0,000000;0,869748;4,003440;0,000176
0,872778;-2,602840;-0,000000;0,872778;4,003510;0,000266
0,875808;-2,503200;-0,000000;0,875808;4,003350;0,000898
0,878838;-2,402780;-0,000000;0,878838;4,003390;0,002994
0,881868;-2,302420;-0,000000;0,881868;4,003390;0,007323
0,884898;-2,202550;-0,000000;0,884898;4,003430;0,013724
0,887928;-2,102600;-0,000000;0,887928;4,003430;0,021655
0,890958;-2,002330;-0,000000;0,890958;4,003300;0,030614
0,893988;-1,902360;-0,000000;0,893988;4,003250;0,040126
0,897018;-1,802180;-0,000000;0,897018;4,003440;0,050080
0,900048;-1,702140;-0,000000;0,900048;4,003290;0,060308
0,903078;-1,602110;-0,000000;0,903078;4,003270;0,070586
0,906108;-1,501680;-0,000000;0,906108;4,003430;0,080928
0,909138;-1,401820;-0,000000;0,909138;4,003320;0,091194
0,912168;-1,301590;-0,000000;0,912168;4,003380;0,101409
0,915198;-1,201560;-0,000000;0,915198;4,003380;0,111486
0,918228;-1,101570;-0,000000;0,918228;4,003470;0,121433
0,921258;-1,001420;-0,000000;0,921258;4,003430;0,131253
0,924288;-0,901332;-0,000000;0,924288;4,003420;0,140831
0,927318;-0,801156;-0,000000;0,927318;4,003330;0,150268
0,930348;-0,700991;-0,000000;0,930348;4,003360;0,159489
0,933378;-0,600929;-0,000000;0,933378;4,003470;0,168449
0,936408;-0,500946;-0,000000;0,936408;4,003310;0,177206
0,939438;-0,400660;-0,000000;0,939438;4,003450;0,185724
0,942468;-0,300677;-0,000000;0,942468;4,003410;0,193983
0,945498;-0,200455;-0,000000;0,945498;4,003240;0,201991
0,948528;-0,100322;-0,000000;0,948528;4,003420;0,209679
0,951558;-0,000827;-0,000000;0,951558;4,003510;0,217033
0,954588;0,099168;-0,000000;0,954588;4,003460;0,224001
0,957618;0,199428;-0,000000;0,957618;4,003280;0,230594
0,960648;0,299180;-0,000000;0,960648;4,003450;0,236670
0,963678;0,399547;-0,000000;0,963678;4,003430;0,242217
0,966708;0,499809;-0,000000;0,966708;4,003430;0,247147
0,969738;0,599618;-0,000000;0,969738;4,003390;0,251423
0,972768;0,699921;-0,000000;0,972768;4,003410;0,255150
0,975798;0,800304;-0,000000;0,975798;4,003350;0,258381
0,978828;0,900214;-0,000000;0,978828;4,003320;0,261167
0,981858;1,000350;-0,000000;0,981858;4,003380;0,263614
0,984888;1,100020;-0,000000;0,984888;4,003450;0,265764
0,987918;1,200390;-0,000000;0,987918;4,003320;0,267682
0,990948;1,300690;-0,000000;0,990948;4,003270;0,269413
0,993978;1,400590;-0,000000;0,993978;4,003360;0,271014
0,997008;1,500560;-0,000000;0,997008;4,003480;0,272464
1,000070;-5,005790;-0,000000;1,000070;5,004340;0,000183
1,003100;-4,905510;-0,000000;1,003100;5,004440;0,000191
1,006130;-4,805620;-0,000000;1,006130;5,004290;0,000196
1,009160;-4,705420;-0,000000;1,009160;5,004240;0,000198
1,012190;-4,605190;-0,000000;1,012190;5,004430;0,000186
1,015220;-4,505420;-0,000000;1,015220;5,004300;0,000169
1,018250;-4,405240;-0,000000;1,018250;5,004270;0,000170
1,021280;-4,304750;-0,000000;1,021280;5,004320;0,000156
1,024310;-4,205140;-0,000000;1,024310;5,004350;0,000154
1,027340;-4,104780;-0,000000;1,027340;5,004240;0,000166
1,030370;-4,004600;-0,000000;1,030370;5,004200;0,000145
1,033400;-3,904410;-0,000000;1,033400;5,004270;0,000155
1,036430;-3,804520;-0,000000;1,036430;5,004560;0,000158
1,039460;-3,704400;-0,000000;1,039460;5,004440;0,000165
1,042490;-3,604120;-0,000000;1,042490;5,004470;0,000163
1,045520;-3,504090;-0,000000;1,045520;5,004430;0,000162
1,048550;-3,403830;-0,000000;1,048550;5,004330;0,000168
1,051580;-3,303580;-0,000000;1,051580;5,004280;0,000180
1,054610;-3,203870;-0,000000;1,054610;5,004490;0,000168
1,057640;-3,103780;-0,000000;1,057640;5,004350;0,000142
1,060670;-3,003390;-0,000000;1,060670;5,004350;0,000150
1,063700;-2,903490;-0,000000;1,063700;5,004340;0,000159
1,066730;-2,803330;-0,000000;1,066730;5,004320;0,000164
1,069760;-2,703010;-0,000000;1,069760;5,004350;0,000191
1,072790;-2,602930;-0,000000;1,072790;5,004310;0,000414
1,075820;-2,503230;-0,000000;1,075820;5,004250;0,001399
1,078850;-2,402830;-0,000000;1,078850;5,004420;0,004201
1,081880;-2,302660;-0,000000;1,081880;5,004330;0,009281
1,084910;-2,202790;-0,000000;1,084910;5,004370;0,016250
1,087940;-2,102640;-0,000000;1,087940;5,004470;0,024620
1,090970;-2,002390;-0,000000;1,090970;5,004390;0,033872
1,094000;-1,902440;-0,000000;1,094000;5,004350;0,043626
1,097030;-1,802210;-0,000000;1,097030;5,004320;0,053764
1,100060;-1,701990;-0,000000;1,100060;5,004360;0,064062
1,103090;-1,602060;-0,000000;1,103090;5,004530;0,074424
1,106120;-1,501850;-0,000000;1,106120;5,004470;0,084794
1,109150;-1,401840;-0,000000;1,109150;5,004380;0,095097
1,112180;-1,301340;-0,000000;1,112180;5,004510;0,105323
1,115210;-1,201540;-0,000000;1,115210;5,004490;0,115385
1,118240;-1,101580;-0,000000;1,118240;5,004300;0,125362
1,121270;-1,001110;-0,000000;1,121270;5,004440;0,135126
1,124300;-0,901203;-0,000000;1,124300;5,004580;0,144713
1,127330;-0,801191;-0,000000;1,127330;5,004410;0,154117
1,130360;-0,701077;-0,000000;1,130360;5,004370;0,163321
1,133390;-0,600858;-0,000000;1,133390;5,004320;0,172324
1,136420;-0,500808;-0,000000;1,136420;5,004450;0,181102
1,139450;-0,400631;-0,000000;1,139450;5,004520;0,189652
1,142480;-0,300791;-0,000000;1,142480;5,004240;0,197980
1,145510;-0,200398;-0,000000;1,145510;5,004250;0,206066
1,148540;-0,100265;-0,000000;1,148540;5,004610;0,213901
1,151570;-0,001092;-0,000000;1,151570;5,004270;0,221449
1,154600;0,099118;-0,000000;1,154600;5,004320;0,228742
1,157630;0,199542;-0,000000;1,157630;5,004420;0,235808
1,160660;0,299287;-0,000000;1,160660;5,004420;0,242501
1,163690;0,399454;-0,000000;1,163690;5,004400;0,248928
1,166720;0,499737;-0,000000;1,166720;5,004300;0,254971
1,169750;0,599883;-0,000000;1,169750;5,004500;0,260595
1,172780;0,699942;-0,000000;1,172780;5,004570;0,265736
1,175810;0,800190;-0,000000;1,175810;5,004390;0,270356
1,178840;0,900328;-0,000000;1,178840;5,004370;0,274462
1,181870;1,000420;-0,000000;1,181870;5,004480;0,278149
1,184900;1,100080;-0,000000;1,184900;5,004500;0,281367
1,187930;1,200440;-0,000000;1,187930;5,004530;0,284257
1,190960;1,300680;-0,000000;1,190960;5,004610;0,286839
1,193990;1,400510;-0,000000;1,193990;5,004570;0,289144
1,197020;1,500720;-0,000000;1,197020;5,004550;0,291230
1,200090;-5,005560;-0,000000;1,200090;6,005440;0,000255
1,203120;-4,905560;-0,000000;1,203120;6,005570;0,000233
1,206150;-4,805520;-0,000000;1,206150;6,005530;0,000213
1,209180;-4,705270;-0,000000;1,209180;6,005520;0,000208
1,212210;-4,605150;-0,000000;1,212210;6,005570;0,000213
1,215240;-4,505310;-0,000000;1,215240;6,005490;0,000232
1,218270;-4,404950;-0,000000;1,218270;6,005550;0,000212
1,221300;-4,304820;-0,000000;1,221300;6,005500;0,000216
1,224330;-4,205010;-0,000000;1,224330;6,005440;0,000215
1,227360;-4,104730;-0,000000;1,227360;6,005540;0,000225
1,230390;-4,004510;-0,000000;1,230390;6,005560;0,000211
1,233420;-3,904310;-0,000000;1,233420;6,005540;0,000247
1,236450;-3,804520;-0,000000;1,236450;6,005370;0,000231
1,239480;-3,704370;-0,000000;1,239480;6,005450;0,000204
1,242510;-3,604020;-0,000000;1,242510;6,005610;0,000197
1,245540;-3,504330;-0,000000;1,245540;6,005550;0,000191
1,248570;-3,404040;-0,000000;1,248570;6,005360;0,000213
1,251600;-3,303710;-0,000000;1,251600;6,005520;0,000220
1,254630;-3,203890;-0,000000;1,254630;6,005510;0,000194
1,257660;-3,103830;-0,000000;1,257660;6,005500;0,000182
1,260690;-3,003330;-0,000000;1,260690;6,005380;0,000172
1,263720;-2,903440;-0,000000;1,263720;6,005470;0,000180
1,266750;-2,803340;-0,000000;1,266750;6,005470;0,000220
1,269780;-2,703080;-0,000000;1,269780;6,005580;0,000277
1,272810;-2,602910;-0,000000;1,272810;6,005400;0,000669
1,275840;-2,503030;-0,000000;1,275840;6,005550;0,002082
1,278870;-2,402840;-0,000000;1,278870;6,005600;0,005530
1,281900;-2,302610;-0,000000;1,281900;6,005530;0,011194
1,284930;-2,202620;-0,000000;1,284930;6,005510;0,018645
1,287960;-2,102490;-0,000000;1,287960;6,005540;0,027341
1,290990;-2,002330;-0,000000;1,290990;6,005600;0,036817
1,294020;-1,902390;-0,000000;1,294020;6,005710;0,046723
1,297050;-1,802210;-0,000000;1,297050;6,005570;0,056979
1,300080;-1,701890;-0,000000;1,300080;6,005460;0,067363
1,303110;-1,602140;-0,000000;1,303110;6,005560;0,077719
1,306140;-1,501990;-0,000000;1,306140;6,005500;0,088134
1,309170;-1,401820;-0,000000;1,309170;6,005480;0,098434
1,312200;-1,301390;-0,000000;1,312200;6,005580;0,108634
1,315230;-1,201740;-0,000000;1,315230;6,005430;0,118641
1,318260;-1,101550;-0,000000;1,318260;6,005460;0,128551
