Tempo;Tensione;Corrente;Tempo;Tensione;Corrente
0,106051;-1,501600;-0,000000;0,106051;-0,000982;-0,000058
0,109081;-1,401350;-0,000000;0,109081;-0,000982;-0,000087
0,112111;-1,301150;-0,000000;0,112111;-0,000982;-0,000061
0,115141;-1,201340;-0,000000;0,115141;-0,000846;-0,000066
0,118171;-1,101190;-0,000000;0,118171;-0,000997;-0,000065
0,121201;-1,001030;-0,000000;0,121201;-0,000861;-0,000079
0,124231;-0,901225;-0,000000;0,124231;-0,000989;-0,000086
0,127261;-0,800960;-0,000000;0,127261;-0,000803;-0,000076
0,130291;-0,700991;-0,000000;0,130291;-0,000882;-0,000061
0,133321;-0,600801;-0,000000;0,133321;-0,001049;-0,000056
0,136351;-0,500910;-0,000000;0,136351;-0,000789;-0,000082
0,139381;-0,400767;-0,000000;0,139381;-0,000811;-0,000095
0,142411;-0,300713;-0,000000;0,142411;-0,001063;-0,000080
0,145441;-0,200548;-0,000000;0,145441;-0,000896;-0,000068
0,148471;-0,100551;-0,000000;0,148471;-0,000911;-0,000069
0,151501;-0,001831;-0,000000;0,151501;-0,001063;-0,000087
0,154531;0,098205;-0,000000;0,154531;-0,000904;-0,000069
0,157561;0,198486;-0,000000;0,157561;-0,001071;-0,000093
0,160591;0,298374;-0,000000;0,160591;-0,000954;-0,000090
0,163621;0,398607;-0,000000;0,163621;-0,000875;-0,000098
0,166651;0,498867;-0,000000;0,166651;-0,001063;-0,000082
0,169681;0,598798;-0,000000;0,169681;-0,001099;-0,000107
0,172711;0,698757;-0,000000;0,172711;-0,000768;-0,000122
0,175741;0,799370;-0,000000;0,175741;-0,001018;-0,000083
0,178771;0,899186;-0,000000;0,178771;-0,001049;-0,000101
0,181801;0,999010;-0,000000;0,181801;-0,000825;-0,000084
0,184831;1,099150;0,000000;0,184831;-0,001004;-0,000098
0,187861;1,199200;0,000000;0,187861;-0,000925;-0,000103
0,190891;1,299380;0,000002;0,190891;-0,001004;-0,000101
0,193921;1,399290;0,000019;0,193921;-0,000932;-0,000108
0,196951;1,499470;0,000068;0,196951;-0,000811;-0,000098
0,200015;-5,004680;-0,000000;0,200015;0,999556;0,000030
0,203046;-4,904380;-0,000000;0,203046;0,999556;0,000020
0,206076;-4,804510;-0,000000;0,206076;0,999548;0,000023
0,209106;-4,704540;-0,000000;0,209106;0,999637;0,000018
0,212136;-4,604270;-0,000000;0,212136;0,999587;-0,000004
0,215166;-4,504150;-0,000000;0,215166;0,999520;0,000018
0,218196;-4,404150;-0,000000;0,218196;0,999601;0,000021
0,221226;-4,304110;-0,000000;0,221226;0,999506;0,000037
0,224256;-4,204130;-0,000000;0,224256;0,999448;0,000040
0,227286;-4,103890;-0,000000;0,227286;0,999601;0,000018
0,230316;-4,003590;-0,000000;0,230316;0,999594;0,000036
0,233346;-3,903640;-0,000000;0,233346;0,999534;0,000020
0,236376;-3,803710;-0,000000;0,236376;0,999615;0,000025
0,239406;-3,703270;-0,000000;0,239406;0,999513;0,000022
0,242436;-3,603380;-0,000000;0,242436;0,999622;0,000032
0,245466;-3,503610;-0,000000;0,245466;0,999622;0,000030
0,248496;-3,403270;-0,000000;0,248496;0,999441;0,000033
0,251526;-3,303060;-0,000000;0,251526;0,999556;0,000013
0,254556;-3,203330;-0,000000;0,254556;0,999601;0,000022
0,257586;-3,103150;-0,000000;0,257586;0,999455;0,000020
0,260616;-3,002800;-0,000000;0,260616;0,999579;0,000028
0,263646;-2,902910;-0,000000;0,263646;0,999527;0,000004
0,266676;-2,802750;-0,000000;0,266676;0,999601;0,000025
0,269706;-2,702500;-0,000000;0,269706;0,999572;0,000032
0,272736;-2,602280;-0,000000;0,272736;0,999384;0,000075
0,275766;-2,502510;-0,000000;0,275766;0,999622;0,000392
0,278796;-2,402420;-0,000000;0,278796;0,999651;0,001794
0,281826;-2,302020;-0,000000;0,281826;0,999463;0,005096
0,284856;-2,202180;-0,000000;0,284856;0,999534;0,010368
0,287886;-2,102230;-0,000000;0,287886;0,999823;0,017230
0,290916;-2,001890;-0,000000;0,290916;0,999651;0,025167
0,293946;-1,902010;-0,000000;0,293946;0,999565;0,033716
0,296976;-1,801970;-0,000000;0,296976;0,999513;0,042707
0,300006;-1,701780;-0,000000;0,300006;0,999665;0,051812
0,303036;-1,601810;-0,000000;0,303036;0,999665;0,060831
0,306066;-1,501500;-0,000000;0,306066;0,999513;0,069439
0,309096;-1,401540;-0,000000;0,309096;0,999601;0,077280
0,312126;-1,301300;-0,000000;0,312126;0,999773;0,083886
0,315156;-1,201330;-0,000000;0,315156;0,999722;0,089114
0,318186;-1,101370;-0,000000;0,318186;0,999801;0,093173
0,321216;-1,001240;-0,000000;0,321216;0,999680;0,096309
0,324246;-0,901082;-0,000000;0,324246;0,999737;0,098735
0,327276;-0,801091;-0,000000;0,327276;0,999680;0,100691
0,330306;-0,700905;-0,000000;0,330306;0,999672;0,102261
0,333336;-0,601015;-0,000000;0,333336;0,999513;0,103546
0,336366;-0,500867;-0,000000;0,336366;0,999658;0,104653
0,339396;-0,400538;-0,000000;0,339396;0,999484;0,105582
0,342426;-0,300577;-0,000000;0,342426;0,999491;0,106403
0,345456;-0,200598;-0,000000;0,345456;0,999629;0,107088
0,348486;-0,100422;-0,000000;0,348486;0,999520;0,107676
0,351516;-0,001609;-0,000000;0,351516;0,999455;0,108222
0,354546;0,098240;-0,000000;0,354546;0,999601;0,108731
0,357576;0,198603;-0,000000;0,357576;0,999477;0,109177
0,360606;0,298374;-0,000000;0,360606;0,999622;0,109583
0,363636;0,398607;-0,000000;0,363636;0,999629;0,109943
0,366666;0,498853;-0,000000;0,366666;0,999651;0,110261
0,369696;0,598648;-0,000000;0,369696;0,999672;0,110575
0,372726;0,698929;-0,000000;0,372726;0,999651;0,110840
0,375756;0,799363;-0,000000;0,375756;0,999527;0,111098
0,378786;0,898979;-0,000000;0,378786;0,999801;0,111364
0,381816;0,999038;-0,000000;0,381816;0,999680;0,111583
0,384846;1,099030;-0,000000;0,384846;0,999579;0,111801
0,387876;1,199080;-0,000000;0,387876;0,999601;0,112006
0,390906;1,299590;-0,000000;0,390906;0,999665;0,112206
0,393936;1,399100;-0,000000;0,393936;0,999565;0,112347
0,396966;1,499540;0,000000;0,396966;0,999541;0,112509
0,400030;-5,004720;-0,000000;0,400030;2,000480;0,000013
0,403060;-4,904510;-0,000000;0,403060;2,000560;0,000030
0,406090;-4,804640;-0,000000;0,406090;2,000610;-0,000007
0,409120;-4,704560;-0,000000;0,409120;2,000560;0,000013
0,412150;-4,604210;-0,000000;0,412150;2,000490;-0,000002
0,415180;-4,504440;-0,000000;0,415180;2,000530;0,000013
0,418210;-4,404220;-0,000000;0,418210;2,000520;-0,000003
0,421240;-4,304000;-0,000000;0,421240;2,000460;0,000010
0,424270;-4,204190;-0,000000;0,424270;2,000630;0,000007
0,427300;-4,103800;-0,000000;0,427300;2,000430;-0,000006
0,430330;-4,003680;-0,000000;0,430330;2,000400;-0,000003
0,433360;-3,903590;-0,000000;0,433360;2,000670;0,000017
0,436390;-3,803770;-0,000000;0,436390;2,000420;0,000002
0,439420;-3,703450;-0,000000;0,439420;2,000420;-0,000003
0,442450;-3,603320;-0,000000;0,442450;2,000740;-0,000011
0,445480;-3,503360;-0,000000;0,445480;2,000500;-0,000032
0,448510;-3,403220;-0,000000;0,448510;2,000370;-0,000014
0,451540;-3,303200;-0,000000;0,451540;2,000610;-0,000007
0,454570;-3,203130;-0,000000;0,454570;2,000530;0,000016
0,457600;-3,103010;-0,000000;0,457600;2,000480;-0,000001
0,460630;-3,002760;-0,000000;0,460630;2,000460;-0,000002
0,463660;-2,902820;-0,000000;0,463660;2,000610;0,000000
0,466690;-2,802770;-0,000000;0,466690;2,000410;0,000004
0,469720;-2,702600;-0,000000;0,469720;2,000490;0,000014
0,472750;-2,602340;-0,000000;0,472750;2,000480;0,000182
0,475780;-2,502690;-0,000000;0,475780;2,000560;0,000958
0,478810;-2,402420;-0,000000;0,478810;2,000420;0,003343
0,481840;-2,301980;-0,000000;0,481840;2,000530;0,007883
0,484870;-2,202320;-0,000000;0,484870;2,000660;0,014314
0,487900;-2,102180;-0,000000;0,487900;2,000480;0,022133
0,490930;-2,001790;-0,000000;0,490930;2,000590;0,030898
0,493960;-1,902030;-0,000000;0,493960;2,000610;0,040231
0,496990;-1,801950;-0,000000;0,496990;2,000530;0,049957
0,500020;-1,701730;-0,000000;0,500020;2,000420;0,059909
0,503050;-1,601690;-0,000000;0,503050;2,000610;0,069934
0,506080;-1,501500;-0,000000;0,506080;2,000640;0,080005
0,509110;-1,401620;-0,000000;0,509110;2,000650;0,090003
0,512140;-1,301100;-0,000000;0,512140;2,000590;0,099931
0,515170;-1,201330;-0,000000;0,515170;2,000430;0,109638
0,518200;-1,101370;-0,000000;0,518200;2,000580;0,119186
0,521230;-1,001110;-0,000000;0,521230;2,000490;0,128506
0,524260;-0,901210;-0,000000;0,524260;2,000550;0,137420
0,527290;-0,801084;-0,000000;0,527290;2,000560;0,145908
0,530320;-0,700920;-0,000000;0,530320;2,000580;0,153803
0,533350;-0,600972;-0,000000;0,533350;2,000510;0,160788
0,536380;-0,500715;-0,000000;0,536380;2,000460;0,166776
0,539410;-0,400414;-0,000000;0,539410;2,000380;0,171729
0,542440;-0,300834;-0,000000;0,542440;2,000460;0,175718
0,545470;-0,200555;-0,000000;0,545470;2,000700;0,178909
0,548500;-0,100400;-0,000000;0,548500;2,000330;0,181548
0,551530;-0,001795;-0,000000;0,551530;2,000610;0,183633
0,554560;0,098219;-0,000000;0,554560;2,000670;0,185453
0,557590;0,198536;-0,000000;0,557590;2,000380;0,186973
0,560620;0,298345;-0,000000;0,560620;2,000540;0,188277
0,563650;0,398526;-0,000000;0,563650;2,000770;0,189417
0,566680;0,498831;-0,000000;0,566680;2,000580;0,190413
0,569710;0,598733;-0,000000;0,569710;2,000530;0,191305
0,572740;0,698979;-0,000000;0,572740;2,000570;0,192102
0,575770;0,799241;-0,000000;0,575770;2,000590;0,192839
0,578800;0,899186;-0,000000;0,578800;2,000580;0,193506
0,581830;0,999267;-0,000000;0,581830;2,000410;0,194117
0,584860;1,099080;-0,000000;0,584860;2,000500;0,194660
0,587890;1,199260;-0,000000;0,587890;2,000550;0,195151
0,590920;1,299490;-0,000000;0,590920;2,000410;0,195646
0,593950;1,399360;-0,000000;0,593950;2,000480;0,196074
0,596980;1,499450;-0,000000;0,596980;2,000480;0,196472
0,600044;-5,004680;-0,000000;0,600044;3,001520;0,000015
0,603075;-4,904550;-0,000000;0,603075;3,001480;0,000028
0,606105;-4,804560;-0,000000;0,606105;3,001410;0,000017
0,609135;-4,704350;-0,000000;0,609135;3,001420;-0,000004
0,612165;-4,604180;-0,000000;0,612165;3,001370;0,000004
0,615195;-4,504440;-0,000000;0,615195;3,001440;0,000012
0,618225;-4,404120;-0,000000;0,618225;3,001290;-0,000025
0,621255;-4,303830;-0,000000;0,621255;3,001330;-0,000022
0,624285;-4,204150;-0,000000;0,624285;3,001330;-0,000004
0,627315;-4,103880;-0,000000;0,627315;3,001330;-0,000001
0,630345;-4,003630;-0,000000;0,630345;3,001360;-0,000005
0,633375;-3,903530;-0,000000;0,633375;3,001300;-0,000009
0,636405;-3,803720;-0,000000;0,636405;3,001430;0,000009
0,639435;-3,703580;-0,000000;0,639435;3,001400;-0,000004
0,642465;-3,603260;-0,000000;0,642465;3,001460;-0,000022
0,645495;-3,503350;-0,000000;0,645495;3,001300;-0,000028
0,648525;-3,403240;-0,000000;0,648525;3,001560;-0,000018
0,651555;-3,303250;-0,000000;0,651555;3,001510;-0,000021
0,654585;-3,203220;-0,000000;0,654585;3,001300;-0,000009
0,657615;-3,103140;-0,000000;0,657615;3,001610;-0,000003
0,660645;-3,002870;-0,000000;0,660645;3,001530;0,000010
0,663675;-2,903030;-0,000000;0,663675;3,001390;-0,000024
0,666705;-2,802750;-0,000000;0,666705;3,001480;-0,000021
0,669735;-2,702400;-0,000000;0,669735;3,001460;0,000038
0,672765;-2,602470;-0,000000;0,672765;3,001410;0,000379
0,675795;-2,502570;-0,000000;0,675795;3,001430;0,001740
0,678825;-2,402220;-0,000000;0,678825;3,001330;0,004999
0,681855;-2,302000;-0,000000;0,681855;3,001320;0,010436
0,684885;-2,202130;-0,000000;0,684885;3,001410;0,017576
0,687915;-2,102130;-0,000000;0,687915;3,001260;0,025972
0,690945;-2,001850;-0,000000;0,690945;3,001370;0,035157
0,693975;-1,902050;-0,000000;0,693975;3,001640;0,044868
0,697005;-1,801850;-0,000000;0,697005;3,001420;0,054907
0,700035;-1,701850;-0,000000;0,700035;3,001330;0,065145
0,703065;-1,601610;-0,000000;0,703065;3,001370;0,075437
0,706095;-1,501730;-0,000000;0,706095;3,001430;0,085760
0,709125;-1,401640;-0,000000;0,709125;3,001510;0,096059
0,712155;-1,301150;-0,000000;0,712155;3,001330;0,106273
0,715185;-1,201500;-0,000000;0,715185;3,001470;0,116309
0,718215;-1,101320;-0,000000;0,718215;3,001550;0,126261
0,721245;-1,001100;-0,000000;0,721245;3,001330;0,136052
0,724275;-0,901225;-0,000000;0,724275;3,001460;0,145586
0,727305;-0,801084;-0,000000;0,727305;3,001650;0,154958
0,730335;-0,700870;-0,000000;0,730335;3,001410;0,164140
0,733365;-0,600779;-0,000000;0,733365;3,001420;0,172988
0,736395;-0,500629;-0,000000;0,736395;3,001410;0,181613
0,739425;-0,400589;-0,000000;0,739425;3,001380;0,189914
0,742455;-0,300806;-0,000000;0,742455;3,001480;0,197833
0,745485;-0,200298;-0,000000;0,745485;3,001340;0,205324
0,748515;-0,100443;-0,000000;0,748515;3,001260;0,212287
0,751545;-0,001874;-0,000000;0,751545;3,001500;0,218517
0,754575;0,098419;-0,000000;0,754575;3,001380;0,223976
0,757605;0,198574;-0,000000;0,757605;3,001380;0,228634
0,760635;0,298331;-0,000000;0,760635;3,001430;0,232501
0,763665;0,398505;-0,000000;0,763665;3,001400;0,235722
0,766695;0,498853;-0,000000;0,766695;3,001330;0,238408
0,769725;0,598705;-0,000000;0,769725;3,001470;0,240621
0,772755;0,698929;-0,000000;0,772755;3,001330;0,242536
0,775785;0,799191;-0,000000;0,775785;3,001420;0,244165
0,778815;0,899179;-0,000000;0,778815;3,001450;0,245613
0,781845;0,999188;-0,000000;0,781845;3,001420;0,246856
0,784875;1,098890;-0,000000;0,784875;3,001410;0,247986
0,787905;1,199390;-0,000000;0,787905;3,001410;0,248999
0,790935;1,299530;-0,000000;0,790935;3,001420;0,249893
0,793965;1,399430;-0,000000;0,793965;3,001390;0,250715
0,796995;1,499460;-0,000000;0,796995;3,001460;0,251491
0,800059;-5,004640;-0,000000;0,800059;4,002030;0,000036
0,803089;-4,904590;-0,000000;0,803089;4,001920;0,000024
0,806119;-4,804450;-0,000000;0,806119;4,001880;0,000040
0,809149;-4,704280;-0,000000;0,809149;4,002050;0,000012
0,812179;-4,604310;-0,000000;0,812179;4,001890;0,000015
0,815209;-4,504390;-0,000000;0,815209;4,001970;0,000008
0,818239;-4,403990;-0,000000;0,818239;4,001870;0,000013
0,821269;-4,303950;-0,000000;0,821269;4,002000;0,000001
0,824299;-4,204180;-0,000000;0,824299;4,002020;-0,000000
0,827329;-4,103790;-0,000000;0,827329;4,001770;0,000011
0,830359;-4,003680;-0,000000;0,830359;4,001940;0,000014
0,833389;-3,903590;-0,000000;0,833389;4,002100;-0,000006
0,836419;-3,803720;-0,000000;0,836419;4,002060;0,000023
0,839449;-3,703530;-0,000000;0,839449;4,002090;0,000000
0,842479;-3,603330;-0,000000;0,842479;4,002090;0,000024
0,845509;-3,503630;-0,000000;0,845509;4,002060;0,000010
0,848539;-3,403290;-0,000000;0,848539;4,002040;-0,000017
0,851569;-3,303070;-0,000000;0,851569;4,002080;0,000008
0,854599;-3,203150;-0,000000;0,854599;4,002010;0,000004
0,857629;-3,103050;-0,000000;0,857629;4,002120;0,000014
0,860659;-3,002710;-0,000000;0,860659;4,002000;0,000007
0,863689;-2,902810;-0,000000;0,863689;4,001890;0,000001
0,866719;-2,802680;-0,000000;0,866719;4,002030;0,000011
0,869749;-2,702550;-0,000000;0,869749;4,001910;0,000162
0,872779;-2,602430;-0,000000;0,872779;4,001860;0,000734
0,875809;-2,502590;-0,000000;0,875809;4,001950;0,002658
0,878839;-2,402370;-0,000000;0,878839;4,001950;0,006654
0,881869;-2,302190;-0,000000;0,881869;4,002020;0,012732
0,884899;-2,202170;-0,000000;0,884899;4,002060;0,020373
0,887929;-2,102230;-0,000000;0,887929;4,002190;0,029152
0,890959;-2,001990;-0,000000;0,890959;4,002060;0,038618
0,893989;-1,901890;-0,000000;0,893989;4,002180;0,048517
0,897019;-1,801900;-0,000000;0,897019;4,002030;0,058732
0,900049;-1,701860;-0,000000;0,900049;4,002140;0,069118
0,903079;-1,601820;-0,000000;0,903079;4,002090;0,079523
0,906109;-1,501590;-0,000000;0,906109;4,001980;0,089937
0,909139;-1,401500;-0,000000;0,909139;4,002190;0,100306
0,912169;-1,301110;-0,000000;0,912169;4,002050;0,110586
0,915199;-1,201540;-0,000000;0,915199;4,001970;0,120725
0,918229;-1,101240;-0,000000;0,918229;4,001990;0,130776
0,921259;-1,001010;-0,000000;0,921259;4,002080;0,140633
0,924289;-0,901232;-0,000000;0,924289;4,002060;0,150296
0,927319;-0,801010;-0,000000;0,927319;4,002050;0,159805
0,930349;-0,700791;-0,000000;0,930349;4,001920;0,169117
0,933379;-0,600808;-0,000000;0,933379;4,002030;0,178214
0,936409;-0,500844;-0,000000;0,936409;4,002180;0,187101
0,939439;-0,400681;-0,000000;0,939439;4,001850;0,195723
0,942469;-0,300584;-0,000000;0,942469;4,002050;0,204139
0,945499;-0,200326;-0,000000;0,945499;4,002200;0,212274
0,948529;-0,100565;-0,000000;0,948529;4,002160;0,220160
0,951559;-0,001962;-0,000000;0,951559;4,002030;0,227659
0,954589;0,098333;-0,000000;0,954589;4,002000;0,234937
0,957619;0,198457;-0,000000;0,957619;4,002140;0,241883
0,960649;0,298281;-0,000000;0,960649;4,002180;0,248385
0,963679;0,398564;-0,000000;0,963679;4,001990;0,254399
0,966709;0,498946;-0,000000;0,966709;4,002080;0,259865
0,969739;0,598862;-0,000000;0,969739;4,002080;0,264667
0,972769;0,698814;-0,000000;0,972769;4,002000;0,268796
0,975799;0,799227;-0,000000;0,975799;4,002070;0,272344
0,978829;0,899315;-0,000000;0,978829;4,001980;0,275320
0,981859;0,999296;-0,000000;0,981859;4,002000;0,277871
0,984889;1,099100;-0,000000;0,984889;4,002020;0,280033
0,987919;1,199300;-0,000000;0,987919;4,001930;0,281903
0,990949;1,299580;-0,000000;0,990949;4,001970;0,283549
0,993979;1,399250;-0,000000;0,993979;4,002150;0,284987
0,997009;1,499570;-0,000000;0,997009;4,001900;0,286283
1,000070;-5,004610;-0,000000;1,000070;5,002750;0,000019
1,003100;-4,904460;-0,000000;1,003100;5,002740;0,000012
1,006130;-4,804440;-0,000000;1,006130;5,002800;0,000016
1,009160;-4,704330;-0,000000;1,009160;5,002770;0,000043
1,012190;-4,604350;-0,000000;1,012190;5,002680;0,000014
1,015220;-4,504130;-0,000000;1,015220;5,002720;0,000013
1,018250;-4,404120;-0,000000;1,018250;5,002820;0,000020
1,021280;-4,304010;-0,000000;1,021280;5,002720;0,000002
1,024310;-4,204060;-0,000000;1,024310;5,002720;0,000011
1,027340;-4,103860;-0,000000;1,027340;5,002790;-0,000015
1,030370;-4,003650;-0,000000;1,030370;5,002840;-0,000008
1,033400;-3,903610;-0,000000;1,033400;5,002830;-0,000007
1,036430;-3,803700;-0,000000;1,036430;5,002700;-0,000009
1,039460;-3,703440;-0,000000;1,039460;5,002840;-0,000014
1,042490;-3,603270;-0,000000;1,042490;5,002720;-0,000004
1,045520;-3,503570;-0,000000;1,045520;5,002700;0,000008
1,048550;-3,403320;-0,000000;1,048550;5,002850;0,000003
1,051580;-3,303150;-0,000000;1,051580;5,002790;0,000003
1,054610;-3,203320;-0,000000;1,054610;5,002690;0,000010
1,057640;-3,103100;-0,000000;1,057640;5,002670;0,000008
1,060670;-3,002760;-0,000000;1,060670;5,002800;0,000025
1,063700;-2,903030;-0,000000;1,063700;5,002820;0,000019
1,066730;-2,802970;-0,000000;1,066730;5,002940;0,000075
1,069760;-2,702630;-0,000000;1,069760;5,002680;0,000291
1,072790;-2,602190;-0,000000;1,072790;5,002870;0,001227
1,075820;-2,502560;-0,000000;1,075820;5,002950;0,003721
1,078850;-2,402500;-0,000000;1,078850;5,002740;0,008331
1,081880;-2,302120;-0,000000;1,081880;5,002770;0,014933
1,084910;-2,202250;-0,000000;1,084910;5,002910;0,022948
1,087940;-2,102190;-0,000000;1,087940;5,002830;0,031994
1,090970;-2,001830;-0,000000;1,090970;5,002870;0,041669
1,094000;-1,902020;-0,000000;1,094000;5,002720;0,051737
1,097030;-1,801990;-0,000000;1,097030;5,002890;0,062053
1,100060;-1,701600;-0,000000;1,100060;5,002970;0,072482
1,103090;-1,601890;-0,000000;1,103090;5,002840;0,082928
1,106120;-1,501640;-0,000000;1,106120;5,002740;0,093394
1,109150;-1,401380;-0,000000;1,109150;5,002900;0,103799
1,112180;-1,301240;-0,000000;1,112180;5,002710;0,114084
1,115210;-1,201560;-0,000000;1,115210;5,002780;0,124196
1,118240;-1,101250;-0,000000;1,118240;5,002800;0,134224
1,121270;-1,001200;-0,000000;1,121270;5,002860;0,144078
1,124300;-0,901282;-0,000000;1,124300;5,002750;0,153744
1,127330;-0,801070;-0,000000;1,127330;5,002690;0,163252
1,130360;-0,700848;-0,000000;1,130360;5,002790;0,172559
1,133390;-0,600944;-0,000000;1,133390;5,002980;0,181647
1,136420;-0,500793;-0,000000;1,136420;5,002920;0,190552
1,139450;-0,400624;-0,000000;1,139450;5,002910;0,199278
1,142480;-0,300691;-0,000000;1,142480;5,002900;0,207739
1,145510;-0,200441;-0,000000;1,145510;5,002930;0,216000
1,148540;-0,100436;-0,000000;1,148540;5,002830;0,224064
1,151570;-0,001731;-0,000000;1,151570;5,002950;0,231754
1,154600;0,098340;-0,000000;1,154600;5,002840;0,239277
1,157630;0,198603;-0,000000;1,157630;5,002890;0,246627
1,160660;0,298252;-0,000000;1,160660;5,002870;0,253673
1,163690;0,398505;-0,000000;1,163690;5,002810;0,260460
1,166720;0,498974;-0,000000;1,166720;5,002840;0,266946
1,169750;0,598683;-0,000000;1,169750;5,002720;0,273060
1,172780;0,698864;-0,000000;1,172780;5,002730;0,278836
1,175810;0,799298;-0,000000;1,175810;5,003000;0,284160
1,178840;0,899208;-0,000000;1,178840;5,002830;0,288989
1,181870;0,999124;-0,000000;1,181870;5,002890;0,293286
1,184900;1,099110;-0,000000;1,184900;5,002850;0,297031
1,187930;1,199160;-0,000000;1,187930;5,002890;0,300305
1,190960;1,299480;-0,000000;1,190960;5,002760;0,303133
1,193990;1,399300;-0,000000;1,193990;5,002940;0,305595
1,197020;1,499640;-0,000000;1,197020;5,002840;0,307686
1,200090;-5,004630;-0,000000;1,200090;6,003740;0,000056
1,203120;-4,904410;-0,000000;1,203120;6,003770;0,000035
1,206150;-4,804550;-0,000000;1,206150;6,003710;0,000040
1,209180;-4,704460;-0,000000;1,209180;6,003590;0,000009
1,212210;-4,604180;-0,000000;1,212210;6,003670;-0,000010
1,215240;-4,504240;-0,000000;1,215240;6,003890;-0,000001
1,218270;-4,404180;-0,000000;1,218270;6,003680;0,000021
1,221300;-4,304150;-0,000000;1,221300;6,003610;0,000011
1,224330;-4,204060;-0,000000;1,224330;6,003740;0,000015
1,227360;-4,103940;-0,000000;1,227360;6,003740;0,000001
1,230390;-4,003760;-0,000000;1,230390;6,003710;-0,000013
1,233420;-3,903630;-0,000000;1,233420;6,003660;-0,000021
1,236450;-3,803740;-0,000000;1,236450;6,003740;-0,000019
1,239480;-3,703430;-0,000000;1,239480;6,003790;-0,000009
1,242510;-3,603430;-0,000000;1,242510;6,003680;-0,000010
1,245540;-3,503390;-0,000000;1,245540;6,003690;-0,000031
1,248570;-3,403090;-0,000000;1,248570;6,003810;-0,000007
1,251600;-3,302960;-0,000000;1,251600;6,003730;-0,000021
1,254630;-3,203230;-0,000000;1,254630;6,003690;-0,000012
1,257660;-3,103030;-0,000000;1,257660;6,003750;-0,000022
1,260690;-3,002730;-0,000000;1,260690;6,003740;0,000006
1,263720;-2,902890;-0,000000;1,263720;6,003790;0,000004
1,266750;-2,802740;-0,000000;1,266750;6,003630;0,000112
1,269780;-2,702520;-0,000000;1,269780;6,003640;0,000497
1,272810;-2,602290;-0,000000;1,272810;6,003780;0,001793
1,275840;-2,502730;-0,000000;1,275840;6,003700;0,004870
1,278870;-2,402590;-0,000000;1,278870;6,003720;0,010022
1,281900;-2,302120;-0,000000;1,281900;6,003770;0,017011
1,284930;-2,202360;-0,000000;1,284930;6,003760;0,025352
1,287960;-2,102260;-0,000000;1,287960;6,003650;0,034651
1,290990;-2,001970;-0,000000;1,290990;6,003780;0,044510
1,294020;-1,902120;-0,000000;1,294020;6,003640;0,054686
1,297050;-1,801970;-0,000000;1,297050;6,003620;0,065120
1,300080;-1,701710;-0,000000;1,300080;6,003830;0,075649
1,303110;-1,601660;-0,000000;1,303110;6,003740;0,086142
1,306140;-1,501590;-0,000000;1,306140;6,003690;0,096625
1,309170;-1,401450;-0,000000;1,309170;6,003770;0,106986
